DATE,TIME,LATITUDE,LONGITUDE,FCO2_WAT,SST,SSS,FLUORO,WIND_SPEED,ATM_PRE,AIR_TMP
5/11/2004,14:00:00,-51.072,220.194,359.507,8.787,34.508,0.091,6.3,1020.587,5.75
5/11/2004,15:00:00,-51.067,220.225,359.891,8.779,34.51,0.088,6,1020.45,5.75
5/11/2004,16:00:00,-51.062,220.23,357.968,8.775,34.508,0.089,5.25,1020.723,5.75
5/11/2004,17:00:00,-51.062,220.249,356.76,8.782,34.509,0.08,5.7,1020.45,5.75
5/11/2004,18:00:00,-51.059,220.257,355.998,8.804,34.504,0.08,5.7,1019.492,5.75
5/11/2004,19:00:00,-51.058,220.27,354.463,8.816,34.507,0.081,6.6,1019.081,5.75
5/11/2004,20:00:00,-51.057,220.279,355.635,8.844,34.505,0.076,6.3,1018.944,6
5/11/2004,21:00:00,-51.058,220.293,354.094,8.901,34.494,0.075,6.15,1019.218,5.75
5/11/2004,22:00:00,-51.058,220.308,355.673,8.929,34.495,0.074,5.7,1018.944,6.25
5/11/2004,23:00:00,-51.059,220.322,354.989,8.928,34.504,0.076,5.7,1018.534,6
6/11/2004,0:00:00,-51.061,220.342,356.882,8.926,34.507,0.077,4.5,1017.165,6
6/11/2004,1:00:00,-51.059,220.355,356.958,8.936,34.509,0.078,5.4,1016.891,6.25
6/11/2004,2:00:00,-51.054,220.371,356.57,8.938,34.511,0.083,5.85,1016.755,6.25
6/11/2004,3:00:00,-51.049,220.396,357.614,8.933,34.512,0.085,5.25,1017.165,5.75
6/11/2004,4:00:00,-51.037,220.411,358.615,8.927,34.509,0.091,4.5,1017.576,6.25
6/11/2004,5:00:00,-51.027,220.426,358.386,8.917,34.512,0.087,5.25,1017.165,5.75
6/11/2004,6:00:00,-51.019,220.433,358.4,8.901,34.51,0.087,5.4,1017.713,5.75
6/11/2004,7:00:00,-51.009,220.434,356.838,8.876,34.522,0.091,5.55,1016.618,5.75
6/11/2004,8:00:00,-51.004,220.426,356.295,8.863,34.517,0.09,6,1017.028,5.75
6/11/2004,9:00:00,-51,220.426,356.632,8.852,34.514,0.087,4.8,1016.618,5.75
6/11/2004,10:00:00,-50.989,220.447,359.642,8.845,34.507,0.088,4.2,1016.481,5.75
6/11/2004,11:00:00,-50.999,220.427,357.393,8.829,34.51,0.092,3.9,1016.481,6
6/11/2004,12:00:00,-50.997,220.424,359.467,8.819,34.514,0.091,3.6,1015.112,5.75
6/11/2004,13:00:00,-50.997,220.432,358.294,8.813,34.51,0.091,4.05,1015.386,5.75
6/11/2004,14:00:00,-50.995,220.449,358.447,8.808,34.515,0.09,3.9,1014.976,5.75
6/11/2004,15:00:00,-50.998,220.45,358.33,8.808,34.506,0.088,4.5,1015.112,5.75
6/11/2004,16:00:00,-50.999,220.463,358.56,8.815,34.504,0.089,3.9,1014.976,5.75
6/11/2004,17:00:00,-50.996,220.478,357.919,8.832,34.501,0.083,4.05,1015.797,5.75
6/11/2004,18:00:00,-50.992,220.49,357.017,8.845,34.502,0.083,4.5,1015.386,5.75
6/11/2004,19:00:00,-50.981,220.495,353.854,8.858,34.503,0.077,8.1,1014.565,4.75
6/11/2004,20:00:00,-50.97,220.5,351.546,8.839,34.507,0.079,7.5,1014.702,4.25
6/11/2004,21:00:00,-50.957,220.496,348.566,8.834,34.508,0.078,7.95,1014.839,4.25
6/11/2004,22:00:00,-50.949,220.496,350.123,8.84,34.504,0.075,7.05,1014.976,4.5
6/11/2004,23:00:00,-50.944,220.499,351.229,8.874,34.5,0.074,6.45,1014.565,4.75
7/11/2004,0:00:00,-50.941,220.496,352.373,8.909,34.494,0.076,5.55,1014.702,4.75
7/11/2004,1:00:00,-50.938,220.493,353.946,8.911,34.499,0.077,4.2,1013.196,4.75
7/11/2004,2:00:00,-50.936,220.49,354.467,8.924,34.499,0.077,3.45,1013.333,4.75
7/11/2004,3:00:00,-50.934,220.49,356.343,8.93,34.499,0.081,3.15,1013.333,4.5
7/11/2004,4:00:00,-50.935,220.497,356.271,8.925,34.502,0.083,3.3,1012.923,3.25
7/11/2004,5:00:00,-50.941,220.504,358.029,8.896,34.509,0.086,1.5,1013.744,3
7/11/2004,6:00:00,-50.936,220.515,357.481,8.893,34.507,0.088,2.1,1013.607,3.25
7/11/2004,7:00:00,-50.938,220.529,358.375,8.874,34.512,0.085,3.45,1013.607,3.25
7/11/2004,8:00:00,-50.941,220.542,357.126,8.858,34.517,0.09,3.6,1012.786,3.25
7/11/2004,9:00:00,-50.945,220.569,357.398,8.856,34.506,0.089,3.75,1011.965,3.25
7/11/2004,10:00:00,-50.935,220.579,356.793,8.829,34.511,0.09,5.85,1011.144,3.25
7/11/2004,11:00:00,-50.93,220.594,356.583,8.808,34.508,0.087,5.1,1011.281,3.25
7/11/2004,12:00:00,-50.922,220.614,353.338,8.788,34.507,0.087,7.2,1010.596,4.5
7/11/2004,13:00:00,-50.913,220.629,352.846,8.767,34.507,0.089,7.2,1009.091,4.25
7/11/2004,14:00:00,-50.906,220.633,351.187,8.748,34.513,0.092,7.35,1008.68,4.75
7/11/2004,15:00:00,-50.897,220.64,351.622,8.737,34.508,0.089,8.55,1008.27,4.75
7/11/2004,16:00:00,-50.89,220.642,350.562,8.747,34.505,0.084,9,1008.817,5.75
7/11/2004,17:00:00,-50.886,220.65,349.597,8.747,34.503,0.082,9.45,1007.996,6
7/11/2004,18:00:00,-50.887,220.656,348.495,8.729,34.51,0.083,9,1007.175,6.25
7/11/2004,19:00:00,-50.887,220.661,346.377,8.74,34.503,0.078,10.5,1006.08,6.25
7/11/2004,20:00:00,-50.886,220.669,346.504,8.749,34.506,0.079,8.4,1004.575,6.5
7/11/2004,21:00:00,-50.885,220.678,347.458,8.754,34.506,0.075,11.1,1004.164,7.25
7/11/2004,22:00:00,-50.889,220.7,346.784,8.762,34.504,0.077,9.3,1003.891,7.25
7/11/2004,23:00:00,-50.89,220.721,346.491,8.757,34.507,0.078,8.4,1003.891,7.25
8/11/2004,0:00:00,-50.887,220.74,345.562,8.746,34.516,0.081,8.1,1003.343,7.25
8/11/2004,1:00:00,-50.881,220.764,345.818,8.751,34.514,0.081,8.55,1002.385,7.25
8/11/2004,2:00:00,-50.873,220.79,346.162,8.74,34.511,0.093,7.2,1001.153,6.75
8/11/2004,3:00:00,-50.864,220.8,348.246,8.733,34.511,0.092,9.15,1001.017,6.25
8/11/2004,4:00:00,-50.853,220.811,347.263,8.709,34.511,0.093,7.05,1000.88,6.25
8/11/2004,5:00:00,-50.842,220.825,347.619,8.688,34.514,0.093,8.25,1000.196,6.25
8/11/2004,6:00:00,-50.833,220.842,348.983,8.688,34.507,0.094,8.7,1000.332,6.25
8/11/2004,7:00:00,-50.827,220.85,348.397,8.699,34.501,0.094,10.35,998.416,7
8/11/2004,8:00:00,-50.825,220.86,349.681,8.703,34.494,0.094,10.5,997.458,7.25
8/11/2004,9:00:00,-50.82,220.867,348.588,8.698,34.499,0.092,10.2,997.185,7.25
8/11/2004,10:00:00,-50.815,220.883,349.974,8.679,34.494,0.093,11.1,996.364,7
8/11/2004,11:00:00,-50.813,220.895,350.134,8.66,34.494,0.094,9.6,995.543,6.25
8/11/2004,12:00:00,-50.804,220.916,350.371,8.646,34.494,0.091,7.2,995.406,5.75
8/11/2004,13:00:00,-50.796,220.937,349.874,8.637,34.491,0.091,5.4,995.269,5.75
8/11/2004,14:00:00,-50.785,220.949,350.451,8.624,34.494,0.091,8.1,995.679,5.75
8/11/2004,15:00:00,-50.772,220.964,349.462,8.614,34.494,0.089,10.5,994.721,4.75
8/11/2004,16:00:00,-50.757,220.977,350.146,8.61,34.492,0.087,10.05,994.585,4.75
8/11/2004,17:00:00,-50.743,220.986,349.687,8.61,34.489,0.082,7.8,995.406,4.75
8/11/2004,18:00:00,-50.726,220.99,350.286,8.627,34.486,0.075,7.8,996.227,5.75
8/11/2004,19:00:00,-50.713,220.989,350.957,8.642,34.485,0.075,7.95,996.5,4.75
8/11/2004,20:00:00,-50.703,220.99,351.18,8.699,34.467,0.072,5.25,995.679,4.75
8/11/2004,21:00:00,-50.693,220.992,351.232,8.762,34.466,0.071,6.15,994.995,5
8/11/2004,22:00:00,-50.685,220.998,351.705,8.79,34.468,0.072,6.15,995.132,4.75
8/11/2004,23:00:00,-50.678,221.008,353.831,8.821,34.477,0.072,4.65,994.585,5.25
9/11/2004,0:00:00,-50.671,221.022,352.305,8.855,34.482,0.074,5.55,994.174,5.75
9/11/2004,1:00:00,-50.665,221.032,350.547,8.864,34.489,0.075,10.05,994.585,6
9/11/2004,2:00:00,-50.659,221.044,351.09,8.866,34.494,0.076,8.85,993.9,5.75
9/11/2004,3:00:00,-50.653,221.06,348.87,8.842,34.507,0.081,10.35,993.079,5.75
9/11/2004,4:00:00,-50.641,221.063,348.359,8.836,34.506,0.086,10.2,992.669,5.75
9/11/2004,5:00:00,-50.633,221.107,348.497,8.819,34.515,0.093,10.8,992.258,6
9/11/2004,6:00:00,-50.618,221.124,347.34,8.816,34.507,0.095,10.65,993.079,5.75
9/11/2004,7:00:00,-50.601,221.137,347.123,8.787,34.51,0.095,9.75,992.669,5.75
9/11/2004,8:00:00,-50.594,221.16,347.224,8.748,34.509,0.099,12,992.669,6
9/11/2004,9:00:00,-50.573,221.178,346.653,8.707,34.517,0.098,10.95,992.669,6
9/11/2004,10:00:00,-50.563,221.189,347.779,8.685,34.513,0.094,13.8,991.984,5.75
9/11/2004,11:00:00,-50.544,221.203,348.936,8.651,34.513,0.101,12.9,991.574,5.75
9/11/2004,12:00:00,-50.536,221.213,348.721,8.655,34.505,0.095,11.7,991.711,5.75
9/11/2004,13:00:00,-50.524,221.227,348.426,8.639,34.505,0.094,8.85,992.121,6
9/11/2004,14:00:00,-50.513,221.225,349.218,8.615,34.5,0.094,13.05,992.258,5.75
9/11/2004,15:00:00,-50.496,221.245,349.781,8.6,34.495,0.085,11.4,992.805,6.25
9/11/2004,16:00:00,-50.493,221.263,350.463,8.595,34.489,0.083,11.7,993.49,6.25
9/11/2004,17:00:00,-50.485,221.284,351.09,8.589,34.491,0.079,10.8,992.669,6.25
9/11/2004,18:00:00,-50.479,221.303,349.747,8.598,34.485,0.076,10.05,993.079,6.25
9/11/2004,19:00:00,-50.471,221.321,349.516,8.606,34.483,0.077,11.4,992.942,6.25
9/11/2004,20:00:00,-50.461,221.337,349.715,8.631,34.482,0.074,10.35,992.669,6.25
9/11/2004,21:00:00,-50.449,221.357,349.978,8.647,34.485,0.075,11.25,993.079,7.25
9/11/2004,22:00:00,-50.437,221.377,349.444,8.669,34.482,0.074,11.55,992.669,7.25
9/11/2004,23:00:00,-50.428,221.397,350.515,8.677,34.488,0.078,11.85,992.395,7
10/11/2004,0:00:00,-50.42,221.417,350.761,8.67,34.489,0.08,10.2,990.205,7.25
10/11/2004,1:00:00,-50.41,221.44,351.685,8.618,34.491,0.086,12.45,989.384,6.25
10/11/2004,2:00:00,-50.404,221.466,352.858,8.578,34.494,0.093,11.1,988.289,6.25
10/11/2004,3:00:00,-50.401,221.496,354.602,8.558,34.479,0.095,10.8,988.152,6.5
10/11/2004,4:00:00,-50.394,221.507,357.297,8.56,34.47,0.1,13.95,988.974,6.25
10/11/2004,5:00:00,-50.382,221.524,357.595,8.556,34.463,0.101,13.2,988.152,7
10/11/2004,6:00:00,-50.382,221.548,357.312,8.549,34.468,0.109,13.35,986.784,7.25
10/11/2004,7:00:00,-50.371,221.583,357.113,8.534,34.462,0.102,12.6,987.058,7
10/11/2004,8:00:00,-50.369,221.61,356.889,8.504,34.464,0.101,10.8,987.195,7
10/11/2004,9:00:00,-50.366,221.646,356.202,8.502,34.456,0.097,12.6,985.552,7.25
10/11/2004,10:00:00,-50.36,221.667,358.243,8.499,34.452,0.095,11.1,986.373,7.25
10/11/2004,11:00:00,-50.352,221.691,356.074,8.502,34.448,0.095,10.65,985.552,7.25
10/11/2004,12:00:00,-50.35,221.733,356.378,8.498,34.446,0.097,10.05,987.058,7.25
10/11/2004,13:00:00,-50.342,221.737,356.586,8.5,34.448,0.098,10.95,986.1,7.25
10/11/2004,14:00:00,-50.339,221.772,356.608,8.503,34.444,0.097,11.4,985.689,7.25
10/11/2004,15:00:00,-50.338,221.8,357.005,8.509,34.449,0.095,12.45,985.552,7.25
10/11/2004,16:00:00,-50.331,221.826,359.415,8.516,34.451,0.089,13.05,986.1,7.25
10/11/2004,17:00:00,-50.327,221.855,359.482,8.522,34.451,0.089,11.55,986.1,7.25
10/11/2004,18:00:00,-50.321,221.889,361.117,8.54,34.447,0.086,14.25,985.826,7.25
10/11/2004,19:00:00,-50.319,221.92,360.967,8.539,34.443,0.079,12.6,984.868,7.5
10/11/2004,20:00:00,-50.314,221.947,357.034,8.595,34.447,0.076,12.3,984.868,7.75
10/11/2004,21:00:00,-50.297,221.957,358.526,8.618,34.455,0.079,13.05,984.868,7.75
10/11/2004,22:00:00,-50.304,222.005,357.627,8.644,34.451,0.077,13.95,984.868,7.75
10/11/2004,23:00:00,-50.306,222.033,357.776,8.639,34.46,0.079,11.25,985.963,7.75
11/11/2004,0:00:00,-50.305,222.059,358.957,8.628,34.459,0.084,12.9,985.005,7.75
11/11/2004,1:00:00,-50.303,222.093,358.332,8.62,34.465,0.079,13.2,985.279,7.75
11/11/2004,2:00:00,-50.303,222.127,359.053,8.609,34.474,0.091,10.2,984.184,7.5
11/11/2004,3:00:00,-50.301,222.138,359.772,8.61,34.463,0.092,11.7,984.457,7.75
11/11/2004,4:00:00,-50.297,222.169,359.74,8.602,34.467,0.102,12.6,985.005,7.25
11/11/2004,5:00:00,-50.295,222.202,358.582,8.594,34.464,0.103,12.6,984.731,7.5
11/11/2004,6:00:00,-50.297,222.228,358.177,8.585,34.463,0.108,12.75,986.1,7.25
11/11/2004,7:00:00,-50.296,222.252,356.141,8.568,34.463,0.107,12.15,985.689,7.25
11/11/2004,8:00:00,-50.297,222.27,353.917,8.557,34.46,0.113,12.6,986.1,6.25
11/11/2004,9:00:00,-50.299,222.302,353.212,8.545,34.464,0.102,10.65,987.195,7.25
11/11/2004,10:00:00,-50.295,222.321,353.499,8.526,34.464,0.108,11.1,987.879,6.25
11/11/2004,11:00:00,-50.294,222.343,350.484,8.519,34.465,0.108,10.5,988.016,6.25
11/11/2004,12:00:00,-50.295,222.366,351.089,8.516,34.459,0.104,10.95,989.795,6
11/11/2004,13:00:00,-50.295,222.388,349.552,8.522,34.453,0.101,10.05,990.616,6
11/11/2004,14:00:00,-50.296,222.409,350.317,8.509,34.458,0.103,8.55,990.479,6.25
11/11/2004,15:00:00,-50.292,222.42,350.038,8.516,34.448,0.096,6.45,990.753,6.25
11/11/2004,16:00:00,-50.295,222.441,352.045,8.508,34.447,0.094,7.8,991.574,5.75
11/11/2004,17:00:00,-50.309,222.467,350.384,8.503,34.447,0.087,7.65,991.437,4.75
11/11/2004,18:00:00,-50.308,222.488,351.55,8.521,34.438,0.078,10.95,992.395,4.75
11/11/2004,19:00:00,-50.312,222.512,351.199,8.519,34.438,0.076,9.75,993.763,4.75
11/11/2004,20:00:00,-50.313,222.536,351.288,8.501,34.443,0.075,9.9,994.585,4.25
11/11/2004,21:00:00,-50.312,222.558,351.829,8.514,34.443,0.075,8.1,995.406,4.5
11/11/2004,22:00:00,-50.312,222.579,351.471,8.53,34.438,0.076,7.8,995.679,4.75
11/11/2004,23:00:00,-50.311,222.601,350.992,8.559,34.43,0.075,7.5,996.09,5.75
12/11/2004,0:00:00,-50.312,222.622,351.707,8.565,34.439,0.077,9,996.364,5.75
12/11/2004,1:00:00,-50.315,222.639,351.765,8.582,34.431,0.076,10.2,996.364,6.25
12/11/2004,2:00:00,-50.323,222.667,351.212,8.573,34.44,0.086,12.75,995.269,6.25
12/11/2004,3:00:00,-50.333,222.67,351.222,8.553,34.446,0.098,12.3,994.037,5.75
12/11/2004,4:00:00,-50.343,222.703,351.882,8.54,34.448,0.1,12.9,993.49,6
12/11/2004,5:00:00,-50.353,222.723,353.637,8.533,34.443,0.102,12,992.258,5.75
12/11/2004,6:00:00,-50.365,222.728,358.339,8.522,34.441,0.105,13.95,991.437,6.25
12/11/2004,7:00:00,-50.38,222.743,359.463,8.513,34.444,0.1,14.4,990.616,6
12/11/2004,8:00:00,-50.396,222.781,363.834,8.503,34.447,0.103,14.7,988.152,6.25
12/11/2004,9:00:00,-50.405,222.803,372.219,8.496,34.442,0.102,17.4,986.237,6.25
12/11/2004,10:00:00,-50.42,222.832,375.773,8.497,34.443,0.114,14.85,984.731,6.25
12/11/2004,11:00:00,-50.435,222.859,373.625,8.507,34.439,0.099,14.7,982.678,5.75
12/11/2004,12:00:00,-50.44,222.899,369.618,8.507,34.452,0.098,17.1,983.773,4.75
12/11/2004,13:00:00,-50.444,222.927,364.717,8.507,34.454,0.098,17.4,984.868,5.75
12/11/2004,14:00:00,-50.444,222.96,359.849,8.499,34.455,0.096,14.55,986.373,4.25
12/11/2004,15:00:00,-50.442,222.983,359.36,8.497,34.458,0.087,17.7,987.331,2.75
12/11/2004,16:00:00,-50.437,223.008,356.925,8.505,34.458,0.082,11.25,988.289,2.75
12/11/2004,17:00:00,-50.436,223.033,355.756,8.516,34.463,0.08,14.4,989.521,3.25
12/11/2004,18:00:00,-50.419,223.048,355.033,8.526,34.463,0.078,12.6,990.616,3.25
12/11/2004,19:00:00,-50.41,223.054,356.24,8.543,34.461,0.075,10.35,992.669,3.25
12/11/2004,20:00:00,-50.409,223.061,355.056,8.572,34.458,0.075,10.05,992.669,4.25
12/11/2004,21:00:00,-50.411,223.067,354.858,8.579,34.464,0.076,6.6,992.395,4.5
12/11/2004,22:00:00,-50.42,223.069,356.028,8.586,34.465,0.08,6.9,990.068,4.75
12/11/2004,23:00:00,-50.43,223.071,356.575,8.577,34.466,0.087,9.6,988.289,1.75
13/11/2004,0:00:00,-50.443,223.069,358.057,8.584,34.444,0.086,6.6,985.279,0.25
13/11/2004,1:00:00,-50.457,223.064,363.847,8.601,34.46,0.078,6.9,987.058,2.75
13/11/2004,2:00:00,-50.474,223.088,368.876,8.615,34.465,0.087,14.55,986.1,4.75
13/11/2004,3:00:00,-50.487,223.112,367.453,8.641,34.478,0.091,11.7,986.237,4.75
13/11/2004,4:00:00,-50.492,223.136,363.384,8.649,34.481,0.097,12.3,984.594,4.75
13/11/2004,5:00:00,-50.499,223.164,360.65,8.631,34.488,0.102,10.5,984.047,2.75
13/11/2004,6:00:00,-50.506,223.191,363.984,8.633,34.489,0.097,11.7,983.91,4.25
13/11/2004,7:00:00,-50.503,223.223,362.184,8.625,34.49,0.094,14.1,984.868,3.25
13/11/2004,8:00:00,-50.491,223.256,356.833,8.618,34.486,0.091,10.65,987.058,1.75
13/11/2004,9:00:00,-50.475,223.269,353.522,8.599,34.492,0.091,13.5,989.521,1.25
13/11/2004,10:00:00,-50.461,223.264,352.956,8.603,34.486,0.096,10.65,989.932,2.25
13/11/2004,11:00:00,-50.448,223.259,353.128,8.588,34.492,0.093,10.35,991.574,2.75
13/11/2004,12:00:00,-50.435,223.253,351.581,8.59,34.485,0.092,10.95,993.9,1.25
13/11/2004,13:00:00,-50.422,223.264,351.618,8.573,34.493,0.093,11.55,995.543,1.75
13/11/2004,14:00:00,-50.418,223.25,354.206,8.596,34.475,0.091,12.9,997.048,2.75
13/11/2004,15:00:00,-50.417,223.241,353.77,8.599,34.477,0.089,13.8,1000.196,1.75
13/11/2004,16:00:00,-50.425,223.247,352.444,8.603,34.48,0.083,8.4,999.648,1.5
13/11/2004,17:00:00,-50.432,223.249,351.107,8.603,34.484,0.077,8.25,1000.196,1.75
13/11/2004,18:00:00,-50.419,223.263,352.445,8.603,34.482,0.08,6.9,999.511,1
13/11/2004,19:00:00,-50.387,223.252,351.407,8.586,34.49,0.082,6.45,999.238,1.75
13/11/2004,20:00:00,-50.431,223.293,352.34,8.577,34.488,0.084,6.45,998.964,1.75
13/11/2004,21:00:00,-50.447,223.315,350.172,8.561,34.478,0.087,4.65,996.911,-999
13/11/2004,22:00:00,-50.444,223.323,349.723,8.503,34.446,0.088,8.85,993.079,-999
13/11/2004,23:00:00,-50.44,223.331,351.363,8.511,34.437,0.089,4.8,991.574,-999
14/11/2004,0:00:00,-50.428,223.335,350.731,8.549,34.447,0.09,14.7,992.805,-999
14/11/2004,1:00:00,-50.416,223.336,351.231,8.525,34.464,0.085,10.8,995.953,0.25
14/11/2004,2:00:00,-50.404,223.324,350.621,8.523,34.47,0.082,8.85,997.869,1.25
14/11/2004,3:00:00,-50.397,223.306,350.613,8.514,34.48,0.087,8.55,1000.196,1.75
14/11/2004,4:00:00,-50.388,223.299,349.805,8.51,34.482,0.093,7.8,1001.29,2.5
14/11/2004,5:00:00,-50.386,223.288,351.084,8.513,34.48,0.09,4.8,1001.975,1.75
14/11/2004,6:00:00,-50.388,223.281,351.895,8.509,34.479,0.092,2.85,1001.838,1.25
14/11/2004,7:00:00,-50.394,223.284,351.898,8.51,34.477,0.096,1.35,1002.385,1.75
14/11/2004,8:00:00,-50.401,223.279,353.18,8.504,34.481,0.095,3.3,1002.796,1.75
14/11/2004,9:00:00,-50.411,223.283,353.159,8.514,34.473,0.091,4.2,1003.069,2.75
14/11/2004,10:00:00,-50.426,223.291,351.843,8.518,34.469,0.089,3.75,1002.933,0.25
14/11/2004,11:00:00,-50.431,223.307,351.59,8.504,34.473,0.09,3.45,1003.343,-999
14/11/2004,12:00:00,-50.434,223.325,352.158,8.512,34.483,0.089,4.2,1002.796,1.25
14/11/2004,13:00:00,-50.44,223.345,352.566,8.523,34.476,0.091,9,1003.48,1.75
14/11/2004,14:00:00,-50.436,223.37,351.748,8.521,34.481,0.092,7.5,1003.48,2.75
14/11/2004,15:00:00,-50.427,223.393,350.049,8.531,34.476,0.087,10.8,1004.164,3.25
14/11/2004,16:00:00,-50.418,223.405,349.964,8.525,34.479,0.082,11.25,1004.712,3.75
14/11/2004,17:00:00,-50.4,223.421,349.999,8.51,34.477,0.086,11.55,1005.122,2.75
14/11/2004,18:00:00,-50.389,223.422,350.85,8.516,34.48,0.08,12.45,1004.712,3.25
14/11/2004,19:00:00,-50.381,223.428,349.064,8.522,34.477,0.08,10.8,1004.164,4
14/11/2004,20:00:00,-50.372,223.435,349.245,8.536,34.474,0.078,10.95,1003.891,4.25
14/11/2004,21:00:00,-50.375,223.436,350.564,8.525,34.481,0.082,12.45,1003.069,4.25
14/11/2004,22:00:00,-50.378,223.437,351.807,8.515,34.483,0.08,13.65,1002.385,4.75
14/11/2004,23:00:00,-50.381,223.438,351.447,8.486,34.482,0.08,11.1,1000.88,6.25
15/11/2004,0:00:00,-50.383,223.453,350.173,8.466,34.478,0.083,12,1000.743,6.25
15/11/2004,1:00:00,-50.385,223.467,351.226,8.424,34.482,0.086,14.85,1001.153,6
15/11/2004,2:00:00,-50.389,223.481,352.046,8.389,34.477,0.088,14.55,1000.743,6.25
15/11/2004,3:00:00,-50.385,223.504,351.912,8.338,34.476,0.093,14.7,1001.564,6.25
15/11/2004,4:00:00,-50.377,223.523,353.678,8.286,34.469,0.097,13.05,1002.248,6.25
15/11/2004,5:00:00,-50.357,223.546,354.344,8.25,34.464,0.099,13.05,1003.891,5.75
15/11/2004,6:00:00,-50.345,223.578,353.341,8.226,34.458,0.096,12.3,1004.985,6.25
15/11/2004,7:00:00,-50.325,223.573,353.786,8.208,34.449,0.101,11.4,1004.164,6.25
15/11/2004,8:00:00,-50.312,223.585,353.482,8.168,34.444,0.096,12.75,1004.575,6.25
15/11/2004,9:00:00,-50.294,223.594,354.103,8.109,34.45,0.099,11.25,1004.301,5.75
15/11/2004,10:00:00,-50.28,223.592,354.371,8.039,34.445,0.098,13.05,1004.027,6
15/11/2004,11:00:00,-50.276,223.59,353.723,7.954,34.432,0.098,13.95,1005.67,5.75
15/11/2004,12:00:00,-50.274,223.588,352.982,7.967,34.406,0.103,15.3,1005.122,6.25
15/11/2004,13:00:00,-50.276,223.596,352.492,7.994,34.396,0.107,13.05,1005.259,6.25
15/11/2004,14:00:00,-50.279,223.596,352.26,8.03,34.389,0.108,13.95,1004.712,6.25
15/11/2004,15:00:00,-50.274,223.613,352.942,8.041,34.397,0.104,11.7,1004.985,6.25
15/11/2004,16:00:00,-50.274,223.635,353.611,8.048,34.401,0.103,15,1005.259,6.25
15/11/2004,17:00:00,-50.275,223.654,352.67,8.073,34.402,0.094,13.2,1005.806,6.25
15/11/2004,18:00:00,-50.274,223.68,353.043,8.139,34.388,0.091,12.3,1005.259,6
15/11/2004,19:00:00,-50.267,223.696,352.525,8.189,34.389,0.088,15.6,1005.67,6.25
15/11/2004,20:00:00,-50.258,223.712,351.811,8.215,34.397,0.087,14.1,1005.806,6.25
15/11/2004,21:00:00,-50.247,223.728,352.337,8.231,34.406,0.083,13.5,1005.396,6.25
15/11/2004,22:00:00,-50.232,223.739,352.395,8.251,34.407,0.086,11.1,1005.396,6.25
15/11/2004,23:00:00,-50.216,223.747,350.769,8.261,34.412,0.085,12.45,1006.08,6.25
16/11/2004,0:00:00,-50.202,223.753,351.574,8.264,34.413,0.086,11.25,1006.628,6.25
16/11/2004,1:00:00,-50.191,223.749,350.624,8.263,34.413,0.093,12.3,1008.133,6.25
16/11/2004,2:00:00,-50.182,223.733,350.967,8.259,34.416,0.095,11.7,1008.27,5.75
16/11/2004,3:00:00,-50.194,223.733,350.446,8.26,34.416,0.099,9.75,1007.996,5.75
16/11/2004,4:00:00,-50.181,223.714,351.12,8.25,34.42,0.103,11.25,1008.407,5.75
16/11/2004,5:00:00,-50.183,223.717,350.598,8.247,34.421,0.098,11.4,1008.68,5.75
16/11/2004,6:00:00,-50.184,223.717,350.73,8.242,34.418,0.098,9.15,1010.459,5.75
16/11/2004,7:00:00,-50.186,223.729,351.154,8.234,34.422,0.1,11.4,1010.596,4.75
16/11/2004,8:00:00,-50.184,223.731,351.196,8.231,34.417,0.105,10.05,1010.733,5.75
16/11/2004,9:00:00,-50.187,223.738,351.921,8.225,34.42,0.103,12.45,1011.554,5.75
16/11/2004,10:00:00,-50.18,223.755,351.91,8.218,34.417,0.102,10.35,1010.596,5.5
16/11/2004,11:00:00,-50.179,223.78,351.528,8.213,34.418,0.107,9.3,1010.87,5.25
16/11/2004,12:00:00,-50.171,223.794,351.918,8.211,34.415,0.104,8.4,1011.281,5.25
16/11/2004,13:00:00,-50.158,223.798,351.435,8.205,34.418,0.104,9.75,1012.239,5.75
16/11/2004,14:00:00,-50.148,223.812,351.645,8.203,34.415,0.106,8.1,1012.786,4.75
16/11/2004,15:00:00,-50.136,223.808,351.783,8.2,34.418,0.096,9.3,1013.196,4.75
16/11/2004,16:00:00,-50.136,223.799,351.895,8.21,34.417,0.087,10.8,1013.196,5.75
16/11/2004,17:00:00,-50.117,223.795,351.904,8.228,34.418,0.085,7.65,1013.881,4.75
16/11/2004,18:00:00,-50.114,223.788,352.667,8.245,34.416,0.082,6.45,1014.565,5.75
16/11/2004,19:00:00,-50.112,223.778,352.22,8.274,34.415,0.08,10.05,1015.66,5.75
16/11/2004,20:00:00,-50.114,223.77,351.998,8.308,34.411,0.079,8.55,1016.07,6.25
16/11/2004,21:00:00,-50.117,223.765,351.927,8.327,34.416,0.079,7.8,1016.618,6.25
16/11/2004,22:00:00,-50.115,223.774,352.685,8.347,34.417,0.079,8.25,1016.481,6.25
16/11/2004,23:00:00,-50.115,223.782,351.753,8.36,34.424,0.081,9.3,1015.386,6.25
17/11/2004,0:00:00,-50.119,223.792,351.789,8.387,34.42,0.084,9,1015.386,6.25
17/11/2004,1:00:00,-50.123,223.801,351.6,8.411,34.417,0.091,8.25,1016.07,6.5
17/11/2004,2:00:00,-50.126,223.815,351.706,8.434,34.419,0.082,8.4,1017.028,6.25
