Year	Month	Day	Hour	Minute	Second	Day of Year	Longitude [deg E]	Latitude [deg N]	  SST [deg C]	SSS 	Atm. Pressure [mbar]	Equi Temp [deg C]	Equi Press [mbar]	xCO2 (equi temp, dry) [ppm]	pCO2 (SST, 100hum) [uatm]	fCO2 (SST, 100hum) [uatm]	Atm. xCO2 (dry) [ppm]	Atm xCO2 (dry, running mean) [ppm]
2011	  6	 18	 20	 37	 52	 169.859630	 -21.2887	  54.8580	 11.47	 35.01	 1005.5	 12.97	 1005.63	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 38	 52	 169.860324	 -21.2810	  54.8590	 11.47	 35.01	 1005.6	 12.98	 1005.54	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 39	 52	 169.861019	 -21.2733	  54.8600	 11.47	 35.01	 1005.7	 12.98	 1005.53	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 40	 52	 169.861713	 -21.2657	  54.8610	 11.46	 35.01	 1005.5	 12.99	 1005.55	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 41	 53	 169.862419	 -21.2580	  54.8620	 11.46	 35.02	 1005.6	 12.98	 1005.56	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 42	 53	 169.863113	 -21.2503	  54.8630	 11.44	 35.02	 1005.5	 12.96	 1005.63	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 43	 53	 169.863808	 -21.2427	  54.8640	 11.41	 35.03	 1005.6	 12.94	 1005.67	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 44	 53	 169.864502	 -21.2350	  54.8650	 11.40	 35.05	 1005.7	 12.93	 1005.59	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 45	 53	 169.865197	 -21.2273	  54.8660	 11.40	 35.07	 1005.7	 12.94	 1005.60	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 46	 54	 169.865903	 -21.2197	  54.8670	 11.42	 35.07	 1005.6	 12.96	 1005.61	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 47	 54	 169.866597	 -21.2120	  54.8680	 11.46	 35.05	 1005.7	 12.99	 1005.61	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 48	 54	 169.867292	 -21.2043	  54.8690	 11.49	 35.02	 1005.6	 13.01	 1005.66	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 49	 54	 169.867986	 -21.1737	  54.8730	 11.54	 34.99	 1005.7	 13.12	 1005.70	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 56	 54	 169.872847	 -21.1430	  54.8770	 11.57	 34.96	 1005.7	 13.19	 1005.54	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 57	 21	 169.873160	 -21.1279	  54.8790	 11.67	 34.98	 1005.7	 13.19	 1005.57	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 57	 49	 169.873484	 -21.1123	  54.8810	 11.67	 34.99	 1005.5	 13.20	 1005.77	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 21	  4	 49	 169.878345	 -21.0817	  54.8850	 11.67	 35.00	 1005.9	 13.19	 1005.74	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 21	  5	 16	 169.878657	 -21.0666	  54.8870	 11.65	 35.11	 1005.9	 13.19	 1005.75	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 21	  5	 44	 169.878981	 -21.0510	  54.8890	 11.65	 35.11	 1005.8	 13.17	 1005.78	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 21	 12	 43	 169.883831	 -21.0280	  54.8920	 11.65	 35.12	 1005.8	 13.16	 1005.90	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 21	 13	 11	 169.884155	 -21.0203	  54.8930	 11.64	 35.16	 1005.9	 13.16	 1005.89	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 21	 13	 38	 169.884468	 -20.9973	  54.8960	 11.64	 35.16	 1005.9	 13.18	 1005.86	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 21	 19	  6	 169.888264	 -20.9743	  54.8990	 11.65	 35.16	 1005.9	 13.21	 1005.81	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 21	 19	 33	 169.888576	 -20.9706	  54.8995	 11.70	 35.11	 1005.8	 13.21	 1005.89	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 21	 20	  1	 169.888900	 -20.9667	  54.9000	 11.70	 35.11	 1005.7	 13.21	 1005.95	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 21	 20	 29	 169.889225	 -20.9589	  54.9010	 11.70	 35.11	 1005.9	 13.21	 1005.91	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 21	 20	 56	 169.889537	 -20.9513	  54.9020	 11.69	 35.11	 1006.0	 13.19	 1005.80	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 21	 24	  2	 169.891690	 -20.9360	  54.9040	 11.69	 35.11	 1005.8	 13.19	 1005.88	  345.7	  336.9	  338.1	  317.2	  316.1
2011	  6	 18	 21	 25	  2	 169.892384	 -20.9283	  54.9050	 11.65	 35.14	 1005.9	 13.18	 1005.76	  346.3	  337.4	  338.7	  317.6	  316.5
2011	  6	 18	 21	 26	  2	 169.893079	 -20.9207	  54.9060	 11.64	 35.14	 1005.9	 13.17	 1005.64	  347.1	  338.1	  339.4	  318.2	  317.0
2011	  6	 18	 21	 27	  2	 169.893773	 -20.9130	  54.9070	 11.64	 35.15	 1005.6	 13.17	 1005.70	  347.6	  338.7	  339.9	  318.7	  317.5
2011	  6	 18	 21	 28	  2	 169.894468	 -20.9053	  54.9080	 11.63	 35.16	 1005.7	 13.15	 1005.78	  348.1	  339.2	  340.4	  319.2	  318.1
2011	  6	 18	 21	 29	  3	 169.895174	 -20.8977	  54.9090	 11.63	 35.16	 1005.8	 13.14	 1005.87	  348.6	  339.7	  341.0	  319.9	  318.7
2011	  6	 18	 21	 30	  3	 169.895868	 -20.8900	  54.9100	 11.63	 35.16	 1005.9	 13.14	 1005.83	  349.0	  340.1	  341.3	  320.2	  319.0
2011	  6	 18	 21	 31	  3	 169.896563	 -20.8823	  54.9110	 11.63	 35.16	 1005.9	 13.14	 1005.80	  349.1	  340.1	  341.4	  320.2	  319.1
2011	  6	 18	 21	 32	  3	 169.897257	 -20.8747	  54.9120	 11.62	 35.16	 1005.7	 13.14	 1005.84	  349.2	  340.3	  341.5	  320.3	  319.2
2011	  6	 18	 21	 33	  3	 169.897951	 -20.8670	  54.9130	 11.62	 35.16	 1005.9	 13.13	 1005.79	  349.2	  340.3	  341.6	  320.4	  319.2
2011	  6	 18	 21	 34	  4	 169.898657	 -20.8593	  54.9140	 11.61	 35.16	 1005.8	 13.12	 1005.84	  349.1	  340.2	  341.5	  320.4	  319.2
2011	  6	 18	 21	 35	  4	 169.899352	 -20.8517	  54.9150	 11.60	 35.16	 1005.8	 13.11	 1005.84	  349.1	  340.2	  341.4	  320.4	  319.2
2011	  6	 18	 21	 36	  4	 169.900046	 -20.8440	  54.9160	 11.60	 35.16	 1005.9	 13.10	 1005.85	  349.1	  340.2	  341.5	  320.4	  319.3
2011	  6	 18	 21	 37	  4	 169.900741	 -20.8363	  54.9170	 11.60	 35.16	 1005.8	 13.11	 1005.99	  349.2	  340.4	  341.6	  320.6	  319.4
2011	  6	 18	 21	 38	  5	 169.901447	 -20.8287	  54.9180	 11.59	 35.16	 1006.0	 13.10	 1005.98	  349.2	  340.3	  341.6	  320.4	  319.3
2011	  6	 18	 21	 39	  5	 169.902141	 -20.8210	  54.9190	 11.59	 35.16	 1006.0	 13.10	 1005.91	  349.1	  340.2	  341.4	  320.3	  319.1
2011	  6	 18	 21	 40	  5	 169.902836	 -20.8133	  54.9200	 11.59	 35.15	 1005.9	 13.10	 1005.94	  349.1	  340.2	  341.5	  320.4	  319.2
2011	  6	 18	 21	 41	  5	 169.903530	 -20.8057	  54.9210	 11.59	 35.14	 1006.0	 13.09	 1005.91	  349.0	  340.1	  341.4	  320.3	  319.2
2011	  6	 18	 21	 42	  6	 169.904236	 -20.7980	  54.9220	 11.60	 35.14	 1005.9	 13.10	 1006.02	  348.7	  339.9	  341.1	  320.1	  319.0
2011	  6	 18	 21	 43	  6	 169.904931	 -20.7903	  54.9230	 11.60	 35.13	 1006.0	 13.10	 1005.99	  348.4	  339.5	  340.8	  319.8	  318.6
2011	  6	 18	 21	 44	  6	 169.905625	 -20.7827	  54.9240	 11.60	 35.12	 1006.1	 13.11	 1005.85	  348.3	  339.5	  340.7	  319.6	  318.5
2011	  6	 18	 21	 45	  6	 169.906319	 -20.7750	  54.9250	 11.60	 35.12	 1005.8	 13.11	 1005.95	  348.2	  339.3	  340.6	  319.4	  318.3
2011	  6	 18	 21	 46	  6	 169.907014	 -20.7673	  54.9260	 11.60	 35.12	 1006.0	 13.12	 1006.02	  347.9	  339.1	  340.3	  319.2	  318.0
2011	  6	 18	 21	 47	  7	 169.907720	 -20.7597	  54.9270	 11.59	 35.12	 1006.0	 13.10	 1006.03	  347.9	  339.1	  340.3	  319.2	  318.1
2011	  6	 18	 21	 48	  7	 169.908414	 -20.7520	  54.9280	 11.59	 35.12	 1006.1	 13.09	 1006.00	  347.7	  338.9	  340.1	  319.1	  317.9
2011	  6	 18	 21	 49	  7	 169.909109	 -20.7443	  54.9290	 11.58	 35.12	 1006.0	 13.09	 1005.98	  347.6	  338.8	  340.1	  319.1	  317.9
2011	  6	 18	 21	 50	  7	 169.909803	 -20.7367	  54.9300	 11.57	 35.13	 1006.0	 13.08	 1006.05	  347.6	  338.8	  340.0	  319.0	  317.8
2011	  6	 18	 21	 51	  8	 169.910509	 -20.7290	  54.9310	 11.56	 35.13	 1006.0	 13.08	 1006.03	  347.7	  338.9	  340.1	  319.0	  317.8
2011	  6	 18	 21	 52	  8	 169.911204	 -20.7213	  54.9320	 11.54	 35.15	 1006.0	 13.06	 1005.97	  347.9	  339.1	  340.4	  319.2	  318.0
2011	  6	 18	 21	 53	  8	 169.911898	 -20.7137	  54.9330	 11.52	 35.15	 1006.0	 13.03	 1006.01	  348.4	  339.6	  340.8	  319.7	  318.6
2011	  6	 18	 21	 54	  8	 169.912593	 -20.7060	  54.9340	 11.50	 35.16	 1006.0	 13.01	 1006.09	  349.0	  340.2	  341.5	  320.4	  319.2
2011	  6	 18	 21	 55	  9	 169.913299	 -20.6983	  54.9350	 11.49	 35.19	 1006.1	 13.00	 1006.11	  349.4	  340.6	  341.9	  320.8	  319.6
2011	  6	 18	 21	 56	  9	 169.913993	 -20.6907	  54.9360	 11.47	 35.19	 1006.1	 12.98	 1006.17	  349.7	  340.9	  342.1	  321.0	  319.8
2011	  6	 18	 21	 57	  9	 169.914687	 -20.6830	  54.9370	 11.47	 35.20	 1006.1	 12.97	 1006.23	  349.9	  341.1	  342.4	  321.2	  320.1
2011	  6	 18	 21	 58	  9	 169.915382	 -20.6753	  54.9380	 11.46	 35.19	 1006.2	 12.97	 1006.17	  350.1	  341.3	  342.6	  321.4	  320.2
2011	  6	 18	 21	 59	  9	 169.916076	 -20.6677	  54.9390	 11.45	 35.19	 1006.2	 12.96	 1006.11	  350.2	  341.4	  342.7	  321.5	  320.3
2011	  6	 18	 22	  0	 10	 169.916782	 -20.6600	  54.9400	 11.45	 35.19	 1006.1	 12.94	 1006.16	  350.2	  341.5	  342.7	  321.6	  320.5
2011	  6	 18	 22	  1	 10	 169.917477	 -20.6523	  54.9410	 11.44	 35.19	 1006.2	 12.94	 1006.19	  350.3	  341.6	  342.8	  321.7	  320.6
2011	  6	 18	 22	  2	 10	 169.918171	 -20.6447	  54.9420	 11.43	 35.18	 1006.1	 12.94	 1006.27	  350.3	  341.6	  342.8	  321.7	  320.5
2011	  6	 18	 22	  3	 10	 169.918866	 -20.6370	  54.9430	 11.43	 35.17	 1006.3	 12.94	 1006.26	  350.3	  341.5	  342.8	  321.6	  320.4
2011	  6	 18	 22	  4	 11	 169.919572	 -20.6293	  54.9440	 11.43	 35.17	 1006.3	 12.94	 1006.20	  350.3	  341.5	  342.8	  321.5	  320.4
2011	  6	 18	 22	  5	 11	 169.920266	 -20.6217	  54.9450	 11.42	 35.16	 1006.2	 12.94	 1006.17	  350.2	  341.4	  342.7	  321.5	  320.3
2011	  6	 18	 22	  6	 11	 169.920961	 -20.6140	  54.9460	 11.42	 35.15	 1006.2	 12.93	 1006.20	  350.1	  341.4	  342.6	  321.5	  320.3
2011	  6	 18	 22	  7	 11	 169.921655	 -20.6063	  54.9470	 11.42	 35.15	 1006.2	 12.92	 1006.24	  350.1	  341.4	  342.6	  321.5	  320.3
2011	  6	 18	 22	  8	 12	 169.922361	 -20.5987	  54.9480	 11.42	 35.15	 1006.2	 12.92	 1006.31	  350.0	  341.3	  342.6	  321.4	  320.3
2011	  6	 18	 22	  9	 12	 169.923056	 -20.5910	  54.9490	 11.42	 35.14	 1006.3	 12.93	 1006.31	  349.6	  340.9	  342.2	  321.0	  319.8
2011	  6	 18	 22	 10	 12	 169.923750	 -20.5833	  54.9500	 11.42	 35.14	 1006.3	 12.93	 1006.28	  349.3	  340.6	  341.9	  320.7	  319.5
2011	  6	 18	 22	 11	 12	 169.924444	 -20.5757	  54.9510	 11.42	 35.13	 1006.3	 12.93	 1006.26	  349.2	  340.5	  341.8	  320.6	  319.4
2011	  6	 18	 22	 12	 12	 169.925139	 -20.5680	  54.9520	 11.42	 35.13	 1006.3	 12.93	 1006.26	  348.9	  340.2	  341.5	  320.4	  319.2
2011	  6	 18	 22	 13	 13	 169.925845	 -20.5603	  54.9530	 11.42	 35.12	 1006.3	 12.92	 1006.29	  348.8	  340.2	  341.4	  320.4	  319.2
2011	  6	 18	 22	 14	 13	 169.926539	 -20.5527	  54.9540	 11.42	 35.12	 1006.3	 12.92	 1006.26	  348.7	  340.1	  341.3	  320.3	  319.1
2011	  6	 18	 22	 15	 13	 169.927234	 -20.5450	  54.9550	 11.42	 35.11	 1006.3	 12.93	 1006.31	  348.6	  340.0	  341.2	  320.1	  318.9
2011	  6	 18	 22	 16	 13	 169.927928	 -20.5373	  54.9560	 11.42	 35.11	 1006.3	 12.93	 1006.40	  348.5	  339.9	  341.1	  320.0	  318.8
2011	  6	 18	 22	 17	 14	 169.928634	 -20.5297	  54.9570	 11.42	 35.11	 1006.4	 12.94	 1006.49	  348.5	  339.8	  341.1	  319.9	  318.8
2011	  6	 18	 22	 18	 14	 169.929329	 -20.5220	  54.9580	 11.42	 35.11	 1006.5	 12.94	 1006.37	  348.4	  339.7	  341.0	  319.9	  318.7
2011	  6	 18	 22	 19	 14	 169.930023	 -20.5143	  54.9590	 11.42	 35.10	 1006.4	 12.93	 1006.32	  348.2	  339.5	  340.8	  319.7	  318.5
2011	  6	 18	 22	 20	 14	 169.930718	 -20.5067	  54.9600	 11.42	 35.10	 1006.3	 12.93	 1006.38	  348.1	  339.5	  340.8	  319.7	  318.5
2011	  6	 18	 22	 21	 15	 169.931424	 -20.4990	  54.9610	 11.42	 35.10	 1006.4	 12.93	 1006.40	  348.1	  339.5	  340.7	  319.6	  318.5
2011	  6	 18	 22	 23	 15	 169.932813	 -20.4837	  54.9630	 11.42	 35.10	 1006.4	 12.94	 1006.35	  347.9	  339.3	  340.6	  319.4	  318.2
2011	  6	 18	 22	 24	 15	 169.933507	 -20.4760	  54.9640	 11.41	 35.10	 1006.4	 12.94	 1006.45	  348.1	  339.4	  340.7	  319.5	  318.3
2011	  6	 18	 22	 25	 15	 169.934201	 -20.4683	  54.9650	 11.41	 35.10	 1006.5	 12.93	 1006.47	  347.9	  339.3	  340.6	  319.4	  318.2
2011	  6	 18	 22	 26	 16	 169.934907	 -20.4607	  54.9660	 11.41	 35.10	 1006.5	 12.93	 1006.37	  347.9	  339.3	  340.5	  319.3	  318.1
2011	  6	 18	 22	 27	 16	 169.935602	 -20.4530	  54.9670	 11.41	 35.10	 1006.4	 12.94	 1006.49	  348.0	  339.4	  340.6	  319.4	  318.2
2011	  6	 18	 22	 28	 16	 169.936296	 -20.4453	  54.9680	 11.42	 35.10	 1006.5	 12.94	 1006.46	  347.8	  339.2	  340.5	  319.2	  318.0
2011	  6	 18	 22	 29	 16	 169.936991	 -20.4377	  54.9690	 11.42	 35.10	 1006.5	 12.94	 1006.43	  347.7	  339.1	  340.4	  319.1	  318.0
2011	  6	 18	 22	 30	 17	 169.937697	 -20.4300	  54.9700	 11.43	 35.10	 1006.4	 12.95	 1006.50	  347.6	  339.1	  340.3	  319.1	  317.9
2011	  6	 18	 22	 31	 17	 169.938391	 -20.4223	  54.9710	 11.43	 35.09	 1006.5	 12.96	 1006.59	  347.8	  339.2	  340.4	  319.3	  318.1
2011	  6	 18	 22	 32	 17	 169.939086	 -20.4147	  54.9720	 11.44	 35.09	 1006.6	 12.94	 1006.50	  347.8	  339.2	  340.4	  319.3	  318.1
2011	  6	 18	 22	 33	 17	 169.939780	 -20.4070	  54.9730	 11.44	 35.09	 1006.5	 12.95	 1006.45	  347.8	  339.2	  340.4	  319.3	  318.2
2011	  6	 18	 22	 34	 17	 169.940475	 -20.3993	  54.9740	 11.44	 35.09	 1006.5	 12.96	 1006.59	  348.0	  339.4	  340.7	  319.5	  318.3
2011	  6	 18	 22	 35	 18	 169.941181	 -20.3917	  54.9750	 11.45	 35.09	 1006.6	 12.97	 1006.62	  348.1	  339.6	  340.8	  319.6	  318.4
2011	  6	 18	 22	 36	 18	 169.941875	 -20.3840	  54.9760	 11.45	 35.09	 1006.6	 12.97	 1006.44	  348.3	  339.6	  340.9	  319.6	  318.4
2011	  6	 18	 22	 37	 18	 169.942569	 -20.3763	  54.9770	 11.45	 35.08	 1006.5	 12.98	 1006.49	  348.1	  339.5	  340.8	  319.6	  318.4
2011	  6	 18	 22	 38	 18	 169.943264	 -20.3687	  54.9780	 11.45	 35.09	 1006.5	 12.97	 1006.57	  348.1	  339.5	  340.8	  319.6	  318.4
2011	  6	 18	 22	 39	 19	 169.943970	 -20.3610	  54.9790	 11.46	 35.09	 1006.6	 12.96	 1006.57	  347.9	  339.4	  340.6	  319.6	  318.4
2011	  6	 18	 22	 40	 19	 169.944664	 -20.3533	  54.9800	 11.46	 35.09	 1006.5	 12.96	 1006.66	  347.9	  339.4	  340.7	  319.6	  318.4
2011	  6	 18	 22	 41	 19	 169.945359	 -20.3457	  54.9810	 11.45	 35.10	 1006.7	 12.97	 1006.49	  347.8	  339.2	  340.5	  319.3	  318.2
2011	  6	 18	 22	 42	 19	 169.946053	 -20.3380	  54.9820	 11.44	 35.10	 1006.5	 12.96	 1006.63	  347.7	  339.2	  340.4	  319.3	  318.1
2011	  6	 18	 22	 43	 20	 169.946759	 -20.3303	  54.9830	 11.44	 35.11	 1006.7	 12.96	 1006.66	  347.6	  339.1	  340.3	  319.2	  318.0
2011	  6	 18	 22	 44	 20	 169.947454	 -20.3227	  54.9840	 11.43	 35.12	 1006.7	 12.95	 1006.60	  347.5	  338.9	  340.2	  319.0	  317.9
2011	  6	 18	 22	 45	 20	 169.948148	 -20.3150	  54.9850	 11.43	 35.12	 1006.6	 12.94	 1006.61	  347.4	  338.8	  340.1	  319.0	  317.8
2011	  6	 18	 22	 46	 20	 169.948843	 -20.3073	  54.9860	 11.43	 35.12	 1006.6	 12.94	 1006.62	  346.9	  338.4	  339.7	  318.6	  317.4
2011	  6	 18	 22	 47	 20	 169.949537	 -20.2997	  54.9870	 11.44	 35.12	 1006.7	 12.95	 1006.60	  346.3	  337.8	  339.0	  318.0	  316.8
2011	  6	 18	 22	 48	 21	 169.950243	 -20.2920	  54.9880	 11.45	 35.11	 1006.6	 12.96	 1006.64	  345.6	  337.1	  338.3	  317.4	  316.2
2011	  6	 18	 22	 49	 21	 169.950937	 -20.2843	  54.9890	 11.46	 35.10	 1006.7	 12.97	 1006.59	  344.6	  336.1	  337.4	  316.4	  315.3
2011	  6	 18	 22	 50	 21	 169.951632	 -20.2767	  54.9900	 11.47	 35.09	 1006.6	 12.99	 1006.56	  343.6	  335.1	  336.4	  315.6	  314.4
2011	  6	 18	 22	 51	 21	 169.952326	 -20.2690	  54.9910	 11.48	 35.08	 1006.6	 12.98	 1006.41	  342.8	  334.3	  335.5	  314.8	  313.6
2011	  6	 18	 22	 52	 22	 169.953032	 -20.2613	  54.9920	 11.49	 35.07	 1006.4	 13.00	 1006.60	  342.0	  333.6	  334.8	  314.2	  313.1
2011	  6	 18	 22	 53	 22	 169.953727	 -20.2537	  54.9930	 11.50	 35.07	 1006.6	 13.00	 1006.48	  341.3	  332.9	  334.1	  313.4	  312.3
2011	  6	 18	 22	 54	 22	 169.954421	 -20.2460	  54.9940	 11.51	 35.07	 1006.5	 13.02	 1006.55	  340.7	  332.2	  333.5	  312.8	  311.6
2011	  6	 18	 22	 55	 22	 169.955116	 -20.2383	  54.9950	 11.52	 35.05	 1006.6	 13.04	 1006.60	  340.1	  331.7	  333.0	  312.2	  311.1
2011	  6	 18	 22	 56	 23	 169.955822	 -20.2307	  54.9960	 11.52	 35.05	 1006.6	 13.04	 1006.58	  339.8	  331.4	  332.6	  311.8	  310.7
2011	  6	 18	 22	 57	 23	 169.956516	 -20.2230	  54.9970	 11.52	 35.05	 1006.6	 13.05	 1006.59	  339.6	  331.2	  332.4	  311.7	  310.5
2011	  6	 18	 22	 58	 23	 169.957211	 -20.2153	  54.9980	 11.53	 35.06	 1006.6	 13.05	 1006.50	  339.3	  330.9	  332.1	  311.3	  310.2
2011	  6	 18	 22	 59	 23	 169.957905	 -20.2077	  54.9990	 11.53	 35.06	 1006.5	 13.05	 1006.55	  339.3	  330.9	  332.1	  311.3	  310.2
2011	  6	 18	 23	  0	 24	 169.958611	 -20.2000	  55.0000	 11.52	 35.07	 1006.5	 13.05	 1006.48	  339.4	  331.0	  332.2	  311.5	  310.3
2011	  6	 18	 23	  1	 24	 169.959306	 -20.1933	  55.0004	 11.52	 35.08	 1006.5	 13.05	 1006.52	  339.7	  331.3	  332.5	  311.7	  310.5
2011	  6	 18	 23	  2	 24	 169.960000	 -20.1867	  55.0008	 11.52	 35.08	 1006.5	 13.04	 1006.58	  340.0	  331.6	  332.8	  311.9	  310.8
2011	  6	 18	 23	  3	 24	 169.960694	 -20.1800	  55.0012	 11.52	 35.09	 1006.6	 13.05	 1006.51	  340.0	  331.6	  332.8	  312.0	  310.9
2011	  6	 18	 23	  4	 24	 169.961389	 -20.1733	  55.0015	 11.51	 35.10	 1006.5	 13.03	 1006.58	  340.1	  331.7	  332.9	  312.2	  311.1
2011	  6	 18	 23	  5	 25	 169.962095	 -20.1667	  55.0019	 11.51	 35.10	 1006.6	 13.02	 1006.57	  340.5	  332.1	  333.3	  312.6	  311.5
2011	  6	 18	 23	  6	 25	 169.962789	 -20.1600	  55.0023	 11.51	 35.10	 1006.6	 13.03	 1006.55	  340.3	  331.9	  333.1	  312.4	  311.3
2011	  6	 18	 23	  7	 25	 169.963484	 -20.1533	  55.0027	 11.51	 35.11	 1006.6	 13.04	 1006.69	  340.3	  331.9	  333.1	  312.3	  311.2
2011	  6	 18	 23	  8	 25	 169.964178	 -20.1467	  55.0031	 11.52	 35.11	 1006.7	 13.04	 1006.55	  340.0	  331.6	  332.8	  312.0	  310.8
2011	  6	 18	 23	  9	 26	 169.964884	 -20.1400	  55.0035	 11.52	 35.10	 1006.6	 13.05	 1006.71	  339.5	  331.2	  332.4	  311.7	  310.5
2011	  6	 18	 23	 10	 26	 169.965579	 -20.1333	  55.0038	 11.52	 35.10	 1006.7	 13.03	 1006.54	  339.1	  330.7	  332.0	  311.3	  310.2
2011	  6	 18	 23	 11	 26	 169.966273	 -20.1267	  55.0042	 11.53	 35.10	 1006.6	 13.04	 1006.47	  339.0	  330.6	  331.8	  311.2	  310.1
2011	  6	 18	 23	 12	 26	 169.966968	 -20.1200	  55.0046	 11.53	 35.09	 1006.5	 13.04	 1006.56	  338.9	  330.6	  331.8	  311.2	  310.1
2011	  6	 18	 23	 13	 27	 169.967674	 -20.1133	  55.0050	 11.53	 35.10	 1006.6	 13.05	 1006.52	  338.7	  330.3	  331.6	  311.0	  309.8
2011	  6	 18	 23	 14	 27	 169.968368	 -20.1067	  55.0054	 11.54	 35.09	 1006.5	 13.06	 1006.67	  338.8	  330.4	  331.7	  311.0	  309.9
2011	  6	 18	 23	 15	 27	 169.969063	 -20.1000	  55.0058	 11.54	 35.09	 1006.6	 13.06	 1006.66	  338.4	  330.0	  331.2	  310.6	  309.5
2011	  6	 18	 23	 16	 27	 169.969757	 -20.0933	  55.0062	 11.55	 35.09	 1006.7	 13.06	 1006.54	  338.5	  330.1	  331.3	  310.8	  309.6
2011	  6	 18	 23	 17	 28	 169.970463	 -20.0867	  55.0065	 11.55	 35.09	 1006.6	 13.07	 1006.55	  338.2	  329.8	  331.0	  310.4	  309.3
2011	  6	 18	 23	 18	 28	 169.971157	 -20.0800	  55.0069	 11.56	 35.08	 1006.6	 13.08	 1006.57	  338.1	  329.8	  331.0	  310.4	  309.3
2011	  6	 18	 23	 21	 28	 169.973241	 -20.0600	  55.0081	 11.60	 35.06	 1006.7	 13.12	 1006.59	  338.6	  330.2	  331.4	  310.7	  309.6
2011	  6	 18	 23	 22	 29	 169.973947	 -20.0533	  55.0085	 11.62	 35.06	 1006.6	 13.14	 1006.58	  338.8	  330.4	  331.6	  311.0	  309.9
2011	  6	 18	 23	 23	 29	 169.974641	 -20.0467	  55.0088	 11.63	 35.05	 1006.6	 13.14	 1006.57	  339.2	  330.8	  332.0	  311.4	  310.2
2011	  6	 18	 23	 24	 29	 169.975336	 -20.0400	  55.0092	 11.64	 35.05	 1006.6	 13.15	 1006.45	  339.2	  330.8	  332.0	  311.4	  310.3
2011	  6	 18	 23	 25	 29	 169.976030	 -20.0333	  55.0096	 11.65	 35.05	 1006.5	 13.17	 1006.50	  339.6	  331.1	  332.3	  311.7	  310.5
2011	  6	 18	 23	 26	 30	 169.976736	 -20.0267	  55.0100	 11.65	 35.06	 1006.5	 13.17	 1006.52	  339.7	  331.3	  332.5	  311.7	  310.6
2011	  6	 18	 23	 27	 30	 169.977431	 -20.0200	  55.0104	 11.65	 35.07	 1006.5	 13.18	 1006.49	  340.1	  331.6	  332.8	  312.0	  310.8
2011	  6	 18	 23	 28	 30	 169.978125	 -20.0133	  55.0108	 11.64	 35.08	 1006.5	 13.18	 1006.57	  340.3	  331.9	  333.1	  312.2	  311.1
2011	  6	 18	 23	 29	 30	 169.978819	 -20.0000	  55.0115	 11.63	 35.10	 1006.6	 13.16	 1006.52	  340.5	  332.0	  333.2	  312.4	  311.2
2011	  6	 18	 23	 30	 31	 169.979525	 -19.9933	  55.0119	 11.62	 35.12	 1006.6	 13.15	 1006.50	  340.6	  332.1	  333.3	  312.5	  311.4
2011	  6	 18	 23	 31	 31	 169.980220	 -19.9867	  55.0123	 11.61	 35.13	 1006.5	 13.13	 1006.54	  340.6	  332.1	  333.3	  312.6	  311.4
2011	  6	 18	 23	 32	 31	 169.980914	 -19.9800	  55.0127	 11.61	 35.15	 1006.5	 13.13	 1006.47	  340.1	  331.7	  332.9	  312.2	  311.0
2011	  6	 18	 23	 33	 31	 169.981609	 -19.9733	  55.0131	 11.61	 35.17	 1006.5	 13.13	 1006.49	  339.6	  331.1	  332.4	  311.6	  310.5
2011	  6	 18	 23	 34	 31	 169.982303	 -19.9667	  55.0135	 11.62	 35.17	 1006.5	 13.14	 1006.57	  338.8	  330.4	  331.6	  311.0	  309.8
