Group_Ship,Cruise_ID,JD_GMT,DATE_UTC_ddmmyyyy,TIME_UTC_hh:mm:ss,LAT_dec_degree,LONG_dec_degree,xCO2_EQU_ppm,xCO2_ATM_ppm,xCO2_ATM_interpolated_ppm,PRES_EQU_hPa,PRES_ATM@SSP_hPa,TEMP_EQU_C,SST_C,SAL_permil,fCO2_SW@SST_uatm,fCO2_ATM_interpolated_uatm,dfCO2_uatm,WOCE_QC_FLAG,QC_SUBFLAG
AOML_GGunter,GU0802_Leg1,122.3352,1052008,8:02:38,27.2494,-88.4268,385.5055,-9,387.7826,1012.01,1013.95,25.93,26.014,36.275,372.6984,374.4551,-1.7567,2
AOML_GGunter,GU0802_Leg1,122.336,1052008,8:03:52,27.2502,-88.4233,385.7668,-9,387.791,1012.9,1013.98,25.94,26.009,36.281,373.046,374.4783,-1.4323,2
AOML_GGunter,GU0802_Leg1,122.3369,1052008,8:05:06,27.2511,-88.4198,385.3981,-9,387.8004,1012.59,1013.98,25.93,25.988,36.283,372.4055,374.5027,-2.0972,2
AOML_GGunter,GU0802_Leg1,122.3377,1052008,8:06:20,27.2519,-88.4163,385.33,-9,387.8088,1012.68,1013.87,25.91,25.98,36.281,372.5775,374.4748,-1.8972,2
AOML_GGunter,GU0802_Leg1,122.3386,1052008,8:07:34,27.2528,-88.4129,385.0512,-9,387.8183,1012.84,1013.89,25.89,25.973,36.283,372.588,374.4966,-1.9086,2
AOML_GGunter,GU0802_Leg1,122.3394,1052008,8:08:48,27.2538,-88.4095,384.3042,-9,387.8267,1012.13,1013.74,25.9,25.977,36.285,371.4945,374.4448,-2.9503,2
AOML_GGunter,GU0802_Leg1,122.3403,1052008,8:10:02,27.2547,-88.4061,383.4664,-9,387.8361,1013.18,1013.73,25.91,25.975,36.289,370.8865,374.4516,-3.565,2
AOML_GGunter,GU0802_Leg1,122.3412,1052008,8:11:16,27.2556,-88.4027,382.6886,-9,387.8455,1012.23,1013.73,25.91,25.972,36.29,369.7287,374.4628,-4.7341,2
AOML_GGunter,GU0802_Leg1,122.342,1052008,8:12:29,27.2564,-88.3994,382.5506,-9,387.8539,1011.95,1013.79,25.91,25.969,36.291,369.4428,374.4959,-5.0532,2
AOML_GGunter,GU0802_Leg1,122.3429,1052008,8:13:43,27.2573,-88.396,381.9325,-9,387.8634,1012.82,1013.85,25.88,25.968,36.29,369.6481,374.5287,-4.8805,2
AOML_GGunter,GU0802_Leg1,122.3437,1052008,8:14:57,27.2582,-88.3925,382.0142,-9,387.8718,1012.3,1013.82,25.9,25.969,36.291,369.2199,374.5246,-5.3048,2
AOML_GGunter,GU0802_Leg1,122.3446,1052008,8:16:11,27.2591,-88.3891,381.7256,-9,387.8812,1012.49,1013.82,25.91,25.971,36.294,368.8805,374.5323,-5.6518,2
AOML_GGunter,GU0802_Leg1,122.3454,1052008,8:17:25,27.26,-88.3858,381.6875,-9,387.8896,1012.26,1013.77,25.91,25.97,36.297,368.7416,374.5221,-5.7805,2
AOML_GGunter,GU0802_Leg1,122.3463,1052008,8:18:39,27.2609,-88.3824,381.4487,-9,387.8991,1012.02,1013.92,25.91,25.971,36.299,368.436,374.5876,-6.1516,2
AOML_GGunter,GU0802_Leg1,122.3471,1052008,8:19:53,27.2618,-88.379,381.241,-9,387.9075,1012.61,1013.79,25.9,25.974,36.301,368.6673,374.5441,-5.8769,2
AOML_GGunter,GU0802_Leg1,122.348,1052008,8:21:07,27.2627,-88.3756,381.5013,-9,387.9169,1012.53,1013.71,25.89,25.973,36.307,369.0366,374.5235,-5.4869,2
AOML_GGunter,GU0802_Leg1,122.3489,1052008,8:22:21,27.2637,-88.3723,380.9632,-9,387.9263,1012.27,1013.72,25.9,25.974,36.308,368.2709,374.5357,-6.2648,2
AOML_GGunter,GU0802_Leg1,122.3497,1052008,8:23:35,27.2646,-88.369,381.0249,-9,387.9347,1012,1013.7,25.91,25.975,36.311,368.0818,374.5355,-6.4537,2
AOML_GGunter,GU0802_Leg1,122.3506,1052008,8:24:49,27.2655,-88.3657,381.2253,-9,387.9442,1012.16,1013.73,25.92,25.971,36.311,368.1103,374.559,-6.4487,2
AOML_GGunter,GU0802_Leg1,122.3514,1052008,8:26:03,27.2664,-88.3623,380.8679,-9,387.9526,1012.2,1013.62,25.9,25.973,36.311,368.137,374.5238,-6.3867,2
AOML_GGunter,GU0802_Leg1,122.3523,1052008,8:27:17,27.2673,-88.359,381.1083,-9,387.962,1012.48,1013.79,25.89,25.97,36.309,368.5908,374.5997,-6.0089,2
AOML_GGunter,GU0802_Leg1,122.3531,1052008,8:28:31,27.2682,-88.3556,380.9704,-9,387.9704,1012.23,1013.7,25.9,25.971,36.312,368.2162,374.5729,-6.3567,2
AOML_GGunter,GU0802_Leg1,122.354,1052008,8:29:45,27.269,-88.3523,380.8315,-9,387.9799,1012.24,1013.7,25.9,25.968,36.31,368.039,374.5842,-6.5453,2
AOML_GGunter,GU0802_Leg1,122.3548,1052008,8:30:58,27.2699,-88.3489,380.534,-9,387.9883,1012.42,1013.77,25.9,25.965,36.309,367.7723,374.6211,-6.8489,2
AOML_GGunter,GU0802_Leg1,122.3557,1052008,8:32:12,27.2708,-88.3455,380.8043,-9,387.9977,1012.42,1013.82,25.91,25.958,36.31,367.7618,374.6543,-6.8926,2
AOML_GGunter,GU0802_Leg1,122.3566,1052008,8:33:26,27.2717,-88.3422,380.7353,-9,388.0072,1012.4,1013.81,25.88,25.957,36.309,368.1604,374.6604,-6.5001,2
AOML_GGunter,GU0802_Leg1,122.3574,1052008,8:34:40,27.2725,-88.3388,380.2881,-9,388.0155,1012.36,1013.82,25.88,25.957,36.306,367.7129,374.6722,-6.9594,2
AOML_GGunter,GU0802_Leg1,122.3583,1052008,8:35:54,27.2734,-88.3354,380.2989,-9,388.025,1012.14,1013.71,25.89,25.958,36.305,367.4938,374.6388,-7.145,2
AOML_GGunter,GU0802_Leg1,122.3591,1052008,8:37:08,27.2743,-88.3321,380.0913,-9,388.0334,1012.34,1013.73,25.9,25.955,36.303,367.1591,374.6567,-7.4976,2
AOML_GGunter,GU0802_Leg1,122.36,1052008,8:38:22,27.2752,-88.3289,380.152,-9,388.0428,1012.03,1013.71,25.9,25.951,36.304,367.0394,374.6611,-7.6217,2
AOML_GGunter,GU0802_Leg1,122.3608,1052008,8:39:36,27.2761,-88.3255,380.1139,-9,388.0512,1012.4,1013.79,25.87,25.951,36.299,367.6288,374.6996,-7.0708,2
AOML_GGunter,GU0802_Leg1,122.3617,1052008,8:40:50,27.2769,-88.3223,380.1547,-9,388.0607,1012.32,1013.73,25.88,25.952,36.3,367.4912,374.6852,-7.194,2
AOML_GGunter,GU0802_Leg1,122.3625,1052008,8:42:04,27.2777,-88.319,380.2164,-9,388.0691,1012.43,1013.66,25.89,25.957,36.299,367.5073,374.663,-7.1557,2
AOML_GGunter,GU0802_Leg1,122.3774,1052008,9:03:24,27.291,-88.2613,-9,388.4076,-9,1012.38,1013.76,25.87,25.941,36.309,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,122.3782,1052008,9:04:40,27.2918,-88.2579,-9,387.9975,-9,1012.46,1013.79,25.88,25.931,36.315,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,122.3791,1052008,9:05:57,27.2927,-88.2546,-9,387.9862,-9,1012.45,1013.8,25.83,25.919,36.32,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,122.38,1052008,9:07:13,27.2935,-88.2512,-9,388.304,-9,1012.28,1013.7,25.83,25.901,36.323,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,122.3809,1052008,9:08:29,27.2944,-88.2478,-9,388.5221,-9,1012.49,1013.83,25.82,25.89,36.326,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,122.3841,1052008,9:13:08,27.2975,-88.2355,379.6014,-9,388.2929,1012.21,1013.78,25.78,25.85,36.348,366.9553,375.0029,-8.0476,2
AOML_GGunter,GU0802_Leg1,122.385,1052008,9:14:22,27.2983,-88.2323,378.7824,-9,388.3018,1012.35,1013.85,25.77,25.845,36.353,366.3004,375.0418,-8.7414,2
AOML_GGunter,GU0802_Leg1,122.3858,1052008,9:15:36,27.2992,-88.2291,378.113,-9,388.3098,1012.35,1013.76,25.77,25.84,36.37,365.5759,375.019,-9.443,2
AOML_GGunter,GU0802_Leg1,122.3867,1052008,9:16:50,27.2999,-88.2259,378.0519,-9,388.3187,1012.47,1013.75,25.77,25.836,36.373,365.4998,375.0267,-9.5268,2
AOML_GGunter,GU0802_Leg1,122.3875,1052008,9:18:04,27.3008,-88.2226,377.592,-9,388.3266,1012.57,1013.74,25.75,25.823,36.375,365.2146,375.0399,-9.8253,2
AOML_GGunter,GU0802_Leg1,122.3884,1052008,9:19:18,27.3017,-88.2194,378.2989,-9,388.3355,1012.27,1013.77,25.74,25.806,36.374,365.6851,375.0722,-9.3871,2
AOML_GGunter,GU0802_Leg1,122.3893,1052008,9:20:32,27.3024,-88.2161,377.8787,-9,388.3445,1012.18,1013.72,25.72,25.795,36.374,365.3985,375.0698,-9.6713,2
AOML_GGunter,GU0802_Leg1,122.3901,1052008,9:21:46,27.3033,-88.2129,377.6981,-9,388.3524,1012.14,1013.82,25.73,25.793,36.37,365.0165,375.1169,-10.1005,2
AOML_GGunter,GU0802_Leg1,122.391,1052008,9:22:59,27.3041,-88.2096,377.6071,-9,388.3613,1012.73,1013.87,25.74,25.792,36.372,364.9714,375.1453,-10.1739,2
AOML_GGunter,GU0802_Leg1,122.3918,1052008,9:24:13,27.3049,-88.2064,377.5262,-9,388.3693,1012.69,1013.75,25.75,25.795,36.369,364.7634,375.1052,-10.3418,2
AOML_GGunter,GU0802_Leg1,122.3927,1052008,9:25:27,27.3056,-88.2031,377.6346,-9,388.3782,1012.55,1013.92,25.71,25.796,36.37,365.4772,375.1778,-9.7006,2
AOML_GGunter,GU0802_Leg1,122.3935,1052008,9:26:41,27.3065,-88.1999,377.6834,-9,388.3861,1011.95,1013.87,25.72,25.796,36.367,365.1392,375.1664,-10.0272,2
AOML_GGunter,GU0802_Leg1,122.3944,1052008,9:27:55,27.3073,-88.1966,377.6322,-9,388.3951,1012.28,1013.76,25.73,25.8,36.369,365.1131,375.1303,-10.0172,2
AOML_GGunter,GU0802_Leg1,122.3952,1052008,9:29:09,27.3081,-88.1933,377.9203,-9,388.403,1012.04,1013.79,25.74,25.8,36.376,365.1407,375.1494,-10.0087,2
AOML_GGunter,GU0802_Leg1,122.3961,1052008,9:30:23,27.3089,-88.1901,377.7296,-9,388.4119,1012.28,1013.81,25.75,25.8,36.378,364.8844,375.1656,-10.2812,2
AOML_GGunter,GU0802_Leg1,122.397,1052008,9:31:37,27.3097,-88.1868,378.3566,-9,388.4209,1012.61,1013.66,25.71,25.796,36.381,366.1987,375.1201,-8.9214,2
AOML_GGunter,GU0802_Leg1,122.3978,1052008,9:32:51,27.3106,-88.1836,378.5549,-9,388.4288,1012.12,1013.54,25.71,25.792,36.384,366.1457,375.0849,-8.9392,2
AOML_GGunter,GU0802_Leg1,122.3987,1052008,9:34:05,27.3117,-88.1805,378.9426,-9,388.4377,1012.19,1013.77,25.71,25.784,36.385,366.4226,375.1869,-8.7643,2
AOML_GGunter,GU0802_Leg1,122.3995,1052008,9:35:19,27.3127,-88.1773,379.3703,-9,388.4457,1012.51,1013.77,25.71,25.778,36.385,366.8628,375.1989,-8.3361,2
AOML_GGunter,GU0802_Leg1,122.4004,1052008,9:36:33,27.3139,-88.1741,379.6183,-9,388.4546,1012.03,1013.75,25.72,25.778,36.388,366.7607,375.1999,-8.4392,2
AOML_GGunter,GU0802_Leg1,122.4012,1052008,9:37:47,27.3151,-88.1709,380.2354,-9,388.4625,1011.79,1013.65,25.71,25.775,36.389,367.3828,375.1716,-7.7888,2
AOML_GGunter,GU0802_Leg1,122.4021,1052008,9:39:01,27.3162,-88.1677,380.4137,-9,388.4715,1012.51,1013.66,25.69,25.765,36.387,367.995,375.1913,-7.1963,2
AOML_GGunter,GU0802_Leg1,122.4029,1052008,9:40:14,27.3174,-88.1646,380.7915,-9,388.4794,1012.13,1013.69,25.69,25.76,36.392,368.1398,375.214,-7.0742,2
AOML_GGunter,GU0802_Leg1,122.4038,1052008,9:41:28,27.3186,-88.1614,380.8201,-9,388.4883,1012.16,1013.62,25.7,25.756,36.389,367.9538,375.1988,-7.2451,2
AOML_GGunter,GU0802_Leg1,122.4047,1052008,9:42:42,27.3197,-88.1583,380.41,-9,388.4973,1012.35,1013.56,25.69,25.744,36.39,367.6048,375.1933,-7.5885,2
AOML_GGunter,GU0802_Leg1,122.4055,1052008,9:43:56,27.3209,-88.1552,380.0698,-9,388.5052,1012.14,1013.53,25.67,25.735,36.393,367.3824,375.196,-7.8136,2
AOML_GGunter,GU0802_Leg1,122.4064,1052008,9:45:10,27.3221,-88.1521,380.0586,-9,388.5141,1012.51,1013.66,25.65,25.722,36.39,367.6331,375.2635,-7.6304,2
AOML_GGunter,GU0802_Leg1,122.4072,1052008,9:46:24,27.3233,-88.149,379.848,-9,388.5221,1012.35,1013.66,25.65,25.717,36.386,367.2917,375.2748,-7.9831,2
AOML_GGunter,GU0802_Leg1,122.4081,1052008,9:47:38,27.3245,-88.1459,379.8069,-9,388.531,1012.5,1013.55,25.66,25.716,36.384,367.1303,375.2422,-8.1118,2
AOML_GGunter,GU0802_Leg1,122.4089,1052008,9:48:52,27.3256,-88.1429,379.7958,-9,388.5389,1012.17,1013.55,25.67,25.718,36.385,366.8648,375.2484,-8.3835,2
AOML_GGunter,GU0802_Leg1,122.4098,1052008,9:50:06,27.3268,-88.1398,379.7546,-9,388.5479,1012.34,1013.62,25.68,25.722,36.385,366.7885,375.2809,-8.4924,2
AOML_GGunter,GU0802_Leg1,122.4106,1052008,9:51:20,27.3279,-88.1367,379.6837,-9,388.5558,1012.71,1013.7,25.65,25.727,36.378,367.4229,375.3153,-7.8924,2
AOML_GGunter,GU0802_Leg1,122.4115,1052008,9:52:34,27.3291,-88.1336,379.9417,-9,388.5647,1012.49,1013.64,25.67,25.735,36.369,367.3895,375.2952,-7.9057,2
AOML_GGunter,GU0802_Leg1,122.4124,1052008,9:53:48,27.3303,-88.1305,380.4988,-9,388.5736,1012.61,1013.59,25.67,25.742,36.366,368.0823,375.2797,-7.1975,2
AOML_GGunter,GU0802_Leg1,122.4132,1052008,9:55:02,27.3315,-88.1274,380.7769,-9,388.5816,1012.28,1013.68,25.68,25.746,36.364,368.1267,375.3189,-7.1922,2
AOML_GGunter,GU0802_Leg1,122.4141,1052008,9:56:16,27.3326,-88.1243,380.8953,-9,388.5905,1012.29,1013.71,25.7,25.748,36.364,367.9505,375.3374,-7.387,2
AOML_GGunter,GU0802_Leg1,122.4149,1052008,9:57:30,27.3338,-88.1212,381.3229,-9,388.5985,1012.34,1013.77,25.69,25.755,36.361,368.6543,375.363,-6.7087,2
AOML_GGunter,GU0802_Leg1,122.4158,1052008,9:58:44,27.335,-88.1181,381.531,-9,388.6074,1012.23,1013.72,25.69,25.763,36.361,368.939,375.3467,-6.4078,2
AOML_GGunter,GU0802_Leg1,122.4166,1052008,9:59:57,27.3362,-88.115,381.5498,-9,388.6153,1012.01,1013.64,25.7,25.765,36.359,368.7425,375.3224,-6.5799,2
AOML_GGunter,GU0802_Leg1,122.4175,1052008,10:01:11,27.3374,-88.112,381.8377,-9,388.6242,1011.86,1013.63,25.7,25.772,36.356,369.0735,375.3221,-6.2486,2
AOML_GGunter,GU0802_Leg1,122.4183,1052008,10:02:25,27.3386,-88.1089,381.9961,-9,388.6322,1012.24,1013.64,25.72,25.773,36.36,369.0589,375.333,-6.274,2
AOML_GGunter,GU0802_Leg1,122.4192,1052008,10:03:39,27.3397,-88.1058,382.1544,-9,388.6411,1012.44,1013.76,25.7,25.775,36.364,369.6451,375.3859,-5.7407,2
AOML_GGunter,GU0802_Leg1,122.4201,1052008,10:04:53,27.341,-88.1028,382.3924,-9,388.65,1011.47,1013.61,25.69,25.772,36.367,369.626,375.3395,-5.7135,2
AOML_GGunter,GU0802_Leg1,122.4209,1052008,10:06:07,27.3422,-88.0997,382.6605,-9,388.658,1012.12,1013.61,25.69,25.757,36.371,369.896,375.3581,-5.4621,2
AOML_GGunter,GU0802_Leg1,122.4218,1052008,10:07:21,27.3434,-88.0967,382.6991,-9,388.6669,1012.51,1013.66,25.68,25.748,36.372,370.1032,375.3922,-5.289,2
AOML_GGunter,GU0802_Leg1,122.4226,1052008,10:08:35,27.3446,-88.0937,382.8375,-9,388.6748,1012.24,1013.69,25.69,25.751,36.376,370.0184,375.4092,-5.3908,2
AOML_GGunter,GU0802_Leg1,122.4235,1052008,10:09:49,27.3457,-88.0907,383.0456,-9,388.6838,1012.48,1013.72,25.7,25.756,36.375,370.2247,375.4257,-5.2009,2
AOML_GGunter,GU0802_Leg1,122.4243,1052008,10:11:03,27.3452,-88.089,382.9647,-9,388.6917,1012.44,1013.81,25.69,25.759,36.371,370.342,375.4654,-5.1234,2
AOML_GGunter,GU0802_Leg1,122.4252,1052008,10:12:17,27.3443,-88.0889,383.452,-9,388.7006,1012.24,1013.83,25.69,25.767,36.363,370.863,375.4758,-4.6128,2
AOML_GGunter,GU0802_Leg1,122.4261,1052008,10:13:31,27.3435,-88.0893,383.2513,-9,388.7096,1012.41,1013.86,25.71,25.779,36.357,370.5934,375.4872,-4.8938,2
AOML_GGunter,GU0802_Leg1,122.4409,1052008,10:34:52,27.3335,-88.0948,-9,388.934,-9,1012.38,1013.74,25.72,25.777,36.359,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,122.4418,1052008,10:36:08,27.3338,-88.0945,-9,388.7632,-9,1012.44,1013.9,25.7,25.773,36.36,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,122.4426,1052008,10:37:24,27.3334,-88.094,-9,388.9017,-9,1012.63,1013.97,25.68,25.761,36.357,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,122.4435,1052008,10:38:40,27.3325,-88.0942,-9,388.8405,-9,1012.66,1013.95,25.64,25.719,36.369,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,122.4444,1052008,10:39:56,27.3314,-88.0945,-9,388.9289,-9,1012.58,1013.98,25.62,25.671,36.365,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,122.4476,1052008,10:44:35,27.3278,-88.0956,381.9957,-9,388.8328,1012.7,1013.94,25.69,25.765,36.354,369.5965,375.6469,-6.0504,2
AOML_GGunter,GU0802_Leg1,122.4485,1052008,10:45:49,27.3267,-88.0958,381.9844,-9,388.8254,1012.65,1014.01,25.7,25.762,36.359,369.3564,375.6686,-6.3122,2
AOML_GGunter,GU0802_Leg1,122.4493,1052008,10:47:03,27.3256,-88.0961,382.073,-9,388.8188,1012.44,1013.93,25.7,25.763,36.355,369.3786,375.631,-6.2524,2
AOML_GGunter,GU0802_Leg1,122.4502,1052008,10:48:17,27.3246,-88.0963,382.1415,-9,388.8114,1012.47,1013.87,25.69,25.757,36.36,369.5259,375.6053,-6.0794,2
AOML_GGunter,GU0802_Leg1,122.4511,1052008,10:49:31,27.3241,-88.0961,382.0007,-9,388.804,1012.31,1013.67,25.68,25.745,36.357,369.3055,375.5305,-6.2251,2
AOML_GGunter,GU0802_Leg1,122.4519,1052008,10:50:45,27.3243,-88.0963,382.2588,-9,388.7974,1012.39,1013.9,25.68,25.753,36.355,369.71,375.6061,-5.8961,2
AOML_GGunter,GU0802_Leg1,122.4528,1052008,10:51:59,27.3247,-88.0965,382.417,-9,388.79,1012.71,1013.93,25.68,25.748,36.359,369.9055,375.614,-5.7085,2
AOML_GGunter,GU0802_Leg1,122.4536,1052008,10:53:13,27.3254,-88.0957,382.2663,-9,388.7834,1012.66,1013.94,25.68,25.745,36.357,369.6939,375.6136,-5.9197,2
AOML_GGunter,GU0802_Leg1,122.4545,1052008,10:54:27,27.3267,-88.0939,381.7766,-9,388.776,1012.68,1013.91,25.62,25.704,36.369,369.5672,375.6246,-6.0574,2
AOML_GGunter,GU0802_Leg1,122.4553,1052008,10:55:41,27.3284,-88.0915,381.1375,-9,388.7694,1012.59,1013.92,25.61,25.66,36.353,368.3915,375.6536,-7.2621,2
AOML_GGunter,GU0802_Leg1,122.4562,1052008,10:56:54,27.3302,-88.089,381.4353,-9,388.762,1012.45,1013.9,25.65,25.716,36.347,368.848,375.5985,-6.7505,2
AOML_GGunter,GU0802_Leg1,122.457,1052008,10:58:08,27.332,-88.0865,381.2946,-9,388.7554,1012.33,1013.95,25.65,25.725,36.357,368.8072,375.6048,-6.7976,2
AOML_GGunter,GU0802_Leg1,122.4579,1052008,10:59:22,27.3324,-88.0844,381.4927,-9,388.748,1012.33,1013.98,25.67,25.732,36.355,368.7818,375.604,-6.8222,2
AOML_GGunter,GU0802_Leg1,122.4587,1052008,11:00:36,27.3316,-88.084,381.4417,-9,388.7415,1012.62,1014.09,25.69,25.742,36.353,368.6713,375.6324,-6.9611,2
AOML_GGunter,GU0802_Leg1,122.4596,1052008,11:01:50,27.3311,-88.0843,381.8292,-9,388.734,1012.56,1014.07,25.7,25.757,36.352,369.0942,375.6067,-6.5125,2
AOML_GGunter,GU0802_Leg1,122.4605,1052008,11:03:04,27.3309,-88.0847,381.7083,-9,388.7266,1012.79,1014.09,25.67,25.758,36.36,369.5695,375.6065,-6.037,2
AOML_GGunter,GU0802_Leg1,122.4613,1052008,11:04:18,27.3308,-88.0852,381.8169,-9,388.72,1012.57,1014.19,25.69,25.763,36.365,369.343,375.6347,-6.2917,2
AOML_GGunter,GU0802_Leg1,122.4622,1052008,11:05:32,27.3304,-88.0857,381.5863,-9,388.7126,1012.58,1014.06,25.7,25.765,36.377,368.992,375.5766,-6.5846,2
AOML_GGunter,GU0802_Leg1,122.463,1052008,11:06:46,27.3298,-88.0861,381.2263,-9,388.7061,1012.77,1014.17,25.69,25.756,36.381,368.7379,375.6188,-6.8809,2
AOML_GGunter,GU0802_Leg1,122.4639,1052008,11:08:00,27.3294,-88.0865,381.0457,-9,388.6986,1013.17,1014.17,25.69,25.751,36.383,368.6356,375.6152,-6.9796,2
AOML_GGunter,GU0802_Leg1,122.4647,1052008,11:09:14,27.3292,-88.087,380.7355,-9,388.6921,1012.98,1014.17,25.66,25.748,36.383,368.7062,375.6111,-6.9049,2
AOML_GGunter,GU0802_Leg1,122.4656,1052008,11:10:28,27.329,-88.0874,380.814,-9,388.6847,1013,1014.19,25.67,25.75,36.381,368.6579,375.6101,-6.9522,2
AOML_GGunter,GU0802_Leg1,122.4665,1052008,11:11:42,27.3289,-88.0879,381.3909,-9,388.6772,1013.07,1014.11,25.68,25.749,36.382,369.064,375.5731,-6.5091,2
AOML_GGunter,GU0802_Leg1,122.4673,1052008,11:12:56,27.3288,-88.0884,381.0708,-9,388.6707,1012.6,1014.17,25.69,25.748,36.381,368.3989,375.5904,-7.1915,2
AOML_GGunter,GU0802_Leg1,122.4682,1052008,11:14:09,27.3287,-88.0888,380.92,-9,388.6632,1013.08,1014.16,25.69,25.75,36.381,368.4646,375.5779,-7.1133,2
AOML_GGunter,GU0802_Leg1,122.469,1052008,11:15:23,27.3286,-88.0893,380.9089,-9,388.6567,1012.73,1014.2,25.69,25.751,36.383,368.3379,375.5861,-7.2482,2
AOML_GGunter,GU0802_Leg1,122.4699,1052008,11:16:37,27.3283,-88.0898,380.7382,-9,388.6493,1012.87,1014.22,25.68,25.752,36.382,368.4038,375.5859,-7.182,2
AOML_GGunter,GU0802_Leg1,122.4707,1052008,11:17:51,27.3281,-88.0903,380.767,-9,388.6427,1013.01,1014.21,25.68,25.753,36.383,368.4999,375.575,-7.075,2
AOML_GGunter,GU0802_Leg1,122.4716,1052008,11:19:05,27.3279,-88.0908,380.7557,-9,388.6353,1012.64,1014.17,25.68,25.751,36.382,368.3188,375.554,-7.2352,2
AOML_GGunter,GU0802_Leg1,122.4724,1052008,11:20:19,27.3276,-88.0913,380.8942,-9,388.6287,1013.21,1014.14,25.7,25.75,36.379,368.3256,375.5369,-7.2113,2
AOML_GGunter,GU0802_Leg1,122.4733,1052008,11:21:33,27.3273,-88.0917,381.0524,-9,388.6213,1013.2,1014.15,25.68,25.753,36.378,368.8476,375.5314,-6.6838,2
AOML_GGunter,GU0802_Leg1,122.4742,1052008,11:22:47,27.3272,-88.0922,381.2405,-9,388.6139,1012.97,1014.2,25.67,25.753,36.377,369.1063,375.5433,-6.437,2
AOML_GGunter,GU0802_Leg1,122.475,1052008,11:24:01,27.3267,-88.0928,381.06,-9,388.6073,1012.93,1014.25,25.67,25.755,36.377,368.9476,375.5545,-6.6069,2
AOML_GGunter,GU0802_Leg1,122.4759,1052008,11:25:15,27.3265,-88.0932,381.0089,-9,388.5999,1013.23,1014.26,25.69,25.755,36.378,368.6848,375.5512,-6.8664,2
AOML_GGunter,GU0802_Leg1,122.4767,1052008,11:26:29,27.3263,-88.0936,381.0775,-9,388.5933,1012.57,1014.28,25.69,25.752,36.379,368.4563,375.5546,-7.0983,2
AOML_GGunter,GU0802_Leg1,122.4776,1052008,11:27:43,27.3261,-88.0939,380.9467,-9,388.5859,1013.17,1014.22,25.7,25.751,36.378,368.3768,375.5253,-7.1485,2
AOML_GGunter,GU0802_Leg1,122.4784,1052008,11:28:57,27.3261,-88.0941,381.0153,-9,388.5793,1013.04,1014.22,25.67,25.75,36.378,368.8677,375.5196,-6.6519,2
AOML_GGunter,GU0802_Leg1,122.4793,1052008,11:30:11,27.3259,-88.0942,381.4825,-9,388.5719,1013.01,1014.18,25.67,25.746,36.377,369.2463,375.5001,-6.2538,2
AOML_GGunter,GU0802_Leg1,122.4801,1052008,11:31:24,27.3251,-88.0933,381.2023,-9,388.5653,1012.84,1014.09,25.67,25.742,36.375,368.8488,375.4623,-6.6135,2
AOML_GGunter,GU0802_Leg1,122.481,1052008,11:32:38,27.3237,-88.0916,381.201,-9,388.5579,1012.88,1014.05,25.69,25.747,36.371,368.6145,375.4363,-6.8218,2
AOML_GGunter,GU0802_Leg1,122.4819,1052008,11:33:52,27.322,-88.0894,380.8509,-9,388.5505,1013,1014.1,25.7,25.748,36.373,368.1737,375.4475,-7.2737,2
AOML_GGunter,GU0802_Leg1,122.4827,1052008,11:35:06,27.3202,-88.0871,381.1787,-9,388.5439,1012.98,1014.13,25.67,25.751,36.374,369.019,375.4504,-6.4314,2
AOML_GGunter,GU0802_Leg1,122.4836,1052008,11:36:20,27.3184,-88.0847,381.0479,-9,388.5365,1012.45,1014.17,25.68,25.753,36.374,368.5612,375.457,-6.8959,2
AOML_GGunter,GU0802_Leg1,122.4844,1052008,11:37:34,27.3165,-88.0822,381.3657,-9,388.5299,1012.85,1014.16,25.68,25.749,36.378,368.9567,375.4498,-6.493,2
AOML_GGunter,GU0802_Leg1,122.4853,1052008,11:38:48,27.3148,-88.0796,381.2747,-9,388.5225,1012.75,1014.11,25.67,25.74,36.392,368.8539,375.4301,-6.5763,2
AOML_GGunter,GU0802_Leg1,122.4861,1052008,11:40:02,27.3131,-88.077,380.9247,-9,388.5159,1012.92,1014.17,25.66,25.725,36.403,368.5083,375.4575,-6.9492,2
AOML_GGunter,GU0802_Leg1,122.487,1052008,11:41:16,27.3114,-88.0744,380.7042,-9,388.5085,1012.73,1014.11,25.63,25.697,36.403,368.276,375.4476,-7.1717,2
AOML_GGunter,GU0802_Leg1,122.4878,1052008,11:42:30,27.3098,-88.0717,380.6234,-9,388.5019,1012.69,1014,25.63,25.7,36.391,368.2296,375.3971,-7.1675,2
AOML_GGunter,GU0802_Leg1,122.4887,1052008,11:43:44,27.3083,-88.069,380.5523,-9,388.4945,1012.67,1014.23,25.65,25.716,36.389,368.0766,375.4661,-7.3894,2
