CRUISE,EXPOCODE,STATION,JULIAN_DATE,YEAR,LATITUDE,LONGITUDE,SST,SSS,EQ_PRE,EQ_TMP,VCO2_SW,PCO2_TEQ,PCO2_SST
Palmer_08_01,320620080109,3094,17.04495,2008,-67.929,179.842,-1.6,33.73,981.6,-1.52,380.22,367,365.73
Palmer_08_01,320620080109,3095,17.04668,2008,-67.929,179.843,-1.58,33.74,981.6,-1.51,380.2,367,365.89
Palmer_08_01,320620080109,3096,17.0484,2008,-67.93,179.844,-1.58,33.73,981.57,-1.46,380.12,366.9,364.99
Palmer_08_01,320620080109,3097,17.05012,2008,-67.93,179.845,-1.59,33.73,981.66,-1.48,380.1,366.9,365.15
Palmer_08_01,320620080109,3098,17.05185,2008,-67.93,179.845,-1.6,33.73,981.62,-1.49,380.22,367,365.25
Palmer_08_01,320620080109,3099,17.05357,2008,-67.93,179.847,-1.58,33.73,981.54,-1.5,380.08,366.9,365.63
Palmer_08_01,320620080109,3100,17.05529,2008,-67.93,179.848,-1.59,33.73,981.64,-1.48,379.84,366.6,364.85
Palmer_08_01,320620080109,3101,17.05701,2008,-67.93,179.849,-1.6,33.73,981.71,-1.5,379.89,366.7,365.11
Palmer_08_01,320620080109,3102,17.05874,2008,-67.93,179.85,-1.6,33.73,981.67,-1.51,379.92,366.7,365.27
Palmer_08_01,320620080109,3103,17.06046,2008,-67.93,179.851,-1.6,33.73,981.73,-1.51,379.63,366.5,365.07
Palmer_08_01,320620080109,3104,17.06218,2008,-67.93,179.852,-1.61,33.73,981.69,-1.51,379.58,366.4,364.81
Palmer_08_01,320620080109,3105,17.06391,2008,-67.93,179.853,-1.6,33.73,981.56,-1.5,379.6,366.5,364.91
Palmer_08_01,320620080109,3106,17.06563,2008,-67.931,179.854,-1.59,33.73,981.56,-1.49,379.63,366.5,364.91
Palmer_08_01,320620080109,3107,17.06735,2008,-67.931,179.855,-1.59,33.73,981.7,-1.47,379.49,366.3,364.4
Palmer_08_01,320620080109,3108,17.06908,2008,-67.931,179.857,-1.6,33.73,981.66,-1.49,379.63,366.5,364.75
Palmer_08_01,320620080109,3109,17.0708,2008,-67.931,179.858,-1.6,33.73,981.63,-1.5,379.68,366.5,364.91
Palmer_08_01,320620080109,3110,17.07252,2008,-67.931,179.859,-1.61,33.73,981.6,-1.49,379.64,366.5,364.59
Palmer_08_01,320620080109,3111,17.07424,2008,-67.931,179.86,-1.6,33.73,981.66,-1.5,379.56,366.4,364.81
Palmer_08_01,320620080109,3112,17.07597,2008,-67.931,179.861,-1.6,33.73,981.51,-1.5,379.52,366.5,364.91
Palmer_08_01,320620080109,3113,17.07769,2008,-67.931,179.863,-1.61,33.73,981.62,-1.5,379.49,366.4,364.65
Palmer_08_01,320620080109,3114,17.07941,2008,-67.932,179.865,-1.58,33.73,981.66,-1.49,379.5,366.3,364.87
Palmer_08_01,320620080109,3115,17.08114,2008,-67.932,179.866,-1.61,33.73,981.6,-1.48,379.28,366.1,364.04
Palmer_08_01,320620080109,3116,17.08286,2008,-67.932,179.868,-1.6,33.73,981.64,-1.5,379.5,366.3,364.71
Palmer_08_01,320620080109,3117,17.08458,2008,-67.933,179.869,-1.6,33.73,981.69,-1.49,379.45,366.3,364.55
Palmer_08_01,320620080109,3118,17.08631,2008,-67.935,179.87,-1.6,33.73,981.65,-1.51,379.43,366.3,364.87
Palmer_08_01,320620080109,3119,17.08803,2008,-67.937,179.871,-1.61,33.73,981.61,-1.5,379.36,366.2,364.45
Palmer_08_01,320620080109,3120,17.08975,2008,-67.941,179.872,-1.6,33.73,981.53,-1.49,379.5,366.2,364.45
Palmer_08_01,320620080109,3121,17.11478,2008,-68.003,179.874,-1.64,33.76,981.42,-1.5,379.85,366.6,364.38
Palmer_08_01,320620080109,3122,17.1165,2008,-68.006,179.875,-1.64,33.75,981.35,-1.53,379.99,366.7,364.95
Palmer_08_01,320620080109,3123,17.11822,2008,-68.011,179.875,-1.65,33.75,981.33,-1.54,379.72,366.5,364.75
Palmer_08_01,320620080109,3124,17.11994,2008,-68.015,179.875,-1.66,33.76,981.3,-1.56,379.45,366.2,364.61
Palmer_08_01,320620080109,3125,17.12167,2008,-68.02,179.876,-1.67,33.76,981.31,-1.57,379.5,366.3,364.71
Palmer_08_01,320620080109,3126,17.12339,2008,-68.023,179.877,-1.68,33.76,981.36,-1.57,379.66,366.4,364.65
Palmer_08_01,320620080109,3127,17.12511,2008,-68.028,179.877,-1.69,33.76,981.38,-1.57,379.59,366.3,364.4
Palmer_08_01,320620080109,3128,17.12684,2008,-68.031,179.878,-1.7,33.76,981.39,-1.58,379.37,366.1,364.2
Palmer_08_01,320620080109,3129,17.12856,2008,-68.035,179.879,-1.7,33.77,981.31,-1.59,379.44,366.2,364.45
Palmer_08_01,320620080109,3130,17.13028,2008,-68.038,179.879,-1.7,33.77,981.38,-1.59,379.09,365.8,364.06
Palmer_08_01,320620080109,3131,17.13201,2008,-68.043,179.88,-1.7,33.76,981.26,-1.58,378.9,365.6,363.7
Palmer_08_01,320620080109,3132,17.13373,2008,-68.046,179.881,-1.7,33.77,981.27,-1.58,378.65,365.4,363.5
Palmer_08_01,320620080109,3133,17.13545,2008,-68.051,179.881,-1.7,33.77,981.24,-1.62,378.6,365.3,364.03
Palmer_08_01,320620080109,3134,17.13718,2008,-68.054,179.882,-1.7,33.76,981.24,-1.63,378.38,365.1,363.99
Palmer_08_01,320620080109,3135,17.1389,2008,-68.06,179.882,-1.69,33.76,981.26,-1.59,378.4,365.1,363.52
Palmer_08_01,320620080109,3136,17.14062,2008,-68.064,179.882,-1.69,33.76,981.18,-1.6,377.98,364.7,363.28
Palmer_08_01,320620080109,3137,17.14234,2008,-68.067,179.883,-1.69,33.75,981.25,-1.59,377.81,364.4,362.82
Palmer_08_01,320620080109,3138,17.14407,2008,-68.073,179.883,-1.69,33.75,981.24,-1.58,377.57,364.2,362.46
Palmer_08_01,320620080109,3139,17.14579,2008,-68.076,179.884,-1.69,33.75,981.2,-1.58,377.47,364.2,362.46
Palmer_08_01,320620080109,3140,17.14751,2008,-68.081,179.885,-1.67,33.75,981.18,-1.58,377.44,364.2,362.78
Palmer_08_01,320620080109,3141,17.14924,2008,-68.085,179.885,-1.66,33.75,981.11,-1.58,377.41,364.1,362.84
Palmer_08_01,320620080109,3142,17.15096,2008,-68.091,179.886,-1.63,33.75,981.16,-1.56,377.48,364.2,363.09
Palmer_08_01,320620080109,3143,17.15268,2008,-68.095,179.886,-1.62,33.75,981.11,-1.52,377.74,364.4,362.82
Palmer_08_01,320620080109,3144,17.1544,2008,-68.099,179.887,-1.61,33.76,981.05,-1.53,377.98,364.6,363.34
Palmer_08_01,320620080109,3145,17.15613,2008,-68.103,179.887,-1.62,33.75,981.08,-1.53,378.46,365.1,363.68
Palmer_08_01,320620080109,3146,17.15785,2008,-68.108,179.887,-1.62,33.76,981.03,-1.53,378.48,365.1,363.68
Palmer_08_01,320620080109,3147,17.15957,2008,-68.111,179.886,-1.62,33.76,981.09,-1.52,378.55,365.2,363.62
Palmer_08_01,320620080109,3148,17.1613,2008,-68.117,179.886,-1.62,33.76,981.08,-1.53,378.33,365,363.58
Palmer_08_01,320620080109,3149,17.16302,2008,-68.119,179.887,-1.61,33.75,981.14,-1.53,378.23,364.9,363.63
Palmer_08_01,320620080109,3150,17.16474,2008,-68.125,179.888,-1.6,33.76,981.07,-1.52,378.35,365,363.73
Palmer_08_01,320620080109,3151,17.18976,2008,-68.2,179.958,-1.65,33.81,980.79,-1.54,382.04,368.4,366.64
Palmer_08_01,320620080109,3152,17.19148,2008,-68.203,179.959,-1.65,33.81,980.79,-1.54,382.12,368.5,366.74
Palmer_08_01,320620080109,3153,17.19321,2008,-68.208,179.959,-1.65,33.82,980.7,-1.55,382.32,368.6,367
Palmer_08_01,320620080109,3154,17.19493,2008,-68.212,179.957,-1.66,33.82,980.54,-1.54,382.47,368.7,366.78
Palmer_08_01,320620080109,3155,17.19665,2008,-68.217,179.953,-1.64,33.82,980.55,-1.54,382.72,369,367.4
Palmer_08_01,320620080109,3156,17.19838,2008,-68.222,179.949,-1.66,33.83,980.42,-1.53,383.16,369.4,367.32
Palmer_08_01,320620080109,3157,17.2001,2008,-68.23,179.945,-1.64,33.83,980.57,-1.55,383.46,369.7,368.26
Palmer_08_01,320620080109,3158,17.20182,2008,-68.234,179.946,-1.64,33.84,980.58,-1.56,383.83,370.1,368.82
Palmer_08_01,320620080109,3159,17.20355,2008,-68.239,179.947,-1.63,33.86,980.6,-1.56,384.67,370.9,369.77
Palmer_08_01,320620080109,3160,17.20527,2008,-68.242,179.947,-1.6,33.86,980.56,-1.53,385.72,371.9,370.77
Palmer_08_01,320620080109,3161,17.20699,2008,-68.247,179.946,-1.59,33.87,980.53,-1.53,386.6,372.7,371.73
Palmer_08_01,320620080109,3162,17.20872,2008,-68.25,179.945,-1.57,33.87,980.43,-1.5,387.69,373.7,372.57
Palmer_08_01,320620080109,3163,17.21044,2008,-68.255,179.943,-1.55,33.87,980.47,-1.48,388.62,374.6,373.46
Palmer_08_01,320620080109,3164,17.21216,2008,-68.258,179.942,-1.54,33.87,980.45,-1.47,389.29,375.3,374.16
Palmer_08_01,320620080109,3165,17.21388,2008,-68.261,179.94,-1.56,33.88,980.37,-1.45,389.66,375.6,373.81
Palmer_08_01,320620080109,3166,17.21561,2008,-68.266,179.94,-1.57,33.88,980.32,-1.46,389.91,375.8,374.01
Palmer_08_01,320620080109,3167,17.21733,2008,-68.27,179.939,-1.56,33.88,980.36,-1.49,389.65,375.6,374.46
Palmer_08_01,320620080109,3168,17.21905,2008,-68.276,179.936,-1.53,33.88,980.36,-1.47,389.65,375.6,374.62
Palmer_08_01,320620080109,3169,17.22078,2008,-68.282,179.933,-1.53,33.89,980.14,-1.45,390.17,376.1,374.8
Palmer_08_01,320620080109,3170,17.2225,2008,-68.288,179.93,-1.52,33.89,980.38,-1.44,390.97,376.8,375.49
Palmer_08_01,320620080109,3171,17.22422,2008,-68.292,179.928,-1.54,33.9,980.3,-1.43,391.71,377.6,375.8
Palmer_08_01,320620080109,3172,17.22595,2008,-68.297,179.924,-1.55,33.9,980.29,-1.43,392.16,378,376.04
Palmer_08_01,320620080109,3173,17.22767,2008,-68.3,179.922,-1.53,33.9,980.3,-1.47,392.26,378.1,377.12
Palmer_08_01,320620080109,3174,17.22939,2008,-68.306,179.922,-1.51,33.9,980.28,-1.44,392.14,378,376.85
Palmer_08_01,320620080109,3175,17.23111,2008,-68.31,179.921,-1.52,33.91,980.23,-1.42,392.64,378.5,376.86
Palmer_08_01,320620080109,3176,17.23284,2008,-68.319,179.921,-1.51,33.91,980.12,-1.43,392.97,378.8,377.49
Palmer_08_01,320620080109,3177,17.23456,2008,-68.324,179.92,-1.53,33.91,980.11,-1.43,392.82,378.6,376.96
Palmer_08_01,320620080109,3178,17.23628,2008,-68.333,179.917,-1.53,33.91,980.14,-1.41,392.56,378.4,376.43
Palmer_08_01,320620080109,3179,17.23801,2008,-68.339,179.916,-1.53,33.91,980.07,-1.41,391.9,377.7,375.74
Palmer_08_01,320620080109,3180,17.23973,2008,-68.347,179.913,-1.55,33.91,980.07,-1.43,392.05,377.9,375.94
Palmer_08_01,320620080109,3181,17.26475,2008,-68.419,179.907,-1.56,33.88,980.01,-1.47,393.8,379.5,378.02
Palmer_08_01,320620080109,3182,17.26647,2008,-68.421,179.904,-1.56,33.88,979.92,-1.49,393.07,378.8,377.65
Palmer_08_01,320620080109,3183,17.2682,2008,-68.425,179.899,-1.56,33.87,979.99,-1.47,392.88,378.6,377.12
Palmer_08_01,320620080109,3184,17.26992,2008,-68.427,179.896,-1.56,33.87,980.02,-1.47,392.7,378.4,376.92
Palmer_08_01,320620080109,3185,17.27164,2008,-68.431,179.892,-1.54,33.85,980,-1.45,392.27,378,376.53
Palmer_08_01,320620080109,3186,17.27337,2008,-68.435,179.888,-1.54,33.86,979.81,-1.42,391.42,377.1,375.14
Palmer_08_01,320620080109,3187,17.27509,2008,-68.438,179.882,-1.54,33.87,979.91,-1.44,391.13,376.9,375.27
Palmer_08_01,320620080109,3188,17.27681,2008,-68.441,179.879,-1.56,33.87,979.8,-1.45,391.22,376.9,375.1
Palmer_08_01,320620080109,3189,17.27854,2008,-68.445,179.875,-1.57,33.87,979.76,-1.43,391.43,377.1,374.81
Palmer_08_01,320620080109,3190,17.28026,2008,-68.448,179.87,-1.59,33.87,979.64,-1.46,391.42,377.1,374.98
Palmer_08_01,320620080109,3191,17.28198,2008,-68.453,179.864,-1.57,33.86,979.81,-1.48,391.55,377.2,375.73
Palmer_08_01,320620080109,3192,17.2837,2008,-68.456,179.86,-1.57,33.86,979.72,-1.48,391.37,377,375.53
Palmer_08_01,320620080109,3193,17.28543,2008,-68.461,179.854,-1.55,33.85,979.77,-1.46,391.08,376.7,375.23
Palmer_08_01,320620080109,3194,17.28715,2008,-68.464,179.849,-1.53,33.84,979.76,-1.44,390.75,376.5,375.03
Palmer_08_01,320620080109,3195,17.28887,2008,-68.467,179.844,-1.53,33.85,979.73,-1.43,390.57,376.3,374.67
Palmer_08_01,320620080109,3196,17.2906,2008,-68.471,179.835,-1.55,33.85,979.84,-1.44,390.6,376.3,374.51
Palmer_08_01,320620080109,3197,17.29232,2008,-68.474,179.831,-1.55,33.84,979.77,-1.46,390.47,376.2,374.73
Palmer_08_01,320620080109,3198,17.29404,2008,-68.478,179.828,-1.59,33.82,979.84,-1.46,389.92,375.6,373.49
Palmer_08_01,320620080109,3199,17.29577,2008,-68.481,179.825,-1.56,33.81,979.82,-1.47,389.22,375,373.54
Palmer_08_01,320620080109,3200,17.29749,2008,-68.486,179.822,-1.56,33.81,979.72,-1.48,388.42,374.2,372.9
Palmer_08_01,320620080109,3201,17.29921,2008,-68.489,179.82,-1.55,33.81,979.82,-1.44,388.11,373.9,372.12
Palmer_08_01,320620080109,3202,17.30093,2008,-68.494,179.819,-1.56,33.81,979.86,-1.45,387.93,373.7,371.92
Palmer_08_01,320620080109,3203,17.30266,2008,-68.498,179.82,-1.57,33.81,979.93,-1.46,387.55,373.4,371.62
Palmer_08_01,320620080109,3204,17.30438,2008,-68.502,179.82,-1.58,33.8,979.8,-1.47,387.26,373.1,371.32
Palmer_08_01,320620080109,3205,17.3061,2008,-68.505,179.816,-1.58,33.8,979.61,-1.45,387.06,372.9,370.8
Palmer_08_01,320620080109,3206,17.30783,2008,-68.51,179.811,-1.6,33.8,979.59,-1.48,386.29,372.1,370.17
Palmer_08_01,320620080109,3207,17.30955,2008,-68.513,179.81,-1.62,33.79,979.65,-1.5,385.49,371.4,369.47
Palmer_08_01,320620080109,3208,17.31127,2008,-68.519,179.807,-1.62,33.78,979.64,-1.52,384.82,370.6,368.99
Palmer_08_01,320620080109,3209,17.313,2008,-68.523,179.804,-1.63,33.77,979.55,-1.52,384.03,369.8,368.04
Palmer_08_01,320620080109,3210,17.31472,2008,-68.528,179.801,-1.63,33.76,979.58,-1.53,383.43,369.3,367.7
Palmer_08_01,320620080109,3211,17.33973,2008,-68.595,179.751,-1.54,33.73,979.38,-1.42,377.78,363.7,361.81
Palmer_08_01,320620080109,3212,17.34146,2008,-68.599,179.753,-1.55,33.72,979.57,-1.44,377.27,363.2,361.47
Palmer_08_01,320620080109,3213,17.34318,2008,-68.605,179.751,-1.61,33.74,979.34,-1.46,376.95,362.9,360.54
Palmer_08_01,320620080109,3214,17.3449,2008,-68.609,179.75,-1.64,33.76,979.46,-1.51,377.57,363.5,361.45
Palmer_08_01,320620080109,3215,17.34663,2008,-68.614,179.75,-1.66,33.77,979.42,-1.54,378.41,364.4,362.51
Palmer_08_01,320620080109,3216,17.34835,2008,-68.618,179.75,-1.67,33.77,979.34,-1.58,379.11,365,363.58
Palmer_08_01,320620080109,3217,17.35007,2008,-68.624,179.747,-1.66,33.76,979.34,-1.58,379.28,365.2,363.93
Palmer_08_01,320620080109,3218,17.3518,2008,-68.628,179.745,-1.66,33.77,979.4,-1.58,379,364.9,363.63
Palmer_08_01,320620080109,3219,17.35352,2008,-68.633,179.742,-1.65,33.77,979.43,-1.57,379.02,364.9,363.63
Palmer_08_01,320620080109,3220,17.35524,2008,-68.637,179.741,-1.65,33.77,979.4,-1.55,379.14,365.1,363.52
Palmer_08_01,320620080109,3221,17.35696,2008,-68.642,179.739,-1.65,33.77,979.37,-1.57,379.42,365.3,364.03
Palmer_08_01,320620080109,3222,17.35869,2008,-68.645,179.735,-1.64,33.77,979.41,-1.54,379.78,365.7,364.11
Palmer_08_01,320620080109,3223,17.36041,2008,-68.648,179.73,-1.66,33.76,979.54,-1.53,379.68,365.6,363.54
Palmer_08_01,320620080109,3224,17.36213,2008,-68.65,179.725,-1.67,33.76,979.55,-1.58,379.6,365.5,364.07
Palmer_08_01,320620080109,3225,17.36386,2008,-68.651,179.721,-1.67,33.76,979.66,-1.58,379.59,365.5,364.07
Palmer_08_01,320620080109,3226,17.36558,2008,-68.654,179.711,-1.66,33.77,979.6,-1.58,379.39,365.3,364.03
Palmer_08_01,320620080109,3227,17.3673,2008,-68.656,179.704,-1.67,33.77,979.55,-1.57,379.44,365.3,363.72
Palmer_08_01,320620080109,3228,17.36903,2008,-68.659,179.693,-1.67,33.77,979.52,-1.57,379.41,365.3,363.72
Palmer_08_01,320620080109,3229,17.37075,2008,-68.661,179.686,-1.68,33.77,979.47,-1.57,379.45,365.4,363.66
Palmer_08_01,320620080109,3230,17.37247,2008,-68.665,179.676,-1.7,33.78,979.51,-1.58,379.61,365.5,363.6
Palmer_08_01,320620080109,3231,17.3742,2008,-68.667,179.67,-1.71,33.8,979.37,-1.62,380.26,366.1,364.67
Palmer_08_01,320620080109,3232,17.37592,2008,-68.672,179.664,-1.7,33.81,979.42,-1.62,380.99,366.8,365.53
Palmer_08_01,320620080109,3233,17.37764,2008,-68.676,179.664,-1.71,33.82,979.43,-1.62,381.88,367.7,366.27
Palmer_08_01,320620080109,3234,17.37936,2008,-68.681,179.662,-1.71,33.83,979.49,-1.61,383.02,368.8,367.2
Palmer_08_01,320620080109,3235,17.38109,2008,-68.684,179.661,-1.71,33.83,979.43,-1.6,383.7,369.5,367.74
Palmer_08_01,320620080109,3236,17.38281,2008,-68.689,179.657,-1.72,33.83,979.21,-1.62,383.84,369.5,367.9
Palmer_08_01,320620080109,3237,17.38453,2008,-68.692,179.651,-1.72,33.83,979.24,-1.63,384.03,369.7,368.26
Palmer_08_01,320620080109,3238,17.38626,2008,-68.697,179.642,-1.7,33.82,979.18,-1.61,383.97,369.7,368.26
Palmer_08_01,320620080109,3239,17.38798,2008,-68.701,179.634,-1.7,33.82,979.07,-1.62,384.06,369.8,368.52
Palmer_08_01,320620080109,3240,17.3897,2008,-68.708,179.623,-1.68,33.82,979.15,-1.59,384.15,369.8,368.36
Palmer_08_01,320620080109,3241,17.41472,2008,-68.767,179.535,-1.69,33.88,979.28,-1.64,389.82,375.3,374.49
Palmer_08_01,320620080109,3242,17.41645,2008,-68.77,179.53,-1.69,33.88,979.26,-1.62,390.13,375.6,374.46
Palmer_08_01,320620080109,3243,17.41817,2008,-68.773,179.522,-1.7,33.89,979.4,-1.62,390.45,375.9,374.6
Palmer_08_01,320620080109,3244,17.41989,2008,-68.776,179.515,-1.71,33.89,979.38,-1.63,390.98,376.4,375.09
Palmer_08_01,320620080109,3245,17.42161,2008,-68.781,179.507,-1.72,33.89,979.24,-1.64,391.59,377,375.69
Palmer_08_01,320620080109,3246,17.42334,2008,-68.784,179.502,-1.71,33.89,979.19,-1.63,392.15,377.5,376.19
Palmer_08_01,320620080109,3247,17.42506,2008,-68.79,179.494,-1.72,33.89,979.18,-1.62,392.39,377.7,376.06
Palmer_08_01,320620080109,3248,17.42678,2008,-68.795,179.49,-1.7,33.89,979.24,-1.62,392.77,378.1,376.79
Palmer_08_01,320620080109,3249,17.42851,2008,-68.801,179.484,-1.7,33.89,979.26,-1.63,392.94,378.3,377.15
Palmer_08_01,320620080109,3250,17.43023,2008,-68.804,179.481,-1.7,33.9,979.44,-1.62,393.28,378.6,377.29
Palmer_08_01,320620080109,3251,17.43195,2008,-68.809,179.473,-1.71,33.91,979.17,-1.62,393.69,379,377.52
Palmer_08_01,320620080109,3252,17.43367,2008,-68.813,179.468,-1.73,33.91,979.44,-1.63,394.18,379.5,377.85
Palmer_08_01,320620080109,3253,17.4354,2008,-68.815,179.461,-1.73,33.91,979.38,-1.64,394.54,379.8,378.32
Palmer_08_01,320620080109,3254,17.43712,2008,-68.82,179.451,-1.74,33.92,979.21,-1.64,395.05,380.3,378.65
Palmer_08_01,320620080109,3255,17.43884,2008,-68.823,179.446,-1.74,33.92,979.31,-1.64,395.59,380.8,379.15
Palmer_08_01,320620080109,3256,17.44057,2008,-68.827,179.439,-1.75,33.92,979.29,-1.66,395.8,381.1,379.61
Palmer_08_01,320620080109,3257,17.44229,2008,-68.83,179.436,-1.75,33.92,979.29,-1.66,396.12,381.3,379.81
Palmer_08_01,320620080109,3258,17.44401,2008,-68.835,179.429,-1.75,33.93,979.33,-1.64,396.9,382.1,380.28
Palmer_08_01,320620080109,3259,17.44574,2008,-68.837,179.424,-1.75,33.93,979.33,-1.67,397.34,382.5,381.17
Palmer_08_01,320620080109,3260,17.44746,2008,-68.839,179.419,-1.75,33.93,979.23,-1.66,397.68,382.8,381.31
Palmer_08_01,320620080109,3261,17.44918,2008,-68.842,179.417,-1.75,33.93,979.25,-1.67,397.97,383.1,381.77
Palmer_08_01,320620080109,3262,17.45091,2008,-68.846,179.413,-1.75,33.93,979.21,-1.67,398.09,383.3,381.97
Palmer_08_01,320620080109,3263,17.45263,2008,-68.85,179.409,-1.75,33.93,979.19,-1.67,398.28,383.4,382.07
Palmer_08_01,320620080109,3264,17.45435,2008,-68.855,179.403,-1.74,33.93,979.26,-1.68,398.45,383.6,382.6
Palmer_08_01,320620080109,3265,17.45607,2008,-68.858,179.4,-1.75,33.93,979.22,-1.67,398.66,383.8,382.47
Palmer_08_01,320620080109,3266,17.4578,2008,-68.863,179.395,-1.76,33.94,979.26,-1.65,398.96,384.1,382.27
Palmer_08_01,320620080109,3267,17.45952,2008,-68.867,179.393,-1.75,33.93,979.26,-1.68,399.05,384.2,383.03
Palmer_08_01,320620080109,3268,17.46124,2008,-68.873,179.387,-1.76,33.94,979.14,-1.67,398.84,383.9,382.4
Palmer_08_01,320620080109,3269,17.46297,2008,-68.878,179.384,-1.75,33.93,979.2,-1.67,399.21,384.4,383.07
Palmer_08_01,320620080109,3270,17.46469,2008,-68.884,179.379,-1.74,33.94,979.24,-1.68,399.27,384.3,383.3
Palmer_08_01,320620080109,3271,17.48971,2008,-68.944,179.305,-1.74,33.93,979.28,-1.67,399.1,384.2,383.03
Palmer_08_01,320620080109,3272,17.49144,2008,-68.948,179.302,-1.74,33.93,979.12,-1.68,399.14,384.2,383.2
Palmer_08_01,320620080109,3273,17.49316,2008,-68.954,179.295,-1.73,33.93,979.09,-1.66,399.44,384.5,383.33
Palmer_08_01,320620080109,3274,17.49488,2008,-68.957,179.29,-1.73,33.93,979.16,-1.66,399.46,384.5,383.33
Palmer_08_01,320620080109,3275,17.49661,2008,-68.962,179.284,-1.74,33.94,979.07,-1.65,399.75,384.8,383.3
Palmer_08_01,320620080109,3276,17.49833,2008,-68.965,179.281,-1.75,33.94,979.16,-1.65,399.97,385,383.33
Palmer_08_01,320620080109,3277,17.50005,2008,-68.97,179.273,-1.76,33.93,979.1,-1.65,399.8,384.8,382.97
Palmer_08_01,320620080109,3278,17.50178,2008,-68.975,179.269,-1.74,33.93,979.11,-1.68,399.44,384.5,383.5
Palmer_08_01,320620080109,3279,17.5035,2008,-68.98,179.265,-1.74,33.94,979.17,-1.67,399.17,384.2,383.03
Palmer_08_01,320620080109,3280,17.50522,2008,-68.983,179.262,-1.75,33.94,979.29,-1.68,399.66,384.7,383.53
Palmer_08_01,320620080109,3281,17.50694,2008,-68.988,179.255,-1.76,33.94,979.19,-1.68,399.78,384.8,383.46
Palmer_08_01,320620080109,3282,17.50867,2008,-68.99,179.25,-1.75,33.94,979.3,-1.68,399.83,384.9,383.73
Palmer_08_01,320620080109,3283,17.51039,2008,-68.993,179.244,-1.76,33.94,979.39,-1.67,399.82,384.9,383.4
Palmer_08_01,320620080109,3284,17.51211,2008,-68.997,179.235,-1.77,33.94,979.15,-1.7,399.77,384.8,383.63
Palmer_08_01,320620080109,3285,17.51384,2008,-69.001,179.232,-1.76,33.94,979.21,-1.69,399.27,384.4,383.23
Palmer_08_01,320620080109,3286,17.51556,2008,-69.006,179.226,-1.76,33.94,979.18,-1.67,399.26,384.3,382.8
Palmer_08_01,320620080109,3287,17.51728,2008,-69.01,179.221,-1.76,33.95,979.28,-1.67,399.58,384.6,383.1
Palmer_08_01,320620080109,3288,17.51901,2008,-69.014,179.216,-1.75,33.94,979.33,-1.69,399.51,384.6,383.6
Palmer_08_01,320620080109,3289,17.52073,2008,-69.017,179.209,-1.76,33.95,979.34,-1.66,399.55,384.6,382.93
Palmer_08_01,320620080109,3290,17.52245,2008,-69.023,179.202,-1.75,33.94,979.12,-1.68,399.57,384.6,383.43
Palmer_08_01,320620080109,3291,17.52417,2008,-69.029,179.2,-1.74,33.94,979.11,-1.68,399.47,384.5,383.5
Palmer_08_01,320620080109,3292,17.5259,2008,-69.037,179.193,-1.74,33.94,979.2,-1.66,399.54,384.6,383.27
Palmer_08_01,320620080109,3293,17.52762,2008,-69.041,179.189,-1.73,33.94,979.26,-1.66,399.91,384.9,383.73
Palmer_08_01,320620080109,3294,17.52934,2008,-69.047,179.186,-1.73,33.94,979.07,-1.67,400.03,385,384
Palmer_08_01,320620080109,3295,17.53107,2008,-69.053,179.185,-1.73,33.94,979.04,-1.66,400.25,385.2,384.03
Palmer_08_01,320620080109,3296,17.53279,2008,-69.061,179.181,-1.72,33.94,979.07,-1.68,400.32,385.3,384.63
Palmer_08_01,320620080109,3297,17.53451,2008,-69.066,179.182,-1.72,33.94,979.13,-1.67,400.71,385.7,384.86
Palmer_08_01,320620080109,3298,17.53624,2008,-69.074,179.178,-1.72,33.95,979.35,-1.65,401.06,386.2,385.03
Palmer_08_01,320620080109,3299,17.53796,2008,-69.076,179.173,-1.72,33.95,979.39,-1.64,401.35,386.5,385.16
Palmer_08_01,320620080109,3300,17.53968,2008,-69.079,179.163,-1.73,33.95,979.33,-1.64,401.7,386.7,385.19
Palmer_08_01,320620080109,3301,17.56471,2008,-69.13,179.102,-1.75,33.94,979.47,-1.68,400.66,385.7,384.53
