CRUISE,EXPOCODE,STATION,JULIAN_DATE,YEAR,LATITUDE,LONGITUDE,SST,SSS,EQ_PRE,EQ_TMP,VCO2_SW,PCO2_TEQ,PCO2_SST
MGLangseth_11_02,33H320110527,4128,162.70392,2011,55.771,-145.858,8.76,32.67,1012.4,8.96,365.97,361.6,358.54
MGLangseth_11_02,33H320110527,4129,162.70587,2011,55.77,-145.864,8.77,32.68,1012.4,8.97,365.76,361.4,358.34
MGLangseth_11_02,33H320110527,4130,162.70782,2011,55.769,-145.87,8.77,32.68,1012.4,8.97,365.42,361.1,358.04
MGLangseth_11_02,33H320110527,4131,162.70977,2011,55.768,-145.876,8.77,32.68,1012.4,8.97,365.57,361.2,358.14
MGLangseth_11_02,33H320110527,4132,162.71172,2011,55.767,-145.882,8.75,32.67,1012.3,8.95,365.03,360.7,357.64
MGLangseth_11_02,33H320110527,4133,162.71368,2011,55.766,-145.888,8.73,32.69,1012.3,8.93,364.79,360.4,357.35
MGLangseth_11_02,33H320110527,4134,162.71563,2011,55.765,-145.894,8.67,32.7,1012.3,8.87,363.82,359.5,356.45
MGLangseth_11_02,33H320110527,4135,162.74081,2011,55.753,-145.969,8.47,32.69,1012.2,8.67,365.2,360.9,357.84
MGLangseth_11_02,33H320110527,4136,162.74277,2011,55.752,-145.975,8.43,32.68,1012.2,8.63,364.31,360,356.95
MGLangseth_11_02,33H320110527,4137,162.74472,2011,55.751,-145.98,8.45,32.69,1012.2,8.65,364.42,360.1,357.05
MGLangseth_11_02,33H320110527,4138,162.74667,2011,55.75,-145.986,8.45,32.68,1012.2,8.65,364.33,360,356.95
MGLangseth_11_02,33H320110527,4139,162.74863,2011,55.749,-145.992,8.51,32.66,1012.2,8.71,364.67,360.3,357.25
MGLangseth_11_02,33H320110527,4140,162.75058,2011,55.748,-145.998,8.48,32.7,1012.2,8.68,364.85,360.5,357.44
MGLangseth_11_02,33H320110527,4141,162.75254,2011,55.747,-146.004,8.45,32.69,1012.2,8.65,363.95,359.6,356.55
MGLangseth_11_02,33H320110527,4142,162.75449,2011,55.746,-146.01,8.41,32.7,1012.2,8.61,363.03,358.7,355.66
MGLangseth_11_02,33H320110527,4143,162.75645,2011,55.745,-146.016,8.38,32.7,1012.2,8.58,362.49,358.2,355.16
MGLangseth_11_02,33H320110527,4144,162.7584,2011,55.744,-146.022,8.31,32.71,1012.1,8.51,361.46,357.2,354.17
MGLangseth_11_02,33H320110527,4145,162.76035,2011,55.743,-146.028,8.28,32.69,1012.1,8.48,360.8,356.5,353.48
MGLangseth_11_02,33H320110527,4146,162.7623,2011,55.742,-146.034,8.28,32.68,1012.1,8.48,360.51,356.2,353.18
MGLangseth_11_02,33H320110527,4147,162.76426,2011,55.741,-146.04,8.28,32.68,1012.1,8.48,360.29,356,352.98
MGLangseth_11_02,33H320110527,4148,162.76621,2011,55.74,-146.046,8.28,32.68,1012.1,8.48,360.35,356.1,353.08
MGLangseth_11_02,33H320110527,4149,162.76816,2011,55.739,-146.052,8.31,32.68,1012,8.51,361.22,356.9,353.87
MGLangseth_11_02,33H320110527,4150,162.77011,2011,55.738,-146.057,8.3,32.71,1012,8.5,361.7,357.4,354.37
MGLangseth_11_02,33H320110527,4151,162.77206,2011,55.737,-146.063,8.34,32.67,1012,8.54,361.49,357.2,354.17
MGLangseth_11_02,33H320110527,4152,162.77403,2011,55.736,-146.069,8.35,32.71,1012,8.55,361.73,357.4,354.37
MGLangseth_11_02,33H320110527,4153,162.77598,2011,55.735,-146.075,8.34,32.72,1012,8.54,362.27,357.9,354.87
MGLangseth_11_02,33H320110527,4154,162.77793,2011,55.734,-146.081,8.34,32.71,1012,8.54,362.44,358.1,355.06
MGLangseth_11_02,33H320110527,4155,162.77988,2011,55.733,-146.087,8.32,32.72,1012,8.52,362.65,358.3,355.26
MGLangseth_11_02,33H320110527,4156,162.78184,2011,55.732,-146.092,8.3,32.72,1011.9,8.5,363.06,358.7,355.66
MGLangseth_11_02,33H320110527,4157,162.78379,2011,55.731,-146.098,8.35,32.71,1012,8.55,363.3,358.9,355.86
MGLangseth_11_02,33H320110527,4158,162.78574,2011,55.73,-146.104,8.35,32.72,1012,8.55,363.71,359.3,356.25
MGLangseth_11_02,33H320110527,4159,162.78771,2011,55.729,-146.109,8.35,32.72,1012,8.55,363.71,359.3,356.25
MGLangseth_11_02,33H320110527,4160,162.78966,2011,55.728,-146.114,8.32,32.74,1012,8.52,363.66,359.3,356.25
MGLangseth_11_02,33H320110527,4161,162.79161,2011,55.728,-146.12,8.24,32.75,1012,8.44,362.39,358.1,355.06
MGLangseth_11_02,33H320110527,4162,162.79356,2011,55.727,-146.125,8.21,32.74,1012,8.41,360.74,356.4,353.38
MGLangseth_11_02,33H320110527,4163,162.79551,2011,55.726,-146.131,8.19,32.73,1012,8.39,360.23,355.9,352.88
MGLangseth_11_02,33H320110527,4164,162.79747,2011,55.725,-146.137,8.16,32.73,1012,8.36,360.22,355.9,352.88
MGLangseth_11_02,33H320110527,4165,162.82265,2011,55.712,-146.211,8.19,32.74,1011.7,8.39,362.88,358.5,355.46
MGLangseth_11_02,33H320110527,4166,162.8246,2011,55.711,-146.216,8.2,32.73,1011.7,8.4,362.51,358.1,355.06
MGLangseth_11_02,33H320110527,4167,162.82655,2011,55.71,-146.222,8.22,32.73,1011.7,8.42,363,358.6,355.56
MGLangseth_11_02,33H320110527,4168,162.8285,2011,55.709,-146.228,8.22,32.74,1011.7,8.42,363.75,359.3,356.25
MGLangseth_11_02,33H320110527,4169,162.83046,2011,55.708,-146.234,8.19,32.74,1011.7,8.39,363.88,359.4,356.35
MGLangseth_11_02,33H320110527,4170,162.83241,2011,55.707,-146.239,8.19,32.74,1011.7,8.39,363.8,359.4,356.35
MGLangseth_11_02,33H320110527,4171,162.83436,2011,55.706,-146.245,8.19,32.74,1011.6,8.39,363.82,359.4,356.35
MGLangseth_11_02,33H320110527,4172,162.83631,2011,55.705,-146.251,8.17,32.74,1011.6,8.37,363.87,359.4,356.35
MGLangseth_11_02,33H320110527,4173,162.83826,2011,55.705,-146.257,8.18,32.73,1011.5,8.38,363.35,358.9,355.86
MGLangseth_11_02,33H320110527,4174,162.84021,2011,55.704,-146.262,8.19,32.73,1011.5,8.39,363.41,358.9,355.86
MGLangseth_11_02,33H320110527,4175,162.84217,2011,55.703,-146.268,8.2,32.73,1011.5,8.4,364.81,360.3,357.24
MGLangseth_11_02,33H320110527,4176,162.84412,2011,55.702,-146.274,8.21,32.73,1011.5,8.41,365.39,360.9,357.84
MGLangseth_11_02,33H320110527,4177,162.84607,2011,55.701,-146.279,8.22,32.73,1011.4,8.42,365.33,360.8,357.74
MGLangseth_11_02,33H320110527,4178,162.84803,2011,55.7,-146.285,8.22,32.74,1011.4,8.42,365.54,361,357.94
MGLangseth_11_02,33H320110527,4179,162.84998,2011,55.699,-146.291,8.21,32.74,1011.4,8.41,365.62,361.1,358.04
MGLangseth_11_02,33H320110527,4180,162.85193,2011,55.698,-146.297,8.21,32.74,1011.4,8.41,365.48,360.9,357.84
MGLangseth_11_02,33H320110527,4181,162.85388,2011,55.697,-146.303,8.21,32.73,1011.4,8.41,366.01,361.4,358.34
MGLangseth_11_02,33H320110527,4182,162.85584,2011,55.696,-146.308,8.2,32.73,1011.4,8.4,366.73,362.1,359.03
MGLangseth_11_02,33H320110527,4183,162.8578,2011,55.695,-146.314,8.19,32.74,1011.3,8.39,366.79,362.2,359.13
MGLangseth_11_02,33H320110527,4184,162.85976,2011,55.694,-146.32,8.19,32.73,1011.3,8.39,366.92,362.3,359.23
MGLangseth_11_02,33H320110527,4185,162.86171,2011,55.693,-146.326,8.19,32.74,1011.3,8.39,367.5,362.9,359.82
MGLangseth_11_02,33H320110527,4186,162.86366,2011,55.692,-146.331,8.19,32.74,1011.3,8.39,367.25,362.6,359.53
MGLangseth_11_02,33H320110527,4187,162.86563,2011,55.691,-146.337,8.19,32.74,1011.3,8.39,366.87,362.2,359.13
MGLangseth_11_02,33H320110527,4188,162.86759,2011,55.69,-146.343,8.18,32.74,1011.3,8.38,366.57,362,358.93
MGLangseth_11_02,33H320110527,4189,162.86954,2011,55.689,-146.349,8.17,32.74,1011.3,8.37,366.11,361.5,358.43
MGLangseth_11_02,33H320110527,4190,162.8715,2011,55.688,-146.354,8.17,32.74,1011.2,8.37,365.45,360.8,357.74
MGLangseth_11_02,33H320110527,4191,162.87345,2011,55.687,-146.36,8.17,32.74,1011.2,8.37,364.95,360.3,357.24
MGLangseth_11_02,33H320110527,4192,162.87541,2011,55.686,-146.366,8.18,32.73,1011.2,8.38,364.51,359.9,356.85
MGLangseth_11_02,33H320110527,4193,162.87736,2011,55.685,-146.371,8.18,32.74,1011.2,8.38,364.4,359.8,356.75
MGLangseth_11_02,33H320110527,4194,162.87931,2011,55.684,-146.377,8.19,32.74,1011.2,8.39,364.44,359.8,356.75
MGLangseth_11_02,33H320110527,4195,162.90448,2011,55.672,-146.45,8.2,32.73,1010.9,8.4,367.17,362.4,359.33
MGLangseth_11_02,33H320110527,4196,162.90644,2011,55.671,-146.455,8.2,32.74,1010.9,8.4,367.63,362.9,359.82
MGLangseth_11_02,33H320110527,4197,162.90839,2011,55.67,-146.461,8.22,32.73,1010.9,8.42,367.58,362.8,359.72
MGLangseth_11_02,33H320110527,4198,162.91034,2011,55.669,-146.467,8.26,32.72,1010.9,8.46,367.99,363.2,360.12
MGLangseth_11_02,33H320110527,4199,162.91229,2011,55.668,-146.472,8.27,32.73,1010.9,8.47,368.69,363.9,360.81
MGLangseth_11_02,33H320110527,4200,162.91424,2011,55.667,-146.478,8.27,32.73,1010.9,8.47,368.89,364.1,361.01
MGLangseth_11_02,33H320110527,4201,162.91619,2011,55.666,-146.484,8.27,32.73,1010.9,8.47,368.9,364.1,361.01
MGLangseth_11_02,33H320110527,4202,162.91815,2011,55.665,-146.489,8.28,32.73,1010.9,8.48,368.85,364,360.91
MGLangseth_11_02,33H320110527,4203,162.9201,2011,55.664,-146.495,8.29,32.72,1010.9,8.49,368.82,364,360.91
MGLangseth_11_02,33H320110527,4204,162.92205,2011,55.663,-146.501,8.3,32.72,1010.9,8.5,368.7,363.9,360.81
MGLangseth_11_02,33H320110527,4205,162.92402,2011,55.662,-146.506,8.31,32.72,1010.9,8.51,368.57,363.8,360.72
MGLangseth_11_02,33H320110527,4206,162.92598,2011,55.661,-146.512,8.31,32.72,1010.9,8.51,368.6,363.8,360.72
MGLangseth_11_02,33H320110527,4207,162.92793,2011,55.66,-146.518,8.32,32.72,1010.9,8.52,368.51,363.7,360.62
MGLangseth_11_02,33H320110527,4208,162.92988,2011,55.659,-146.523,8.33,32.72,1010.9,8.53,368.43,363.6,360.52
MGLangseth_11_02,33H320110527,4209,162.93183,2011,55.658,-146.529,8.31,32.73,1010.9,8.51,368.51,363.7,360.62
MGLangseth_11_02,33H320110527,4210,162.93379,2011,55.657,-146.535,8.3,32.73,1010.9,8.5,368.19,363.4,360.32
MGLangseth_11_02,33H320110527,4211,162.93574,2011,55.656,-146.541,8.28,32.73,1010.9,8.48,367.87,363.1,360.02
MGLangseth_11_02,33H320110527,4212,162.93769,2011,55.655,-146.546,8.26,32.73,1010.8,8.46,367.63,362.8,359.72
MGLangseth_11_02,33H320110527,4213,162.93964,2011,55.654,-146.552,8.25,32.73,1010.8,8.45,367.3,362.5,359.43
MGLangseth_11_02,33H320110527,4214,162.9416,2011,55.653,-146.557,8.24,32.73,1010.8,8.44,367.37,362.6,359.53
MGLangseth_11_02,33H320110527,4215,162.94356,2011,55.652,-146.563,8.24,32.72,1010.8,8.44,367.54,362.7,359.62
MGLangseth_11_02,33H320110527,4216,162.94551,2011,55.651,-146.569,8.25,32.71,1010.8,8.45,367.69,362.9,359.82
MGLangseth_11_02,33H320110527,4217,162.94746,2011,55.651,-146.575,8.27,32.71,1010.8,8.47,368.38,363.5,360.42
MGLangseth_11_02,33H320110527,4218,162.94941,2011,55.65,-146.58,8.27,32.72,1010.7,8.47,368.89,364,360.91
MGLangseth_11_02,33H320110527,4219,162.95136,2011,55.649,-146.586,8.28,32.72,1010.7,8.48,369.45,364.6,361.51
MGLangseth_11_02,33H320110527,4220,162.95332,2011,55.648,-146.592,8.28,32.72,1010.7,8.48,369.86,365,361.91
MGLangseth_11_02,33H320110527,4221,162.95527,2011,55.647,-146.597,8.27,32.73,1010.7,8.47,370.1,365.2,362.1
MGLangseth_11_02,33H320110527,4222,162.95722,2011,55.646,-146.603,8.25,32.74,1010.7,8.45,370.16,365.3,362.2
MGLangseth_11_02,33H320110527,4223,162.95917,2011,55.645,-146.609,8.2,32.75,1010.7,8.4,369.45,364.6,361.51
MGLangseth_11_02,33H320110527,4224,162.96112,2011,55.644,-146.615,8.19,32.74,1010.6,8.39,368.96,364.1,361.01
MGLangseth_11_02,33H320110527,4225,163.0019,2011,55.623,-146.736,8.09,32.86,1010.2,8.29,385.6,380.4,377.17
MGLangseth_11_02,33H320110527,4226,163.00386,2011,55.622,-146.742,8.03,32.86,1010.1,8.23,387.27,382,378.76
MGLangseth_11_02,33H320110527,4227,163.00581,2011,55.621,-146.748,7.88,32.89,1010.1,8.08,387.59,382.4,379.16
MGLangseth_11_02,33H320110527,4228,163.00776,2011,55.62,-146.754,7.78,32.9,1010.2,7.98,388.92,383.7,380.44
MGLangseth_11_02,33H320110527,4229,163.00971,2011,55.619,-146.76,7.7,32.89,1010.1,7.9,391.29,386,382.72
MGLangseth_11_02,33H320110527,4230,163.01168,2011,55.618,-146.766,7.66,32.89,1010.1,7.86,392.59,387.3,384.01
MGLangseth_11_02,33H320110527,4231,163.01363,2011,55.617,-146.772,7.64,32.89,1010.1,7.84,394.08,388.8,385.5
MGLangseth_11_02,33H320110527,4232,163.01558,2011,55.615,-146.778,7.92,32.83,1010.1,8.12,404.68,399.2,395.81
MGLangseth_11_02,33H320110527,4233,163.01753,2011,55.614,-146.784,7.91,32.89,1010,8.11,405.78,400.3,396.9
MGLangseth_11_02,33H320110527,4234,163.01948,2011,55.613,-146.79,7.85,32.88,1010,8.05,400.34,394.9,391.55
MGLangseth_11_02,33H320110527,4235,163.02143,2011,55.612,-146.796,7.8,32.86,1010,8,397.52,392.1,388.77
MGLangseth_11_02,33H320110527,4236,163.02339,2011,55.611,-146.802,7.75,32.89,1010,7.95,397.4,392,388.67
MGLangseth_11_02,33H320110527,4237,163.02534,2011,55.61,-146.808,7.69,32.89,1009.9,7.89,396.62,391.2,387.88
MGLangseth_11_02,33H320110527,4238,163.02729,2011,55.609,-146.814,7.62,32.9,1009.9,7.82,396.62,391.2,387.88
MGLangseth_11_02,33H320110527,4239,163.02924,2011,55.608,-146.821,7.79,32.74,1009.9,7.99,397.62,392.2,388.87
MGLangseth_11_02,33H320110527,4240,163.0312,2011,55.607,-146.827,7.99,32.81,1009.8,8.19,400.54,395,391.65
MGLangseth_11_02,33H320110527,4241,163.03315,2011,55.606,-146.833,8.01,32.87,1009.8,8.21,400.17,394.6,391.25
MGLangseth_11_02,33H320110527,4242,163.0351,2011,55.605,-146.839,8.13,32.83,1009.7,8.33,399.45,393.8,390.46
MGLangseth_11_02,33H320110527,4243,163.03705,2011,55.604,-146.844,8.14,32.85,1009.7,8.34,396.73,391.1,387.78
MGLangseth_11_02,33H320110527,4244,163.039,2011,55.603,-146.849,8.1,32.86,1009.7,8.3,394.28,388.7,385.4
MGLangseth_11_02,33H320110527,4245,163.04096,2011,55.603,-146.853,8.1,32.83,1009.7,8.3,391.53,386,382.73
MGLangseth_11_02,33H320110527,4246,163.04291,2011,55.602,-146.857,8.1,32.83,1009.7,8.3,390.31,384.8,381.54
MGLangseth_11_02,33H320110527,4247,163.06809,2011,55.592,-146.911,8.13,32.82,1009.3,8.33,386.68,381.1,377.87
MGLangseth_11_02,33H320110527,4248,163.07004,2011,55.592,-146.916,8.13,32.82,1009.3,8.33,386.5,380.9,377.67
MGLangseth_11_02,33H320110527,4249,163.072,2011,55.591,-146.92,8.14,32.82,1009.2,8.34,386.19,380.6,377.37
MGLangseth_11_02,33H320110527,4250,163.07395,2011,55.59,-146.924,8.14,32.81,1009.2,8.34,386.09,380.4,377.17
MGLangseth_11_02,33H320110527,4251,163.0759,2011,55.589,-146.929,8.15,32.81,1009.2,8.35,386.28,380.6,377.37
MGLangseth_11_02,33H320110527,4252,163.07786,2011,55.589,-146.933,8.15,32.81,1009.1,8.35,386.2,380.5,377.27
MGLangseth_11_02,33H320110527,4253,163.07981,2011,55.588,-146.938,8.16,32.81,1009.1,8.36,386.48,380.8,377.57
MGLangseth_11_02,33H320110527,4254,163.08176,2011,55.587,-146.944,8.17,32.81,1009.1,8.37,386.64,380.9,377.67
MGLangseth_11_02,33H320110527,4255,163.08371,2011,55.586,-146.949,8.17,32.81,1009,8.37,386.93,381.2,377.97
MGLangseth_11_02,33H320110527,4256,163.08567,2011,55.585,-146.955,8.18,32.81,1009,8.38,386.95,381.2,377.97
MGLangseth_11_02,33H320110527,4257,163.08762,2011,55.583,-146.961,8.19,32.82,1009,8.39,386.98,381.2,377.97
MGLangseth_11_02,33H320110527,4258,163.08957,2011,55.582,-146.967,8.19,32.82,1008.9,8.39,387,381.2,377.97
MGLangseth_11_02,33H320110527,4259,163.09152,2011,55.581,-146.974,8.18,32.82,1008.9,8.38,387,381.2,377.97
MGLangseth_11_02,33H320110527,4260,163.09348,2011,55.58,-146.98,8.18,32.82,1008.9,8.38,386.88,381.1,377.87
MGLangseth_11_02,33H320110527,4261,163.09543,2011,55.579,-146.986,8.17,32.82,1008.9,8.37,386.85,381.1,377.87
MGLangseth_11_02,33H320110527,4262,163.09738,2011,55.578,-146.992,8.17,32.82,1008.8,8.37,386.85,381,377.77
MGLangseth_11_02,33H320110527,4263,163.09933,2011,55.577,-146.998,8.16,32.83,1008.8,8.36,386.78,381,377.77
MGLangseth_11_02,33H320110527,4264,163.10128,2011,55.576,-147.004,8.15,32.82,1008.7,8.35,386.68,380.9,377.67
MGLangseth_11_02,33H320110527,4265,163.10324,2011,55.575,-147.01,8.16,32.82,1008.7,8.36,386.75,380.9,377.67
MGLangseth_11_02,33H320110527,4266,163.10519,2011,55.574,-147.016,8.15,32.82,1008.7,8.35,386.59,380.7,377.47
MGLangseth_11_02,33H320110527,4267,163.10714,2011,55.573,-147.022,8.14,32.82,1008.6,8.34,386.31,380.5,377.27
MGLangseth_11_02,33H320110527,4268,163.10911,2011,55.572,-147.028,8.14,32.82,1008.6,8.34,386.4,380.5,377.27
MGLangseth_11_02,33H320110527,4269,163.11106,2011,55.571,-147.034,8.14,32.82,1008.6,8.34,386.18,380.3,377.07
MGLangseth_11_02,33H320110527,4270,163.11301,2011,55.57,-147.041,8.14,32.82,1008.6,8.34,386.28,380.4,377.17
MGLangseth_11_02,33H320110527,4271,163.11496,2011,55.569,-147.047,8.13,32.82,1008.6,8.33,386.01,380.1,376.88
MGLangseth_11_02,33H320110527,4272,163.11691,2011,55.567,-147.053,8.12,32.82,1008.5,8.32,385.3,379.4,376.18
MGLangseth_11_02,33H320110527,4273,163.11887,2011,55.566,-147.059,8.12,32.81,1008.5,8.32,385.31,379.4,376.18
MGLangseth_11_02,33H320110527,4274,163.12082,2011,55.565,-147.065,8.1,32.82,1008.5,8.3,385.17,379.3,376.08
MGLangseth_11_02,33H320110527,4275,163.12277,2011,55.564,-147.071,8.1,32.83,1008.5,8.3,385.03,379.1,375.88
MGLangseth_11_02,33H320110527,4276,163.12473,2011,55.563,-147.077,8.08,32.82,1008.4,8.28,384.99,379.1,375.88
MGLangseth_11_02,33H320110527,4277,163.1499,2011,55.549,-147.158,7.72,32.86,1008,7.92,385.37,379.4,376.18
MGLangseth_11_02,33H320110527,4278,163.15186,2011,55.548,-147.165,7.68,32.85,1008,7.88,389.05,383,379.75
MGLangseth_11_02,33H320110527,4279,163.15381,2011,55.547,-147.171,7.66,32.85,1008,7.86,390.36,384.3,381.04
MGLangseth_11_02,33H320110527,4280,163.15576,2011,55.545,-147.177,7.64,32.84,1008,7.84,389.86,383.8,380.54
MGLangseth_11_02,33H320110527,4281,163.15771,2011,55.544,-147.184,7.68,32.81,1007.9,7.88,390.45,384.4,381.14
MGLangseth_11_02,33H320110527,4282,163.15967,2011,55.543,-147.19,7.71,32.86,1007.9,7.91,393.38,387.2,383.91
MGLangseth_11_02,33H320110527,4283,163.16164,2011,55.542,-147.196,7.54,32.91,1007.9,7.74,397.13,391,387.68
MGLangseth_11_02,33H320110527,4284,163.16358,2011,55.541,-147.202,7.49,32.92,1007.9,7.69,405.26,399,395.61
MGLangseth_11_02,33H320110527,4285,163.16553,2011,55.54,-147.209,7.45,32.92,1007.8,7.65,406.92,400.6,397.2
MGLangseth_11_02,33H320110527,4286,163.16749,2011,55.539,-147.215,7.39,32.93,1007.8,7.59,406.02,399.7,396.31
MGLangseth_11_02,33H320110527,4287,163.16944,2011,55.538,-147.222,7.36,32.91,1007.8,7.56,404.44,398.2,394.82
MGLangseth_11_02,33H320110527,4288,163.17139,2011,55.536,-147.228,7.35,32.91,1007.7,7.55,403.25,397,393.63
MGLangseth_11_02,33H320110527,4289,163.17334,2011,55.535,-147.234,7.32,32.92,1007.7,7.52,402.59,396.3,392.93
MGLangseth_11_02,33H320110527,4290,163.17529,2011,55.534,-147.241,7.31,32.9,1007.7,7.51,401.86,395.6,392.24
MGLangseth_11_02,33H320110527,4291,163.17725,2011,55.533,-147.247,7.33,32.88,1007.6,7.53,402,395.7,392.34
MGLangseth_11_02,33H320110527,4292,163.1792,2011,55.532,-147.254,7.32,32.91,1007.6,7.52,402.31,396,392.64
MGLangseth_11_02,33H320110527,4293,163.18115,2011,55.531,-147.26,7.31,32.91,1007.6,7.51,402.13,395.9,392.54
MGLangseth_11_02,33H320110527,4294,163.1831,2011,55.53,-147.267,7.31,32.9,1007.6,7.51,401.99,395.7,392.34
MGLangseth_11_02,33H320110527,4295,163.18505,2011,55.528,-147.273,7.33,32.89,1007.5,7.53,402.66,396.3,392.93
MGLangseth_11_02,33H320110527,4296,163.187,2011,55.527,-147.28,7.33,32.9,1007.5,7.53,404.14,397.8,394.42
MGLangseth_11_02,33H320110527,4297,163.18895,2011,55.526,-147.286,7.34,32.89,1007.5,7.54,404.9,398.5,395.12
MGLangseth_11_02,33H320110527,4298,163.1909,2011,55.525,-147.293,7.35,32.9,1007.5,7.55,404.89,398.5,395.12
MGLangseth_11_02,33H320110527,4299,163.19286,2011,55.524,-147.299,7.35,32.9,1007.5,7.55,404.66,398.3,394.92
MGLangseth_11_02,33H320110527,4300,163.19481,2011,55.523,-147.306,7.35,32.9,1007.4,7.55,404.44,398,394.62
MGLangseth_11_02,33H320110527,4301,163.19676,2011,55.522,-147.312,7.35,32.9,1007.4,7.55,403.85,397.5,394.12
MGLangseth_11_02,33H320110527,4302,163.19871,2011,55.52,-147.318,7.35,32.9,1007.4,7.55,403.33,396.9,393.53
MGLangseth_11_02,33H320110527,4303,163.20066,2011,55.519,-147.324,7.33,32.91,1007.3,7.53,403.02,396.6,393.23
MGLangseth_11_02,33H320110527,4304,163.20261,2011,55.518,-147.331,7.32,32.9,1007.3,7.52,402.69,396.3,392.93
MGLangseth_11_02,33H320110527,4305,163.20456,2011,55.517,-147.337,7.31,32.91,1007.3,7.51,402.54,396.1,392.74
MGLangseth_11_02,33H320110527,4306,163.20652,2011,55.516,-147.344,7.29,32.91,1007.3,7.49,402.18,395.8,392.44
MGLangseth_11_02,33H320110527,4307,163.23167,2011,55.504,-147.419,7.26,32.9,1007.3,7.46,403.37,396.9,393.53
MGLangseth_11_02,33H320110527,4308,163.23362,2011,55.504,-147.424,7.25,32.9,1007.3,7.45,403.5,397.1,393.73
MGLangseth_11_02,33H320110527,4309,163.23557,2011,55.503,-147.429,7.24,32.91,1007.3,7.44,402.69,396.3,392.93
MGLangseth_11_02,33H320110527,4310,163.23753,2011,55.502,-147.433,7.24,32.89,1007.3,7.44,401.83,395.4,392.04
MGLangseth_11_02,33H320110527,4311,163.23948,2011,55.501,-147.438,7.25,32.89,1007.3,7.45,401.46,395.1,391.74
MGLangseth_11_02,33H320110527,4312,163.24143,2011,55.501,-147.443,7.25,32.89,1007.3,7.45,401.35,395,391.64
MGLangseth_11_02,33H320110527,4313,163.24338,2011,55.5,-147.448,7.26,32.89,1007.2,7.46,401.38,395,391.64
MGLangseth_11_02,33H320110527,4314,163.24533,2011,55.499,-147.452,7.28,32.89,1007.2,7.48,401.66,395.2,391.84
MGLangseth_11_02,33H320110527,4315,163.24728,2011,55.498,-147.457,7.29,32.89,1007.2,7.49,401.92,395.5,392.14
MGLangseth_11_02,33H320110527,4316,163.24923,2011,55.498,-147.462,7.31,32.89,1007.1,7.51,402.42,396,392.64
MGLangseth_11_02,33H320110527,4317,163.25119,2011,55.498,-147.467,7.31,32.9,1007.1,7.51,402.68,396.2,392.83
MGLangseth_11_02,33H320110527,4318,163.25314,2011,55.498,-147.472,7.31,32.9,1007.1,7.51,402.74,396.3,392.93
MGLangseth_11_02,33H320110527,4319,163.25509,2011,55.498,-147.477,7.3,32.9,1007.1,7.5,402.65,396.2,392.83
MGLangseth_11_02,33H320110527,4320,163.25704,2011,55.499,-147.482,7.3,32.9,1007.1,7.5,402.47,396,392.64
MGLangseth_11_02,33H320110527,4321,163.25899,2011,55.499,-147.486,7.29,32.9,1007.1,7.49,402.36,395.9,392.54
MGLangseth_11_02,33H320110527,4322,163.26094,2011,55.499,-147.491,7.28,32.9,1007.1,7.48,401.98,395.5,392.14
MGLangseth_11_02,33H320110527,4323,163.26289,2011,55.5,-147.495,7.27,32.91,1007.1,7.47,401.8,395.3,391.94
MGLangseth_11_02,33H320110527,4324,163.26484,2011,55.5,-147.5,7.27,32.9,1007.1,7.47,401.64,395.2,391.84
MGLangseth_11_02,33H320110527,4325,163.26679,2011,55.5,-147.504,7.27,32.9,1007.1,7.47,401.51,395,391.64
MGLangseth_11_02,33H320110527,4326,163.26874,2011,55.5,-147.509,7.27,32.9,1007.1,7.47,401.5,395,391.64
MGLangseth_11_02,33H320110527,4327,163.2707,2011,55.5,-147.515,7.27,32.9,1007.1,7.47,401.44,395,391.64
MGLangseth_11_02,33H320110527,4328,163.27265,2011,55.5,-147.52,7.27,32.9,1007,7.47,401.37,394.9,391.55
MGLangseth_11_02,33H320110527,4329,163.2746,2011,55.501,-147.526,7.26,32.9,1007.1,7.46,401.42,395,391.64
MGLangseth_11_02,33H320110527,4330,163.27655,2011,55.502,-147.532,7.25,32.9,1007.1,7.45,401.14,394.7,391.35
