CRUISE,DATE,TIME,LATITUDE,LONGITUDE,AIR_TMP,HUMIDITY,SOLAR_RAD,REL_WIND_SPEED,SHIP_SPEED,ABSOLUTE_WIND_SPEED,ATM_PRE,XCO2_AIR,SD,XCO2_AIR_FLAG,FCO2_AIR,SD,AIR_FCO2_FLAG,PCO2_AIR,SD,PCO2_AIR_FLAG,EQ_TMP,SST,SD,XCO2_EQ,SD,FCO2_EQ,SD,FCO2_SST,SD,XCO2_SST,SD,PCO2_SST,SD,DEL_FCO2,DEL_XCO2,DEL_PCO2,SSS,SD
PX131W,20091211,70000,22.828465,187.637209,23.5,65,0,10.4,18.9,5.3,1012,-999,-999,9,-999,-999,9,-999,-999,9,25.86,25.75,0.01,368.26,0.06,354.82,0.07,353.39,0.13,366.7,0.14,354.5,0.13,-21.19,-21.95,-21.26,35.334,0.002
PX131W,20091211,71000,22.836848,187.58112,23.6,64,0,10.5,18.8,5.4,1012.1,-999,-999,9,-999,-999,9,-999,-999,9,25.84,25.74,0.01,368.45,0.25,355.03,0.24,353.59,0.29,366.89,0.29,354.71,0.29,-20.99,-21.75,-21.06,35.336,0.006
PX131W,20091211,72000,22.844966,187.525355,23.58,63,0,10.6,18.9,5.5,1012.2,-999,-999,9,-999,-999,9,-999,-999,9,25.84,25.73,0.01,368.26,0.18,354.87,0.17,353.41,0.23,366.67,0.24,354.53,0.23,-21.18,-21.96,-21.25,35.333,0.004
PX131W,20091211,73000,22.851403,187.468497,23.5,65,0,10.4,19.1,6,1012.2,-999,-999,9,-999,-999,9,-999,-999,9,25.86,25.76,0.01,368.58,0.13,355.18,0.13,353.76,0.19,367.04,0.2,354.88,0.19,-20.84,-21.59,-20.9,35.334,0.002
PX131W,20091211,74000,22.858742,187.411826,23.54,65,0,10.4,18.9,6.2,1012.1,-999,-999,9,-999,-999,9,-999,-999,9,25.86,25.75,0.01,368.33,0.1,354.92,0.1,353.4,0.16,366.68,0.17,354.52,0.16,-21.2,-21.94,-21.27,35.327,0.003
PX131W,20091211,75000,22.866262,187.35563,23.58,66,0,10.1,18.9,6.1,1012.2,388.61,0.03,0,374.61,0.05,0,375.8,0.05,0,25.81,25.7,0.02,367.94,0.14,354.6,0.12,353.07,0.16,366.27,0.18,354.19,0.16,-21.54,-22.34,-21.61,35.324,0.005
PX131W,20091211,80000,22.873304,187.29885,23.6,67,0,9.9,19.2,5.8,1012.3,388.64,0.03,0,374.71,0.04,0,375.9,0.04,0,25.74,25.63,0.01,367.97,0.09,354.71,0.09,353.19,0.18,366.32,0.2,354.31,0.18,-21.52,-22.32,-21.59,35.341,0.004
PX131W,20091211,81000,22.880539,187.241603,23.6,67,0,10.4,19.2,6.2,1012.2,388.63,0.03,0,374.71,0.04,0,375.9,0.04,0,25.69,25.58,0.03,367.64,0.2,354.39,0.2,352.89,0.17,366,0.18,354.01,0.17,-21.82,-22.63,-21.89,35.345,0.007
PX131W,20091211,82000,22.88786,187.18453,23.6,67,0,10.6,19.1,6.8,1012.1,388.63,0.03,0,374.7,0.04,0,375.89,0.04,0,25.65,25.55,0.01,367.32,0.08,354.09,0.07,352.65,0.14,365.75,0.15,353.77,0.14,-22.05,-22.88,-22.12,35.322,0.003
PX131W,20091211,83000,22.895517,187.127725,23.63,67,0,10.8,19,6.8,1012.1,388.61,0.03,0,374.68,0.04,0,375.87,0.04,0,25.67,25.57,0.03,367.62,0.21,354.38,0.21,352.95,0.22,366.07,0.24,354.07,0.22,-21.73,-22.54,-21.8,35.319,0.01
PX131W,20091211,84000,22.902545,187.071101,23.64,68,0,11.1,19,7.2,1012.2,388.61,0.03,0,374.71,0.04,0,375.9,0.04,0,25.66,25.55,0.01,367.61,0.13,354.39,0.13,352.96,0.18,366.06,0.18,354.09,0.18,-21.75,-22.55,-21.81,35.297,0.004
PX131W,20091211,85000,22.910134,187.01452,23.66,68,0,10.7,19.1,6.7,1012.3,388.61,0.03,0,374.75,0.04,0,375.94,0.04,0,25.66,25.56,0.01,367.5,0.09,354.31,0.08,352.85,0.14,365.9,0.15,353.97,0.14,-21.9,-22.71,-21.97,35.308,0.004
PX131W,20091211,90000,22.918178,186.957595,23.66,68,0,10.5,19.1,6.3,1012.2,388.63,0.03,0,374.72,0.04,0,375.91,0.04,0,25.66,25.55,0.01,367.29,0.14,354.07,0.14,352.57,0.26,365.66,0.27,353.69,0.26,-22.15,-22.97,-22.22,35.315,0.01
PX131W,20091211,91000,22.92497,186.90086,23.63,68,0,10.8,19,6.8,1012.1,388.6,0.03,0,374.78,0.06,0,375.97,0.06,0,25.51,25.39,0.06,368.28,0.93,355.1,0.93,353.41,1.28,366.45,1.32,354.54,1.29,-21.37,-22.15,-21.43,35.448,0.058
PX131W,20091211,92000,22.931351,186.844577,23.7,68,0,11,18.7,7.8,1012,388.59,0.03,0,374.73,0.03,0,375.92,0.03,0,25.48,25.37,0.01,369.4,0.08,356.15,0.08,354.7,0.15,367.82,0.16,355.83,0.15,-20.03,-20.77,-20.09,35.49,0.003
PX131W,20091211,93000,22.939048,186.788948,23.7,68,0,11.2,18.7,7.9,1011.9,388.6,0.05,0,374.71,0.07,0,375.91,0.07,0,25.47,25.36,0.01,369.24,0.25,355.97,0.26,354.48,0.33,367.62,0.33,355.61,0.33,-20.23,-20.98,-20.3,35.467,0.016
PX131W,20091211,94000,22.947001,186.73369,23.7,68,0,11.2,18.6,8.1,1011.8,388.57,0.03,0,374.67,0.04,0,375.86,0.04,0,25.45,25.35,0.01,368.29,0.07,355.03,0.08,353.58,0.15,366.71,0.16,354.71,0.16,-21.09,-21.86,-21.15,35.42,0.012
PX131W,20091211,95000,22.955101,186.678436,23.7,69,0,11.1,18.5,8.3,1011.6,388.56,0.03,0,374.5,0.06,0,375.68,0.06,0,25.58,25.49,0.03,369.09,0.54,355.66,0.47,354.48,0.3,367.8,0.34,355.61,0.3,-20.02,-20.76,-20.07,35.436,0.015
PX131W,20091211,100000,22.96181,186.623211,23.7,70,0,11,18.6,8.3,1011.4,388.57,0.03,0,374.3,0.07,0,375.49,0.07,0,25.72,25.64,0.06,369.47,0.33,355.85,0.37,354.72,0.51,368.24,0.5,355.84,0.52,-19.58,-20.33,-19.65,35.46,0.02
PX131W,20091211,101000,22.968302,186.568066,23.7,70,0,10.9,18.4,8.3,1011.3,388.55,0.04,0,374.21,0.05,0,375.39,0.05,0,25.8,25.7,0.01,369.05,0.1,355.36,0.11,353.96,0.19,367.53,0.18,355.08,0.19,-20.25,-21.02,-20.31,35.488,0.01
PX131W,20091211,102000,22.975311,186.512937,23.7,71,0,10.5,18.6,8.5,1011.1,388.54,0.03,0,374.13,0.04,0,375.32,0.04,0,25.76,25.66,0.02,369.22,0.29,355.46,0.28,354.05,0.39,367.68,0.41,355.17,0.39,-20.08,-20.86,-20.15,35.483,0.009
PX131W,20091211,103000,22.982686,186.457627,23.75,70,0,11.3,18.5,9,1011,388.52,0.03,0,374.07,0.03,0,375.25,0.03,0,25.77,25.67,0.02,369.65,0.12,355.84,0.11,354.54,0.19,368.23,0.21,355.66,0.19,-19.53,-20.29,-19.59,35.475,0.008
PX131W,20091211,104000,22.989561,186.401991,23.8,69,0,11.3,18.7,9,1010.9,388.49,0.04,0,373.97,0.05,0,375.16,0.05,0,25.82,25.73,0.01,369.17,0.19,355.31,0.2,353.98,0.27,367.71,0.27,355.1,0.27,-19.99,-20.78,-20.06,35.499,0.009
PX131W,20091211,105000,22.997151,186.346705,23.85,69,0,11.1,18.4,9,1010.8,388.5,0.03,0,373.95,0.04,0,375.13,0.04,0,25.84,25.73,0.01,369.1,0.14,355.21,0.12,353.79,0.22,367.55,0.24,354.91,0.22,-20.16,-20.95,-20.22,35.481,0.009
PX131W,20091211,110000,23.003959,186.291399,23.9,70,0,11.6,18.7,10,1010.7,388.52,0.03,0,373.93,0.05,0,375.12,0.05,0,25.83,25.73,0.02,369.34,0.16,355.4,0.14,353.99,0.21,367.79,0.24,355.11,0.21,-19.94,-20.73,-20.01,35.47,0.008
PX131W,20091211,111000,23.010991,186.235645,23.9,71,0,11.7,18.6,10.1,1010.5,388.5,0.03,0,373.82,0.04,0,375,0.05,0,25.85,25.74,0.01,369.38,0.23,355.35,0.24,353.9,0.26,367.8,0.26,355.02,0.26,-19.92,-20.7,-19.98,35.482,0.01
PX131W,20091211,112000,23.018059,186.180375,23.9,72,0,11.7,18.6,10.1,1010.4,388.48,0.03,0,373.75,0.04,0,374.93,0.03,0,25.85,25.74,0.01,369.14,0.27,355.06,0.25,353.61,0.26,367.55,0.28,354.73,0.27,-20.14,-20.93,-20.2,35.489,0.007
PX131W,20091211,113000,23.025976,186.125213,23.9,73,0,12.2,18.4,10.1,1010.4,388.47,0.04,0,373.76,0.06,0,374.94,0.06,0,25.83,25.73,0.01,369.17,0.17,355.12,0.15,353.69,0.16,367.61,0.18,354.81,0.16,-20.07,-20.86,-20.13,35.49,0.011
PX131W,20091211,114000,23.033421,186.070811,23.96,72,0,12.6,18.1,10,1010.4,388.5,0.04,0,373.82,0.05,0,375,0.05,0,25.82,25.71,0.01,368.68,0.16,354.67,0.15,353.2,0.24,367.07,0.24,354.32,0.24,-20.62,-21.43,-20.68,35.517,0.008
PX131W,20091211,115000,23.040856,186.017203,23.99,72,0,12.5,18,9.9,1010.4,388.49,0.04,0,373.8,0.05,0,374.98,0.05,0,25.81,25.71,0.01,368.22,0.24,354.23,0.24,352.81,0.29,366.67,0.3,353.92,0.29,-20.99,-21.82,-21.06,35.533,0.013
PX131W,20091211,120000,23.048088,185.963754,24,73,0,12.5,18,10.5,1010.3,388.46,0.03,0,373.8,0.06,0,374.99,0.06,0,25.76,25.63,0.07,367.45,0.35,353.5,0.35,351.8,0.36,365.6,0.41,352.92,0.37,-22,-22.86,-22.07,35.542,0.034
PX131W,20091211,121000,23.054427,185.909655,24,73,0,13,18,10.9,1010.2,388.44,0.03,0,374.03,0.05,0,375.22,0.05,0,25.36,25.22,0.04,370.23,1.4,356.41,1.39,354.59,1.99,368.25,2.05,355.71,2,-19.44,-20.19,-19.51,35.542,0.019
PX131W,20091211,122000,23.061651,185.856437,24,73,0,12.9,17.8,10,1010.3,388.45,0.03,0,374.09,0.04,0,375.28,0.04,0,25.29,25.19,0.01,371.41,0.24,357.61,0.23,356.22,0.27,369.89,0.28,357.35,0.27,-17.87,-18.56,-17.93,35.531,0.014
PX131W,20091211,123000,23.068547,185.803721,24.04,73,0,13.2,17.6,9.6,1010.3,388.43,0.04,0,374.09,0.05,0,375.29,0.05,0,25.28,25.18,0.01,370.59,0.33,356.84,0.32,355.4,0.37,369.02,0.39,356.53,0.37,-18.69,-19.41,-18.76,35.522,0.014
PX131W,20091211,124000,23.075034,185.750419,24.09,72,0,13.6,18.1,9.7,1010.2,388.4,0.03,0,374.01,0.05,0,375.2,0.05,0,25.28,25.17,0.01,370.98,0.43,357.16,0.38,355.74,0.43,369.42,0.48,356.87,0.43,-18.27,-18.98,-18.33,35.536,0.01
PX131W,20091211,125000,23.081454,185.696594,24.1,72,0,13.7,18,10,1010,388.37,0.04,0,373.9,0.05,0,375.09,0.05,0,25.28,25.18,0.01,372,0.12,358.07,0.11,356.63,0.19,370.43,0.21,357.76,0.19,-17.27,-17.94,-17.33,35.53,0.008
PX131W,20091211,130000,23.087898,185.642619,24.1,73,0,14,18.1,10,1009.7,-999,-999,9,-999,-999,9,-999,-999,9,25.29,25.2,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.529,0.009
PX131W,20091211,131000,23.094594,185.589096,24.14,72,0,14.8,17.7,11.1,1009.5,-999,-999,9,-999,-999,9,-999,-999,9,25.33,25.23,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.529,0.016
PX131W,20091211,132000,23.101514,185.535989,24.2,70,0,15.3,18,11.5,1009.2,-999,-999,9,-999,-999,9,-999,-999,9,25.33,25.23,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.535,0.014
PX131W,20091211,133000,23.109263,185.482631,24.2,70,0,15.5,17.8,12,1009,-999,-999,9,-999,-999,9,-999,-999,9,25.37,25.28,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.535,0.016
PX131W,20091211,134000,23.116639,185.429474,24.2,71,0,15.5,17.8,12,1008.9,-999,-999,9,-999,-999,9,-999,-999,9,25.4,25.31,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.539,0.019
PX131W,20091211,135000,23.123259,185.376534,24.21,71,0,15.9,17.8,12.6,1008.6,388.01,0.03,0,372.94,0.06,0,374.12,0.06,0,25.42,25.32,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.542,0.014
PX131W,20091211,140000,23.129856,185.323276,24.27,70,0,16.3,17.9,13.2,1008.4,387.95,0.04,0,372.81,0.07,0,373.99,0.07,0,25.39,25.3,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.545,0.018
PX131W,20091211,141000,23.136002,185.269707,24.24,71,0,16.2,17.8,12.8,1008.1,387.93,0.03,0,372.63,0.05,0,373.81,0.05,0,25.45,25.36,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.535,0.021
PX131W,20091211,142000,23.14279,185.216414,24.28,71,0,16,17.8,12.3,1008.2,387.93,0.03,0,372.65,0.05,0,373.83,0.05,0,25.5,25.4,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.54,0.016
PX131W,20091211,143000,23.150956,185.16385,24.3,71,0,16.1,17.5,12.4,1008.3,387.92,0.06,0,372.67,0.09,0,373.85,0.09,0,25.48,25.38,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.536,0.027
PX131W,20091211,144000,23.158603,185.111716,24.3,70,0,17.4,17.6,13.6,1007.9,387.83,0.03,0,372.47,0.06,0,373.65,0.06,0,25.46,25.35,0.03,369.67,0.22,354.96,0.23,353.51,0.29,368.1,0.29,354.64,0.29,-18.96,-19.73,-19.01,35.532,0.027
PX131W,20091211,145000,23.16494,185.059114,24.3,71,0,16.7,17.7,13.1,1007.8,387.84,0.02,0,372.5,0.04,0,373.68,0.04,0,25.39,25.29,0.01,370.87,0.26,356.14,0.26,354.76,0.32,369.37,0.33,355.89,0.32,-17.74,-18.47,-17.79,35.534,0.017
PX131W,20091211,150000,23.171286,185.006003,24.3,70,0,16.3,17.9,13,1007.6,387.79,0.04,0,372.37,0.05,0,373.56,0.05,0,25.38,25.28,0.01,371.23,0.2,356.41,0.2,355.07,0.29,369.77,0.3,356.2,0.29,-17.3,-18.02,-17.36,35.542,0.012
PX131W,20091211,151000,23.178223,184.95278,24.3,71,0,16,17.8,13.1,1007.6,387.81,0.03,0,372.37,0.04,0,373.55,0.04,0,25.38,25.28,0.01,371.01,0.29,356.17,0.28,354.81,0.3,369.53,0.31,355.94,0.31,-17.56,-18.28,-17.61,35.522,0.025
PX131W,20091211,152000,23.185238,184.899789,24.27,72,0,16.1,17.8,13.4,1007.3,387.78,0.05,0,372.28,0.07,0,373.46,0.07,0,25.35,25.25,0.01,370.7,0.34,355.81,0.32,354.48,0.37,369.25,0.38,355.61,0.37,-17.8,-18.53,-17.85,35.516,0.024
PX131W,20091211,153000,23.192286,184.846733,24.3,71,0,16,17.6,13.1,1007.3,387.77,0.03,0,372.26,0.04,0,373.44,0.04,0,25.35,25.25,0.01,369.91,0.5,355.06,0.48,353.73,0.5,368.47,0.52,354.85,0.5,-18.53,-19.3,-18.59,35.524,0.02
PX131W,20091211,154000,23.198833,184.794577,24.3,72,0,16.3,17.5,13.3,1007.2,387.78,0.04,0,372.24,0.07,0,373.42,0.07,0,25.34,25.24,0.01,369.74,0.48,354.86,0.45,353.5,0.49,368.26,0.53,354.62,0.49,-18.74,-19.52,-18.8,35.519,0.029
PX131W,20091211,155000,23.205088,184.741991,24.34,73,0,17.1,17.6,13.6,1007.2,387.76,0.03,0,372.23,0.04,0,373.41,0.04,0,25.32,25.22,0.01,369.76,0.26,354.89,0.25,353.58,0.3,368.34,0.31,354.7,0.3,-18.65,-19.42,-18.71,35.515,0.029
PX131W,20091211,160000,23.211599,184.689503,24.39,72,0,18.1,17.5,14.4,1007.3,387.73,0.03,0,372.25,0.04,0,373.43,0.04,0,25.3,25.2,0.01,369.3,0.49,354.49,0.45,353.11,0.45,367.8,0.49,354.23,0.46,-19.14,-19.93,-19.2,35.509,0.03
PX131W,20091211,161000,23.217972,184.636705,24.36,72,0,17.8,17.9,14.2,1007.4,387.73,0.03,0,372.29,0.04,0,373.47,0.04,0,25.3,25.19,0.01,368.59,0.18,353.85,0.17,352.42,0.26,367.03,0.28,353.54,0.26,-19.87,-20.7,-19.93,35.52,0.019
PX131W,20091211,162000,23.224278,184.582648,24.39,72,0,17.6,18.1,13.9,1007.4,387.7,0.03,0,372.25,0.05,0,373.43,0.05,0,25.31,25.21,0.03,368.76,0.4,354,0.37,352.74,0.47,367.38,0.51,353.86,0.47,-19.51,-20.32,-19.57,35.53,0.016
PX131W,20091211,163000,23.231491,184.528767,24.4,72,0,17.3,17.9,13.6,1007.6,387.71,0.03,0,372.29,0.05,0,373.48,0.05,0,25.34,25.24,0.02,368.45,0.23,353.73,0.22,352.45,0.25,367.05,0.27,353.57,0.25,-19.84,-20.66,-19.91,35.519,0.037
PX131W,20091211,164000,23.238631,184.475519,24.49,72,0,17.6,17.8,13.6,1007.7,387.71,0.03,0,372.29,0.06,0,373.47,0.06,0,25.44,25.34,0.02,365.81,0.9,351.19,0.86,349.92,0.98,364.42,1.03,351.03,0.99,-22.37,-23.29,-22.44,35.527,0.021
PX131W,20091211,165000,23.245567,184.422279,24.5,73,0,18,17.8,13.6,1008,387.74,0.03,0,372.39,0.04,0,373.57,0.04,0,25.48,25.38,0.01,365.37,0.14,350.83,0.13,349.51,0.2,363.92,0.22,350.62,0.2,-22.88,-23.82,-22.95,35.528,0.013
PX131W,20091211,170000,23.25245,184.369607,24.5,72,0,18,17.5,13.3,1008.1,387.75,0.02,0,372.42,0.04,0,373.6,0.04,0,25.49,25.4,0.01,365.32,0.16,350.81,0.15,349.47,0.25,363.86,0.27,350.58,0.25,-22.95,-23.89,-23.02,35.526,0.024
PX131W,20091211,171000,23.259079,184.317305,24.5,75,0,17.2,17.4,12.5,1008.2,387.71,0.03,0,372.45,0.04,0,373.63,0.04,0,25.49,25.38,0.02,365.23,0.34,350.78,0.32,349.37,0.34,363.68,0.35,350.48,0.34,-23.08,-24.03,-23.15,35.529,0.027
PX131W,20091211,172000,23.26523,184.265199,24.5,76,0,17.5,17.4,12.7,1008.2,387.7,0.04,0,372.43,0.05,0,373.61,0.05,0,25.47,25.37,0.01,365.37,0.17,350.92,0.15,349.53,0.26,363.85,0.29,350.63,0.26,-22.9,-23.85,-22.98,35.535,0.022
PX131W,20091211,173000,23.271772,184.212783,24.5,76,0,17.7,17.6,12.7,1008.2,387.68,0.03,0,372.42,0.05,0,373.6,0.05,0,25.47,25.37,0.01,365.55,0.16,351.1,0.15,349.71,0.25,364.03,0.27,350.82,0.25,-22.71,-23.65,-22.78,35.538,0.027
PX131W,20091211,174000,23.279191,184.160801,24.53,76,0,18,17.4,13.2,1008.2,387.67,0.03,0,372.43,0.05,0,373.61,0.05,0,25.48,25.37,0.01,365.41,0.2,350.97,0.18,349.59,0.3,363.9,0.33,350.69,0.3,-22.84,-23.77,-22.92,35.526,0.021
PX131W,20091211,175000,23.286764,184.108808,24.6,75,0,18.2,17.4,13.6,1008.2,387.64,0.03,0,372.39,0.05,0,373.57,0.05,0,25.47,25.36,0.01,365.78,0.21,351.31,0.2,349.83,0.23,364.16,0.24,350.94,0.23,-22.56,-23.48,-22.63,35.524,0.041
PX131W,20091211,180000,23.293791,184.057041,24.6,76,0,18.4,17.4,13.6,1008.1,387.65,0.03,0,372.37,0.04,0,373.55,0.04,0,25.46,25.36,0.01,365.69,0.3,351.21,0.28,349.78,0.33,364.14,0.35,350.89,0.33,-22.59,-23.51,-22.66,35.514,0.032
PX131W,20091211,181000,23.300311,184.004576,24.6,76,0.01,18.8,17.6,13.8,1008.1,387.6,0.04,0,372.31,0.04,0,373.49,0.04,0,25.46,25.36,0.02,366.28,0.2,351.76,0.2,350.33,0.28,364.72,0.3,351.44,0.28,-21.98,-22.88,-22.05,35.536,0.023
PX131W,20091211,182000,23.307006,183.952326,24.63,76,0.01,18.4,17.5,13.2,1008.2,387.59,0.03,0,372.38,0.05,0,373.56,0.05,0,25.42,25.32,0.02,365.69,0.22,351.26,0.21,349.8,0.3,364.1,0.31,350.91,0.3,-22.58,-23.49,-22.65,35.541,0.019
PX131W,20091211,183000,23.313656,183.899976,24.61,76,0.02,18,17.5,12.4,1008.4,387.6,0.04,0,372.47,0.05,0,373.66,0.05,0,25.37,25.27,0.02,365.89,0.17,351.54,0.17,350.17,0.3,364.39,0.31,351.28,0.3,-22.3,-23.21,-22.38,35.552,0.013
PX131W,20091211,184000,23.319821,183.847955,24.51,77,0.02,19.7,17.1,13.5,1008.3,387.52,0.04,0,372.36,0.06,0,373.54,0.06,0,25.41,25.31,0.01,365.52,0.54,351.15,0.5,349.82,0.53,364.07,0.57,350.93,0.53,-22.54,-23.45,-22.61,35.545,0.022
PX131W,20091211,185000,23.325942,183.79772,24.01,78,0.02,20.7,16.6,14.1,1008.3,387.43,0.03,0,372.27,0.05,0,373.45,0.05,0,25.43,25.32,0.01,364.98,0.14,350.63,0.15,349.23,0.21,363.46,0.2,350.34,0.21,-23.04,-23.97,-23.11,35.553,0.014
PX131W,20091211,190000,23.332566,183.747744,24.06,77,0.09,20.6,16.8,14.3,1008.4,-999,-999,9,-999,-999,9,-999,-999,9,25.45,25.35,0.02,365.12,0.15,350.77,0.18,349.42,0.25,363.65,0.24,350.53,0.25,-22.88,-23.77,-22.95,35.547,0.024
PX131W,20091211,191000,23.339609,183.697619,24.15,77,0.14,20.2,16.8,14.1,1008.9,-999,-999,9,-999,-999,9,-999,-999,9,25.48,25.38,0.01,365.22,0.18,351.02,0.18,349.66,0.28,363.72,0.29,350.76,0.28,-22.67,-23.69,-22.75,35.548,0.022
PX131W,20091211,192000,23.346381,183.647069,24.2,77,0.17,20.5,17.1,14.4,1009,-999,-999,9,-999,-999,9,-999,-999,9,25.47,25.37,0.01,365.13,0.14,350.99,0.15,349.52,0.24,363.53,0.25,350.63,0.24,-22.84,-23.87,-22.9,35.54,0.041
PX131W,20091211,193000,23.353254,183.595964,24.13,78,0.2,19.9,17.1,13.7,1009.2,-999,-999,9,-999,-999,9,-999,-999,9,25.45,25.34,0.02,365.41,0.13,351.34,0.14,349.86,0.21,363.8,0.22,350.97,0.21,-22.52,-23.58,-22.59,35.535,0.028
PX131W,20091211,194000,23.359919,183.544911,24.1,79,0.22,19.9,17.1,13.5,1009,-999,-999,9,-999,-999,9,-999,-999,9,25.41,25.3,0.01,366.43,0.31,352.27,0.24,350.84,0.31,364.87,0.37,351.95,0.31,-21.57,-22.5,-21.64,35.533,0.021
PX131W,20091211,195000,23.366929,183.493914,24.11,80,0.26,19.3,17.2,13.5,1008.9,387.36,0.03,0,372.44,0.06,0,373.62,0.06,0,25.4,25.3,0.01,366.54,0.17,352.36,0.17,350.98,0.24,365.05,0.25,352.1,0.24,-21.46,-22.31,-21.52,35.536,0.023
PX131W,20091211,200000,23.378786,183.443622,23.94,81,0.2,18.8,17.2,13.6,1009.1,387.35,0.03,0,372.51,0.1,0,373.69,0.1,0,25.4,25.3,0.01,366.4,0.18,352.29,0.2,350.88,0.24,364.87,0.25,352,0.24,-21.63,-22.48,-21.69,35.529,0.025
PX131W,20091211,201000,23.393386,183.393878,23.89,82,0.36,18.6,17.3,13,1009.2,387.35,0.03,0,372.52,0.03,0,373.7,0.03,0,25.39,25.29,0.01,366.43,0.12,352.33,0.12,350.97,0.22,364.94,0.23,352.08,0.22,-21.55,-22.41,-21.62,35.53,0.02
PX131W,20091211,202000,23.407934,183.344056,24,83,0.29,18.6,17.3,13.2,1009.2,387.36,0.03,0,372.55,0.1,0,373.73,0.1,0,25.41,25.3,0.01,366.72,0.17,352.64,0.17,351.24,0.22,365.19,0.22,352.35,0.22,-21.31,-22.17,-21.38,35.536,0.018
PX131W,20091211,203000,23.422269,183.294021,24.01,83,0.41,18,17.3,12.2,1009.3,387.36,0.03,0,372.59,0.06,0,373.77,0.06,0,25.41,25.31,0.01,366.51,0.51,352.47,0.47,351.04,0.47,364.96,0.51,352.16,0.47,-21.55,-22.4,-21.61,35.512,0.053
PX131W,20091211,204000,23.430963,183.242557,24.08,83,0.4,18.5,17.5,11.9,1009.3,387.38,0.03,0,372.61,0.05,0,373.79,0.05,0,25.41,25.31,0.01,365.93,0.42,351.91,0.4,350.48,0.44,364.37,0.46,351.59,0.44,-22.13,-23.01,-22.2,35.546,0.013
PX131W,20091211,205000,23.43713,183.190008,24.1,83,0.42,18.2,17.5,11.6,1009.3,387.39,0.03,0,372.61,0.05,0,373.8,0.05,0,25.4,25.3,0.01,366.25,0.62,352.22,0.59,350.83,0.62,364.74,0.65,351.95,0.62,-21.78,-22.65,-21.85,35.544,0.009
PX131W,20091211,210000,23.442012,183.137232,24.08,84,0.44,17,17.6,10.5,1009.3,387.38,0.03,0,372.6,0.04,0,373.78,0.04,0,25.41,25.31,0.01,364.81,0.25,350.82,0.26,349.46,0.29,363.33,0.28,350.57,0.29,-23.14,-24.05,-23.21,35.532,0.018
PX131W,20091211,211000,23.44623,183.08427,24.15,84,0.5,17.3,17.7,10.8,1009.2,387.39,0.04,0,372.55,0.04,0,373.73,0.04,0,25.43,25.33,0.01,365.11,0.16,351.06,0.15,349.68,0.18,363.61,0.19,350.79,0.18,-22.87,-23.78,-22.94,35.541,0.011
PX131W,20091211,212000,23.450491,183.03113,24.25,84,0.46,16.5,17.6,9.6,1009.2,387.39,0.03,0,372.56,0.05,0,373.74,0.05,0,25.44,25.34,0.01,365.35,0.12,351.29,0.12,349.88,0.22,363.81,0.23,350.99,0.22,-22.68,-23.58,-22.75,35.541,0.011
PX131W,20091211,213000,23.454664,182.977886,24.36,84,0.51,16.6,17.7,9.5,1009.2,387.36,0.03,0,372.51,0.05,0,373.69,0.05,0,25.44,25.33,0.01,365.5,0.16,351.42,0.15,349.98,0.24,363.93,0.25,351.09,0.24,-22.53,-23.43,-22.6,35.541,0.008
PX131W,20091211,214000,23.45895,182.924689,24.56,83,0.56,16.9,17.7,8.7,1009.1,387.41,0.04,0,372.56,0.05,0,373.75,0.05,0,25.41,25.31,0.02,365.03,0.12,350.98,0.12,349.56,0.18,363.49,0.19,350.67,0.18,-23,-23.92,-23.08,35.55,0.014
PX131W,20091211,215000,23.463254,182.871306,24.83,79,0.58,16.7,17.8,8.5,1009,387.43,0.03,0,372.53,0.04,0,373.71,0.04,0,25.41,25.31,0.01,365.15,0.1,351.05,0.1,349.69,0.17,363.67,0.17,350.8,0.17,-22.84,-23.76,-22.91,35.561,0.007
PX131W,20091211,220000,23.467635,182.817704,24.94,79,0.57,15.8,17.8,7.9,1008.9,387.43,0.03,0,372.47,0.04,0,373.66,0.04,0,25.41,25.31,0.01,365.05,0.11,350.9,0.11,349.54,0.2,363.57,0.21,350.65,0.2,-22.93,-23.86,-23.01,35.558,0.006
PX131W,20091211,221000,23.471922,182.764033,24.92,79,0.49,15.9,17.8,7.2,1008.7,387.47,0.04,0,372.45,0.04,0,373.64,0.04,0,25.43,25.33,0.01,365.46,0.32,351.24,0.29,349.85,0.35,363.95,0.38,350.96,0.35,-22.6,-23.52,-22.68,35.558,0.006
