type	dd	mm	yy	hh	mn	ss	day	long	lat	sst	sal	Patm	Tequ	xCO2	H2O	Pequ	fco2atm	fco2sw
EQU	20	4	2010	11	54	29	110.496	-34.48	-8.828	29.1	36.807	1008.7	29.59	412.2	-2.4	1014.2	-99	385.3
EQU	20	4	2010	11	56	49	110.498	-34.484	-8.835	29.1	36.805	1008.7	29.59	412.1	-2.4	1014.2	-99	385.1
EQU	20	4	2010	11	59	9	110.499	-34.487	-8.843	29.09	36.804	1008.7	29.59	411.8	-2.4	1014.2	-99	384.7
EQU	20	4	2010	12	1	31	110.501	-34.49	-8.851	29.1	36.804	1008.8	29.58	412	-2.4	1014.2	-99	385.2
EQU	20	4	2010	12	3	57	110.503	-34.493	-8.859	29.1	36.805	1008.8	29.59	411.6	-2.4	1014.1	-99	384.7
EQU	20	4	2010	12	6	17	110.504	-34.496	-8.867	29.1	36.804	1008.8	29.59	411.7	-2.4	1014.3	-99	384.8
EQU	20	4	2010	12	8	36	110.506	-34.5	-8.875	29.1	36.804	1008.7	29.59	411.6	-2.4	1014.2	-99	384.7
EQU	20	4	2010	12	10	57	110.508	-34.503	-8.883	29.1	36.803	1008.8	29.59	411.7	-2.4	1014.2	-99	384.8
EQU	20	4	2010	12	13	17	110.509	-34.506	-8.891	29.1	36.802	1008.9	29.59	411.5	-2.4	1014.3	-99	384.7
EQU	20	4	2010	12	15	38	110.511	-34.509	-8.899	29.1	36.802	1008.9	29.59	412	-2.4	1014.3	-99	385.2
EQU	20	4	2010	12	17	58	110.512	-34.512	-8.907	29.1	36.801	1008.7	29.6	411.7	-2.5	1014.3	-99	384.7
EQU	20	4	2010	12	20	18	110.514	-34.516	-8.915	29.1	36.801	1008.8	29.62	411.7	-2.5	1014.3	-99	384.3
EQU	20	4	2010	12	22	39	110.516	-34.519	-8.922	29.1	36.799	1008.8	29.61	411.7	-2.5	1014.4	-99	384.5
EQU	20	4	2010	12	24	59	110.517	-34.522	-8.931	29.11	36.798	1008.9	29.6	411.8	-2.5	1014.4	-99	384.9
EQU	20	4	2010	12	27	19	110.519	-34.525	-8.939	29.11	36.798	1008.9	29.61	411.7	-2.5	1014.5	-99	384.8
EQU	20	4	2010	12	29	40	110.521	-34.528	-8.947	29.11	36.798	1008.9	29.6	412.1	-2.5	1014.4	-99	385.3
EQU	20	4	2010	12	32	0	110.522	-34.532	-8.955	29.11	36.798	1008.9	29.63	412	-2.5	1014.3	-99	384.6
EQU	20	4	2010	12	34	21	110.524	-34.535	-8.963	29.11	36.798	1008.9	29.63	411.9	-2.5	1014.4	-99	384.6
EQU	20	4	2010	12	36	41	110.525	-34.538	-8.971	29.11	36.799	1009	29.61	412	-2.4	1014.5	-99	385
EQU	20	4	2010	12	39	1	110.527	-34.542	-8.979	29.12	36.8	1008.8	29.6	411.9	-2.4	1014.4	-99	385.3
EQU	20	4	2010	13	19	24	110.555	-34.595	-9.12	29.08	36.826	1008.9	29.61	409.4	-2.3	1014.3	-99	382.1
EQU	20	4	2010	13	21	45	110.557	-34.598	-9.128	29.07	36.829	1008.9	29.59	410	-2.3	1014.3	-99	382.9
EQU	20	4	2010	13	24	5	110.558	-34.6	-9.137	29.07	36.832	1008.8	29.62	410.3	-2.3	1014.3	-99	382.6
EQU	20	4	2010	13	26	25	110.56	-34.603	-9.145	29.08	36.833	1008.8	29.6	410.7	-2.3	1014.2	-99	383.5
EQU	20	4	2010	13	28	46	110.562	-34.605	-9.154	29.09	36.834	1008.7	29.59	410.7	-2.3	1014.3	-99	383.8
EQU	20	4	2010	13	31	6	110.563	-34.608	-9.162	29.1	36.834	1008.7	29.6	410.7	-2.3	1014.2	-99	383.8
EQU	20	4	2010	13	33	27	110.565	-34.61	-9.171	29.11	36.834	1008.6	29.62	410.9	-2.3	1014.2	-99	383.8
EQU	20	4	2010	13	35	47	110.567	-34.614	-9.179	29.11	36.833	1008.6	29.63	411	-2.3	1014.2	-99	383.7
EQU	20	4	2010	13	38	8	110.568	-34.617	-9.187	29.1	36.828	1008.5	29.59	411	-2.3	1014.1	-99	384.2
EQU	20	4	2010	13	40	50	110.57	-34.621	-9.196	29.09	36.822	1008.6	29.59	411.4	-2.3	1014	-99	384.4
EQU	20	4	2010	13	43	11	110.572	-34.625	-9.205	29.08	36.814	1008.5	29.59	410.7	-2.3	1014	-99	383.6
EQU	20	4	2010	13	45	31	110.573	-34.628	-9.213	29.07	36.807	1008.4	29.59	410.4	-2.3	1014	-99	383.1
EQU	20	4	2010	13	47	52	110.575	-34.631	-9.221	29.07	36.801	1008.5	29.6	410.1	-2.3	1014.1	-99	382.7
EQU	20	4	2010	13	50	13	110.577	-34.635	-9.229	29.07	36.795	1008.6	29.59	409.8	-2.3	1014	-99	382.6
EQU	20	4	2010	13	52	36	110.578	-34.639	-9.238	29.06	36.789	1008.5	29.59	409.5	-2.3	1013.8	-99	382
EQU	20	4	2010	13	54	57	110.58	-34.642	-9.246	29.05	36.782	1008.5	29.59	409.4	-2.3	1014	-99	381.9
EQU	20	4	2010	13	57	18	110.581	-34.645	-9.254	29.05	36.776	1008.3	29.55	409	-2.3	1013.9	-99	382.1
EQU	20	4	2010	13	59	39	110.583	-34.649	-9.262	29.05	36.769	1008.3	29.56	408.7	-2.3	1013.8	-99	381.7
EQU	20	4	2010	14	1	59	110.585	-34.652	-9.27	29.04	36.764	1008.3	29.57	408.4	-2.3	1013.9	-99	381.1
EQU	20	4	2010	14	4	21	110.586	-34.656	-9.279	29.03	36.758	1008.4	29.54	408.3	-2.3	1013.8	-99	381.3
EQU	20	4	2010	14	6	42	110.588	-34.659	-9.287	29.03	36.757	1008.3	29.56	408.1	-2.3	1013.9	-99	380.8
EQU	20	4	2010	14	9	2	110.59	-34.663	-9.295	29.03	36.756	1008.3	29.56	408.3	-2.3	1013.8	-99	381
EQU	20	4	2010	14	11	24	110.591	-34.666	-9.303	29.04	36.758	1008.2	29.56	408	-2.4	1013.7	-99	380.9
EQU	20	4	2010	14	13	44	110.593	-34.669	-9.311	29.04	36.762	1008.1	29.58	408.1	-2.3	1013.6	-99	380.5
EQU	20	4	2010	14	16	5	110.595	-34.673	-9.32	29.06	36.77	1008.2	29.59	408.2	-2.4	1013.7	-99	380.8
EQU	20	4	2010	14	18	29	110.596	-34.676	-9.328	29.08	36.782	1008.3	29.6	408.7	-2.4	1013.6	-99	381.4
EQU	20	4	2010	14	20	50	110.598	-34.68	-9.336	29.09	36.791	1008.3	29.61	409	-2.4	1013.7	-99	381.7
EQU	20	4	2010	14	23	10	110.599	-34.683	-9.344	29.09	36.793	1008.1	29.62	409.5	-2.4	1013.6	-99	382
EQU	20	4	2010	14	25	32	110.601	-34.687	-9.353	29.09	36.794	1008.2	29.65	409.6	-2.4	1013.6	-99	381.5
EQU	20	4	2010	14	27	52	110.603	-34.69	-9.361	29.09	36.792	1008.2	29.61	409.5	-2.4	1013.7	-99	382.2
EQU	20	4	2010	14	30	12	110.604	-34.693	-9.369	29.09	36.79	1008.1	29.68	409.5	-2.4	1013.5	-99	381
EQU	20	4	2010	14	32	33	110.606	-34.697	-9.377	29.1	36.791	1008	29.62	409.6	-2.4	1013.5	-99	382.2
EQU	20	4	2010	14	34	53	110.608	-34.7	-9.385	29.11	36.792	1008	29.62	409.8	-2.4	1013.6	-99	382.6
EQU	20	4	2010	14	37	15	110.609	-34.703	-9.394	29.12	36.794	1008.1	29.69	410.2	-2.3	1013.4	-99	381.9
EQU	20	4	2010	14	39	36	110.611	-34.707	-9.402	29.14	36.796	1007.9	29.69	410.3	-2.3	1013.6	-99	382.3
EQU	20	4	2010	14	42	20	110.613	-34.71	-9.412	29.13	36.79	1008	29.66	410.5	-2.3	1013.3	-99	382.8
EQU	20	4	2010	14	44	41	110.614	-34.714	-9.42	29.13	36.785	1008	29.65	410.4	-2.3	1013.5	-99	383
EQU	20	4	2010	14	47	1	110.616	-34.717	-9.428	29.12	36.775	1008	29.65	410.3	-2.3	1013.5	-99	382.7
EQU	20	4	2010	14	49	21	110.618	-34.721	-9.436	29.11	36.764	1007.9	29.63	410.1	-2.3	1013.4	-99	382.7
EQU	20	4	2010	14	51	42	110.619	-34.724	-9.445	29.11	36.758	1007.9	29.65	410.1	-2.3	1013.5	-99	382.4
EQU	20	4	2010	14	54	3	110.621	-34.727	-9.453	29.11	36.754	1008	29.63	410.1	-2.3	1013.3	-99	382.6
EQU	20	4	2010	14	56	23	110.622	-34.731	-9.461	29.11	36.75	1007.9	29.64	409.7	-2.3	1013.5	-99	382.2
EQU	20	4	2010	14	58	44	110.624	-34.734	-9.469	29.11	36.748	1008	29.62	409.7	-2.3	1013.5	-99	382.5
EQU	20	4	2010	15	1	4	110.626	-34.737	-9.478	29.11	36.746	1007.8	29.65	409.7	-2.3	1013.4	-99	381.9
EQU	20	4	2010	15	3	24	110.627	-34.741	-9.486	29.11	36.746	1007.9	29.66	409.8	-2.3	1013.5	-99	381.9
EQU	20	4	2010	15	5	45	110.629	-34.744	-9.494	29.12	36.746	1007.8	29.65	409.9	-2.3	1013.6	-99	382.3
EQU	20	4	2010	15	10	26	110.632	-34.751	-9.513	29.14	36.745	1007.7	29.7	410.1	-2.3	1013	-99	381.8
EQU	20	4	2010	15	12	47	110.634	-34.755	-9.523	29.15	36.746	1007.6	29.68	410.5	-2.3	1012.9	-99	382.6
EQU	20	4	2010	15	15	8	110.636	-34.759	-9.533	29.16	36.747	1007.6	29.68	410.8	-2.3	1012.8	-99	383
EQU	20	4	2010	15	17	29	110.637	-34.764	-9.543	29.16	36.746	1007.6	29.7	411.2	-2.3	1012.8	-99	383.1
EQU	20	4	2010	15	19	50	110.639	-34.768	-9.554	29.16	36.745	1007.5	29.7	411.6	-2.3	1012.8	-99	383.4
EQU	20	4	2010	15	22	10	110.64	-34.773	-9.565	29.16	36.745	1007.5	29.68	411.5	-2.3	1012.7	-99	383.7
EQU	20	4	2010	15	24	30	110.642	-34.777	-9.576	29.16	36.744	1007.7	29.67	411.5	-2.3	1012.7	-99	383.8
EQU	20	4	2010	15	26	50	110.644	-34.781	-9.587	29.17	36.745	1007.4	29.68	411.5	-2.3	1012.6	-99	383.8
EQU	20	4	2010	15	29	11	110.645	-34.786	-9.598	29.18	36.747	1007.6	29.7	411.5	-2.3	1012.5	-99	383.6
EQU	20	4	2010	15	31	33	110.647	-34.79	-9.609	29.19	36.755	1007.3	29.73	411.9	-2.3	1012.3	-99	383.5
EQU	20	4	2010	15	33	54	110.649	-34.795	-9.62	29.22	36.767	1007.2	29.72	412.3	-2.3	1012.5	-99	384.6
EQU	20	4	2010	15	36	19	110.65	-34.8	-9.632	29.24	36.78	1007.4	29.75	412.9	-2.3	1012.4	-99	384.9
EQU	20	4	2010	15	38	40	110.652	-34.804	-9.644	29.26	36.795	1007.4	29.79	413.3	-2.3	1012.4	-99	385
EQU	20	4	2010	15	41	27	110.654	-34.81	-9.658	29.27	36.804	1007.4	29.78	414.2	-2.3	1011.9	-99	386
EQU	20	4	2010	15	43	48	110.655	-34.815	-9.67	29.26	36.805	1007.3	29.8	414.6	-2.3	1012.2	-99	386
EQU	20	4	2010	15	46	8	110.657	-34.82	-9.682	29.24	36.803	1007.2	29.81	414.9	-2.3	1012.1	-99	385.7
EQU	20	4	2010	15	48	28	110.659	-34.825	-9.694	29.21	36.796	1007.3	29.78	415.3	-2.3	1012.1	-99	386.1
EQU	20	4	2010	15	50	49	110.66	-34.83	-9.706	29.19	36.793	1007.3	29.78	415.1	-2.3	1011.9	-99	385.5
EQU	20	4	2010	15	53	10	110.662	-34.835	-9.719	29.19	36.795	1007.1	29.74	414.8	-2.3	1011.8	-99	385.9
EQU	20	4	2010	15	55	31	110.664	-34.84	-9.732	29.2	36.801	1007	29.75	414.7	-2.3	1011.9	-99	385.7
EQU	20	4	2010	15	57	51	110.665	-34.846	-9.745	29.24	36.825	1007.1	29.79	414.9	-2.3	1011.7	-99	385.8
EQU	20	4	2010	16	0	11	110.667	-34.851	-9.758	29.29	36.846	1007	29.85	415.5	-2.3	1011.7	-99	386.2
EQU	20	4	2010	16	2	36	110.668	-34.857	-9.772	29.29	36.85	1007.1	29.84	416.7	-2.3	1011.8	-99	387.5
EQU	20	4	2010	16	4	57	110.67	-34.862	-9.785	29.29	36.853	1006.9	29.85	417	-2.4	1011.6	-99	387.6
EQU	20	4	2010	16	7	18	110.672	-34.867	-9.799	29.3	36.855	1007.1	29.83	417.1	-2.4	1011.8	-99	388.3
EQU	20	4	2010	16	9	38	110.673	-34.873	-9.812	29.31	36.857	1007.1	29.85	417.3	-2.4	1011.8	-99	388.2
EQU	20	4	2010	16	11	59	110.675	-34.878	-9.825	29.35	36.878	1007	29.9	417.4	-2.4	1011.6	-99	388.1
EQU	20	4	2010	16	14	20	110.677	-34.883	-9.838	29.38	36.903	1007	29.92	418.1	-2.4	1011.6	-99	388.9
EQU	20	4	2010	16	16	41	110.678	-34.889	-9.852	29.39	36.913	1007	29.95	418.9	-2.4	1011.6	-99	389.3
EQU	20	4	2010	16	19	1	110.68	-34.894	-9.865	29.39	36.916	1007	29.97	419.4	-2.4	1011.5	-99	389.4
EQU	20	4	2010	16	21	22	110.682	-34.9	-9.878	29.38	36.914	1006.9	29.95	419.7	-2.4	1011.7	-99	389.8
EQU	20	4	2010	16	23	43	110.683	-34.905	-9.891	29.37	36.907	1006.9	29.93	419.6	-2.4	1011.6	-99	389.9
EQU	20	4	2010	16	26	5	110.685	-34.91	-9.905	29.36	36.896	1006.8	29.92	419.6	-2.4	1011.5	-99	389.9
EQU	20	4	2010	16	28	27	110.686	-34.916	-9.918	29.35	36.882	1006.9	29.92	419.4	-2.3	1011.6	-99	389.6
EQU	20	4	2010	16	30	47	110.688	-34.921	-9.931	29.33	36.867	1007	29.91	419.3	-2.3	1011.5	-99	389.2
EQU	20	4	2010	16	33	8	110.69	-34.926	-9.945	29.32	36.851	1006.8	29.89	419	-2.3	1011.4	-99	389.2
EQU	20	4	2010	16	35	28	110.691	-34.932	-9.958	29.3	36.838	1006.9	29.86	418.4	-2.3	1011.5	-99	388.8
EQU	20	4	2010	16	37	50	110.693	-34.937	-9.971	29.29	36.832	1006.8	29.87	417.9	-2.3	1011.5	-99	388.1
EQU	20	4	2010	16	40	32	110.695	-34.943	-9.986	29.29	36.827	1006.8	29.85	417.5	-2.3	1011.6	-99	388.1
EQU	20	4	2010	16	42	52	110.696	-34.948	-10	29.29	36.827	1006.7	29.87	417.2	-2.3	1011.3	-99	387.3
EQU	20	4	2010	16	45	13	110.698	-34.953	-10.013	29.3	36.827	1006.7	29.87	417.2	-2.3	1011.5	-99	387.6
EQU	20	4	2010	16	47	33	110.7	-34.959	-10.026	29.31	36.823	1006.7	29.87	417.1	-2.3	1011.6	-99	387.7
EQU	20	4	2010	16	49	54	110.701	-34.964	-10.04	29.33	36.82	1006.8	29.88	417	-2.3	1011.4	-99	387.7
EQU	20	4	2010	17	29	56	110.729	-35.049	-10.254	29.39	36.803	1006.6	29.93	414.4	-2.1	1011.9	-99	385.5
EQU	20	4	2010	17	32	17	110.731	-35.053	-10.265	29.39	36.807	1006.6	29.93	415.5	-2.2	1011.7	-99	386.5
EQU	20	4	2010	17	34	40	110.732	-35.058	-10.276	29.4	36.81	1006.6	29.93	416.2	-2.2	1011.6	-99	387.2
EQU	20	4	2010	17	37	1	110.734	-35.062	-10.288	29.4	36.813	1006.5	29.93	416.5	-2.2	1011.7	-99	387.6
EQU	20	4	2010	17	39	21	110.736	-35.067	-10.299	29.4	36.815	1006.6	29.93	416.7	-2.2	1011.9	-99	387.8
EQU	20	4	2010	17	42	3	110.738	-35.072	-10.312	29.41	36.818	1006.5	29.95	417	-2.2	1011.8	-99	387.8
EQU	20	4	2010	17	44	24	110.739	-35.076	-10.323	29.42	36.82	1006.7	29.97	417.4	-2.2	1011.8	-99	388.1
EQU	20	4	2010	17	46	45	110.741	-35.081	-10.334	29.43	36.82	1006.5	29.94	417.4	-2.2	1011.9	-99	388.8
EQU	20	4	2010	17	49	5	110.742	-35.085	-10.345	29.43	36.819	1006.5	29.95	417.5	-2.2	1011.8	-99	388.7
EQU	20	4	2010	17	51	26	110.744	-35.089	-10.356	29.42	36.818	1006.4	29.94	417.5	-2.2	1011.7	-99	388.6
EQU	20	4	2010	17	53	46	110.746	-35.094	-10.367	29.41	36.817	1006.5	29.96	417.5	-2.3	1011.8	-99	388.2
EQU	20	4	2010	17	56	7	110.747	-35.098	-10.378	29.4	36.815	1006.5	29.95	417.4	-2.3	1011.8	-99	388.1
EQU	20	4	2010	17	58	27	110.749	-35.102	-10.389	29.39	36.813	1006.7	29.93	417.4	-2.3	1011.9	-99	388.2
EQU	20	4	2010	18	0	47	110.751	-35.107	-10.4	29.4	36.811	1006.7	29.94	417.2	-2.3	1011.8	-99	388.1
EQU	20	4	2010	18	3	9	110.752	-35.111	-10.411	29.42	36.809	1006.8	29.95	417.2	-2.3	1011.9	-99	388.2
EQU	20	4	2010	18	5	29	110.754	-35.116	-10.423	29.43	36.808	1006.6	29.94	417.3	-2.3	1012	-99	388.7
EQU	20	4	2010	18	7	50	110.755	-35.12	-10.434	29.42	36.806	1006.8	29.96	417.4	-2.3	1011.9	-99	388.3
EQU	20	4	2010	18	10	11	110.757	-35.125	-10.445	29.42	36.804	1006.7	29.91	417.4	-2.3	1011.9	-99	389.1
EQU	20	4	2010	18	12	31	110.759	-35.129	-10.456	29.39	36.797	1006.7	29.9	417.2	-2.3	1011.9	-99	388.6
EQU	20	4	2010	18	14	52	110.76	-35.133	-10.468	29.37	36.79	1006.7	29.88	416.7	-2.3	1012.1	-99	388.3
EQU	20	4	2010	18	17	15	110.762	-35.138	-10.479	29.38	36.787	1006.8	29.92	416.7	-2.3	1012	-99	387.7
EQU	20	4	2010	18	19	36	110.764	-35.142	-10.49	29.39	36.784	1006.6	29.92	416.7	-2.3	1012.1	-99	387.9
EQU	20	4	2010	18	22	3	110.765	-35.147	-10.502	29.39	36.781	1006.7	29.92	416.7	-2.3	1012	-99	387.9
EQU	20	4	2010	18	24	25	110.767	-35.152	-10.513	29.38	36.778	1006.8	29.91	416.6	-2.3	1012.2	-99	387.8
EQU	20	4	2010	18	26	57	110.769	-35.156	-10.526	29.39	36.777	1006.9	29.93	416.9	-2.3	1012.1	-99	387.9
EQU	20	4	2010	18	29	24	110.77	-35.161	-10.537	29.41	36.776	1006.9	29.95	417	-2.2	1012.2	-99	388
EQU	20	4	2010	18	31	46	110.772	-35.166	-10.549	29.41	36.776	1006.9	29.94	417.4	-2.2	1012.1	-99	388.5
EQU	20	4	2010	18	34	5	110.774	-35.17	-10.56	29.4	36.775	1006.9	29.93	417.3	-2.2	1012.1	-99	388.4
EQU	20	4	2010	18	36	26	110.775	-35.174	-10.571	29.4	36.774	1007	29.95	417.3	-2.2	1012.3	-99	388.2
EQU	20	4	2010	18	38	47	110.777	-35.179	-10.583	29.41	36.773	1007.2	29.94	417.4	-2.2	1012.3	-99	388.6
EQU	20	4	2010	18	41	28	110.779	-35.184	-10.595	29.42	36.772	1006.9	29.92	417.6	-2.2	1012.2	-99	389.2
EQU	20	4	2010	18	43	48	110.78	-35.188	-10.607	29.42	36.771	1006.9	29.96	417.5	-2.2	1012.2	-99	388.5
EQU	20	4	2010	18	46	9	110.782	-35.193	-10.618	29.42	36.771	1006.9	29.92	417.5	-2.2	1012.2	-99	389.1
EQU	20	4	2010	18	48	29	110.784	-35.197	-10.63	29.42	36.773	1007.1	29.95	417.4	-2.2	1012.3	-99	388.6
EQU	20	4	2010	19	0	12	110.792	-35.22	-10.686	29.36	36.78	1007	29.95	418	-2.2	1013.4	-99	388.6
EQU	20	4	2010	19	2	32	110.793	-35.225	-10.698	29.37	36.777	1007	29.92	417.6	-2.2	1013.3	-99	388.8
EQU	20	4	2010	19	4	52	110.795	-35.229	-10.709	29.38	36.775	1007.1	29.91	417.2	-2.2	1013.4	-99	388.9
EQU	20	4	2010	19	7	13	110.797	-35.234	-10.72	29.37	36.77	1006.9	29.91	417	-2.2	1013.5	-99	388.5
EQU	20	4	2010	19	9	33	110.798	-35.238	-10.732	29.37	36.765	1007	29.92	416.8	-2.2	1013.6	-99	388.2
EQU	20	4	2010	19	11	53	110.8	-35.243	-10.743	29.35	36.759	1007.2	29.92	416.9	-2.2	1013.5	-99	387.9
EQU	20	4	2010	19	14	14	110.802	-35.247	-10.754	29.33	36.754	1007.2	29.9	416.5	-2.2	1013.7	-99	387.6
EQU	20	4	2010	19	16	36	110.803	-35.252	-10.766	29.32	36.752	1007.1	29.9	416.5	-2.2	1013.1	-99	387.2
EQU	20	4	2010	19	18	57	110.805	-35.257	-10.777	29.32	36.751	1007	29.91	416.1	-2.2	1013.6	-99	386.9
EQU	20	4	2010	19	21	17	110.806	-35.261	-10.788	29.3	36.751	1007.1	29.87	415.8	-2.2	1013.5	-99	386.9
EQU	20	4	2010	19	23	38	110.808	-35.266	-10.8	29.29	36.75	1007.2	29.88	415.4	-2.2	1013.7	-99	386.3
EQU	20	4	2010	19	25	58	110.81	-35.27	-10.811	29.29	36.756	1007.3	29.83	415.2	-2.2	1013.5	-99	386.9
EQU	20	4	2010	19	28	23	110.811	-35.275	-10.823	29.31	36.772	1007.1	29.83	415.3	-2.2	1012.7	-99	387
EQU	20	4	2010	19	30	44	110.813	-35.279	-10.835	29.33	36.788	1007.2	29.87	414.8	-2.2	1013.6	-99	386.6
EQU	20	4	2010	19	33	4	110.815	-35.284	-10.846	29.34	36.803	1007.3	29.87	415.1	-2.2	1013.6	-99	387
EQU	20	4	2010	19	35	25	110.816	-35.288	-10.857	29.34	36.816	1007.2	29.86	415	-2.2	1013.5	-99	387
EQU	20	4	2010	19	37	46	110.818	-35.293	-10.869	29.32	36.82	1007.4	29.85	414.9	-2.3	1013.9	-99	386.9
EQU	20	4	2010	19	40	8	110.82	-35.297	-10.88	29.29	36.824	1007.3	29.83	415.1	-2.2	1013.3	-99	386.8
EQU	20	4	2010	19	42	53	110.821	-35.303	-10.894	29.29	36.83	1007.3	29.84	415.3	-2.2	1012.9	-99	386.6
EQU	20	4	2010	19	45	14	110.823	-35.307	-10.905	29.29	36.835	1007.4	29.8	414.9	-2.3	1013.7	-99	387.2
EQU	20	4	2010	19	47	36	110.825	-35.312	-10.917	29.3	36.839	1007.5	29.8	414.9	-2.3	1013.5	-99	387.3
EQU	20	4	2010	19	49	57	110.826	-35.316	-10.928	29.31	36.843	1007.4	29.82	415.2	-2.3	1013.8	-99	387.5
EQU	20	4	2010	19	52	18	110.828	-35.321	-10.94	29.3	36.843	1007.4	29.8	415.5	-2.3	1014	-99	388
EQU	20	4	2010	19	54	38	110.83	-35.325	-10.951	29.29	36.844	1007.5	29.8	416	-2.3	1013.7	-99	388.2
EQU	20	4	2010	19	56	59	110.831	-35.33	-10.963	29.28	36.842	1007.5	29.76	416.2	-2.3	1013.8	-99	389
EQU	20	4	2010	19	59	22	110.833	-35.334	-10.974	29.27	36.84	1007.4	29.77	417	-2.3	1013.1	-99	389.2
EQU	20	4	2010	20	1	43	110.835	-35.339	-10.986	29.25	36.838	1007.3	29.75	416.7	-2.3	1013.9	-99	389.2
EQU	20	4	2010	20	4	3	110.836	-35.344	-10.997	29.23	36.837	1007.5	29.79	416.7	-2.4	1013.9	-99	388.2
EQU	20	4	2010	20	6	23	110.838	-35.348	-11.009	29.22	36.838	1007.5	29.73	416.6	-2.4	1014	-99	388.9
EQU	20	4	2010	20	8	44	110.839	-35.353	-11.02	29.21	36.841	1007.6	29.73	416.6	-2.4	1013.9	-99	388.7
EQU	20	4	2010	20	11	5	110.841	-35.357	-11.032	29.22	36.843	1007.7	29.74	416.4	-2.4	1013.9	-99	388.5
EQU	20	4	2010	20	13	26	110.843	-35.362	-11.043	29.23	36.845	1007.6	29.76	416.3	-2.4	1014	-99	388.3
EQU	20	4	2010	20	15	47	110.844	-35.366	-11.054	29.24	36.847	1007.5	29.75	416.8	-2.4	1013.8	-99	389
EQU	20	4	2010	20	32	12	110.856	-35.398	-11.134	29.18	36.845	1007.5	29.73	418.7	-2.2	1013.1	-99	389.9
EQU	20	4	2010	20	34	36	110.857	-35.403	-11.146	29.16	36.844	1007.6	29.68	418.6	-2.2	1013.3	-99	390.4
EQU	20	4	2010	20	36	57	110.859	-35.407	-11.157	29.15	36.843	1007.8	29.67	417.8	-2.2	1014.8	-99	390.3
EQU	20	4	2010	20	42	0	110.863	-35.417	-11.182	29.15	36.839	1007.7	29.65	419	-2.2	1013	-99	391
EQU	20	4	2010	20	44	20	110.864	-35.422	-11.193	29.16	36.837	1007.6	29.65	418.6	-2.3	1014.2	-99	391.3
EQU	20	4	2010	20	46	40	110.866	-35.426	-11.205	29.15	36.834	1007.7	29.7	419.6	-2.2	1013	-99	390.7
EQU	20	4	2010	20	51	20	110.869	-35.435	-11.227	29.13	36.825	1007.7	29.68	419.7	-2.3	1013	-99	390.8
EQU	20	4	2010	20	53	42	110.871	-35.44	-11.239	29.11	36.817	1007.7	29.61	419.4	-2.3	1012.9	-99	391.4
EQU	20	4	2010	20	56	2	110.872	-35.444	-11.25	29.11	36.81	1007.8	29.62	419.1	-2.3	1013.2	-99	391
EQU	20	4	2010	20	58	21	110.874	-35.449	-11.261	29.1	36.804	1007.8	29.62	418.8	-2.3	1013.1	-99	390.6
EQU	20	4	2010	21	0	41	110.875	-35.453	-11.273	29.1	36.799	1007.7	29.64	418.8	-2.3	1013.1	-99	390.2
EQU	20	4	2010	21	49	44	110.91	-35.549	-11.514	28.89	36.706	1008.1	29.41	411.4	-2.2	1013.4	-99	383
EQU	20	4	2010	21	52	4	110.911	-35.554	-11.525	28.9	36.705	1008	29.42	411.6	-2.3	1013.5	-99	383.3
EQU	20	4	2010	21	54	25	110.913	-35.558	-11.536	28.92	36.706	1008.1	29.43	411.9	-2.3	1013.5	-99	383.8
EQU	20	4	2010	21	56	46	110.914	-35.563	-11.548	28.92	36.706	1008.2	29.44	412	-2.3	1013.1	-99	383.5
EQU	20	4	2010	21	59	6	110.916	-35.567	-11.559	28.93	36.707	1008.2	29.43	412.2	-2.3	1013.6	-99	384.2
EQU	20	4	2010	22	1	27	110.918	-35.572	-11.571	28.94	36.71	1008.1	29.46	412.3	-2.3	1013.6	-99	384
EQU	20	4	2010	22	3	47	110.919	-35.576	-11.582	28.95	36.715	1008.3	29.47	412.5	-2.4	1013.7	-99	384.2
EQU	20	4	2010	22	6	7	110.921	-35.581	-11.593	28.96	36.72	1008.3	29.47	412.9	-2.4	1013.7	-99	384.7
EQU	20	4	2010	22	8	29	110.923	-35.585	-11.605	28.97	36.725	1008.4	29.51	413.2	-2.4	1013.6	-99	384.5
EQU	20	4	2010	22	10	50	110.924	-35.59	-11.616	28.98	36.729	1008.5	29.48	413.5	-2.4	1013.9	-99	385.5
EQU	20	4	2010	22	13	10	110.926	-35.595	-11.627	28.98	36.732	1008.5	29.53	413.8	-2.3	1013.9	-99	385
EQU	20	4	2010	22	15	31	110.927	-35.599	-11.639	28.98	36.737	1008.5	29.49	414.1	-2.3	1013.9	-99	385.9
EQU	20	4	2010	22	17	52	110.929	-35.604	-11.65	28.97	36.745	1008.7	29.48	414.4	-2.3	1013.9	-99	386.3
EQU	20	4	2010	22	20	12	110.931	-35.608	-11.661	28.96	36.753	1008.4	29.47	414.5	-2.3	1013.8	-99	386.3
EQU	20	4	2010	22	22	33	110.932	-35.613	-11.673	28.97	36.759	1008.6	29.49	414.8	-2.3	1014	-99	386.5
EQU	20	4	2010	22	24	53	110.934	-35.617	-11.684	28.97	36.764	1008.6	29.49	415	-2.3	1014.1	-99	386.7
EQU	20	4	2010	22	27	14	110.936	-35.622	-11.695	28.97	36.769	1008.6	29.47	415.3	-2.3	1013.9	-99	387.2
