Group_Ship,Cruise ID,JD_GMT,DATE_UTC,TIME_UTC,LAT,LONG,xCO2_EQU,xCO2_ATM,xCO2_ATM_interp,PRES_EQU,PRES_ATM,TEMP_EQU,SST,SAL,fCO2_SW,fCO2_ATM_interp,dfCO2,WOCE_QC_FLAG,QC_SUBFLAG
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.10628,4/12/2010,2:33:03,-41.6179,30.5922,346.416,-999,384.37,1013.45,1015.39,16.68,16.2317,34.87906274,332.55,377.41,-44.86,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.10728,4/12/2010,2:34:29,-41.6205,30.5955,346.035,-999,384.38,1013.83,1015.57,16.68,16.2313,34.87796162,332.31,377.49,-45.18,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.10828,4/12/2010,2:35:55,-41.6232,30.5988,345.713,-999,384.38,1013.9,1015.76,16.67,16.2233,34.87747988,332.05,377.57,-45.51,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.10929,4/12/2010,2:37:23,-41.626,30.6021,345.342,-999,384.38,1013.54,1015.87,16.67,16.2192,34.87702108,331.52,377.62,-46.1,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.1103,4/12/2010,2:38:50,-41.6286,30.6055,344.93,-999,384.39,1013.24,1016.01,16.67,16.2146,34.87635582,330.96,377.67,-46.71,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.11156,4/12/2010,2:40:39,-41.632,30.6097,344.868,-999,384.4,1013.38,1015.63,16.66,16.2117,34.8766311,331.05,377.54,-46.49,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.11256,4/12/2010,2:42:05,-41.6346,30.613,344.047,-999,384.4,1013.46,1016.01,16.67,16.216,34.87774369,330.2,377.68,-47.48,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.11355,4/12/2010,2:43:31,-41.6373,30.6164,343.516,-999,384.41,1013.5,1015.68,16.67,16.2262,34.87908568,329.85,377.56,-47.71,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.11455,4/12/2010,2:44:57,-41.64,30.6197,342.965,-999,384.41,1013.64,1016.09,16.68,16.2384,34.88057678,329.39,377.72,-48.32,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.11554,4/12/2010,2:46:23,-41.6426,30.623,342.393,-999,384.42,1012.99,1015.91,16.69,16.2481,34.88085206,328.62,377.65,-49.02,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.11655,4/12/2010,2:47:50,-41.6452,30.6264,342.701,-999,384.42,1013.33,1015.79,16.7,16.2492,34.88063413,328.9,377.61,-48.7,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.11756,4/12/2010,2:49:17,-41.6479,30.6298,342.55,-999,384.43,1013.11,1016.04,16.7,16.2469,34.88027856,328.65,377.71,-49.05,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.11858,4/12/2010,2:50:45,-41.6505,30.6332,342.558,-999,384.43,1013.12,1016.18,16.7,16.2408,34.87885628,328.58,377.77,-49.19,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.11957,4/12/2010,2:52:11,-41.6532,30.6366,342.736,-999,384.43,1013.18,1015.88,16.69,16.2347,34.879728,328.83,377.66,-48.83,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.12058,4/12/2010,2:53:38,-41.6559,30.64,342.814,-999,384.44,1013.06,1015.7,16.69,16.2366,34.8784663,328.89,377.6,-48.71,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.12157,4/12/2010,2:55:04,-41.6586,30.6434,342.533,-999,384.44,1013.1,1016.19,16.68,16.225,34.87691785,328.62,377.79,-49.18,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.12258,4/12/2010,2:56:31,-41.6613,30.6471,342.631,-999,384.45,1013.22,1016.19,16.67,16.2111,34.87528911,328.7,377.8,-49.1,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.12358,4/12/2010,2:57:57,-41.664,30.6505,342.789,-999,384.45,1013.28,1016.09,16.66,16.1981,34.87409623,328.83,377.77,-48.94,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.12457,4/12/2010,2:59:23,-41.6667,30.6539,342.688,-999,384.46,1013.46,1015.96,16.65,16.1843,34.87157283,328.75,377.74,-48.99,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.12581,4/12/2010,3:01:10,-41.67,30.6583,343.315,-999,384.46,1014.12,1016.21,16.63,16.1661,34.87085022,329.6,377.84,-48.25,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.12682,4/12/2010,3:02:37,-41.6726,30.662,344.972,-999,384.47,1013.84,1016.08,16.61,16.1558,34.86833829,331.24,377.8,-46.57,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.12782,4/12/2010,3:04:04,-41.6752,30.6655,345.51,-999,384.47,1013.93,1016.12,16.6,16.1365,34.8667669,331.66,377.83,-46.17,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.12883,4/12/2010,3:05:31,-41.6779,30.6691,344.938,-999,384.48,1014.22,1016.2,16.59,16.1233,34.8653905,331.16,377.87,-46.71,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.12986,4/12/2010,3:07:00,-41.6806,30.6729,344.087,-999,384.48,1013.8,1016.17,16.58,16.0975,34.85924258,329.99,377.88,-47.89,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.13087,4/12/2010,3:08:27,-41.6833,30.6764,344.006,-999,384.49,1013.94,1015.89,16.53,16.0412,34.85183296,329.89,377.8,-47.91,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.13187,4/12/2010,3:09:54,-41.686,30.6799,343.404,-999,384.49,1013.72,1015.89,16.48,15.9939,34.85074331,329.3,377.82,-48.53,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.13288,4/12/2010,3:11:21,-41.6886,30.6836,343.313,-999,384.5,1013.98,1015.89,16.45,15.9864,34.85042215,329.62,377.83,-48.21,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.1339,4/12/2010,3:12:49,-41.6912,30.6872,343.081,-999,384.5,1013.89,1016.22,16.45,15.9792,34.8485296,329.27,377.96,-48.7,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.1349,4/12/2010,3:14:15,-41.6938,30.6909,343.079,-999,384.51,1013.98,1016.1,16.44,15.9253,34.83248307,328.69,377.95,-49.26,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.13593,4/12/2010,3:15:44,-41.6964,30.6945,342.888,-999,384.51,1013.81,1015.87,16.32,15.8257,34.83163429,328.78,377.9,-49.13,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.13692,4/12/2010,3:17:10,-41.6991,30.6981,343.176,-999,384.52,1013.96,1015.79,16.3,15.8155,34.82962704,329.25,377.88,-48.64,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.13794,4/12/2010,3:18:38,-41.7017,30.7018,342.575,-999,384.52,1014.13,1016.3,16.28,15.7973,34.82751656,328.76,378.09,-49.33,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.13919,4/12/2010,3:20:26,-41.705,30.7063,342.333,-999,384.53,1014.29,1016.38,16.25,15.7793,34.82610575,328.76,378.13,-49.37,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.1402,4/12/2010,3:21:53,-41.7075,30.7101,342.731,-999,384.53,1013.79,1016.06,16.25,15.7612,34.82195361,328.72,378.02,-49.3,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.1412,4/12/2010,3:23:20,-41.7101,30.7137,343.179,-999,384.54,1013.71,1016.13,16.22,15.6972,34.80726054,328.66,378.08,-49.42,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.14222,4/12/2010,3:24:48,-41.7127,30.7174,342.597,-999,384.54,1013.47,1016.12,16.09,15.6204,34.81165355,328.81,378.11,-49.3,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.14323,4/12/2010,3:26:15,-41.7152,30.721,341.946,-999,384.55,1013.2,1016.04,16.12,15.6666,34.81902876,328.31,378.07,-49.75,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.14425,4/12/2010,3:27:43,-41.7179,30.7246,342.544,-999,384.55,1013.62,1016.11,16.18,15.7173,34.82136864,328.88,378.08,-49.2,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.14525,4/12/2010,3:29:10,-41.7204,30.7283,343.461,-999,384.56,1013.32,1015.83,16.2,15.7233,34.81838644,329.45,377.98,-48.52,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.14626,4/12/2010,3:30:37,-41.723,30.732,344.599,-999,384.56,1012.85,1015.55,16.19,15.7011,34.8168724,330.22,377.88,-47.66,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.14727,4/12/2010,3:32:04,-41.7256,30.7357,345.676,-999,384.57,1013.21,1015.84,16.17,15.6657,34.80722613,331.17,378.01,-46.85,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.14825,4/12/2010,3:33:29,-41.7281,30.7394,346.504,-999,384.57,1013.09,1015.97,16.1,15.5911,34.80060794,331.88,378.1,-46.22,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.14925,4/12/2010,3:34:55,-41.7306,30.743,347.132,-999,384.58,1013.4,1015.89,16.06,15.4496,34.76286017,331.18,378.13,-46.95,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.15024,4/12/2010,3:36:21,-41.7332,30.7465,347.66,-999,384.58,1012.83,1015.5,15.9,14.8072,34.60382862,324.85,378.24,-53.39,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.15126,4/12/2010,3:37:49,-41.7357,30.7501,347.518,-999,384.59,1013.49,1016.04,14.62,13.7871,34.58674979,328.97,378.83,-49.86,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.15226,4/12/2010,3:39:15,-41.7381,30.7535,347.836,-999,384.59,1013.49,1016.17,14.35,13.6375,34.56867307,331.04,378.93,-47.9,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.15353,4/12/2010,3:41:05,-41.7413,30.7578,348.044,-999,384.6,1014.09,1016.24,14.15,13.4868,34.5582239,332.19,379.02,-46.83,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.15453,4/12/2010,3:42:31,-41.7438,30.7613,348.472,-999,384.6,1014.02,1016.03,14.06,13.4276,34.55467967,333.04,378.97,-45.93,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.15552,4/12/2010,3:43:57,-41.7464,30.7646,348.46,-999,384.61,1014.18,1016.34,14,13.3996,34.55217921,333.55,379.1,-45.55,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.15653,4/12/2010,3:45:24,-41.7489,30.7682,347.059,-999,384.61,1014.17,1016.25,13.97,13.3844,34.55221362,332.43,379.07,-46.65,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.15752,4/12/2010,3:46:50,-41.7515,30.7716,345.938,-999,384.62,1013.52,1015.86,13.96,13.3822,34.55128455,331.25,378.93,-47.68,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.15853,4/12/2010,3:48:17,-41.754,30.7751,344.977,-999,384.62,1013.79,1015.79,13.94,13.3763,34.55120426,330.62,378.91,-48.29,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.15954,4/12/2010,3:49:44,-41.7566,30.7787,344.366,-999,384.63,1014.14,1016.29,13.94,13.3785,34.55220215,330.18,379.11,-48.92,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.16056,4/12/2010,3:51:12,-41.7591,30.7822,344.125,-999,384.63,1013.92,1015.75,13.93,13.3898,34.55411764,330.18,378.9,-48.72,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.16155,4/12/2010,3:52:38,-41.7616,30.7856,343.733,-999,384.64,1014.13,1015.99,13.94,13.4004,34.55380795,329.88,379,-49.12,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.16255,4/12/2010,3:54:04,-41.7641,30.7891,343.781,-999,384.64,1013.51,1015.01,13.94,13.3926,34.55158277,329.61,378.63,-49.02,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.16354,4/12/2010,3:55:30,-41.7665,30.7925,343.19,-999,384.65,1013.89,1016.21,13.93,13.3579,34.54345054,328.83,379.1,-50.27,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.16455,4/12/2010,3:56:57,-41.7691,30.796,342.859,-999,384.65,1013.84,1016.11,13.86,13.291,34.53715351,328.56,379.09,-50.53,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.16557,4/12/2010,3:58:25,-41.7716,30.7995,342.947,-999,384.66,1013.29,1015.26,13.81,13.2432,34.53351752,328.51,378.79,-50.28,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.16656,4/12/2010,3:59:51,-41.7742,30.803,342.246,-999,384.66,1013.32,1015.74,13.77,13.2184,34.53227876,328.07,378.99,-50.92,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.16782,4/12/2010,4:01:40,-41.7773,30.8073,341.434,-999,384.67,1013.55,1016.21,13.75,13.2072,34.53136116,327.5,379.18,-51.68,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.16882,4/12/2010,4:03:06,-41.7798,30.8107,341.412,-999,384.67,1013.17,1016.04,13.74,13.2048,34.53209524,327.46,379.12,-51.66,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.16985,4/12/2010,4:04:35,-41.7824,30.8143,341.541,-999,384.68,1012.99,1015.87,13.74,13.2107,34.53262286,327.61,379.06,-51.45,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.17086,4/12/2010,4:06:02,-41.785,30.8176,342.008,-999,384.68,1013.14,1015.6,13.74,13.2169,34.53375839,328.19,378.96,-50.77,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.17188,4/12/2010,4:07:30,-41.7874,30.8213,341.907,-999,384.69,1013.05,1016.02,13.75,13.2313,34.53647678,328.12,379.12,-50.99,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.17287,4/12/2010,4:08:56,-41.7899,30.8247,342.225,-999,384.69,1012.82,1015.78,13.77,13.251,34.53787612,328.34,379.02,-50.68,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.17387,4/12/2010,4:10:22,-41.7925,30.8281,342.663,-999,384.7,1012.86,1015.71,13.78,13.2624,34.53893136,328.79,379,-50.21,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.17486,4/12/2010,4:11:48,-41.7948,30.8317,342.741,-999,384.7,1012.71,1015.77,13.8,13.2737,34.54082391,328.69,379.02,-50.33,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.17586,4/12/2010,4:13:14,-41.7973,30.835,343.179,-999,384.71,1013.03,1015.67,13.81,13.2892,34.54230354,329.29,378.98,-49.69,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.17688,4/12/2010,4:14:42,-41.7998,30.8386,342.947,-999,384.71,1012.82,1015.74,13.81,13.2963,34.54160387,329.1,379.01,-49.92,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.17788,4/12/2010,4:16:09,-41.8023,30.8419,342.856,-999,384.72,1012.72,1015.67,13.82,13.0716,34.45883635,325.72,379.07,-53.35,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.17889,4/12/2010,4:17:36,-41.8048,30.8454,342.784,-999,384.72,1012.79,1015.5,13.52,12.5308,34.44425798,322.47,379.19,-56.72,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.1799,4/12/2010,4:19:03,-41.8073,30.8488,342.682,-999,384.73,1012.82,1015.89,13.06,12.4381,34.44229661,327.57,379.38,-51.81,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.18091,4/12/2010,4:20:31,-41.8098,30.8521,343.33,-999,384.73,1013.11,1015.67,13.02,12.4245,34.44161988,328.66,379.3,-50.64,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.18216,4/12/2010,4:22:19,-41.813,30.8562,345.037,-999,384.74,1013.6,1015.7,12.99,12.4154,34.44032377,330.76,379.32,-48.56,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.18317,4/12/2010,4:23:46,-41.8155,30.8594,347.563,-999,384.74,1013.53,1015.75,12.98,12.4095,34.44047288,333.22,379.35,-46.13,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.18418,4/12/2010,4:25:13,-41.8179,30.8627,348.74,-999,384.75,1013.33,1015.38,12.98,12.4098,34.44024348,334.29,379.21,-44.93,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.1852,4/12/2010,4:26:41,-41.8204,30.866,348.139,-999,384.75,1013.74,1016.05,12.97,12.4044,34.43879826,333.91,379.47,-45.56,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.1862,4/12/2010,4:28:08,-41.8229,30.8693,347.868,-999,384.76,1013.54,1015.95,12.95,12.392,34.43737598,333.7,379.44,-45.74,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.18722,4/12/2010,4:29:36,-41.8253,30.8726,347.766,-999,384.76,1013.66,1015.99,12.94,12.3784,34.43558666,333.59,379.47,-45.87,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.18822,4/12/2010,4:31:02,-41.8278,30.8758,347.904,-999,384.77,1013.72,1016.15,12.93,12.3637,34.43404968,333.68,379.54,-45.85,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.18924,4/12/2010,4:32:30,-41.8303,30.8792,347.782,-999,384.77,1013.94,1015.96,12.91,12.3424,34.42972549,333.63,379.48,-45.85,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.19024,4/12/2010,4:33:57,-41.8328,30.8823,347.96,-999,384.78,1013.67,1015.995,12.88,12.3033,34.42467869,333.59,379.51,-45.92,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.19126,4/12/2010,4:35:25,-41.8353,30.8858,347.999,-999,384.78,1013.5,1016.03,12.84,12.2633,34.42131798,333.58,379.54,-45.96,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.19226,4/12/2010,4:36:51,-41.8377,30.8891,348.107,-999,384.79,1013.55,1015.93,12.81,12.2308,34.41658087,333.68,379.52,-45.84,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.19328,4/12/2010,4:38:19,-41.8403,30.8923,348.115,-999,384.79,1013.85,1015.88,12.77,12.1807,34.40887303,333.65,379.52,-45.87,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.19428,4/12/2010,4:39:46,-41.8428,30.8957,348.333,-999,384.8,1013.29,1015.86,12.71,12.0996,34.39563665,333.4,379.54,-46.15,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.19553,4/12/2010,4:41:34,-41.8459,30.8998,347.752,-999,384.8,1013.24,1015.81,12.59,11.9919,34.38850231,333.03,379.57,-46.53,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.19653,4/12/2010,4:43:00,-41.8485,30.903,347.27,-999,384.81,1013.33,1015.89,12.54,11.954,34.38727502,332.79,379.61,-46.83,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.19752,4/12/2010,4:44:26,-41.851,30.9064,347.538,-999,384.81,1013.18,1015.78,12.52,11.9596,34.39226447,333.36,379.57,-46.22,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.19853,4/12/2010,4:45:53,-41.8535,30.9097,347.716,-999,384.82,1013.15,1016,12.55,11.9992,34.39560224,333.65,379.65,-46,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.19953,4/12/2010,4:47:19,-41.856,30.9128,348.224,-999,384.82,1013.2,1015.91,12.57,12.0218,34.39657719,334.18,379.61,-45.43,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.20053,4/12/2010,4:48:46,-41.8584,30.9161,348.722,-999,384.83,1012.72,1015.93,12.59,12.0265,34.39612986,334.28,379.62,-45.35,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.20153,4/12/2010,4:50:12,-41.8609,30.9192,349.26,-999,384.83,1013.19,1016.3,12.58,12.0166,34.39342294,334.95,379.77,-44.82,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.20255,4/12/2010,4:51:40,-41.8634,30.9225,349.618,-999,384.84,1012.94,1016.09,12.56,11.9988,34.39291826,335.25,379.7,-44.45,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.22953,4/12/2010,5:30:31,-41.9304,31.0088,-9,385.04,-999,1014.03,1016.29,-999,11.9553,34.38735531,-999,-999,-999,9,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.2305,4/12/2010,5:31:55,-41.9328,31.012,-9,384.938,-999,1014.2,1016.18,-999,11.9392,34.38409783,-999,-999,-999,9,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.23147,4/12/2010,5:33:19,-41.9353,31.015,-9,385.116,-999,1014.23,1016.13,-999,11.9168,34.38324905,-999,-999,-999,9,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.23243,4/12/2010,5:34:42,-41.9378,31.0179,-9,385.164,-999,1013.98,1016.14,-999,11.9105,34.38282466,-999,-999,-999,9,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.2334,4/12/2010,5:36:06,-41.9402,31.021,-9,384.623,-999,1014.13,1015.85,-999,11.9086,34.38313435,-999,-999,-999,9,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.23745,4/12/2010,5:41:56,-41.9502,31.0335,348.807,-999,384.95,1013.6,1016.35,12.4,11.8336,34.37249019,334.67,379.97,-45.3,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.2387,4/12/2010,5:43:44,-41.9533,31.0374,349.704,-999,384.95,1013.9,1016.21,12.37,11.8224,34.37369454,335.9,379.92,-44.01,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.23972,4/12/2010,5:45:12,-41.9559,31.0404,349.672,-999,384.94,1014.08,1016.34,12.37,11.8226,34.37167582,335.94,379.96,-44.02,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.24073,4/12/2010,5:46:39,-41.9584,31.0435,350.499,-999,384.94,1014.06,1016.39,12.36,11.8067,34.37024207,336.64,379.98,-43.34,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.24175,4/12/2010,5:48:07,-41.9609,31.0466,349.968,-999,384.94,1013.81,1016.7,12.35,11.7964,34.36964563,336.05,380.1,-44.05,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.24275,4/12/2010,5:49:34,-41.9634,31.0497,350.256,-999,384.93,1013.85,1016.27,12.34,11.791,34.36893449,336.41,379.93,-43.53,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.24377,4/12/2010,5:51:02,-41.966,31.0527,350.304,-999,384.93,1013.72,1016.58,12.34,11.79,34.3701159,336.39,380.05,-43.65,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.24477,4/12/2010,5:52:28,-41.9685,31.0558,350.442,-999,384.93,1013.81,1016.25,12.34,11.8004,34.3713776,336.71,379.92,-43.21,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.2458,4/12/2010,5:53:57,-41.9712,31.0589,350.521,-999,384.92,1013.55,1016.57,12.35,11.8093,34.3718364,336.68,380.03,-43.35,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.24679,4/12/2010,5:55:23,-41.9737,31.062,350.07,-999,384.92,1013.45,1016.53,12.36,11.8127,34.37208874,336.11,380.01,-43.9,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.24779,4/12/2010,5:56:49,-41.9764,31.0652,349.668,-999,384.91,1013.27,1016.37,12.36,11.8162,34.37285723,335.72,379.94,-44.23,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.24878,4/12/2010,5:58:15,-41.9792,31.0686,349.128,-999,384.91,1013.2,1016.79,12.37,11.8237,34.37393541,335.14,380.1,-44.96,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.24978,4/12/2010,5:59:41,-41.982,31.072,348.846,-999,384.91,1013.62,1016.76,12.37,11.8261,34.37236402,335.04,380.08,-45.04,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.25079,4/12/2010,6:01:08,-41.9848,31.0754,348.675,-999,384.9,1013.24,1016.76,12.37,11.8153,34.37187081,334.59,380.08,-45.48,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.25204,4/12/2010,6:02:56,-41.9884,31.0796,348.673,-999,384.9,1013.58,1016.68,12.35,11.8095,34.37113673,334.91,380.05,-45.13,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.25303,4/12/2010,6:04:22,-41.9912,31.083,348.971,-999,384.89,1012.94,1016.4,12.35,11.804,34.37039118,334.91,379.94,-45.03,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.25403,4/12/2010,6:05:48,-41.9941,31.0863,349.229,-999,384.89,1013.15,1016.21,12.34,11.8004,34.37076969,335.32,379.86,-44.55,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.25505,4/12/2010,6:07:16,-41.997,31.0896,349.027,-999,384.89,1013.31,1016.65,12.34,11.8005,34.36998973,335.18,380.03,-44.85,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.25605,4/12/2010,6:08:43,-41.9999,31.093,348.916,-999,384.88,1012.9,1016.59,12.35,11.7915,34.36832658,334.66,380,-45.34,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.25705,4/12/2010,6:10:09,-42.0028,31.0964,349.134,-999,384.88,1013.24,1016.37,12.33,11.78,34.36781043,335.11,379.92,-44.81,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.25804,4/12/2010,6:11:35,-42.0057,31.0997,349.412,-999,384.87,1013.22,1016.27,12.32,11.7785,34.36840687,335.5,379.88,-44.38,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.25905,4/12/2010,6:13:02,-42.0085,31.1031,349.36,-999,384.87,1013.14,1016.38,12.34,11.7827,34.36861333,335.19,379.92,-44.72,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.26005,4/12/2010,6:14:28,-42.0113,31.1063,349.179,-999,384.87,1013.51,1016.56,12.33,11.7899,34.37087292,335.39,379.98,-44.59,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.26105,4/12/2010,6:15:55,-42.0142,31.1096,349.387,-999,384.86,1013.78,1016.25,12.34,11.8072,34.37222638,335.78,379.85,-44.07,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.26205,4/12/2010,6:17:21,-42.0169,31.1129,349.405,-999,384.86,1013.06,1016.27,12.35,11.8195,34.37375189,335.58,379.85,-44.27,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.26304,4/12/2010,6:18:47,-42.0196,31.1161,349.363,-999,384.85,1013.01,1016.44,12.37,11.8401,34.37813343,335.53,379.9,-44.37,2,
