EXPOCODE,CRUISE,DATE_TIME,LATITUDE,LONGITUDE,SST,SSS,XCO2_WAT,PCO2_WAT_EQ,ATM_PRE,SHIP_SPEED
31B520060606,GM0606,6/8/2006 11:44,28.5802,-90.289,27.69,36.07,434.4,419.7,101.5584,2.2
31B520060606,GM0606,6/8/2006 11:45,28.5781,-90.2927,27.69,36.07,434.3,419.6,101.5583,15.2
31B520060606,GM0606,6/8/2006 11:46,28.5761,-90.2964,27.69,36.07,434.3,419.7,101.5588,15.2
31B520060606,GM0606,6/8/2006 11:47,28.5741,-90.3001,27.7,36.07,434.2,419.6,101.5594,15.2
31B520060606,GM0606,6/8/2006 11:48,28.5738,-90.3007,27.71,36.07,434.3,419.6,101.5601,2.3
31B520060606,GM0606,6/8/2006 11:49,28.5735,-90.3012,27.73,36.07,434.3,419.7,101.5606,2.3
31B520060606,GM0606,6/8/2006 11:50,28.5716,-90.305,27.74,36.07,435,420.3,101.5609,15.2
31B520060606,GM0606,6/8/2006 11:51,28.5696,-90.3087,27.75,36.08,435.4,420.7,101.5612,15.2
31B520060606,GM0606,6/8/2006 11:52,28.5677,-90.3125,27.75,36.08,435.8,421,101.5614,15.2
31B520060606,GM0606,6/8/2006 11:53,28.5674,-90.3131,27.75,36.08,435.9,421.1,101.5634,2.3
31B520060606,GM0606,6/8/2006 11:54,28.5671,-90.3136,27.76,36.08,435.9,421.2,101.5637,2.3
31B520060606,GM0606,6/8/2006 11:55,28.5652,-90.3175,27.76,36.08,435.9,421.2,101.5633,15.4
31B520060606,GM0606,6/8/2006 11:56,28.5633,-90.3213,27.77,36.08,435.6,420.9,101.563,15.4
31B520060606,GM0606,6/8/2006 11:57,28.5614,-90.3251,27.78,36.08,435.8,421.1,101.5631,15.4
31B520060606,GM0606,6/8/2006 11:58,28.561,-90.3256,27.78,36.08,436.1,421.3,101.5624,2.2
31B520060606,GM0606,6/8/2006 11:59,28.5606,-90.326,27.79,36.08,436.5,421.7,101.5615,2.2
31B520060606,GM0606,6/8/2006 12:00,28.5582,-90.3295,27.8,36.08,436.4,421.6,101.5607,15.1
31B520060606,GM0606,6/8/2006 12:01,28.5557,-90.3329,27.8,36.08,436.2,421.4,101.5613,15.1
31B520060606,GM0606,6/8/2006 12:02,28.5533,-90.3363,27.8,36.08,435.8,421.1,101.562,15.1
31B520060606,GM0606,6/8/2006 12:03,28.553,-90.3368,27.79,36.08,445.9,-999,101.5641,2.1
31B520060606,GM0606,6/8/2006 12:04,28.5526,-90.3373,27.79,36.09,452.9,-999,101.5646,2.1
31B520060606,GM0606,6/8/2006 12:05,28.5501,-90.3406,27.77,36.09,385,-999,101.5646,15
31B520060606,GM0606,6/8/2006 12:06,28.5476,-90.344,27.77,36.09,384.1,-999,101.5641,15
31B520060606,GM0606,6/8/2006 12:07,28.5451,-90.3473,27.76,36.09,383.7,-999,101.5627,15
31B520060606,GM0606,6/8/2006 12:08,28.5447,-90.3478,27.76,36.09,383.5,-999,101.5625,2.3
31B520060606,GM0606,6/8/2006 12:09,28.5443,-90.3482,27.74,36.1,403,-999,101.562,2.3
31B520060606,GM0606,6/8/2006 12:10,28.542,-90.3518,27.72,36.1,435.2,-999,101.5602,15.1
31B520060606,GM0606,6/8/2006 12:11,28.5397,-90.3553,27.69,36.11,435.4,420.8,101.5608,15.1
31B520060606,GM0606,6/8/2006 12:12,28.5374,-90.3588,27.71,36.11,435.6,420.9,101.5619,15.1
31B520060606,GM0606,6/8/2006 12:13,28.537,-90.3593,27.74,36.11,436.1,421.4,101.5645,2.3
31B520060606,GM0606,6/8/2006 12:14,28.5367,-90.3599,27.75,36.11,437.1,422.4,101.5665,2.3
31B520060606,GM0606,6/8/2006 12:15,28.5343,-90.3634,27.75,36.1,437.8,423,101.5678,15.3
31B520060606,GM0606,6/8/2006 12:16,28.532,-90.367,27.74,36.09,438.2,423.5,101.5688,15.3
31B520060606,GM0606,6/8/2006 12:17,28.5297,-90.3705,27.72,36.08,438.4,423.7,101.5694,15.3
31B520060606,GM0606,6/8/2006 12:18,28.5293,-90.371,27.72,36.08,438.4,423.6,101.5708,2.2
31B520060606,GM0606,6/8/2006 12:19,28.529,-90.3715,27.73,36.07,438.3,423.6,101.5711,2.2
31B520060606,GM0606,6/8/2006 12:20,28.5266,-90.375,27.75,36.07,438.5,423.7,101.5707,15.2
31B520060606,GM0606,6/8/2006 12:21,28.5243,-90.3786,27.75,36.07,438.7,424,101.571,15.2
31B520060606,GM0606,6/8/2006 12:22,28.522,-90.3821,27.76,36.07,438.8,424,101.5713,15.2
31B520060606,GM0606,6/8/2006 12:23,28.5216,-90.3826,27.78,36.05,439.2,424.4,101.5717,2.3
31B520060606,GM0606,6/8/2006 12:24,28.5213,-90.3832,27.81,35.99,438.7,423.9,101.5724,2.3
31B520060606,GM0606,6/8/2006 12:25,28.519,-90.3866,27.83,35.99,438.5,423.6,101.5729,15
31B520060606,GM0606,6/8/2006 12:26,28.5167,-90.3901,27.81,35.95,437.5,422.8,101.5735,15
31B520060606,GM0606,6/8/2006 12:27,28.5144,-90.3936,27.8,35.94,436.6,421.8,101.5733,15
31B520060606,GM0606,6/8/2006 12:28,28.5141,-90.394,27.8,35.93,436,421.3,101.5742,1.8
31B520060606,GM0606,6/8/2006 12:29,28.5138,-90.3944,27.81,35.93,435.7,421,101.576,1.8
31B520060606,GM0606,6/8/2006 12:30,28.5119,-90.3973,27.82,35.93,435.5,420.8,101.5774,12.5
31B520060606,GM0606,6/8/2006 12:31,28.5099,-90.4001,27.82,35.93,435.3,420.6,101.5786,12.5
31B520060606,GM0606,6/8/2006 12:32,28.508,-90.403,27.82,35.94,435.1,420.5,101.5786,12.5
31B520060606,GM0606,6/8/2006 12:33,28.5076,-90.4035,27.82,35.95,435.3,420.6,101.5779,2.4
31B520060606,GM0606,6/8/2006 12:34,28.5073,-90.4041,27.82,35.96,435.4,420.7,101.5773,2.4
31B520060606,GM0606,6/8/2006 12:35,28.5055,-90.4066,27.83,35.96,435.7,421,101.5792,10.9
31B520060606,GM0606,6/8/2006 12:36,28.5038,-90.409,27.85,35.96,435.8,421.1,101.5791,10.9
31B520060606,GM0606,6/8/2006 12:37,28.502,-90.4115,27.88,35.9,435.6,420.8,101.5787,10.9
31B520060606,GM0606,6/8/2006 12:38,28.5017,-90.4119,27.92,35.85,434.1,419.4,101.5782,2
31B520060606,GM0606,6/8/2006 12:39,28.5013,-90.4124,27.93,35.8,432.7,418,101.5773,2
31B520060606,GM0606,6/8/2006 12:40,28.4989,-90.4157,27.94,35.73,430.9,416.2,101.5769,14.8
31B520060606,GM0606,6/8/2006 12:41,28.4966,-90.4191,27.94,35.67,428.4,413.9,101.5756,14.8
31B520060606,GM0606,6/8/2006 12:42,28.4942,-90.4225,27.93,35.62,426.3,411.8,101.5746,14.8
31B520060606,GM0606,6/8/2006 12:43,28.4938,-90.423,27.95,35.59,424.1,409.6,101.5751,2.2
31B520060606,GM0606,6/8/2006 12:44,28.4934,-90.4235,27.98,35.56,422.7,408.3,101.5769,2.2
31B520060606,GM0606,6/8/2006 12:45,28.491,-90.4269,28.01,35.53,421.7,407.3,101.5775,14.9
31B520060606,GM0606,6/8/2006 12:46,28.4886,-90.4302,28.03,35.48,420.5,406.1,101.5772,14.9
31B520060606,GM0606,6/8/2006 12:47,28.4862,-90.4336,28.06,35.42,419.1,404.8,101.577,14.9
31B520060606,GM0606,6/8/2006 12:48,28.4858,-90.4341,28.08,35.37,417.3,403,101.5777,2.2
31B520060606,GM0606,6/8/2006 12:49,28.4855,-90.4346,28.11,35.34,415.7,401.4,101.5774,2.2
31B520060606,GM0606,6/8/2006 12:50,28.4831,-90.4381,28.12,35.31,414.4,400.1,101.5775,15.2
31B520060606,GM0606,6/8/2006 12:51,28.4806,-90.4415,28.08,35.29,413.3,399.1,101.5769,15.2
31B520060606,GM0606,6/8/2006 12:52,28.4782,-90.445,28.06,35.27,412.2,398.1,101.5748,15.2
31B520060606,GM0606,6/8/2006 12:53,28.4778,-90.4455,28.08,35.24,411.2,397,101.5742,2.3
31B520060606,GM0606,6/8/2006 12:54,28.4775,-90.446,28.08,35.22,410.7,396.5,101.5738,2.3
31B520060606,GM0606,6/8/2006 12:55,28.475,-90.4494,28.08,35.2,409.7,395.6,101.5728,15.1
31B520060606,GM0606,6/8/2006 12:56,28.4726,-90.4529,28.08,35.19,409.2,395.1,101.5722,15.1
31B520060606,GM0606,6/8/2006 12:57,28.4702,-90.4563,28.06,35.18,408.7,394.7,101.572,15.1
31B520060606,GM0606,6/8/2006 12:58,28.4698,-90.4568,28.03,35.18,408.2,394.2,101.5724,2.2
31B520060606,GM0606,6/8/2006 12:59,28.4695,-90.4573,27.99,35.19,408,394,101.5727,2.2
31B520060606,GM0606,6/8/2006 13:00,28.4671,-90.4607,27.95,35.19,407.3,393.4,101.5732,15.1
31B520060606,GM0606,6/8/2006 13:01,28.4647,-90.4642,27.93,35.2,406.7,392.9,101.5738,15.1
31B520060606,GM0606,6/8/2006 13:02,28.4623,-90.4676,27.91,35.22,407,393.2,101.5743,15.1
31B520060606,GM0606,6/8/2006 13:03,28.4619,-90.4681,27.9,35.24,407.5,393.6,101.5748,2.3
31B520060606,GM0606,6/8/2006 13:04,28.4616,-90.4686,27.88,35.25,408.1,394.3,101.5745,2.3
31B520060606,GM0606,6/8/2006 13:05,28.4591,-90.472,27.89,35.26,408.8,394.9,101.5735,15.1
31B520060606,GM0606,6/8/2006 13:06,28.4567,-90.4755,27.9,35.26,409.1,395.2,101.5725,15.1
31B520060606,GM0606,6/8/2006 13:07,28.4543,-90.4789,27.9,35.27,409.6,395.7,101.5704,15.1
31B520060606,GM0606,6/8/2006 13:08,28.454,-90.4794,27.89,35.29,410.5,396.5,101.5691,2.3
31B520060606,GM0606,6/8/2006 13:09,28.4536,-90.48,27.87,35.31,411.7,397.7,101.568,2.3
31B520060606,GM0606,6/8/2006 13:10,28.4512,-90.4834,27.87,35.33,413.2,399.2,101.5682,15.1
31B520060606,GM0606,6/8/2006 13:11,28.4488,-90.4869,27.87,35.34,414.8,400.7,101.5685,15.1
31B520060606,GM0606,6/8/2006 13:12,28.4464,-90.4903,27.88,35.37,416.4,402.2,101.569,15.1
31B520060606,GM0606,6/8/2006 13:13,28.446,-90.4908,27.88,35.39,418.2,404,101.5706,2.2
31B520060606,GM0606,6/8/2006 13:14,28.4457,-90.4913,27.91,35.39,419.7,405.4,101.5719,2.2
31B520060606,GM0606,6/8/2006 13:15,28.4433,-90.4947,27.95,35.39,420.9,406.5,101.5727,15
31B520060606,GM0606,6/8/2006 13:16,28.441,-90.4982,27.98,35.4,421.6,407.2,101.5732,15
31B520060606,GM0606,6/8/2006 13:17,28.4386,-90.5016,28,35.39,422,407.6,101.5722,15
31B520060606,GM0606,6/8/2006 13:18,28.4382,-90.5021,27.99,35.41,422,407.6,101.5704,2.2
31B520060606,GM0606,6/8/2006 13:19,28.4379,-90.5026,27.97,35.42,422.7,408.2,101.5668,2.2
31B520060606,GM0606,6/8/2006 13:20,28.4355,-90.5061,27.96,35.44,423.9,409.4,101.5666,15.1
31B520060606,GM0606,6/8/2006 13:21,28.4332,-90.5095,27.95,35.47,425.3,410.8,101.5651,15.1
31B520060606,GM0606,6/8/2006 13:22,28.4308,-90.513,27.96,35.51,426.9,412.3,101.5619,15.1
31B520060606,GM0606,6/8/2006 13:23,28.4305,-90.5135,27.96,35.53,428,413.3,101.5592,2.1
31B520060606,GM0606,6/8/2006 13:24,28.4301,-90.514,27.98,35.54,429.4,414.7,101.5585,2.1
31B520060606,GM0606,6/8/2006 13:25,28.4277,-90.5174,28.01,35.57,430.5,415.7,101.5584,15.1
31B520060606,GM0606,6/8/2006 13:26,28.4253,-90.5209,28.02,35.61,431.6,416.7,101.5588,15.1
31B520060606,GM0606,6/8/2006 13:27,28.4229,-90.5243,28.03,35.5,432.6,417.7,101.5577,15.1
31B520060606,GM0606,6/8/2006 13:28,28.4225,-90.5248,28.08,35.41,431.1,416.2,101.5591,2.2
31B520060606,GM0606,6/8/2006 13:29,28.4222,-90.5253,28.11,35.35,428.8,414,101.559,2.2
31B520060606,GM0606,6/8/2006 13:30,28.4198,-90.5287,28.14,35.3,427.2,412.4,101.5552,15.1
31B520060606,GM0606,6/8/2006 13:31,28.4174,-90.5322,28.17,35.22,425,410.2,101.5543,15.1
31B520060606,GM0606,6/8/2006 13:32,28.415,-90.5356,28.22,35.17,423.2,408.4,101.5528,15.1
31B520060606,GM0606,6/8/2006 13:33,28.4146,-90.5361,28.24,35.15,422.4,407.6,101.5509,2.3
31B520060606,GM0606,6/8/2006 13:34,28.4143,-90.5366,28.29,35.14,421.3,406.5,101.5496,2.3
31B520060606,GM0606,6/8/2006 13:35,28.4119,-90.5401,28.3,35.15,420.8,406,101.5488,15.2
31B520060606,GM0606,6/8/2006 13:36,28.4095,-90.5436,28.31,35.12,421,406.2,101.5489,15.2
31B520060606,GM0606,6/8/2006 13:37,28.4071,-90.5471,28.3,35.08,420.4,405.6,101.5485,15.2
31B520060606,GM0606,6/8/2006 13:38,28.4067,-90.5476,28.27,35.04,418.4,403.7,101.5483,2.1
31B520060606,GM0606,6/8/2006 13:39,28.4064,-90.548,28.24,35.01,416.6,402,101.5469,2.1
31B520060606,GM0606,6/8/2006 13:40,28.404,-90.5515,28.2,34.97,414.5,400,101.5453,15.2
31B520060606,GM0606,6/8/2006 13:41,28.4016,-90.555,28.19,34.93,412.8,398.4,101.5426,15.2
31B520060606,GM0606,6/8/2006 13:42,28.3992,-90.5585,28.17,34.9,410.8,396.5,101.5389,15.2
31B520060606,GM0606,6/8/2006 13:43,28.3989,-90.559,28.18,34.88,409.9,395.6,101.5351,2.1
31B520060606,GM0606,6/8/2006 13:44,28.3985,-90.5595,28.2,34.85,408.7,394.4,101.5319,2.1
31B520060606,GM0606,6/8/2006 13:45,28.3961,-90.5629,28.19,34.84,407.8,393.5,101.5287,15.2
31B520060606,GM0606,6/8/2006 13:46,28.3937,-90.5664,28.18,34.85,407.1,392.8,101.5291,15.2
31B520060606,GM0606,6/8/2006 13:47,28.3913,-90.5699,28.19,34.84,406.5,392.3,101.5276,15.2
31B520060606,GM0606,6/8/2006 13:48,28.391,-90.5704,28.19,34.83,406.1,391.8,101.5259,2.2
31B520060606,GM0606,6/8/2006 13:49,28.3906,-90.5709,28.16,34.78,405.5,391.3,101.5288,2.2
31B520060606,GM0606,6/8/2006 13:50,28.3882,-90.5744,28.17,34.77,404.2,390.1,101.5298,15.2
31B520060606,GM0606,6/8/2006 13:51,28.3858,-90.5778,28.19,34.76,403.6,389.5,101.5311,15.2
31B520060606,GM0606,6/8/2006 13:52,28.3834,-90.5813,28.19,34.75,403.1,389,101.531,15.2
31B520060606,GM0606,6/8/2006 13:53,28.3831,-90.5818,28.18,34.69,401.8,387.7,101.5308,2.2
31B520060606,GM0606,6/8/2006 13:54,28.3827,-90.5823,28.19,34.66,400.2,386.2,101.53,2.2
31B520060606,GM0606,6/8/2006 13:55,28.3803,-90.5857,28.2,34.64,399,385,101.5282,15.1
31B520060606,GM0606,6/8/2006 13:56,28.3779,-90.5892,28.22,34.6,398,384,101.5268,15.1
31B520060606,GM0606,6/8/2006 13:57,28.3755,-90.5926,28.24,34.58,397.3,383.3,101.5279,15.1
31B520060606,GM0606,6/8/2006 13:58,28.3752,-90.5931,28.25,34.56,396.9,383,101.5293,2.2
31B520060606,GM0606,6/8/2006 13:59,28.3748,-90.5936,28.26,34.55,396.5,382.6,101.5296,2.2
31B520060606,GM0606,6/8/2006 14:00,28.3724,-90.5971,28.28,34.54,396,382,101.529,15.2
31B520060606,GM0606,6/8/2006 14:01,28.3701,-90.6006,28.3,34.53,395.4,381.4,101.5288,15.2
31B520060606,GM0606,6/8/2006 14:02,28.3677,-90.6041,28.31,34.52,395.1,381.1,101.528,15.2
31B520060606,GM0606,6/8/2006 14:03,28.3673,-90.6046,28.32,34.52,394.5,380.6,101.5273,2.2
31B520060606,GM0606,6/8/2006 14:04,28.3669,-90.6051,28.33,34.51,394.5,380.5,101.5264,2.2
31B520060606,GM0606,6/8/2006 14:05,28.3646,-90.6085,28.33,34.51,394.3,380.4,101.524,15.2
31B520060606,GM0606,6/8/2006 14:06,28.3622,-90.612,28.32,34.5,394,380,101.5215,15.2
31B520060606,GM0606,6/8/2006 14:07,28.3598,-90.6155,28.31,34.49,393.7,379.8,101.5201,15.2
31B520060606,GM0606,6/8/2006 14:08,28.3594,-90.616,28.3,34.48,393.3,379.4,101.518,2.2
31B520060606,GM0606,6/8/2006 14:09,28.3591,-90.6165,28.32,34.47,392.7,378.8,101.5155,2.2
31B520060606,GM0606,6/8/2006 14:10,28.3567,-90.6199,28.29,34.47,392.1,378.3,101.5135,15
31B520060606,GM0606,6/8/2006 14:11,28.3543,-90.6233,28.31,34.47,391.9,378,101.513,15
31B520060606,GM0606,6/8/2006 14:12,28.3519,-90.6267,28.31,34.46,392.4,378.5,101.5108,15
31B520060606,GM0606,6/8/2006 14:13,28.3515,-90.6272,28.31,34.44,391.8,377.9,101.5089,2.3
31B520060606,GM0606,6/8/2006 14:14,28.3511,-90.6277,28.31,34.44,391.3,377.4,101.5083,2.3
31B520060606,GM0606,6/8/2006 14:15,28.3487,-90.6312,28.31,34.44,391,377.1,101.508,15.1
31B520060606,GM0606,6/8/2006 14:16,28.3463,-90.6346,28.31,34.43,390,376.2,101.5064,15.1
31B520060606,GM0606,6/8/2006 14:17,28.3439,-90.638,28.3,34.43,389.9,376,101.5049,15.1
31B520060606,GM0606,6/8/2006 14:18,28.3436,-90.6384,28.29,34.44,390.2,376.3,101.5043,1.9
31B520060606,GM0606,6/8/2006 14:19,28.3432,-90.6388,28.27,34.45,390.2,376.3,101.5021,1.9
31B520060606,GM0606,6/8/2006 14:20,28.3407,-90.6423,28.25,34.47,390.2,376.4,101.5,15.3
31B520060606,GM0606,6/8/2006 14:21,28.3383,-90.6457,28.24,34.47,390.3,376.4,101.4983,15.3
31B520060606,GM0606,6/8/2006 14:22,28.3358,-90.6492,28.24,34.46,390.5,376.6,101.4955,15.3
31B520060606,GM0606,6/8/2006 14:23,28.3354,-90.6497,28.23,34.48,390.6,376.7,101.4929,2.2
31B520060606,GM0606,6/8/2006 14:24,28.335,-90.6502,28.24,34.52,391.2,377.3,101.4901,2.2
31B520060606,GM0606,6/8/2006 14:25,28.3326,-90.6536,28.25,34.53,391.6,377.6,101.4867,15.1
31B520060606,GM0606,6/8/2006 14:26,28.3301,-90.657,28.24,34.53,392.1,378.2,101.4855,15.1
31B520060606,GM0606,6/8/2006 14:27,28.3277,-90.6604,28.23,34.54,392.6,378.7,101.487,15.1
31B520060606,GM0606,6/8/2006 14:28,28.3273,-90.6609,28.22,34.55,393.7,379.7,101.4883,2.3
31B520060606,GM0606,6/8/2006 14:29,28.3269,-90.6614,28.22,34.56,393.4,379.5,101.49,2.3
31B520060606,GM0606,6/8/2006 14:30,28.3244,-90.6648,28.21,34.57,394.1,380.1,101.4908,15.3
31B520060606,GM0606,6/8/2006 14:31,28.3219,-90.6683,28.22,34.57,394.3,380.3,101.4913,15.3
31B520060606,GM0606,6/8/2006 14:32,28.3194,-90.6717,28.23,34.57,394,380,101.4919,15.3
31B520060606,GM0606,6/8/2006 14:33,28.319,-90.6722,28.25,34.57,394.2,380.2,101.4928,2.2
31B520060606,GM0606,6/8/2006 14:34,28.3187,-90.6727,28.27,34.56,393.9,379.9,101.4924,2.2
31B520060606,GM0606,6/8/2006 14:35,28.3167,-90.6764,28.27,34.56,393.9,379.8,101.4929,15.2
31B520060606,GM0606,6/8/2006 14:36,28.3148,-90.6802,28.27,34.57,393.9,379.9,101.4935,15.2
31B520060606,GM0606,6/8/2006 14:37,28.3128,-90.6839,28.26,34.6,394.4,380.4,101.495,15.2
31B520060606,GM0606,6/8/2006 14:38,28.3126,-90.6845,28.26,34.59,394.8,380.8,101.4968,2.3
31B520060606,GM0606,6/8/2006 14:39,28.3124,-90.6851,28.26,34.58,395,381,101.4993,2.3
31B520060606,GM0606,6/8/2006 14:40,28.3107,-90.689,28.26,34.57,395,381,101.5024,15.3
31B520060606,GM0606,6/8/2006 14:41,28.309,-90.6929,28.26,34.57,394.6,380.6,101.5059,15.3
31B520060606,GM0606,6/8/2006 14:42,28.3073,-90.6968,28.25,34.57,385.4,-999,101.5092,15.3
31B520060606,GM0606,6/8/2006 14:43,28.3069,-90.6973,28.25,34.57,383.1,-999,101.5119,2.3
31B520060606,GM0606,6/8/2006 14:44,28.3065,-90.6978,28.25,34.58,383.1,-999,101.5138,2.3
31B520060606,GM0606,6/8/2006 14:45,28.3039,-90.7013,28.24,34.6,382.9,-999,101.5154,15.5
31B520060606,GM0606,6/8/2006 14:46,28.3014,-90.7048,28.23,34.62,382.8,-999,101.5166,15.5
31B520060606,GM0606,6/8/2006 14:47,28.2989,-90.7083,28.22,34.64,389.3,-999,101.5218,15.5
31B520060606,GM0606,6/8/2006 14:48,28.2985,-90.7088,28.22,34.66,395.4,381.5,101.523,2.2
31B520060606,GM0606,6/8/2006 14:49,28.2982,-90.7093,28.19,34.67,395.7,381.8,101.525,2.2
31B520060606,GM0606,6/8/2006 14:50,28.2956,-90.7127,28.17,34.7,396.2,382.3,101.5252,15.5
31B520060606,GM0606,6/8/2006 14:51,28.2931,-90.7162,28.15,34.75,397,383.1,101.5248,15.5
31B520060606,GM0606,6/8/2006 14:52,28.2906,-90.7197,28.1,34.79,398,384.1,101.5248,15.5
31B520060606,GM0606,6/8/2006 14:53,28.2903,-90.7202,28.07,34.81,398.6,384.7,101.523,2.1
31B520060606,GM0606,6/8/2006 14:54,28.2899,-90.7207,28.08,34.84,399.4,385.5,101.5217,2.1
31B520060606,GM0606,6/8/2006 14:55,28.2874,-90.7241,28.1,34.88,400.2,386.3,101.5205,15.5
31B520060606,GM0606,6/8/2006 14:56,28.2848,-90.7276,28.11,34.91,401.7,387.6,101.52,15.5
31B520060606,GM0606,6/8/2006 14:57,28.2823,-90.7311,28.11,34.94,402.8,388.7,101.5192,15.5
31B520060606,GM0606,6/8/2006 14:58,28.2819,-90.7316,28.1,34.96,403.9,389.8,101.5168,2.3
31B520060606,GM0606,6/8/2006 14:59,28.2815,-90.7321,28.09,34.99,404.5,390.4,101.5167,2.3
31B520060606,GM0606,6/8/2006 15:00,28.279,-90.7357,28.08,35.03,405.7,391.5,101.518,15.6
31B520060606,GM0606,6/8/2006 15:01,28.2765,-90.7392,28.07,35.07,407.1,392.9,101.5181,15.6
31B520060606,GM0606,6/8/2006 15:02,28.274,-90.7427,28.07,35.11,408.5,394.2,101.5189,15.6
31B520060606,GM0606,6/8/2006 15:03,28.2736,-90.7432,28.06,35.13,409.7,395.4,101.5193,2.2
31B520060606,GM0606,6/8/2006 15:04,28.2732,-90.7437,28.06,35.15,410.8,396.5,101.5194,2.2
31B520060606,GM0606,6/8/2006 15:05,28.2707,-90.7472,28.04,35.18,411.6,397.3,101.5194,15.6
31B520060606,GM0606,6/8/2006 15:06,28.2681,-90.7507,28.03,35.2,412.7,398.3,101.5192,15.6
31B520060606,GM0606,6/8/2006 15:07,28.2656,-90.7542,28.04,35.22,413.6,399.2,101.5183,15.6
31B520060606,GM0606,6/8/2006 15:08,28.2652,-90.7547,28.01,35.25,414.8,400.3,101.5187,2.3
31B520060606,GM0606,6/8/2006 15:09,28.2648,-90.7552,27.99,35.27,415.5,401.1,101.5192,2.3
31B520060606,GM0606,6/8/2006 15:10,28.2623,-90.7586,27.97,35.28,416,401.5,101.521,15.4
31B520060606,GM0606,6/8/2006 15:11,28.2597,-90.7621,27.98,35.3,416.5,402.1,101.5228,15.4
31B520060606,GM0606,6/8/2006 15:12,28.2572,-90.7655,27.96,35.35,417.3,402.9,101.5246,15.4
31B520060606,GM0606,6/8/2006 15:13,28.2569,-90.766,27.9,35.41,418.7,404.3,101.5272,2.1
31B520060606,GM0606,6/8/2006 15:14,28.2565,-90.7665,27.85,35.47,420.3,405.8,101.5288,2.1
31B520060606,GM0606,6/8/2006 15:15,28.254,-90.7699,27.82,35.51,421.8,407.3,101.528,15.3
31B520060606,GM0606,6/8/2006 15:16,28.2514,-90.7733,27.84,35.57,423.8,409.2,101.5283,15.3
31B520060606,GM0606,6/8/2006 15:17,28.2489,-90.7767,27.83,35.61,425.9,411.3,101.5273,15.3
31B520060606,GM0606,6/8/2006 15:18,28.2486,-90.7772,27.8,35.65,427.9,413.2,101.5271,2.1
31B520060606,GM0606,6/8/2006 15:19,28.2482,-90.7777,27.76,35.7,429.4,414.7,101.5272,2.1
31B520060606,GM0606,6/8/2006 15:20,28.2457,-90.7811,27.71,35.74,431.1,416.4,101.5265,15.2
31B520060606,GM0606,6/8/2006 15:21,28.2432,-90.7845,27.66,35.77,432.3,417.7,101.5248,15.2
31B520060606,GM0606,6/8/2006 15:22,28.2407,-90.7879,27.64,35.79,433.3,418.6,101.5251,15.2
31B520060606,GM0606,6/8/2006 15:23,28.2403,-90.7884,27.61,35.8,433.7,419,101.525,2.2
31B520060606,GM0606,6/8/2006 15:24,28.24,-90.7889,27.59,35.82,434.1,419.5,101.5253,2.2
31B520060606,GM0606,6/8/2006 15:25,28.2375,-90.7923,27.6,35.85,434.2,419.5,101.5253,15.1
31B520060606,GM0606,6/8/2006 15:26,28.235,-90.7956,27.64,35.86,434.1,419.4,101.5259,15.1
31B520060606,GM0606,6/8/2006 15:27,28.2325,-90.799,27.65,35.87,434.3,419.6,101.5275,15.1
31B520060606,GM0606,6/8/2006 15:28,28.2322,-90.7994,27.65,35.89,434.4,419.7,101.5297,2
31B520060606,GM0606,6/8/2006 15:29,28.2318,-90.7999,27.66,35.91,434.2,419.5,101.5314,2
31B520060606,GM0606,6/8/2006 15:30,28.2293,-90.8032,27.67,35.93,434.1,419.4,101.5326,15
31B520060606,GM0606,6/8/2006 15:31,28.2268,-90.8066,27.67,35.94,433.9,419.2,101.5332,15
31B520060606,GM0606,6/8/2006 15:32,28.2243,-90.8099,27.67,35.95,433.6,418.9,101.5336,15
31B520060606,GM0606,6/8/2006 15:33,28.224,-90.8104,27.7,35.96,433.5,418.8,101.5328,2.1
31B520060606,GM0606,6/8/2006 15:34,28.2238,-90.8109,27.69,35.96,433.7,418.9,101.5296,2.1
31B520060606,GM0606,6/8/2006 15:35,28.2222,-90.8148,27.7,35.97,433.6,418.9,101.529,14.9
31B520060606,GM0606,6/8/2006 15:36,28.2206,-90.8186,27.7,35.97,433.5,418.8,101.5293,14.9
31B520060606,GM0606,6/8/2006 15:37,28.219,-90.8224,27.72,35.98,433.4,418.6,101.5311,14.9
31B520060606,GM0606,6/8/2006 15:38,28.2188,-90.823,27.74,35.98,433.5,418.7,101.5322,2.1
31B520060606,GM0606,6/8/2006 15:39,28.2186,-90.8235,27.75,35.98,433.6,418.8,101.5332,2.1
31B520060606,GM0606,6/8/2006 15:40,28.2179,-90.8266,27.77,35.98,433.7,418.9,101.5348,11.3
31B520060606,GM0606,6/8/2006 15:41,28.2171,-90.8296,27.75,35.98,434.1,419.3,101.535,11.3
31B520060606,GM0606,6/8/2006 15:42,28.2164,-90.8327,27.74,35.98,433.8,419,101.5368,11.3
31B520060606,GM0606,6/8/2006 15:43,28.2164,-90.8331,27.73,35.97,433.7,419,101.5386,1.3
31B520060606,GM0606,6/8/2006 15:44,28.2165,-90.8334,27.73,35.97,433.5,418.8,101.5393,1.3
31B520060606,GM0606,6/8/2006 15:45,28.2165,-90.8338,27.72,35.96,433.5,418.7,101.5394,1.3
31B520060606,GM0606,6/8/2006 15:46,28.2165,-90.8341,27.72,35.96,433.3,418.6,101.5394,1.3
31B520060606,GM0606,6/8/2006 15:47,28.2165,-90.8345,27.7,35.96,430.4,415.8,101.5397,1.3
