Mooring,Latitude,Longitude,Date,Time,xCO2_SW_wet,xCO2_SW_QF,H2O_SW,xCO2_Air_wet,xCO2_Air_QF,H2O_AIR,Licor_Atm_Pressure,Licor_Temp,Percent_O2,SST,SSS,xCO2_SW_dry,xCO2_Air_dry,fCO2_SW_sat,fCO2_Air_sat,dfCO2
CCE2,34.32,-120.81,10/3/2010,12:17:00,330.5,2,6.21,382.9,2,6.13,1016.6,16.3,103.78,14.867,33.125,332.6,385.3,327.1,378.8,-51.8
CCE2,34.32,-120.81,10/3/2010,15:17:00,332.8,2,6.17,383.0,2,6.09,1017.5,16.2,103.68,14.825,33.127,334.9,385.3,329.6,379.3,-49.7
CCE2,34.32,-120.81,10/3/2010,18:17:00,323.7,2,6.53,382.7,2,6.46,1018.1,16.2,103.64,14.954,33.141,325.8,385.2,320.8,379.3,-58.5
CCE2,34.32,-120.81,10/3/2010,21:17:00,320.5,2,6.43,380.1,2,6.35,1016.6,16.4,103.64,15.075,33.135,322.5,382.5,317.1,376.1,-59.0
CCE2,34.32,-120.81,10/4/2010,00:17:00,317.1,2,6.33,380.8,2,6.25,1015.9,16.6,103.69,15.026,33.135,319.2,383.2,313.6,376.5,-63.0
CCE2,34.32,-120.81,10/4/2010,03:17:00,317.0,2,6.53,380.6,2,6.26,1016.4,16.6,103.73,14.972,33.135,319.1,383.0,313.7,376.5,-62.8
CCE2,34.32,-120.81,10/4/2010,06:17:00,315.7,2,6.47,381.3,2,6.40,1017.3,16.5,103.78,14.956,33.134,317.8,383.7,312.7,377.6,-64.9
CCE2,34.32,-120.81,10/4/2010,09:17:00,316.0,2,6.42,379.4,2,6.34,1017.2,16.4,103.68,14.93,33.135,318.0,381.8,312.9,375.7,-62.8
CCE2,34.32,-120.81,10/4/2010,12:17:00,323.4,2,6.19,379.5,2,5.93,1017.2,16.2,103.44,14.783,33.131,325.4,381.8,320.2,375.7,-55.5
CCE2,34.32,-120.81,10/4/2010,15:17:00,331.2,2,6.48,378.0,2,6.23,1018.2,16.1,103.24,14.713,33.126,333.4,380.4,328.4,374.7,-46.3
CCE2,34.32,-120.81,10/4/2010,18:17:00,326.5,2,6.47,377.8,2,6.40,1019.0,16.1,103.34,14.684,33.129,328.6,380.2,324.0,374.9,-50.9
CCE2,34.32,-120.81,10/4/2010,21:17:00,323.4,2,6.31,377.6,2,6.06,1018.3,16.1,102.91,14.822,33.130,325.5,379.9,320.6,374.2,-53.6
CCE2,34.32,-120.81,10/5/2010,00:17:00,347.0,2,6.16,377.8,2,6.09,1017.1,16.2,102.71,14.74,33.125,349.2,380.1,343.6,374.0,-30.4
CCE2,34.32,-120.81,10/5/2010,03:17:00,334.1,2,6.32,377.9,2,6.06,1017.6,16.1,102.47,15.055,33.132,336.2,380.2,330.9,374.2,-43.3
CCE2,34.32,-120.81,10/5/2010,06:17:00,338.0,2,6.46,377.9,2,6.20,1017.8,16.0,102.13,14.996,33.128,340.2,380.2,334.9,374.3,-39.4
CCE2,34.32,-120.81,10/5/2010,09:17:00,341.6,2,6.25,377.9,2,5.99,1016.7,15.9,101.89,14.984,33.128,343.8,380.2,338.0,373.9,-35.8
CCE2,34.32,-120.81,10/5/2010,12:17:00,344.5,2,6.24,378.0,2,5.98,1015.6,15.9,101.41,15.107,33.128,346.7,380.2,340.5,373.4,-32.9
CCE2,34.32,-120.81,10/5/2010,15:17:00,355.5,2,6.22,378.6,2,5.78,1016.1,15.8,101.55,14.611,33.125,357.8,380.8,351.7,374.4,-22.6
CCE2,34.32,-120.81,10/5/2010,18:17:00,347.5,2,6.43,378.6,2,5.99,1017.1,15.9,101.90,15.245,33.136,349.7,380.9,344.0,374.6,-30.6
CCE2,34.32,-120.81,10/5/2010,21:17:00,350.5,2,6.44,378.1,2,5.99,1015.9,16.4,101.90,15.516,33.180,352.7,380.4,346.4,373.6,-27.2
CCE2,34.32,-120.81,10/6/2010,00:17:00,368.0,2,6.89,377.9,2,6.43,1015.3,17.0,101.80,15.814,33.159,370.5,380.3,363.5,373.1,-9.6
CCE2,34.32,-120.81,10/6/2010,03:17:00,359.9,2,6.07,378.8,2,5.78,1015.7,17.4,101.89,15.425,33.129,362.1,381.0,355.6,374.1,-18.5
CCE2,34.32,-120.81,10/6/2010,06:17:00,345.5,2,6.39,379.4,2,5.91,1016.5,17.2,101.70,15.704,33.127,347.7,381.6,341.5,374.9,-33.4
CCE2,34.32,-120.81,10/6/2010,09:17:00,348.3,2,6.24,379.1,2,5.96,1016.1,16.8,101.60,15.04,33.134,350.4,381.4,344.4,374.8,-30.4
CCE2,34.32,-120.81,10/6/2010,12:17:00,352.4,2,6.30,378.7,2,6.03,1015.9,16.5,101.36,14.908,33.129,354.6,381.0,348.4,374.4,-25.9
CCE2,34.32,-120.81,10/6/2010,15:17:00,350.1,2,6.44,378.3,2,6.18,1017.3,16.4,100.10,15.207,33.127,352.3,380.6,346.6,374.4,-27.8
CCE2,34.32,-120.81,10/6/2010,18:17:00,357.7,2,6.63,378.3,2,6.37,1018.3,16.5,100.34,15.228,33.136,360.1,380.7,354.5,374.8,-20.3
CCE2,34.32,-120.81,10/6/2010,21:17:00,353.9,2,6.86,377.8,2,6.42,1018.1,16.6,100.29,14.911,33.131,356.4,380.3,351.0,374.5,-23.5
CCE2,34.32,-120.81,10/7/2010,00:17:00,368.5,2,6.59,378.3,2,6.12,1018.0,16.8,100.15,14.983,33.130,370.9,380.7,365.2,374.8,-9.6
CCE2,34.32,-120.81,10/7/2010,03:17:00,376.0,2,6.39,378.8,2,5.93,1019.0,16.8,100.15,14.768,33.117,378.4,381.1,373.1,375.7,-2.6
CCE2,34.32,-120.81,10/7/2010,06:17:00,367.0,2,6.31,378.8,2,6.04,1019.9,16.6,100.10,14.881,33.129,369.3,381.1,364.3,375.9,-11.6
CCE2,34.32,-120.81,10/7/2010,09:17:00,365.4,2,6.24,378.8,2,5.98,1020.0,16.4,99.90,14.715,33.126,367.7,381.1,362.9,376.1,-13.2
CCE2,34.32,-120.81,10/7/2010,12:17:00,393.8,2,6.37,379.2,2,5.92,1020.7,16.3,99.95,14.584,33.081,396.4,381.4,391.5,376.7,14.7
CCE2,34.32,-120.81,10/7/2010,15:17:00,380.7,2,6.32,378.6,2,6.06,1021.5,16.2,99.86,14.595,33.091,383.1,380.9,378.7,376.5,2.2
CCE2,34.32,-120.81,10/7/2010,18:17:00,412.4,2,6.93,377.5,2,7.05,1023.1,16.4,100.05,14.865,33.137,415.3,380.2,411.0,376.3,34.7
CCE2,34.32,-120.81,10/7/2010,21:17:00,419.8,2,6.71,377.4,2,6.63,1022.3,17.2,100.05,15.698,33.406,422.7,379.9,417.6,375.4,42.2
CCE2,34.32,-120.81,10/8/2010,00:17:00,421.0,2,5.68,378.5,2,5.36,1021.7,18.1,100.48,16.306,33.129,423.4,380.5,417.8,375.5,42.3
CCE2,34.32,-120.81,10/8/2010,03:17:00,355.7,2,6.43,387.2,2,5.91,1022.3,18.5,100.72,15.518,33.142,358.0,389.5,353.8,384.9,-31.1
CCE2,34.32,-120.81,10/8/2010,06:17:00,357.1,2,6.51,384.6,2,6.20,1021.9,18.2,100.77,15.227,33.122,359.4,387.0,355.2,382.4,-27.2
CCE2,34.32,-120.81,10/8/2010,09:17:00,361.8,2,6.47,381.5,2,6.18,1021.5,17.5,101.16,14.904,33.108,364.1,383.9,359.8,379.3,-19.5
CCE2,34.32,-120.81,10/8/2010,12:17:00,332.7,2,6.49,379.4,2,6.21,1020.9,17.1,101.50,14.817,33.137,334.9,381.8,330.8,377.0,-46.3
CCE2,34.32,-120.81,10/8/2010,15:17:00,339.3,2,6.75,394.1,4,6.48,1021.4,16.8,101.64,15.032,33.135,341.6,396.7,337.5,391.9,-54.4
CCE2,34.32,-120.81,10/8/2010,18:17:00,339.5,2,6.71,405.8,4,6.44,1022.4,16.7,101.40,15.062,33.134,341.8,408.5,338.0,403.9,-65.9
CCE2,34.32,-120.81,10/8/2010,21:17:00,344.9,2,6.65,383.8,2,6.57,1021.2,17.0,101.79,15.216,33.137,347.2,386.4,342.9,381.5,-38.7
CCE2,34.32,-120.81,10/9/2010,00:17:00,334.6,2,6.99,382.6,2,6.92,1020.7,17.4,101.93,15.292,33.137,337.0,385.3,332.6,380.3,-47.7
CCE2,34.32,-120.81,10/9/2010,03:17:00,341.0,2,6.57,382.4,2,6.29,1021.6,17.3,102.08,15.285,33.131,343.3,384.8,339.1,380.1,-41.0
CCE2,34.32,-120.81,10/9/2010,06:17:00,336.3,2,6.65,379.9,2,6.38,1021.5,17.0,101.45,15.142,33.134,338.5,382.4,334.4,377.7,-43.3
CCE2,34.32,-120.81,10/9/2010,09:17:00,341.3,2,6.54,380.2,2,6.46,1021.0,16.7,101.50,15.01,33.130,343.5,382.7,339.2,377.9,-38.7
CCE2,34.32,-120.81,10/9/2010,12:17:00,339.9,2,6.47,380.4,2,6.20,1021.1,16.6,101.50,14.993,33.129,342.1,382.8,337.9,378.1,-40.1
CCE2,34.32,-120.81,10/9/2010,15:17:00,342.5,2,6.62,382.0,2,6.55,1021.3,16.5,101.65,14.88,33.128,344.8,384.5,340.7,379.9,-39.2
CCE2,34.32,-120.81,10/9/2010,18:17:00,336.8,2,6.64,384.2,2,6.57,1021.9,16.5,101.46,14.967,33.138,339.0,386.7,335.1,382.3,-47.1
CCE2,34.32,-120.81,10/9/2010,21:17:00,351.8,2,6.75,382.9,2,6.49,1020.3,16.8,101.70,14.953,33.124,354.2,385.4,349.6,380.3,-30.7
CCE2,34.32,-120.81,10/10/2010,00:17:00,337.4,2,6.62,385.7,2,6.34,1019.6,16.9,101.65,15.118,33.131,339.7,388.2,334.9,382.7,-47.8
CCE2,34.32,-120.81,10/10/2010,03:17:00,346.5,2,6.60,379.4,2,6.33,1019.6,16.9,101.55,14.989,33.132,348.8,381.8,344.0,376.5,-32.5
CCE2,34.32,-120.81,10/10/2010,06:17:00,350.1,2,6.54,379.6,2,6.27,1019.1,16.7,101.46,14.93,33.132,352.4,382.0,347.4,376.6,-29.2
CCE2,34.32,-120.81,10/10/2010,09:17:00,347.5,2,6.50,380.6,2,6.23,1018.4,16.6,101.36,14.953,33.131,349.7,383.0,344.5,377.3,-32.8
CCE2,34.32,-120.81,10/10/2010,12:17:00,349.4,2,6.65,381.2,2,6.39,1017.5,16.5,101.22,14.905,33.131,351.8,383.7,346.2,377.6,-31.4
CCE2,34.32,-120.81,10/10/2010,15:17:00,351.2,2,6.81,381.8,2,6.55,1018.0,16.4,101.31,14.867,33.131,353.6,384.3,348.2,378.5,-30.3
CCE2,34.32,-120.81,10/10/2010,18:17:00,345.0,2,6.45,380.9,2,6.19,1018.0,16.5,101.46,15.071,33.132,347.2,383.2,341.8,377.3,-35.5
CCE2,34.32,-120.81,10/10/2010,21:17:00,342.0,2,6.51,380.4,2,6.24,1016.1,16.6,101.61,15.149,33.134,344.3,382.8,338.3,376.2,-37.9
CCE2,34.32,-120.81,10/11/2010,00:17:00,348.2,2,6.58,380.0,2,6.30,1015.1,16.7,101.32,15.034,33.132,350.5,382.4,344.1,375.4,-31.3
CCE2,34.32,-120.81,10/11/2010,03:17:00,360.7,2,6.58,379.9,2,6.31,1014.8,16.7,101.27,14.91,33.127,363.1,382.3,356.4,375.2,-18.9
CCE2,34.32,-120.81,10/11/2010,06:17:00,351.6,2,6.54,379.3,2,6.46,1014.3,16.6,101.12,15.048,33.131,353.9,381.8,347.2,374.5,-27.3
CCE2,34.32,-120.81,10/11/2010,09:17:00,359.9,2,6.32,380.3,2,6.24,1013.7,16.5,100.78,14.894,33.122,362.2,382.7,355.2,375.2,-20.0
CCE2,34.32,-120.81,10/11/2010,12:17:00,364.0,2,6.47,380.0,2,6.20,1013.3,16.4,100.88,14.842,33.121,366.4,382.4,359.1,374.8,-15.7
CCE2,34.32,-120.81,10/11/2010,15:17:00,349.3,2,6.61,380.0,2,6.35,1014.4,16.3,101.46,14.824,33.116,351.6,382.4,345.0,375.2,-30.2
CCE2,34.32,-120.81,10/11/2010,18:17:00,336.7,2,6.63,380.0,2,6.37,1014.9,16.4,102.05,15.001,33.120,338.9,382.4,332.6,375.4,-42.7
CCE2,34.32,-120.81,10/11/2010,21:17:00,334.8,2,6.73,380.0,2,6.47,1013.5,16.6,102.79,15.282,33.120,337.1,382.5,330.3,374.8,-44.4
CCE2,34.32,-120.81,10/12/2010,00:17:00,328.8,2,7.05,380.3,2,6.78,1013.4,16.9,103.03,15.449,33.121,331.1,382.9,324.3,375.1,-50.7
CCE2,34.32,-120.81,10/12/2010,03:17:00,333.6,2,6.33,382.5,2,6.24,1014.0,17.1,103.03,15.322,33.118,335.7,384.9,329.1,377.3,-48.2
CCE2,34.32,-120.81,10/12/2010,06:17:00,339.5,2,6.48,391.2,2,6.20,1014.9,17.0,102.34,15.24,33.118,341.7,393.7,335.4,386.3,-50.9
CCE2,34.32,-120.81,10/12/2010,09:17:00,360.8,2,6.23,388.6,2,6.15,1015.5,16.8,101.61,14.964,33.106,363.0,391.0,356.6,384.0,-27.4
CCE2,34.32,-120.81,10/12/2010,12:17:00,373.0,2,6.38,385.2,2,6.30,1016.1,16.7,100.83,14.664,33.080,375.4,387.6,369.1,381.0,-12.0
CCE2,34.32,-120.81,10/12/2010,15:17:00,408.1,4,6.55,387.3,2,6.47,1017.4,16.7,100.34,14.64,33.081,410.8,389.8,404.4,383.7,20.7
CCE2,34.32,-120.81,10/12/2010,18:17:00,365.7,2,6.76,383.3,2,6.69,1018.2,16.8,96.29,15.062,33.119,368.1,385.9,362.5,380.0,-17.4
CCE2,34.32,-120.81,10/12/2010,21:17:00,421.2,2,6.66,408.7,4,6.58,1017.2,17.0,97.61,15.153,33.105,424.0,411.4,417.1,404.7,12.4
CCE2,34.32,-120.81,10/13/2010,00:17:00,371.5,2,6.38,388.6,2,6.29,1016.7,17.2,99.12,14.992,33.085,373.8,391.1,367.6,384.5,-16.9
CCE2,34.32,-120.81,10/13/2010,03:17:00,346.7,2,6.21,383.7,2,6.12,1017.8,17.3,99.51,15.167,33.073,348.8,386.0,343.3,380.0,-36.6
CCE2,34.32,-120.81,10/13/2010,06:17:00,375.8,2,6.13,385.3,2,6.04,1018.3,17.1,99.37,14.762,33.067,378.1,387.6,372.5,381.9,-9.4
CCE2,34.32,-120.81,10/13/2010,09:17:00,391.3,2,5.99,385.1,2,5.90,1018.6,16.7,98.78,14.476,33.045,393.7,387.4,388.0,381.9,6.2
CCE2,34.32,-120.81,10/13/2010,12:17:00,407.5,2,5.85,384.6,2,5.76,1018.2,16.3,99.17,14.145,33.038,409.9,386.8,404.0,381.2,22.8
CCE2,34.32,-120.81,10/13/2010,15:17:00,377.5,2,5.90,414.1,4,5.82,1018.8,16.0,100.05,14.763,33.076,379.8,416.5,374.3,410.5,-36.2
CCE2,34.32,-120.81,10/13/2010,18:17:00,348.2,2,6.23,384.7,2,6.15,1019.1,15.9,100.44,15.167,33.098,350.4,387.1,345.3,381.4,-36.1
CCE2,34.32,-120.81,10/13/2010,21:17:00,357.1,2,6.11,385.2,2,6.22,1017.8,16.0,101.56,15.137,33.094,359.3,387.6,353.7,381.5,-27.8
CCE2,34.32,-120.81,10/14/2010,00:17:00,333.1,2,6.00,385.3,2,5.92,1017.2,16.2,102.14,15.223,33.071,335.1,387.6,329.6,381.2,-51.6
CCE2,34.32,-120.81,10/14/2010,03:17:00,337.1,2,5.84,385.4,2,5.94,1018.3,16.3,101.75,15.056,33.071,339.1,387.7,334.0,381.8,-47.8
CCE2,34.32,-120.81,10/14/2010,06:17:00,354.1,2,6.00,386.2,2,6.11,1018.3,16.3,101.61,14.69,33.076,356.3,388.6,351.0,382.8,-31.8
CCE2,34.32,-120.81,10/14/2010,09:17:00,354.2,2,5.98,387.4,2,6.09,1018.7,16.2,100.88,14.821,33.081,356.4,389.8,351.2,384.1,-32.9
CCE2,34.32,-120.81,10/14/2010,12:17:00,384.0,2,6.13,386.8,2,6.23,1018.5,16.1,100.44,14.577,33.060,386.4,389.2,380.8,383.6,-2.8
CCE2,34.32,-120.81,10/14/2010,15:17:00,372.8,2,6.10,386.3,2,6.02,1019.7,16.0,100.44,14.564,33.068,375.0,388.7,370.0,383.5,-13.4
CCE2,34.32,-120.81,10/14/2010,18:17:00,362.3,2,6.10,387.0,2,6.02,1020.8,16.1,100.92,14.625,33.068,364.5,389.4,360.1,384.6,-24.5
CCE2,34.32,-120.81,10/14/2010,21:17:00,344.4,2,6.32,387.7,2,6.25,1019.0,16.1,100.49,14.903,33.087,346.6,390.1,341.7,384.5,-42.9
CCE2,34.32,-120.81,10/15/2010,00:17:00,338.8,2,6.20,387.6,2,6.12,1018.0,16.3,101.27,15.224,33.106,340.9,390.0,335.6,383.9,-48.3
CCE2,34.32,-120.81,10/15/2010,03:17:00,337.5,2,6.06,388.2,2,6.17,1018.6,16.4,101.31,15.003,33.095,339.6,390.6,334.5,384.8,-50.3
CCE2,34.32,-120.81,10/15/2010,06:17:00,349.8,2,5.85,390.1,2,5.76,1019.2,16.3,100.78,14.755,33.080,351.8,392.3,346.9,386.8,-40.0
CCE2,34.32,-120.81,10/15/2010,09:17:00,376.8,2,5.94,389.8,2,5.86,1019.1,16.1,100.73,14.567,33.078,379.0,392.1,373.7,386.6,-12.9
CCE2,34.32,-120.81,10/15/2010,12:17:00,363.8,2,6.04,389.2,2,5.97,1018.6,15.9,100.97,14.637,33.068,366.0,391.5,360.8,385.9,-25.1
CCE2,34.32,-120.81,10/15/2010,15:17:00,345.5,2,6.16,388.7,2,6.09,1019.6,15.7,101.12,14.832,33.090,347.7,391.1,342.9,385.8,-42.9
CCE2,34.32,-120.81,10/15/2010,18:17:00,355.7,2,6.17,397.6,4,6.10,1019.9,15.8,101.66,14.798,33.079,357.9,400.0,353.1,394.7,-41.6
CCE2,34.32,-120.81,10/15/2010,21:17:00,332.2,2,6.45,388.2,2,6.39,1018.1,16.0,102.49,15.215,33.104,334.3,390.7,329.1,384.7,-55.5
CCE2,34.32,-120.81,10/16/2010,00:17:00,319.3,2,6.20,407.4,4,6.12,1017.7,16.3,102.63,15.363,33.116,321.3,410.0,316.1,403.4,-87.2
CCE2,34.32,-120.81,10/16/2010,03:17:00,330.6,2,6.26,389.0,2,6.18,1018.7,16.4,102.82,15.289,33.111,332.7,391.4,327.7,385.5,-57.8
CCE2,34.32,-120.81,10/16/2010,06:17:00,330.1,2,6.26,389.3,2,6.18,1018.7,16.5,102.71,15.242,33.106,332.2,391.7,327.2,385.8,-58.7
CCE2,34.32,-120.81,10/16/2010,09:17:00,339.4,2,6.23,390.0,2,6.16,1019.3,16.4,102.85,15.132,33.096,341.5,392.5,336.6,386.9,-50.3
CCE2,34.32,-120.81,10/16/2010,12:17:00,327.3,2,6.21,466.8,4,6.13,1018.8,16.3,102.90,15.191,33.108,329.3,469.7,324.4,462.7,-138.3
CCE2,34.32,-120.81,10/16/2010,15:17:00,334.2,2,6.39,390.4,2,6.31,1019.1,16.3,102.22,15.179,33.107,336.4,392.9,331.5,387.2,-55.7
CCE2,34.32,-120.81,10/16/2010,18:17:00,363.6,2,6.42,391.4,2,6.34,1020.1,16.4,101.60,15.038,33.085,365.9,393.9,361.0,388.6,-27.6
CCE2,34.32,-120.81,10/16/2010,21:17:00,388.5,2,6.66,429.9,4,6.59,1019.1,16.5,102.18,14.759,33.062,391.1,432.7,385.6,426.6,-41.0
CCE2,34.32,-120.81,10/17/2010,00:17:00,333.4,2,6.38,392.5,2,6.30,1018.4,16.8,101.30,15.383,33.087,335.5,395.0,330.3,388.9,-58.5
CCE2,34.32,-120.81,10/17/2010,03:17:00,389.2,2,6.21,392.3,2,6.13,1018.8,16.8,100.72,14.621,33.045,391.7,394.8,386.1,389.1,-3.1
CCE2,34.32,-120.81,10/17/2010,06:17:00,387.9,2,6.35,390.6,2,6.27,1019.4,16.7,101.01,14.507,33.048,390.4,393.1,385.1,387.8,-2.6
CCE2,34.32,-120.81,10/17/2010,09:17:00,350.9,2,6.29,391.1,2,6.21,1019.2,16.5,101.50,14.98,33.081,353.2,393.6,348.1,388.0,-39.8
CCE2,34.32,-120.81,10/17/2010,12:17:00,336.2,2,6.27,390.9,2,6.20,1018.8,16.5,100.97,15.073,33.084,338.3,393.4,333.3,387.6,-54.3
CCE2,34.32,-120.81,10/17/2010,15:17:00,382.2,2,6.28,390.6,2,6.20,1019.8,16.5,100.58,14.607,33.053,384.6,393.0,379.5,387.8,-8.3
CCE2,34.32,-120.81,10/17/2010,18:17:00,368.9,2,6.27,388.7,2,6.20,1020.1,16.5,101.40,14.706,33.058,371.2,391.1,366.3,386.0,-19.7
CCE2,34.32,-120.81,10/17/2010,21:17:00,332.9,2,6.45,389.7,2,6.37,1018.8,16.5,102.32,15.083,33.078,335.1,392.1,330.2,386.4,-56.2
CCE2,34.32,-120.81,10/18/2010,00:17:00,321.1,2,6.65,387.2,2,6.58,1017.7,16.5,102.76,15.109,33.079,323.3,389.8,318.1,383.6,-65.5
CCE2,34.32,-120.81,10/18/2010,03:17:00,326.9,2,6.09,380.6,2,6.19,1018.2,16.5,102.61,14.982,33.077,328.9,382.9,323.9,377.1,-53.2
CCE2,34.32,-120.81,10/18/2010,06:17:00,342.9,2,6.17,381.7,2,6.09,1018.8,16.2,102.13,14.838,33.058,345.0,384.0,340.0,378.5,-38.5
CCE2,34.32,-120.81,10/18/2010,09:17:00,356.5,2,6.09,381.4,2,6.01,1018.4,16.0,102.23,14.691,33.054,358.7,383.7,353.4,378.0,-24.6
CCE2,34.32,-120.81,10/18/2010,12:17:00,344.5,2,6.02,381.8,2,5.94,1017.8,15.8,102.03,14.723,33.067,346.6,384.1,341.3,378.2,-36.9
CCE2,34.32,-120.81,10/18/2010,15:17:00,352.9,2,6.13,407.1,4,6.06,1018.0,15.6,101.64,14.658,33.061,355.1,409.6,349.7,403.4,-53.7
CCE2,34.32,-120.81,10/18/2010,18:17:00,351.1,2,6.11,380.7,2,6.05,1018.4,15.6,101.75,14.688,33.061,353.3,383.0,348.1,377.4,-29.3
CCE2,34.32,-120.81,10/18/2010,21:17:00,351.3,2,6.51,382.1,2,6.26,1016.4,15.7,102.09,14.774,33.057,353.6,384.5,347.6,378.0,-30.4
CCE2,34.32,-120.81,10/19/2010,00:17:00,337.5,2,6.59,379.3,2,6.52,1016.2,15.9,102.13,15.083,33.085,339.7,381.7,333.8,375.2,-41.3
CCE2,34.32,-120.81,10/19/2010,03:17:00,339.9,2,6.29,381.0,2,6.03,1016.5,16.0,102.13,15.087,33.092,342.0,383.3,336.2,376.8,-40.6
CCE2,34.32,-120.81,10/19/2010,06:17:00,346.5,2,6.28,385.6,2,6.02,1016.2,16.0,101.99,14.978,33.082,348.7,387.9,342.7,381.2,-38.6
CCE2,34.32,-120.81,10/19/2010,09:17:00,343.9,2,6.28,388.2,2,6.02,1016.0,16.0,101.75,15.038,33.094,346.1,390.6,340.1,383.8,-43.7
CCE2,34.32,-120.81,10/19/2010,12:17:00,347.3,2,6.30,383.0,2,6.05,1013.9,16.0,101.60,15.488,33.073,349.5,385.3,342.5,377.7,-35.2
CCE2,34.32,-120.81,10/19/2010,15:17:00,346.4,2,6.31,383.5,2,6.06,1014.6,16.1,101.65,15.637,33.100,348.6,385.8,341.9,378.3,-36.4
CCE2,34.32,-120.81,10/19/2010,18:17:00,345.6,2,6.52,384.4,2,6.45,1016.7,16.2,101.89,15.513,33.102,347.9,386.9,341.9,380.2,-38.3
CCE2,34.32,-120.81,10/19/2010,21:17:00,336.8,2,6.42,384.7,2,6.34,1015.2,16.3,102.04,15.607,33.101,339.0,387.1,332.6,379.9,-47.2
CCE2,34.32,-120.81,10/20/2010,00:17:00,335.8,2,6.11,384.4,2,6.03,1013.0,16.5,101.94,15.615,33.097,337.9,386.8,330.8,378.7,-47.8
CCE2,34.32,-120.81,10/20/2010,03:17:00,341.5,2,6.28,383.1,2,6.01,1014.6,16.4,101.80,15.326,33.094,343.7,385.4,337.1,378.1,-41.0
CCE2,34.32,-120.81,10/20/2010,06:17:00,343.0,2,6.24,383.1,2,5.97,1014.9,16.3,101.75,15.303,33.084,345.1,385.4,338.7,378.2,-39.5
CCE2,34.32,-120.81,10/20/2010,09:17:00,344.8,2,6.19,382.1,2,6.11,1014.3,16.2,101.41,15.31,33.086,347.0,384.4,340.3,377.0,-36.7
CCE2,34.32,-120.81,10/20/2010,12:17:00,351.8,2,6.16,381.9,2,6.09,1013.5,16.1,101.26,15.278,33.086,354.0,384.2,346.9,376.5,-29.6
CCE2,34.32,-120.81,10/20/2010,15:17:00,351.4,2,6.32,432.9,4,6.25,1015.3,16.1,101.31,15.399,33.092,353.6,435.6,347.1,427.6,-80.5
CCE2,34.32,-120.81,10/20/2010,18:17:00,343.8,2,6.69,382.1,2,6.44,1017.0,16.1,101.79,15.535,33.096,346.2,384.6,340.3,378.1,-37.8
CCE2,34.32,-120.81,10/20/2010,21:17:00,338.6,2,6.46,382.5,2,6.39,1016.8,16.5,102.18,15.814,33.091,340.8,384.9,334.8,378.2,-43.4
CCE2,34.32,-120.81,10/21/2010,00:17:00,330.5,2,6.39,383.5,2,6.31,1017.7,16.8,102.32,15.927,33.102,332.6,385.9,327.1,379.5,-52.4
CCE2,34.32,-120.81,10/21/2010,03:17:00,334.1,2,6.60,383.7,2,6.53,1018.7,16.9,102.32,15.939,33.106,336.3,386.3,331.0,380.2,-49.2
CCE2,34.32,-120.81,10/21/2010,06:17:00,336.3,2,6.59,383.8,2,6.51,1019.3,16.8,102.32,15.853,33.106,338.5,386.3,333.4,380.5,-47.1
CCE2,34.32,-120.81,10/21/2010,09:17:00,334.6,2,6.56,384.5,2,6.29,1019.4,16.8,102.32,15.913,33.103,336.8,386.9,331.7,381.1,-49.4
CCE2,34.32,-120.81,10/21/2010,12:17:00,337.4,2,6.33,384.3,2,6.25,1018.9,16.7,102.22,15.833,33.092,339.6,386.7,334.3,380.8,-46.4
CCE2,34.32,-120.81,10/21/2010,15:17:00,343.1,2,6.29,383.5,2,6.21,1020.0,16.6,102.27,15.762,33.090,345.3,385.9,340.4,380.4,-40.1
CCE2,34.32,-120.81,10/21/2010,18:17:00,336.9,2,6.63,380.9,2,6.37,1021.2,16.5,102.56,15.732,33.094,339.2,383.4,334.8,378.4,-43.6
CCE2,34.32,-120.81,10/21/2010,21:17:00,330.8,2,6.68,381.5,2,6.61,1019.9,16.6,103.04,15.781,33.093,333.0,384.0,328.2,378.5,-50.2
CCE2,34.32,-120.81,10/22/2010,00:17:00,325.4,2,6.71,380.9,2,6.45,1019.1,16.7,103.28,15.728,33.085,327.6,383.3,322.6,377.5,-54.9
CCE2,34.32,-120.81,10/22/2010,03:17:00,325.2,2,6.51,381.6,2,6.24,1019.9,16.6,103.14,15.682,33.085,327.4,384.0,322.7,378.5,-55.8
CCE2,34.32,-120.81,10/22/2010,06:17:00,330.8,2,6.43,381.1,2,6.16,1020.0,16.4,103.00,15.644,33.086,333.0,383.5,328.3,378.1,-49.8
CCE2,34.32,-120.81,10/22/2010,09:17:00,329.9,2,6.40,381.1,2,6.14,1019.7,16.4,103.05,15.643,33.093,332.1,383.4,327.3,377.9,-50.6
CCE2,34.32,-120.81,10/22/2010,12:17:00,330.3,2,6.40,382.0,2,6.14,1018.8,16.4,103.00,15.52,33.084,332.5,384.4,327.4,378.5,-51.1
CCE2,34.32,-120.81,10/22/2010,15:17:00,334.6,2,6.40,382.2,2,6.32,1018.9,16.3,102.80,15.56,33.085,336.7,384.6,331.6,378.8,-47.2
CCE2,34.32,-120.81,10/22/2010,18:17:00,351.9,2,6.61,469.6,4,6.54,1019.7,16.4,102.52,15.732,33.099,354.2,472.7,349.1,465.8,-116.7
