GROUP/SHIP,CRUISE_DESIGNATION,JD_GMT,DATE_MM/DD/YYYY,DATE_DDMMYYYY,TIME_HH:MM:SS,LAT_DEC_DEGREE,LONG_DEC_DEGREE,xCO2W_PPM,xCO2A_PPM,xCO2A_INTERPOLATED_PPM,PRES_EQUIL_hPa,PRES_SEALEVEL_hPa,EqTEMP_C,SST(TSG)_C,SAL(TSG)_PERMIL,fCO2W@SST_uATM,fCO2A_uATM,dfCO2_uATM,QC_FLAG
PMEL/Ka'imimoana,KA2008_07,312.5465162,11/7/2008,7112008,13:06:59,-8.0296,-125.5752,-999,383.0757622,-999,1010.7,1013.24,26.09,25.85789346,35.01734219,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,312.5472917,11/7/2008,7112008,13:08:06,-8.0294,-125.5721,-999,383.1055276,-999,1010.7,1013.21,26.09,25.84769603,35.01734219,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,312.5480671,11/7/2008,7112008,13:09:13,-8.0291,-125.5691,-999,383.1053189,-999,1010.81,1013.04,26.09,25.84769603,35.01734219,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,312.5488426,11/7/2008,7112008,13:10:20,-8.0289,-125.5661,-999,383.0351678,-999,1010.93,1012.91,26.09,25.85789346,35.01734219,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,312.5496181,11/7/2008,7112008,13:11:27,-8.0287,-125.563,-999,383.0249664,-999,1010.9,1013.22,26.09,25.84769603,35.02433986,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,312.5503935,11/7/2008,7112008,13:12:34,-8.0285,-125.56,-999,383.0747166,-999,1010.6,1013.29,26.09,25.84769603,35.02591744,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,312.551169,11/7/2008,7112008,13:13:41,-8.0283,-125.557,-999,383.0145548,-999,1010.89,1013.43,26.09,25.84769603,35.01734219,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,312.5550116,11/7/2008,7112008,13:19:13,-8.0271,-125.5421,447.2365413,-999,383.0614595,1010.92,1013.49,26.09,25.87828409,35.01576776,426.3903238,369.6099032,56.78042062,2
PMEL/Ka'imimoana,KA2008_07,312.5557523,11/7/2008,7112008,13:20:17,-8.0269,-125.5392,447.4369209,-999,383.0615713,1011.04,1013.43,26.09,25.89866912,35.01734219,427.0016085,369.5728729,57.42873558,2
PMEL/Ka'imimoana,KA2008_07,312.5565162,11/7/2008,7112008,13:21:23,-8.0268,-125.5362,447.7972082,-999,383.0616866,1010.9,1013.48,26.09,25.89866912,35.01734219,427.2844466,369.5917694,57.69267713,2
PMEL/Ka'imimoana,KA2008_07,312.5572569,11/7/2008,7112008,13:22:27,-8.0265,-125.5332,447.9676196,-999,383.0617983,1010.86,1013.58,26.09,25.89866912,35.01734219,427.4296182,369.629448,57.8001702,2
PMEL/Ka'imimoana,KA2008_07,312.5580093,11/7/2008,7112008,13:23:32,-8.0263,-125.5302,448.0980705,-999,383.0619119,1011.02,1013.66,26.09,25.89866912,35.01734219,427.6238428,369.6596141,57.96422879,2
PMEL/Ka'imimoana,KA2008_07,312.55875,11/7/2008,7112008,13:24:36,-8.026,-125.5273,448.0986038,-999,383.0620237,1011.1,1013.53,26.09,25.87828409,35.01576776,427.2906107,369.6254758,57.66513496,2
PMEL/Ka'imimoana,KA2008_07,312.5595139,11/7/2008,7112008,13:25:42,-8.0258,-125.5242,448.0991537,-999,383.0621389,1011.04,1013.41,26.09,25.90885952,35.02433986,427.818024,369.5586458,58.25937818,2
PMEL/Ka'imimoana,KA2008_07,312.5602662,11/7/2008,7112008,13:26:47,-8.0255,-125.5212,448.2396041,-999,383.0622525,1011.19,1013.73,26.09,25.89866912,35.01576776,427.8330346,369.6862316,58.14680298,2
PMEL/Ka'imimoana,KA2008_07,312.5610185,11/7/2008,7112008,13:27:52,-8.0253,-125.5183,448.5299619,-999,383.062366,1011.29,1013.49,26.09,25.88847731,35.01576776,427.9692689,369.6034761,58.36579274,2
PMEL/Ka'imimoana,KA2008_07,312.5617708,11/7/2008,7112008,13:28:57,-8.0251,-125.5153,448.510521,-999,383.0624795,1011.11,1013.56,26.1,25.90885952,35.01576776,428.0517418,369.615273,58.43646881,2
PMEL/Ka'imimoana,KA2008_07,312.5625231,11/7/2008,7112008,13:30:02,-8.0248,-125.5125,448.6909563,-999,383.0625931,1011.23,1013.71,26.1,25.89866912,35.01576776,428.0917615,369.6790462,58.4127153,2
PMEL/Ka'imimoana,KA2008_07,312.5632639,11/7/2008,7112008,13:31:06,-8.0246,-125.5097,448.7514599,-999,383.0627049,1011.21,1013.59,26.09,25.89866912,35.01576776,428.3303197,369.6340692,58.69625046,2
PMEL/Ka'imimoana,KA2008_07,312.5640162,11/7/2008,7112008,13:32:11,-8.0243,-125.5068,448.6220862,-999,383.0628184,1011.41,1013.72,26.1,25.91904853,35.0072006,428.4737241,369.6683451,58.80537898,2
PMEL/Ka'imimoana,KA2008_07,312.5647685,11/7/2008,7112008,13:33:16,-8.0241,-125.504,448.8225173,-999,383.0629319,1011.31,1013.68,26.09,25.85789346,35.01734219,427.7034789,369.6973133,58.00616562,2
PMEL/Ka'imimoana,KA2008_07,312.5655208,11/7/2008,7112008,13:34:21,-8.0238,-125.5011,448.8030787,-999,383.0630455,1011.21,1013.72,26.09,25.85789346,35.01419554,427.6413403,369.71243,57.92891028,2
PMEL/Ka'imimoana,KA2008_07,312.5662731,11/7/2008,7112008,13:35:26,-8.0236,-125.4982,448.6637067,-999,383.063159,1011.13,1013.76,26.09,25.84769603,35.01734219,427.2893522,369.7348817,57.55447049,2
PMEL/Ka'imimoana,KA2008_07,312.5670255,11/7/2008,7112008,13:36:31,-8.0234,-125.4952,448.3644193,-999,383.0632725,1011.28,1013.63,26.09,25.85789346,35.01034537,427.2538171,369.6788098,57.5750073,2
PMEL/Ka'imimoana,KA2008_07,312.5677778,11/7/2008,7112008,13:37:36,-8.0231,-125.4923,448.4349264,-999,383.063386,1011.45,1013.7,26.09,25.86808948,35.00877188,427.5794056,369.6979125,57.88149311,2
PMEL/Ka'imimoana,KA2008_07,312.5685185,11/7/2008,7112008,13:38:40,-8.0229,-125.4894,448.8252586,-999,383.0634978,1011.18,1013.51,26.09,25.87828409,35.01576776,428.0184261,369.6193841,58.39904205,2
PMEL/Ka'imimoana,KA2008_07,312.5692708,11/7/2008,7112008,13:39:45,-8.0227,-125.4865,448.9857263,-999,383.0636114,1011.23,1013.79,26.09,25.86808948,35.00877188,428.0086113,369.7319436,58.27666775,2
PMEL/Ka'imimoana,KA2008_07,312.5700231,11/7/2008,7112008,13:40:50,-8.0224,-125.4835,448.8663384,-999,383.0637249,1011.29,1013.66,26.09,25.86808948,35.00877188,427.9209702,369.6832112,58.23775903,2
PMEL/Ka'imimoana,KA2008_07,312.570787,11/7/2008,7112008,13:41:56,-8.0222,-125.4805,449.0667992,-999,383.0638402,1011.32,1013.55,26.09,25.85789346,35.01576776,427.9406153,369.6493373,58.291278,2
PMEL/Ka'imimoana,KA2008_07,312.5715278,11/7/2008,7112008,13:43:00,-8.022,-125.4776,448.997377,-999,383.063952,1011.19,1013.84,26.1,25.86808948,35.01576776,427.8129063,369.7511046,58.06180172,2
PMEL/Ka'imimoana,KA2008_07,312.5722917,11/7/2008,7112008,13:44:06,-8.0217,-125.4747,449.3377783,-999,383.0640672,1011.33,1013.49,26.1,25.85789346,35.01576776,428.0137073,369.627014,58.38669335,2
PMEL/Ka'imimoana,KA2008_07,312.573044,11/7/2008,7112008,13:45:11,-8.0215,-125.4718,449.4083022,-999,383.0641808,1011.39,1013.6,26.09,25.85789346,35.00877188,428.2965513,369.6684045,58.62814679,2
PMEL/Ka'imimoana,KA2008_07,312.5737963,11/7/2008,7112008,13:46:16,-8.0213,-125.469,449.1689658,-999,383.0642943,1011.27,1013.7,26.09,25.85789346,35.01734219,428.0161753,369.7061423,58.31003303,2
PMEL/Ka'imimoana,KA2008_07,312.574537,11/7/2008,7112008,13:47:20,-8.0211,-125.4662,449.2994548,-999,383.0644061,1011.45,1013.63,26.09,25.85789346,35.01734219,428.2190676,369.6799506,58.53911696,2
PMEL/Ka'imimoana,KA2008_07,312.5752894,11/7/2008,7112008,13:48:25,-8.0208,-125.4634,449.3000103,-999,383.0645196,1011.43,1013.78,26.09,25.85789346,35.01034537,428.2108142,369.7363695,58.4744447,2
PMEL/Ka'imimoana,KA2008_07,312.5760417,11/7/2008,7112008,13:49:30,-8.0206,-125.4605,449.1606233,-999,383.0646332,1011.5,1013.99,26.09,25.85789346,35.01034537,428.1085068,369.8153776,58.29312923,2
PMEL/Ka'imimoana,KA2008_07,312.576794,11/7/2008,7112008,13:50:35,-8.0204,-125.4576,449.2911252,-999,383.0647467,1011.67,1013.85,26.09,25.84769603,35.01034537,428.1223644,369.770181,58.3521834,2
PMEL/Ka'imimoana,KA2008_07,312.5775347,11/7/2008,7112008,13:51:39,-8.0202,-125.4547,449.541575,-999,383.0648585,1011.46,1013.84,26.09,25.84769603,35.01034537,428.2693645,369.7665318,58.50283266,2
PMEL/Ka'imimoana,KA2008_07,312.578287,11/7/2008,7112008,13:52:44,-8.02,-125.4517,449.3422086,-999,383.064972,1011.33,1014.08,26.08,25.85789346,35.01034537,428.396974,369.8495184,58.54745563,2
PMEL/Ka'imimoana,KA2008_07,312.5790394,11/7/2008,7112008,13:53:49,-8.0197,-125.4488,449.412739,-999,383.0650855,1011.46,1014.06,26.08,25.86808948,35.01034537,428.7058418,369.8348182,58.87102367,2
PMEL/Ka'imimoana,KA2008_07,312.5797801,11/7/2008,7112008,13:54:53,-8.0195,-125.4459,449.2533439,-999,383.0651973,1011.2,1013.83,26.08,25.89866912,35.01034537,428.994801,369.7266082,59.26819279,2
PMEL/Ka'imimoana,KA2008_07,312.5805324,11/7/2008,7112008,13:55:58,-8.0193,-125.443,449.413844,-999,383.0653109,1011.52,1013.83,26.08,25.87828409,35.01034537,428.9180312,369.7413241,59.17670711,2
PMEL/Ka'imimoana,KA2008_07,312.5812847,11/7/2008,7112008,13:57:03,-8.019,-125.44,449.3544207,-999,383.0654244,1011.59,1013.75,26.09,25.87828409,35.01034537,428.7021064,369.7113769,58.99072946,2
PMEL/Ka'imimoana,KA2008_07,312.5820255,11/7/2008,7112008,13:58:07,-8.0189,-125.4372,449.1850227,-999,383.0655362,1011.57,1014.1,26.08,25.89866912,35.01034537,429.091327,369.8283768,59.26295024,2
PMEL/Ka'imimoana,KA2008_07,312.5827778,11/7/2008,7112008,13:59:12,-8.0186,-125.4343,449.1056016,-999,383.0656497,1011.6,1014.01,26.08,25.89866912,35.00334941,429.0285173,369.7946255,59.23389173,2
PMEL/Ka'imimoana,KA2008_07,312.5835301,11/7/2008,7112008,14:00:17,-8.0185,-125.4313,449.1061549,-999,383.0657632,1011.92,1014.02,26.08,25.89866912,35.01034537,429.1689823,369.7985392,59.37044303,2
PMEL/Ka'imimoana,KA2008_07,312.5842708,11/7/2008,7112008,14:01:21,-8.0183,-125.4283,449.336634,-999,383.065875,1011.59,1014.03,26.08,25.89866912,35.00177686,429.2448355,369.8023467,59.44248881,2
PMEL/Ka'imimoana,KA2008_07,312.5850231,11/7/2008,7112008,14:02:26,-8.0181,-125.4255,449.3671817,-999,383.0659886,1011.68,1014.13,26.09,25.87828409,35.00177686,428.7535271,369.8546334,58.89889368,2
PMEL/Ka'imimoana,KA2008_07,312.5857755,11/7/2008,7112008,14:03:31,-8.0179,-125.4226,449.3877328,-999,383.0661021,1011.85,1014.13,26.09,25.87828409,35.00177686,428.8473985,369.8547431,58.99265539,2
PMEL/Ka'imimoana,KA2008_07,312.5865278,11/7/2008,7112008,14:04:36,-8.0177,-125.4197,449.4682692,-999,383.0662156,1011.58,1014.17,26.09,25.86808948,35.00177686,428.6214103,369.8771797,58.74423054,2
PMEL/Ka'imimoana,KA2008_07,312.5872685,11/7/2008,7112008,14:05:40,-8.0175,-125.4168,449.348847,-999,383.0663274,1011.91,1014.03,26.09,25.85789346,35.00177686,428.4667759,369.8319842,58.63479173,2
PMEL/Ka'imimoana,KA2008_07,312.5880208,11/7/2008,7112008,14:06:45,-8.0173,-125.414,449.2594237,-999,383.0664409,1011.82,1014.03,26.09,25.84769603,35.01034537,428.1575793,369.839444,58.31813525,2
PMEL/Ka'imimoana,KA2008_07,312.5887731,11/7/2008,7112008,14:07:50,-8.017,-125.4111,449.3299636,-999,383.0665545,1011.49,1014.2,26.09,25.85789346,35.00334941,428.2654909,369.8960844,58.36940644,2
PMEL/Ka'imimoana,KA2008_07,312.5895255,11/7/2008,7112008,14:08:55,-8.0167,-125.4081,449.6204598,-999,383.066668,1011.83,1014.03,26.08,25.85789346,35.00334941,428.8806376,369.8323236,59.04831407,2
PMEL/Ka'imimoana,KA2008_07,312.5902662,11/7/2008,7112008,14:09:59,-8.0165,-125.4052,449.5810183,-999,383.0667798,1011.61,1014.08,26.08,25.85789346,35.00334941,428.7469113,369.8512169,58.89569437,2
PMEL/Ka'imimoana,KA2008_07,312.5910185,11/7/2008,7112008,14:11:04,-8.0162,-125.4024,449.5015917,-999,383.0668933,1011.5,1013.98,26.08,25.84769603,35.00334941,428.4382747,369.8210485,58.61722623,2
PMEL/Ka'imimoana,KA2008_07,312.5917708,11/7/2008,7112008,14:12:09,-8.016,-125.3995,449.4921513,-999,383.0670068,1011.82,1014.12,26.08,25.88847731,35.00334941,429.3089167,369.8445684,59.46434823,2
PMEL/Ka'imimoana,KA2008_07,312.5925231,11/7/2008,7112008,14:13:14,-8.0157,-125.3966,449.5127059,-999,383.0671204,1011.7,1014.24,26.09,25.88847731,35.00334941,429.0860979,369.8897633,59.19633463,2
PMEL/Ka'imimoana,KA2008_07,312.5932639,11/7/2008,7112008,14:14:18,-8.0155,-125.3937,449.5732465,-999,383.0672322,1011.88,1014.26,26.08,25.86808948,35.00334941,429.0424461,369.9119857,59.13046042,2
PMEL/Ka'imimoana,KA2008_07,312.5940162,11/7/2008,7112008,14:15:23,-8.0153,-125.3908,449.5938025,-999,383.0673457,1011.91,1014.26,26.09,25.86808948,34.99635432,428.8852398,369.9120484,58.97319145,2
PMEL/Ka'imimoana,KA2008_07,312.5947569,11/7/2008,7112008,14:16:27,-8.015,-125.3879,449.6443466,-999,383.0674575,1011.71,1014.22,26.08,25.87828409,34.99635432,429.2209933,369.8898292,59.33116404,2
PMEL/Ka'imimoana,KA2008_07,312.5955093,11/7/2008,7112008,14:17:32,-8.0147,-125.385,449.5949119,-999,383.067571,1011.83,1014.29,26.08,25.86808948,34.99635432,429.0412149,369.9235373,59.11767765,2
PMEL/Ka'imimoana,KA2008_07,312.5962616,11/7/2008,7112008,14:18:37,-8.0145,-125.3821,449.5854719,-999,383.0676845,1011.7,1014.08,26.08,25.85789346,34.99635432,428.7904191,369.8520436,58.93837548,2
PMEL/Ka'imimoana,KA2008_07,312.5970139,11/7/2008,7112008,14:19:42,-8.0142,-125.3793,449.8860033,-999,383.0677981,1011.85,1014.16,26.08,25.8374972,34.99635432,428.7725316,369.8967928,58.87573883,2
PMEL/Ka'imimoana,KA2008_07,312.5977546,11/7/2008,7112008,14:20:46,-8.014,-125.3764,449.9465522,-999,383.0679099,1012,1014.19,26.08,25.84769603,34.99792815,429.0808435,369.9008927,59.17995088,2
PMEL/Ka'imimoana,KA2008_07,312.5985069,11/7/2008,7112008,14:21:51,-8.0137,-125.3734,449.8971187,-999,383.0680234,1011.82,1014.26,26.08,25.85789346,34.98936008,429.140053,369.9199517,59.2201013,2
PMEL/Ka'imimoana,KA2008_07,312.5992593,11/7/2008,7112008,14:22:56,-8.0135,-125.3704,449.9076806,-999,383.0681369,1011.88,1014.2,26.08,25.84769603,34.98936008,428.9912711,369.9048116,59.0864595,2
PMEL/Ka'imimoana,KA2008_07,312.6194097,11/7/2008,7112008,14:51:57,-8.0077,-125.2919,-999,383.0782312,-999,1012,1014.55,26.08,25.8374972,34.96453226,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,312.6201968,11/7/2008,7112008,14:53:05,-8.0074,-125.2888,-999,383.0487707,-999,1012.1,1014.69,26.07,25.84769603,34.96453226,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,312.6209606,11/7/2008,7112008,14:54:11,-8.0072,-125.2858,-999,383.0492974,-999,1012.41,1014.25,26.07,25.84769603,34.96453226,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,312.6217361,11/7/2008,7112008,14:55:18,-8.007,-125.2828,-999,383.0398312,-999,1012.2,1014.53,26.07,25.82729697,34.95754045,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,312.6225116,11/7/2008,7112008,14:56:25,-8.0067,-125.2797,-999,383.1003716,-999,1012,1014.49,26.07,25.80689228,34.96610585,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,312.623287,11/7/2008,7112008,14:57:32,-8.0065,-125.2766,-999,383.0308997,-999,1012.11,1014.6,26.07,25.80689228,34.95911311,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,312.6240625,11/7/2008,7112008,14:58:39,-8.0063,-125.2734,-999,383.1014408,-999,1012.21,1014.78,26.06,25.81709533,34.95911311,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,312.6248611,11/7/2008,7112008,14:59:48,-8.0061,-125.2702,-999,383.0319853,-999,1012.2,1014.78,26.06,25.81709533,34.95911311,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,312.6256366,11/7/2008,7112008,15:00:55,-8.0058,-125.2671,-999,383.1325285,-999,1012.21,1014.56,26.06,25.81709533,34.95212122,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,312.626412,11/7/2008,7112008,15:02:02,-8.0056,-125.264,-999,383.0930597,-999,1012.3,1014.56,26.06,25.80689228,34.95212122,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,312.6302315,11/7/2008,7112008,15:07:32,-8.0045,-125.2492,453.8905743,-999,383.0706416,1012.31,1014.79,26.05,25.79668783,34.95369515,432.6191161,370.1650816,62.45403456,2
PMEL/Ka'imimoana,KA2008_07,312.6309722,11/7/2008,7112008,15:08:36,-8.0043,-125.2462,453.6908927,-999,383.0705214,1012.2,1014.56,26.05,25.80689228,34.95369515,432.5670421,370.0712739,62.49576813,2
PMEL/Ka'imimoana,KA2008_07,312.6317245,11/7/2008,7112008,15:09:41,-8.0041,-125.2433,454.3112697,-999,383.0703993,1012.25,1014.67,26.05,25.80689228,34.95369515,433.1805863,370.1124841,63.0681022,2
PMEL/Ka'imimoana,KA2008_07,312.6324653,11/7/2008,7112008,15:10:45,-8.0039,-125.2404,454.271598,-999,383.0702791,1012.27,1014.67,26.05,25.79668783,34.95369515,432.9646508,370.1196461,62.84500473,2
PMEL/Ka'imimoana,KA2008_07,312.6332176,11/7/2008,7112008,15:11:50,-8.0037,-125.2375,454.3019356,-999,383.0701569,1012.39,1014.69,26.05,25.79668783,34.95369515,433.0464662,370.1270423,62.91942393,2
PMEL/Ka'imimoana,KA2008_07,312.6339699,11/7/2008,7112008,15:12:55,-8.0035,-125.2345,454.5222839,-999,383.0700348,1012.32,1014.77,26.05,25.79668783,34.94670319,433.2255757,370.1569344,63.06864134,2
PMEL/Ka'imimoana,KA2008_07,312.6347338,11/7/2008,7112008,15:14:01,-8.0033,-125.2314,454.3826168,-999,383.0699109,1012.38,1014.73,26.05,25.79668783,34.94670319,433.1189078,370.1417862,62.97712158,2
PMEL/Ka'imimoana,KA2008_07,312.6354745,11/7/2008,7112008,15:15:05,-8.0031,-125.2285,454.4829524,-999,383.0697906,1012.51,1014.96,26.04,25.79668783,34.94827841,433.46369,370.2280935,63.23559651,2
PMEL/Ka'imimoana,KA2008_07,312.6362269,11/7/2008,7112008,15:16:10,-8.0028,-125.2256,454.6232946,-999,383.0696685,1012.42,1014.84,26.04,25.79668783,34.94670319,433.5578087,370.18288,63.37492872,2
PMEL/Ka'imimoana,KA2008_07,312.6369676,11/7/2008,7112008,15:17:14,-8.0026,-125.2227,454.8836364,-999,383.0695483,1012.38,1014.88,26.04,25.80689228,34.94827841,433.9757207,370.1905245,63.78519624,2
PMEL/Ka'imimoana,KA2008_07,312.6377199,11/7/2008,7112008,15:18:19,-8.0024,-125.2199,454.7439647,-999,383.0694262,1012.3,1014.96,26.04,25.79668783,34.94827841,433.6199254,370.2277412,63.3921842,2
PMEL/Ka'imimoana,KA2008_07,312.6384722,11/7/2008,7112008,15:19:24,-8.0022,-125.217,454.784301,-999,383.0693041,1012.43,1014.94,26.04,25.78648197,34.94827841,433.5285841,370.2273843,63.30119979,2
PMEL/Ka'imimoana,KA2008_07,312.6392245,11/7/2008,7112008,15:20:29,-8.002,-125.2141,454.8646387,-999,383.069182,1012.06,1014.99,26.04,25.78648197,34.94128637,433.4418003,370.246005,63.19579537,2
PMEL/Ka'imimoana,KA2008_07,312.6399769,11/7/2008,7112008,15:21:34,-8.0018,-125.2112,454.8749734,-999,383.0690599,1012.51,1014.91,26.03,25.78648197,34.94128637,433.8422347,370.2158304,63.62640435,2
PMEL/Ka'imimoana,KA2008_07,312.6407292,11/7/2008,7112008,15:22:39,-8.0015,-125.2083,455.0553138,-999,383.0689378,1012.53,1014.74,26.03,25.7762747,34.94128637,433.8357149,370.1591145,63.67660038,2
PMEL/Ka'imimoana,KA2008_07,312.6414699,11/7/2008,7112008,15:23:43,-8.0013,-125.2054,455.0156413,-999,383.0688175,1012.62,1014.79,26.03,25.79668783,34.94128637,434.2123992,370.1632361,64.04916316,2
PMEL/Ka'imimoana,KA2008_07,312.6422222,11/7/2008,7112008,15:24:48,-8.0011,-125.2025,455.0359759,-999,383.0686954,1012.51,1014.92,26.03,25.78648197,34.94128637,433.9957927,370.2192352,63.77655743,2
PMEL/Ka'imimoana,KA2008_07,312.642963,11/7/2008,7112008,15:25:52,-8.001,-125.1995,454.9463024,-999,383.0685752,1012.51,1014.96,26.03,25.78648197,34.94286286,433.9102781,370.2341578,63.67612027,2
PMEL/Ka'imimoana,KA2008_07,312.6437153,11/7/2008,7112008,15:26:57,-8.0007,-125.1966,455.0666393,-999,383.0684531,1012.26,1015.01,26.03,25.81709533,34.94286286,434.4768696,370.2309908,64.24587887,2
PMEL/Ka'imimoana,KA2008_07,312.6444676,11/7/2008,7112008,15:28:02,-8.0005,-125.1937,455.0269724,-999,383.068331,1012.58,1014.94,26.02,25.82729697,34.92887949,434.9604457,370.1971957,64.76325,2
PMEL/Ka'imimoana,KA2008_07,312.6452199,11/7/2008,7112008,15:29:07,-8.0003,-125.1907,455.1273081,-999,383.0682089,1012.6,1014.81,26.02,25.78648197,34.94286286,434.3148425,370.1774478,64.13739467,2
PMEL/Ka'imimoana,KA2008_07,312.6459722,11/7/2008,7112008,15:30:12,-8,-125.1878,455.3276449,-999,383.0680868,1012.8,1014.9,26.03,25.85789346,34.93587075,435.7163016,370.1601084,65.55619327,2
PMEL/Ka'imimoana,KA2008_07,312.6467245,11/7/2008,7112008,15:31:17,-7.9998,-125.1849,455.2079766,-999,383.0679647,1012.8,1014.89,26.02,25.85789346,34.93587075,435.7946046,370.1562333,65.63837134,2
PMEL/Ka'imimoana,KA2008_07,312.6474653,11/7/2008,7112008,15:32:21,-7.9996,-125.1819,455.2983058,-999,383.0678444,1012.59,1015.13,26.02,25.86808948,34.93587075,435.9759365,370.2389913,65.73694518,2
PMEL/Ka'imimoana,KA2008_07,312.6482176,11/7/2008,7112008,15:33:26,-7.9994,-125.1789,455.3186393,-999,383.0677223,1012.72,1014.93,26.02,25.82729697,34.93587075,435.30132,370.1928972,65.10842283,2
PMEL/Ka'imimoana,KA2008_07,312.6489583,11/7/2008,7112008,15:34:30,-7.9992,-125.176,455.5789687,-999,383.0676021,1012.52,1015.15,26.02,25.79668783,34.92887949,434.8980503,370.2972329,64.60081746,2
PMEL/Ka'imimoana,KA2008_07,312.6497106,11/7/2008,7112008,15:35:35,-7.999,-125.1731,455.6893015,-999,383.06748,1012.82,1014.66,26.02,25.81709533,34.92887949,435.5119859,370.0984594,65.41352646,2
PMEL/Ka'imimoana,KA2008_07,312.6504514,11/7/2008,7112008,15:36:39,-7.9987,-125.1702,455.6296286,-999,383.0673598,1012.66,1014.84,26.02,25.80689228,34.92887949,435.1961979,370.1732517,65.02294627,2
PMEL/Ka'imimoana,KA2008_07,312.6512153,11/7/2008,7112008,15:37:45,-7.9984,-125.1673,455.8399656,-999,383.0672358,1012.82,1015.08,26.02,25.78648197,34.92188909,435.0921376,370.2778079,64.81432969,2
PMEL/Ka'imimoana,KA2008_07,312.6519676,11/7/2008,7112008,15:38:50,-7.9981,-125.1643,456.0102966,-999,383.0671137,1012.61,1015.03,26.02,25.7762747,34.92887949,434.9739218,370.2662236,64.70769828,2
PMEL/Ka'imimoana,KA2008_07,312.6527199,11/7/2008,7112008,15:39:55,-7.9978,-125.1613,456.390625,-999,383.0669916,1012.48,1015.32,26.02,25.78648197,34.93045633,435.4671021,370.3677981,65.09930396,2
PMEL/Ka'imimoana,KA2008_07,312.6534722,11/7/2008,7112008,15:41:00,-7.9975,-125.1583,456.4109553,-999,383.0668694,1012.94,1015.17,26.02,25.78648197,34.923465,435.6903414,370.3112778,65.37906363,2
PMEL/Ka'imimoana,KA2008_07,312.654213,11/7/2008,7112008,15:42:04,-7.9973,-125.1555,456.4212805,-999,383.0667492,1012.72,1015.12,26.02,25.78648197,34.93045633,435.6027356,370.292423,65.31031261,2
PMEL/Ka'imimoana,KA2008_07,312.6549769,11/7/2008,7112008,15:43:10,-7.997,-125.1526,456.5816134,-999,383.0666252,1012.64,1015.17,26.02,25.8374972,34.93045633,436.6615571,370.2746832,66.38687389,2
PMEL/Ka'imimoana,KA2008_07,312.6557176,11/7/2008,7112008,15:44:14,-7.9967,-125.1497,456.4219412,-999,383.066505,1012.82,1015.16,26.02,25.82729697,34.923465,436.400421,370.2780501,66.12237091,2
PMEL/Ka'imimoana,KA2008_07,312.6564815,11/7/2008,7112008,15:45:20,-7.9964,-125.1467,456.6822713,-999,383.066381,1012.85,1015.18,26.01,25.7762747,34.923465,435.9141174,370.3218349,65.59228255,2
PMEL/Ka'imimoana,KA2008_07,312.6572454,11/7/2008,7112008,15:46:26,-7.9962,-125.1437,456.8326025,-999,383.066257,1012.7,1015.08,26.01,25.81709533,34.923465,436.7445449,370.255038,66.48950688,2
PMEL/Ka'imimoana,KA2008_07,312.6579977,11/7/2008,7112008,15:47:31,-7.9958,-125.1409,456.8929303,-999,383.0661349,1012.6,1015.24,26.01,25.7762747,34.923465,436.004267,370.3441392,65.66012784,2
