AOML_Explorer,EX0934,279.2455093,6102009,5:53:40,43.6727,-64.475,392.229,-9,395.47,1002.45,997.7,15.48,15.2871,30.9857,376.92,384.08,-7.16,2,
AOML_Explorer,EX0934,279.2475694,6102009,5:56:38,43.6824,-64.4577,392.9,-9,395.45,1002.39,997.71,15.4601,15.2668,30.9971,377.54,384.06,-6.52,3,questionable/interpolated EqT
AOML_Explorer,EX0934,279.2496412,6102009,5:59:36,43.6921,-64.4405,393.71,-9,395.42,1002.66,997.6,15.44,15.2412,31.0109,378.34,384.01,-5.67,2,
AOML_Explorer,EX0934,279.2516898,6102009,6:02:34,43.7018,-64.4232,393.64,-9,395.4,1002.45,997.6,15.41,15.2098,31.0221,378.19,384,-5.81,2,
AOML_Explorer,EX0934,279.25375,6102009,6:05:32,43.7114,-64.4059,393.591,-9,395.38,1002.58,997.61,15.4,15.2003,31.0267,378.2,383.99,-5.78,2,
AOML_Explorer,EX0934,279.2558102,6102009,6:08:29,43.7209,-64.3886,393.391,-9,395.36,1002.68,997.59,15.4,15.1971,31.0406,378,383.96,-5.96,2,
AOML_Explorer,EX0934,279.2578588,6102009,6:11:26,43.7309,-64.3719,393.711,-9,395.33,1002.35,997.52,15.36,15.1383,31.0384,377.89,383.93,-6.04,2,
AOML_Explorer,EX0934,279.2599074,6102009,6:14:24,43.7408,-64.355,394.862,-9,395.31,1002.44,997.46,15.31,15.1003,31.0237,379.24,383.9,-4.66,2,
AOML_Explorer,EX0934,279.2619676,6102009,6:17:22,43.7507,-64.3381,395.463,-9,395.29,1002.51,997.48,15.29,15.0878,31.018,379.98,383.89,-3.91,2,
AOML_Explorer,EX0934,279.2640162,6102009,6:20:19,43.7605,-64.3211,395.693,-9,395.26,1002.65,997.55,15.27,15.073,31.0104,380.34,383.9,-3.56,2,
AOML_Explorer,EX0934,279.2660648,6102009,6:23:16,43.7702,-64.3041,395.974,-9,395.24,1002.47,997.43,15.25,15.0399,31.0151,380.34,383.85,-3.5,2,
AOML_Explorer,EX0934,279.2681134,6102009,6:26:13,43.7799,-64.2872,396.264,-9,395.22,1002.31,997.47,15.22,15.008,31.0225,380.54,383.85,-3.31,2,
AOML_Explorer,EX0934,279.2701736,6102009,6:29:11,43.7897,-64.2702,396.424,-9,395.19,1002.38,997.47,15.18,14.9647,31.0051,380.68,383.85,-3.16,2,
AOML_Explorer,EX0934,279.2722338,6102009,6:32:09,43.7994,-64.2532,396.225,-9,395.17,1002.5,997.44,15.12,14.905,30.9979,380.57,383.84,-3.27,2,
AOML_Explorer,EX0934,279.274294,6102009,6:35:07,43.8092,-64.2361,396.245,-9,395.15,1002.45,997.48,15.08,14.8449,30.9832,380.26,383.85,-3.59,2,
AOML_Explorer,EX0934,279.2766088,6102009,6:38:27,43.8203,-64.2171,396.475,-9,395.12,1002.29,997.45,15.02,14.8148,30.9633,380.92,383.83,-2.9,2,
AOML_Explorer,EX0934,279.278669,6102009,6:41:25,43.8301,-64.2002,396.596,-9,395.1,1002.47,997.47,14.99,14.7733,30.9635,380.94,383.83,-2.89,2,
AOML_Explorer,EX0934,279.2807176,6102009,6:44:22,43.84,-64.1835,397.136,-9,395.07,1002.47,997.44,14.94,14.749,30.9714,381.89,383.8,-1.91,2,
AOML_Explorer,EX0934,279.2827662,6102009,6:47:19,43.8498,-64.1671,396.526,-9,395.05,1002.3,997.46,15.04,14.8765,30.9681,381.64,383.74,-2.1,2,
AOML_Explorer,EX0934,279.2848264,6102009,6:50:17,43.8599,-64.1505,395.426,-9,395.03,1002.34,997.31,15.34,15.2608,30.7342,381.84,383.5,-1.67,2,
AOML_Explorer,EX0934,279.286875,6102009,6:53:14,43.8699,-64.134,396.037,-9,395,1002.41,997.45,15.48,15.3256,30.6137,381.18,383.51,-2.33,2,
AOML_Explorer,EX0934,279.3210301,6102009,7:42:26,44.0321,-63.8512,-9,394.21,-9,1002,996.94,-9,15.4691,30.6427,-9,-9,-9,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.3227083,6102009,7:44:50,44.0399,-63.8374,-9,394.319,-9,1002,997.02,-9,15.4916,30.6728,-9,-9,-9,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.324375,6102009,7:47:15,44.0479,-63.8235,-9,394.658,-9,1001.96,997.04,-9,15.4762,30.6867,-9,-9,-9,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.3260532,6102009,7:49:39,44.0557,-63.8095,-9,394.887,-9,1001.95,996.93,-9,15.4418,30.6875,-9,-9,-9,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.3277199,6102009,7:52:03,44.0639,-63.7961,-9,394.826,-9,1001.77,996.88,-9,15.422,30.7255,-9,-9,-9,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.3310764,6102009,7:56:53,44.0809,-63.7696,389.056,-9,394.54,1001.8,996.85,15.61,15.4088,30.8985,373.44,382.79,-9.35,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.333125,6102009,7:59:51,44.0916,-63.7538,388.026,-9,394.53,1001.79,996.89,15.54,15.276,31.0193,371.49,382.85,-11.37,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.3351852,6102009,8:02:49,44.1026,-63.7383,389.394,-9,394.52,1001.84,996.8,15.49,15.2667,31.1979,373.48,382.81,-9.33,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.3372454,6102009,8:05:46,44.1134,-63.7229,387.783,-9,394.51,1001.73,996.88,15.45,15.2892,31.2662,372.89,382.82,-9.93,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.3393056,6102009,8:08:44,44.1243,-63.7072,386.863,-9,394.5,1001.55,996.8,15.5,15.3234,31.2551,371.67,382.76,-11.09,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.3413657,6102009,8:11:42,44.1352,-63.6915,386.242,-9,394.48,1001.78,996.73,15.54,15.3334,31.1303,370.67,382.72,-12.05,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.3436574,6102009,8:15:01,44.1473,-63.674,385.901,-9,394.47,1001.81,996.74,15.57,15.397,30.9536,370.87,382.69,-11.81,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.3457176,6102009,8:17:59,44.1581,-63.6582,386.319,-9,394.46,1001.6,996.78,15.58,15.3663,30.9395,370.55,382.7,-12.15,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.3477778,6102009,8:20:56,44.1688,-63.6426,386.668,-9,394.45,1001.33,996.76,15.57,15.3338,31.0402,370.44,382.7,-12.26,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.349838,6102009,8:23:54,44.1797,-63.627,388.526,-9,394.44,1001.63,996.73,15.47,15.3082,31.0402,373.55,382.69,-9.14,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.3518866,6102009,8:26:51,44.1907,-63.6116,389.505,-9,394.42,1001.95,996.82,15.39,15.1398,30.7171,373.24,382.78,-9.54,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.3539352,6102009,8:29:49,44.2018,-63.5965,393.372,-9,394.41,1001.77,996.77,15.35,15.1537,30.6823,377.75,382.74,-4.99,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.3559954,6102009,8:32:47,44.2126,-63.5811,395.07,-9,394.4,1001.67,996.75,15.37,15.1768,30.6706,379.39,382.71,-3.32,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.3580556,6102009,8:35:45,44.2231,-63.5654,396.389,-9,394.39,1001.73,996.81,15.39,15.2075,30.6703,380.84,382.71,-1.87,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.3601157,6102009,8:38:43,44.2336,-63.5494,397.207,-9,394.38,1001.81,996.85,15.37,15.1405,30.6311,380.91,382.74,-1.83,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.3621759,6102009,8:41:40,44.2441,-63.5335,398.016,-9,394.36,1001.86,996.7,15.34,15.1307,30.5944,382.04,382.68,-0.63,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.3642361,6102009,8:44:38,44.2546,-63.5174,398.624,-9,394.35,1001.54,996.71,15.28,15.0459,30.5625,382.12,382.7,-0.58,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.3662963,6102009,8:47:36,44.2646,-63.5014,399.823,-9,394.34,1001.62,996.76,15.26,15.0472,30.5492,383.66,382.71,0.95,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.3683565,6102009,8:50:35,44.2742,-63.486,401.041,-9,394.33,1001.59,996.83,15.26,15.0712,30.5663,385.21,382.72,2.49,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.3704167,6102009,8:53:32,44.2836,-63.4707,401.39,-9,394.32,1001.89,996.86,15.3,15.1003,30.5983,385.47,382.7,2.76,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.3724769,6102009,8:56:31,44.2936,-63.4544,401.878,-9,394.31,1001.85,996.77,15.22,14.9425,30.5186,384.68,382.72,1.96,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.3745255,6102009,8:59:28,44.3037,-63.438,402.957,-9,394.29,1001.45,996.75,15.12,15.1853,30.4681,391.23,382.6,8.63,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.3932755,6102009,9:26:27,44.411,-63.4079,414.352,-9,394.19,1002.31,996.14,15.12,14.9125,30.5473,398.03,382.38,15.65,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.3953241,6102009,9:29:25,44.4202,-63.4204,408.663,-9,394.18,1002.03,996.22,15.12,14.9135,30.5468,392.47,382.39,10.07,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.3973727,6102009,9:32:22,44.4296,-63.4325,406.813,-9,394.16,1001.99,996.25,15.11,14.8964,30.5583,390.56,382.4,8.16,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.3994329,6102009,9:35:19,44.4401,-63.443,406.432,-9,394.15,1002.15,996.42,15.08,14.8687,30.5808,390.31,382.47,7.84,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.4014815,6102009,9:38:17,44.4512,-63.4525,406.071,-9,394.14,1001.91,996.37,15.06,14.8443,30.6017,389.8,382.45,7.36,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.4035417,6102009,9:41:15,44.4626,-63.4616,405.7,-9,394.13,1001.45,996.42,15.04,14.8225,30.6218,389.24,382.46,6.78,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.4056019,6102009,9:44:13,44.4739,-63.4707,405.309,-9,394.12,1002.02,996.47,15.02,14.7932,30.6401,388.95,382.48,6.47,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.407662,6102009,9:47:11,44.4853,-63.4799,404.968,-9,394.11,1002.04,996.55,15.02,14.804,30.6335,388.81,382.5,6.31,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.4097222,6102009,9:50:09,44.4964,-63.4884,404.767,-9,394.09,1001.79,996.49,15,14.7805,30.6407,388.47,382.47,5.99,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.4117824,6102009,9:53:07,44.5051,-63.4933,404.956,-9,394.08,1001.88,996.64,14.98,14.7596,30.6424,388.68,382.53,6.15,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.4138426,6102009,9:56:05,44.5114,-63.497,404.944,-9,394.07,1002.04,996.79,14.96,14.7442,30.6472,388.81,382.58,6.23,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.4159028,6102009,9:59:03,44.5178,-63.503,405.203,-9,394.06,1002.16,996.8,14.94,14.7127,30.6528,388.93,382.58,6.34,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.417963,6102009,10:02:01,44.5252,-63.5102,405.162,-9,394.05,1001.96,996.75,14.86,14.6326,30.6714,388.84,382.59,6.25,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.4200231,6102009,10:04:59,44.5338,-63.5186,405.991,-9,394.04,1002.05,996.69,14.86,14.6265,30.6805,389.57,382.55,7.02,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.4220833,6102009,10:07:57,44.5443,-63.5261,407.679,-9,394.02,1001.97,996.57,14.79,14.3909,30.6272,388.46,382.59,5.87,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.4241435,6102009,10:10:55,44.5554,-63.5308,410.567,-9,394.01,1001.58,996.48,14.57,14.3201,30.5536,393.62,382.57,11.05,3,corrected with less than 3 standards
AOML_Explorer,EX0934,279.4261921,6102009,10:13:52,44.5653,-63.531,414.624,-9,394,1001.8,996.63,14.47,14.1169,30.4039,395.9,382.69,13.21,3,corrected with less than 3 standards
AOML_Explorer,EX0934,280.0790394,7102009,1:53:50,44.0667,-63.8923,-9,390.396,-9,1007.11,1001.52,-9,15.3699,30.8731,-9,-9,-9,2,
AOML_Explorer,EX0934,280.080706,7102009,1:56:14,44.0625,-63.8987,-9,390.226,-9,1006.97,1001.54,-9,15.3777,30.8549,-9,-9,-9,2,
AOML_Explorer,EX0934,280.0823727,7102009,1:58:39,44.0583,-63.9051,-9,390.276,-9,1007,1001.46,-9,15.3821,30.8363,-9,-9,-9,2,
AOML_Explorer,EX0934,280.0840509,7102009,2:01:03,44.0541,-63.9114,-9,390.106,-9,1006.94,1001.61,-9,15.3766,30.8121,-9,-9,-9,2,
AOML_Explorer,EX0934,280.0857176,7102009,2:03:27,44.05,-63.9177,-9,390.326,-9,1007.09,1001.64,-9,15.3643,30.7912,-9,-9,-9,2,
AOML_Explorer,EX0934,280.0890741,7102009,2:08:18,44.0417,-63.9304,386.617,-9,390.24,1006.94,1001.55,15.55,15.3422,30.7421,372.95,380.45,-7.5,2,
AOML_Explorer,EX0934,280.0911343,7102009,2:11:15,44.0365,-63.938,386.337,-9,390.24,1006.89,1001.5,15.55,15.3307,30.7283,372.48,380.42,-7.95,2,
AOML_Explorer,EX0934,280.0931829,7102009,2:14:13,44.0314,-63.9456,386.627,-9,390.23,1006.93,1001.39,15.53,15.3233,30.7308,372.98,380.38,-7.4,2,
AOML_Explorer,EX0934,280.0952431,7102009,2:17:10,44.0261,-63.9531,386.587,-9,390.22,1006.94,1001.51,15.53,15.3181,30.742,372.86,380.42,-7.56,2,
AOML_Explorer,EX0934,280.0972917,7102009,2:20:08,44.0209,-63.9608,386.587,-9,390.21,1006.91,1001.58,15.52,15.3182,30.759,373.01,380.44,-7.43,2
AOML_Explorer,EX0934,280.0993403,7102009,2:23:05,44.0157,-63.9684,386.127,-9,390.21,1006.96,1001.63,15.55,15.345,30.7768,372.53,380.44,-7.91,2
AOML_Explorer,EX0934,280.1016435,7102009,2:26:24,44.0098,-63.9769,385.477,-9,390.2,1007.04,1001.65,15.55,15.365,30.7929,372.24,380.43,-8.19,2
AOML_Explorer,EX0934,280.1037037,7102009,2:29:22,44.0045,-63.9845,384.807,-9,390.19,1007.04,1001.58,15.58,15.3862,30.8146,371.45,380.39,-8.94,2
AOML_Explorer,EX0934,280.1057639,7102009,2:32:19,43.9992,-63.9921,384.277,-9,390.19,1006.85,1001.56,15.59,15.3953,30.8427,370.85,380.37,-9.53,2
AOML_Explorer,EX0934,280.1078241,7102009,2:35:17,43.9938,-63.9997,383.847,-9,390.18,1007,1001.7,15.6,15.4041,30.8441,370.47,380.42,-9.95,2
AOML_Explorer,EX0934,280.1098727,7102009,2:38:15,43.9885,-64.0074,383.717,-9,390.17,1007.01,1001.72,15.6,15.3947,30.8309,370.2,380.42,-10.22,2
AOML_Explorer,EX0934,280.1119213,7102009,2:41:12,43.9832,-64.0149,383.677,-9,390.16,1006.89,1001.63,15.58,15.3683,30.7624,370.02,380.39,-10.37,2
AOML_Explorer,EX0934,280.1139815,7102009,2:44:09,43.978,-64.0225,383.937,-9,390.16,1007.06,1001.62,15.56,15.3546,30.7406,370.44,380.38,-9.94,2
AOML_Explorer,EX0934,280.1160301,7102009,2:47:07,43.9728,-64.0302,384.187,-9,390.15,1007.18,1001.78,15.52,15.277,30.7268,370.15,380.47,-10.32,2
AOML_Explorer,EX0934,280.1180903,7102009,2:50:05,43.9676,-64.0378,385.146,-9,390.14,1007.08,1001.78,15.43,15.1898,30.7271,371.12,380.5,-9.38,2
AOML_Explorer,EX0934,280.1201505,7102009,2:53:02,43.9623,-64.0453,386.126,-9,390.14,1007.06,1001.8,15.27,14.9938,30.7776,371.55,380.58,-9.02,2
AOML_Explorer,EX0934,280.1221991,7102009,2:56:00,43.9572,-64.0529,388.546,-9,390.13,1007.05,1001.72,15.14,14.8991,30.855,374.49,380.58,-6.09,2
AOML_Explorer,EX0934,280.1242477,7102009,2:58:57,43.952,-64.0605,391.575,-9,390.12,1007.08,1001.81,15.09,14.8929,30.8357,378.14,380.61,-2.47,2
AOML_Explorer,EX0934,280.1263079,7102009,3:01:54,43.9469,-64.068,393.085,-9,390.12,1006.94,1001.75,15.13,14.9591,30.8162,379.95,380.55,-0.6,2
AOML_Explorer,EX0934,280.1283681,7102009,3:04:52,43.9417,-64.0755,392.825,-9,390.11,1006.99,1001.69,15.23,15.0788,30.8076,379.99,380.47,-0.48,2
AOML_Explorer,EX0934,280.1304167,7102009,3:07:50,43.9367,-64.0831,391.215,-9,390.1,1007.14,1001.83,15.32,15.1584,30.7934,378.29,380.49,-2.2,2
AOML_Explorer,EX0934,280.1324884,7102009,3:10:48,43.9316,-64.0906,389.346,-9,390.09,1007.04,1001.8,15.44,15.2788,30.7823,376.4,380.42,-4.02,2
AOML_Explorer,EX0934,280.134537,7102009,3:13:46,43.9265,-64.0981,387.386,-9,390.09,1007.05,1001.72,15.51,15.3142,30.7707,373.94,380.37,-6.43,2
AOML_Explorer,EX0934,280.1365856,7102009,3:16:43,43.9215,-64.1055,386.646,-9,390.08,1007.11,1001.8,15.45,15.1895,30.7597,372.25,380.44,-8.2,2
AOML_Explorer,EX0934,280.1386343,7102009,3:19:40,43.9163,-64.1129,388.506,-9,390.07,1007.03,1001.76,15.33,15.1025,30.7589,374.58,380.46,-5.88,2
AOML_Explorer,EX0934,280.1406829,7102009,3:22:37,43.9113,-64.1204,389.715,-9,390.07,1006.96,1001.82,15.31,15.1367,30.7596,376.59,380.46,-3.87,2
AOML_Explorer,EX0934,280.1427431,7102009,3:25:35,43.9061,-64.1278,389.385,-9,390.06,1006.93,1001.75,15.41,15.2304,30.7922,376.12,380.39,-4.27,2
AOML_Explorer,EX0934,280.1450463,7102009,3:28:54,43.9003,-64.1361,388.955,-9,390.05,1006.95,1001.72,15.43,15.2049,30.7787,374.98,380.38,-5.4,2
AOML_Explorer,EX0934,280.1471065,7102009,3:31:52,43.8952,-64.1435,389.895,-9,390.04,1007.18,1001.84,15.39,15.1715,30.7358,376.1,380.43,-4.34,2
AOML_Explorer,EX0934,280.1491667,7102009,3:34:50,43.8901,-64.1509,391.485,-9,390.04,1007.07,1001.9,15.36,15.1658,30.7048,377.99,380.45,-2.46,2
AOML_Explorer,EX0934,280.1512153,7102009,3:37:47,43.8852,-64.1583,392.955,-9,390.03,1006.92,1001.89,15.36,15.1669,30.6893,379.37,380.44,-1.07,2
AOML_Explorer,EX0934,280.1532639,7102009,3:40:44,43.8802,-64.1656,393.835,-9,390.02,1007.05,1001.84,15.37,15.1786,30.6758,380.29,380.41,-0.12,2
AOML_Explorer,EX0934,280.1553241,7102009,3:43:42,43.8752,-64.1732,394.035,-9,390.02,1007.19,1001.94,15.38,15.1887,30.6702,380.53,380.44,0.1,2
AOML_Explorer,EX0934,280.1573727,7102009,3:46:39,43.8703,-64.1807,393.895,-9,390.01,1007.17,1001.96,15.4,15.1847,30.6678,380,380.44,-0.44,2
AOML_Explorer,EX0934,280.1594329,7102009,3:49:37,43.8654,-64.1883,393.665,-9,390,1007.14,1001.87,15.41,15.207,30.6747,379.96,380.39,-0.43,2
AOML_Explorer,EX0934,280.1614931,7102009,3:52:35,43.8606,-64.1959,393.165,-9,390,1007.14,1001.84,15.4,15.1899,30.683,379.37,380.38,-1.01,2
AOML_Explorer,EX0934,280.1635532,7102009,3:55:33,43.8557,-64.2035,393.935,-9,389.99,1006.89,1001.78,15.4,15.1993,30.6709,380.16,380.34,-0.18,2
AOML_Explorer,EX0934,280.1656134,7102009,3:58:31,43.8509,-64.2112,394.485,-9,389.98,1007.11,1001.96,15.4,15.2092,30.6555,380.94,380.4,0.54,2
AOML_Explorer,EX0934,280.1676736,7102009,4:01:29,43.846,-64.2189,394.545,-9,389.97,1007.06,1001.95,15.41,15.2106,30.6481,380.83,380.39,0.44,2
AOML_Explorer,EX0934,280.1697338,7102009,4:04:27,43.8412,-64.2266,394.235,-9,389.97,1007.1,1001.95,15.41,15.1988,30.6472,380.36,380.39,-0.03,2
AOML_Explorer,EX0934,280.171794,7102009,4:07:25,43.8363,-64.2344,393.805,-9,389.96,1007.17,1001.94,15.39,15.1826,30.6532,380.04,380.38,-0.34,2
AOML_Explorer,EX0934,280.1738542,7102009,4:10:23,43.8314,-64.2422,393.155,-9,389.95,1007.22,1001.98,15.38,15.1814,30.6557,379.58,380.39,-0.81,2
AOML_Explorer,EX0934,280.1759028,7102009,4:13:20,43.8263,-64.2497,392.425,-9,389.95,1007.11,1001.86,15.37,15.177,30.6673,378.93,380.34,-1.42,2
AOML_Explorer,EX0934,280.177963,7102009,4:16:18,43.8209,-64.257,391.885,-9,389.94,1007.06,1001.86,15.37,15.1608,30.6938,378.13,380.34,-2.21,2
AOML_Explorer,EX0934,280.1800231,7102009,4:19:16,43.8155,-64.2643,391.415,-9,389.93,1006.98,1001.89,15.33,15.1201,30.7339,377.65,380.36,-2.71,2
AOML_Explorer,EX0934,280.1820718,7102009,4:22:13,43.8102,-64.2716,390.505,-9,389.92,1007.01,1001.96,15.28,15.0535,30.7705,376.54,380.41,-3.87,2
AOML_Explorer,EX0934,280.1841204,7102009,4:25:10,43.8048,-64.2789,389.425,-9,389.92,1007.06,1001.95,15.2,14.972,30.834,375.52,380.43,-4.91,2
AOML_Explorer,EX0934,280.186412,7102009,4:28:28,43.7989,-64.2871,388.425,-9,389.91,1007.12,1002.09,15.01,14.7283,30.9446,373.81,380.57,-6.77,2
AOML_Explorer,EX0934,280.1884722,7102009,4:31:26,43.7936,-64.2945,389.155,-9,389.9,1007.21,1002.17,14.87,14.5645,30.9695,374.22,380.66,-6.44,2
AOML_Explorer,EX0934,280.1905324,7102009,4:34:24,43.7884,-64.302,391.315,-9,389.9,1007.15,1002.14,14.72,14.4813,31.004,377.4,380.67,-3.28,2
AOML_Explorer,EX0934,280.2058218,7102009,4:56:25,43.7501,-64.3571,-9,389.953,-9,1007.33,1002.46,-9,14.3437,31.0603,-9,-9,-9,2
AOML_Explorer,EX0934,280.2075,7102009,4:58:50,43.7459,-64.3629,-9,389.892,-9,1007.44,1002.42,-9,14.4257,31.0449,-9,-9,-9,2
AOML_Explorer,EX0934,280.2091667,7102009,5:01:14,43.7418,-64.3688,-9,389.782,-9,1007.49,1002.6,-9,14.5158,31.0294,-9,-9,-9,2
AOML_Explorer,EX0934,280.2108333,7102009,5:03:39,43.7378,-64.3748,-9,389.811,-9,1007.56,1002.55,-9,14.5963,31.0187,-9,-9,-9,2
AOML_Explorer,EX0934,280.2125116,7102009,5:06:03,43.7338,-64.3807,-9,389.721,-9,1007.51,1002.55,-9,14.6705,31.0135,-9,-9,-9,2
AOML_Explorer,EX0934,280.2158796,7102009,5:10:54,43.7256,-64.3927,391.359,-9,389.74,1007.55,1002.52,14.94,14.7539,31.0056,378.35,380.56,-2.22,2
AOML_Explorer,EX0934,280.2179282,7102009,5:13:52,43.7206,-64.4002,390.498,-9,389.71,1007.44,1002.57,14.96,14.7602,31.0159,377.25,380.55,-3.31,2
AOML_Explorer,EX0934,280.2199884,7102009,5:16:50,43.7156,-64.4077,390.378,-9,389.69,1007.49,1002.46,14.93,14.7285,31.0519,377.13,380.49,-3.36,2
AOML_Explorer,EX0934,280.2220486,7102009,5:19:48,43.7106,-64.4152,391.497,-9,389.66,1007.26,1002.41,14.89,14.6628,31.033,377.73,380.47,-2.74,2
AOML_Explorer,EX0934,280.2241088,7102009,5:22:46,43.7055,-64.4227,392.956,-9,389.63,1007.23,1002.35,14.92,14.7839,31.0032,380.58,380.38,0.2,2
AOML_Explorer,EX0934,280.226169,7102009,5:25:43,43.7005,-64.4303,392.775,-9,389.6,1007.48,1002.38,15.05,14.8706,30.9926,379.75,380.33,-0.57,2
AOML_Explorer,EX0934,280.2284838,7102009,5:29:03,43.6949,-64.4389,391.814,-9,389.57,1007.23,1002.36,15.08,14.8889,30.9865,378.53,380.28,-1.75,2
AOML_Explorer,EX0934,280.230544,7102009,5:32:01,43.6898,-64.4465,391.214,-9,389.54,1007.24,1002.44,15.11,14.9144,30.9847,377.87,380.27,-2.4,2
AOML_Explorer,EX0934,280.2326042,7102009,5:34:59,43.6848,-64.4542,390.733,-9,389.51,1007.36,1002.34,15.12,14.9241,30.9859,377.44,380.2,-2.76,2
AOML_Explorer,EX0934,280.2346528,7102009,5:37:56,43.6799,-64.4619,390.422,-9,389.49,1007.35,1002.35,15.13,14.9335,30.9894,377.12,380.18,-3.05,2
AOML_Explorer,EX0934,280.236713,7102009,5:40:54,43.675,-64.4697,390.281,-9,389.46,1007.36,1002.29,15.14,14.9333,30.9948,376.82,380.13,-3.3,2
AOML_Explorer,EX0934,280.2387731,7102009,5:43:52,43.6701,-64.4774,390.271,-9,389.43,1007.32,1002.19,15.14,14.9325,31.0011,376.79,380.06,-3.28,2
AOML_Explorer,EX0934,280.2408218,7102009,5:46:50,43.6653,-64.4851,390.55,-9,389.4,1007.26,1002.27,15.15,14.9564,31.0118,377.25,380.06,-2.8,2
AOML_Explorer,EX0934,280.2428819,7102009,5:49:48,43.6604,-64.4928,391.229,-9,389.37,1007.03,1002.21,15.18,14.986,31.0221,377.8,379.99,-2.19,2
AOML_Explorer,EX0934,280.2449537,7102009,5:52:46,43.6556,-64.5006,391.528,-9,389.35,1006.99,1002.15,15.22,15.0307,31.0266,378.13,379.93,-1.79,2
AOML_Explorer,EX0934,280.2470139,7102009,5:55:44,43.6508,-64.5084,391.397,-9,389.32,1007.09,1002.2,15.24,15.0452,31.0276,377.95,379.91,-1.96,2
AOML_Explorer,EX0934,280.2490625,7102009,5:58:41,43.6457,-64.5157,391.307,-9,389.29,1007.14,1002.11,15.27,15.0771,31.03,377.9,379.84,-1.94,2
AOML_Explorer,EX0934,280.2511227,7102009,6:01:40,43.6403,-64.5228,391.226,-9,389.26,1006.88,1002.14,15.27,15.0739,31.0274,377.67,379.82,-2.15,2
AOML_Explorer,EX0934,280.2531713,7102009,6:04:37,43.6349,-64.5298,391.325,-9,389.24,1006.9,1002.16,15.27,15.0632,31.0161,377.6,379.81,-2.2,2
AOML_Explorer,EX0934,280.2552315,7102009,6:07:34,43.6295,-64.5368,391.244,-9,389.21,1007.05,1002.14,15.27,15.0617,31.0145,377.56,379.77,-2.22,2
AOML_Explorer,EX0934,280.2572801,7102009,6:10:32,43.6241,-64.5438,391.334,-9,389.18,1007.09,1002.18,15.25,15.0515,31.0073,377.83,379.77,-1.94,2
AOML_Explorer,EX0934,280.2593287,7102009,6:13:29,43.6187,-64.5508,391.003,-9,389.15,1007.11,1002.1,15.26,15.0645,31.005,377.56,379.7,-2.15,2
AOML_Explorer,EX0934,280.2613889,7102009,6:16:27,43.6135,-64.5579,390.652,-9,389.12,1007.09,1002.06,15.24,15.0289,30.9965,376.97,379.68,-2.71,2
