Group_Ship,Section,EXPOCODE,JD_GMT,DATE_UTC__ddmmyyyy,TIME_UTC_hh:mm:ss,LAT_dec_degree,LONG_dec_degree,xCO2_EQU_ppm,xCO2_ATM_ppm,xCO2_ATM_interpolated_ppm,PRES_EQU_hPa,PRES_ATM@SSP_hPa,TEMP_EQU_C,SST_C,SAL_permil,fCO2_SW@SST_uatm,fCO2_ATM_interpolated_uatm,dfCO2_uatm,WOCE_QC_FLAG,QC_SUBFLAG
AOML_RBrown,A13.5,33RO20100308,90.9469444,31032010,0.946944444,-19.9999,1.2595,422.08,-999,385.24,1013.88,1016.967453,24.15,23.971,36.305,405.65,374.34,31.31,2,
AOML_RBrown,A13.5,33RO20100308,90.9486806,31032010,0.948680556,-19.9999,1.2595,422.07,-999,385.24,1013.69,1016.967454,24.15,23.9708,36.302,405.56,374.34,31.22,2,
AOML_RBrown,A13.5,33RO20100308,90.9504167,31032010,0.950416667,-19.9999,1.2595,422.079,-999,385.24,1013.48,1016.967459,24.15,23.9694,36.305,405.45,374.34,31.11,2,
AOML_RBrown,A13.5,33RO20100308,90.9521528,31032010,0.952152778,-19.9999,1.2595,422.129,-999,385.24,1013.77,1016.867352,24.14,23.9674,36.304,405.77,374.3,31.47,2,
AOML_RBrown,A13.5,33RO20100308,90.9538773,31032010,0.953877315,-19.9999,1.2595,422.128,-999,385.24,1013.44,1016.867348,24.15,23.9686,36.304,405.47,374.3,31.17,2,
AOML_RBrown,A13.5,33RO20100308,90.9556134,31032010,0.955613426,-19.9999,1.2595,422.208,-999,385.23,1013.38,1016.967469,24.15,23.967,36.304,405.5,374.33,31.17,2,
AOML_RBrown,A13.5,33RO20100308,90.957338,31032010,0.957337963,-19.9999,1.2595,422.017,-999,385.23,1013.49,1016.767237,24.15,23.9674,36.304,405.36,374.26,31.1,2,
AOML_RBrown,A13.5,33RO20100308,90.9593171,31032010,0.95931713,-19.9999,1.2595,422.037,-999,385.23,1013.55,1016.767233,24.15,23.9684,36.303,405.43,374.26,31.17,2,
AOML_RBrown,A13.5,33RO20100308,90.9610532,31032010,0.961053241,-19.9999,1.2595,422.076,-999,385.23,1013.34,1016.567009,24.15,23.967,36.304,405.35,374.18,31.17,2,
AOML_RBrown,A13.5,33RO20100308,90.9764931,31032010,0.976493056,-19.9999,1.2595,-999,385.275,-999,1013.63,1016.366777,-999,23.9675,36.302,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,90.9774884,31032010,0.977488426,-19.9999,1.2594,-999,385.185,-999,1013.64,1016.567005,-999,23.9679,36.303,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,90.9784954,31032010,0.97849537,-19.9998,1.2595,-999,385.255,-999,1013.67,1016.667118,-999,23.9686,36.304,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,90.9795023,31032010,0.979502315,-19.9999,1.2595,-999,385.225,-999,1013.6,1016.667121,-999,23.9678,36.303,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,90.9805093,31032010,0.980509259,-19.9999,1.2595,-999,385.175,-999,1013.62,1016.667119,-999,23.9682,36.303,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,90.9838889,31032010,0.983888889,-19.9985,1.2593,421.672,-999,385.22,1014.4,1016.567004,24.16,23.9684,36.305,405.25,374.17,31.08,2,
AOML_RBrown,A13.5,33RO20100308,90.985625,31032010,0.985625,-19.9939,1.2595,421.712,-999,385.22,1014.73,1016.567009,24.14,23.9671,36.303,405.75,374.17,31.58,2,
AOML_RBrown,A13.5,33RO20100308,90.9873611,31032010,0.987361111,-19.9873,1.2592,421.531,-999,385.22,1014.25,1016.567026,24.14,23.9626,36.301,405.31,374.17,31.14,2,
AOML_RBrown,A13.5,33RO20100308,90.9890972,31032010,0.989097222,-19.9793,1.2589,421.36,-999,385.22,1014.43,1016.567042,24.14,23.9587,36.3,405.15,374.18,30.97,2,
AOML_RBrown,A13.5,33RO20100308,90.9908218,31032010,0.990821759,-19.9709,1.2586,421.018,-999,385.22,1014.55,1016.466971,24.13,23.9474,36.298,404.85,374.15,30.7,2,
AOML_RBrown,A13.5,33RO20100308,90.9925579,31032010,0.99255787,-19.9624,1.2583,420.244,-999,385.22,1013.93,1016.366891,24.12,23.9385,36.298,403.88,374.11,29.77,2,
AOML_RBrown,A13.5,33RO20100308,90.9942824,31032010,0.994282407,-19.9541,1.2581,419.169,-999,385.22,1014.42,1016.467032,24.11,23.9318,36.301,403.11,374.16,28.95,2,
AOML_RBrown,A13.5,33RO20100308,90.9960301,31032010,0.996030093,-19.9457,1.2577,418.706,-999,385.22,1014.52,1016.36692,24.11,23.9312,36.297,402.7,374.12,28.58,2,
AOML_RBrown,A13.5,33RO20100308,90.9977662,31032010,0.997766204,-19.9374,1.2574,418.233,-999,385.22,1014.52,1016.366919,24.11,23.9314,36.297,402.25,374.12,28.13,2,
AOML_RBrown,A13.5,33RO20100308,90.9995023,31032010,0.999502315,-19.9291,1.2571,418.032,-999,385.22,1014.37,1016.366929,24.11,23.9288,36.296,401.95,374.12,27.83,2,
AOML_RBrown,A13.5,33RO20100308,91.0014815,1042010,0.001481481,-19.9195,1.2569,417.781,-999,385.22,1013.74,1016.266816,24.11,23.9283,36.298,401.44,374.08,27.36,2,
AOML_RBrown,A13.5,33RO20100308,91.0032176,1042010,0.003217593,-19.9112,1.2565,417.741,-999,385.21,1014.45,1016.467041,24.11,23.9296,36.299,401.71,374.15,27.56,2,
AOML_RBrown,A13.5,33RO20100308,91.0049537,1042010,0.004953704,-19.9029,1.2562,417.59,-999,385.21,1014.19,1016.467028,24.11,23.9329,36.299,401.52,374.15,27.37,2,
AOML_RBrown,A13.5,33RO20100308,91.0066782,1042010,0.006678241,-19.8946,1.2559,417.731,-999,385.21,1014.15,1016.266778,24.11,23.9379,36.297,401.72,374.07,27.65,2,
AOML_RBrown,A13.5,33RO20100308,91.0084144,1042010,0.008414352,-19.8863,1.2556,417.62,-999,385.21,1013.59,1016.266761,24.12,23.9424,36.297,401.29,374.06,27.23,2,
AOML_RBrown,A13.5,33RO20100308,91.0101505,1042010,0.010150463,-19.8779,1.2553,417.54,-999,385.21,1014.14,1016.366865,24.12,23.9451,36.298,401.48,374.1,27.38,2,
AOML_RBrown,A13.5,33RO20100308,91.011875,1042010,0.011875,-19.8695,1.255,417.67,-999,385.21,1014.06,1016.266729,24.13,23.9504,36.3,401.49,374.06,27.43,2,
AOML_RBrown,A13.5,33RO20100308,91.0136111,1042010,0.013611111,-19.861,1.2547,417.711,-999,385.21,1013.99,1016.366836,24.13,23.9524,36.298,401.53,374.1,27.43,2,
AOML_RBrown,A13.5,33RO20100308,91.0153356,1042010,0.015335648,-19.8525,1.2544,417.58,-999,385.21,1014.15,1016.166597,24.13,23.9549,36.297,401.51,374.02,27.49,2,
AOML_RBrown,A13.5,33RO20100308,91.0170718,1042010,0.017071759,-19.8439,1.2541,417.369,-999,385.21,1014.17,1016.266696,24.13,23.9588,36.297,401.38,374.05,27.33,2,
AOML_RBrown,A13.5,33RO20100308,91.0188079,1042010,0.01880787,-19.8354,1.2538,417.087,-999,385.21,1014.17,1016.366815,24.13,23.9578,36.296,401.1,374.09,27.01,2,
AOML_RBrown,A13.5,33RO20100308,91.0205324,1042010,0.020532407,-19.827,1.2535,417.107,-999,385.21,1014.32,1016.166589,24.14,23.957,36.296,400.99,374.02,26.97,2,
AOML_RBrown,A13.5,33RO20100308,91.0222685,1042010,0.022268519,-19.8186,1.2532,417.077,-999,385.21,1013.86,1016.166582,24.14,23.9587,36.298,400.8,374.02,26.78,2,
AOML_RBrown,A13.5,33RO20100308,91.0240046,1042010,0.02400463,-19.8102,1.2529,417.077,-999,385.21,1013.69,1016.06644,24.14,23.9656,36.3,400.85,373.97,26.88,2,
AOML_RBrown,A13.5,33RO20100308,91.0257407,1042010,0.025740741,-19.8017,1.2526,416.866,-999,385.21,1013.88,1016.166558,24.14,23.9649,36.298,400.71,374.01,26.7,2,
AOML_RBrown,A13.5,33RO20100308,91.0274884,1042010,0.027488426,-19.7933,1.2523,416.655,-999,385.21,1014.15,1016.166545,24.14,23.968,36.3,400.67,374.01,26.66,2,
AOML_RBrown,A13.5,33RO20100308,91.0292245,1042010,0.029224537,-19.7848,1.252,416.464,-999,385.21,1013.71,1015.966331,24.14,23.964,36.298,400.24,373.94,26.3,2,
AOML_RBrown,A13.5,33RO20100308,91.0309606,1042010,0.030960648,-19.7764,1.2517,416.313,-999,385.21,1013.18,1015.966334,24.14,23.9632,36.299,399.87,373.94,25.93,2,
AOML_RBrown,A13.5,33RO20100308,91.0327083,1042010,0.032708333,-19.768,1.2514,415.951,-999,385.21,1013.74,1015.866229,24.14,23.9608,36.299,399.7,373.9,25.8,2,
AOML_RBrown,A13.5,33RO20100308,91.0344444,1042010,0.034444444,-19.7596,1.2511,415.861,-999,385.2,1013.53,1015.866216,24.14,23.964,36.3,399.59,373.89,25.7,2,
AOML_RBrown,A13.5,33RO20100308,91.0361806,1042010,0.036180556,-19.7512,1.2508,415.78,-999,385.2,1014.03,1015.866216,24.14,23.964,36.3,399.71,373.89,25.82,2,
AOML_RBrown,A13.5,33RO20100308,91.0379282,1042010,0.037928241,-19.7426,1.2505,415.65,-999,385.2,1013.46,1015.966334,24.14,23.9632,36.3,399.34,373.93,25.41,2,
AOML_RBrown,A13.5,33RO20100308,91.0396528,1042010,0.039652778,-19.7342,1.2502,415.64,-999,385.2,1013.48,1015.666004,24.14,23.9595,36.302,399.28,373.82,25.46,2,
AOML_RBrown,A13.5,33RO20100308,91.0413889,1042010,0.041388889,-19.7256,1.2499,415.931,-999,385.2,1013.45,1015.966359,24.14,23.957,36.299,399.5,373.93,25.57,2,
AOML_RBrown,A13.5,33RO20100308,91.0433681,1042010,0.043368056,-19.7159,1.2496,416.122,-999,385.2,1013.9,1015.766124,24.13,23.9582,36.299,400.07,373.85,26.22,2,
AOML_RBrown,A13.5,33RO20100308,91.0451157,1042010,0.045115741,-19.7073,1.2493,416.424,-999,385.2,1013.89,1015.766113,24.14,23.961,36.3,400.22,373.85,26.37,2,
AOML_RBrown,A13.5,33RO20100308,91.0468403,1042010,0.046840278,-19.6988,1.2489,416.856,-999,385.2,1013.04,1015.766111,24.14,23.9615,36.301,400.3,373.85,26.45,2,
AOML_RBrown,A13.5,33RO20100308,91.0485764,1042010,0.048576389,-19.6903,1.2487,417.168,-999,385.2,1013.26,1015.665984,24.14,23.9646,36.3,400.74,373.81,26.93,2,
AOML_RBrown,A13.5,33RO20100308,91.0503009,1042010,0.050300926,-19.6819,1.2483,417.459,-999,385.2,1013.14,1015.665975,24.14,23.967,36.302,401.01,373.81,27.2,2,
AOML_RBrown,A13.5,33RO20100308,91.052037,1042010,0.052037037,-19.6734,1.2481,417.429,-999,385.2,1013.4,1015.665972,24.14,23.9676,36.301,401.1,373.81,27.29,2,
AOML_RBrown,A13.5,33RO20100308,91.0537731,1042010,0.053773148,-19.6649,1.2478,417.178,-999,385.2,1013.15,1015.465728,24.15,23.9713,36.299,400.64,373.73,26.91,2,
AOML_RBrown,A13.5,33RO20100308,91.0555093,1042010,0.055509259,-19.6565,1.2475,417.339,-999,385.2,1012.8,1015.4657,24.15,23.9783,36.301,400.78,373.73,27.05,2,
AOML_RBrown,A13.5,33RO20100308,91.0572338,1042010,0.057233796,-19.6481,1.2472,417.399,-999,385.2,1013.41,1015.565789,24.16,23.9851,36.299,401.02,373.76,27.26,2,
AOML_RBrown,A13.5,33RO20100308,91.0589699,1042010,0.058969907,-19.6395,1.2469,417.55,-999,385.2,1013.12,1015.465655,24.16,23.99,36.299,401.13,373.72,27.41,2,
AOML_RBrown,A13.5,33RO20100308,91.0606944,1042010,0.060694444,-19.6311,1.2466,417.52,-999,385.2,1013.17,1015.665882,24.17,23.9905,36.295,400.95,373.8,27.15,2,
AOML_RBrown,A13.5,33RO20100308,91.0624306,1042010,0.062430556,-19.6226,1.2463,417.329,-999,385.2,1013.2,1015.565759,24.17,23.9926,36.297,400.82,373.76,27.06,2,
AOML_RBrown,A13.5,33RO20100308,91.0641667,1042010,0.064166667,-19.614,1.2461,417.349,-999,385.19,1012.98,1015.565763,24.16,23.9916,36.294,400.91,373.75,27.16,2,
AOML_RBrown,A13.5,33RO20100308,91.0659144,1042010,0.065914352,-19.6054,1.2457,417.52,-999,385.19,1013.13,1015.565748,24.17,23.9954,36.295,401.02,373.75,27.27,2,
AOML_RBrown,A13.5,33RO20100308,91.0676505,1042010,0.067650463,-19.5969,1.2454,417.007,-999,385.19,1012.92,1015.565721,24.18,24.0023,36.299,400.38,373.74,26.64,2,
AOML_RBrown,A13.5,33RO20100308,91.069375,1042010,0.069375,-19.5884,1.2451,416.132,-999,385.19,1013.36,1015.565704,24.18,24.0067,36.297,399.8,373.74,26.06,2,
AOML_RBrown,A13.5,33RO20100308,91.0848264,1042010,0.084826389,-19.5128,1.2424,-999,385.191,-999,1012.77,1015.365411,-999,24.0229,36.297,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,91.0860764,1042010,0.086076389,-19.5066,1.2423,-999,385.231,-999,1012.78,1015.265282,-999,24.0265,36.298,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,91.0870833,1042010,0.087083333,-19.5028,1.242,-999,385.201,-999,1012.87,1015.265277,-999,24.0277,36.297,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,91.0880787,1042010,0.088078704,-19.5005,1.2416,-999,385.252,-999,1013.07,1015.165163,-999,24.0274,36.296,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,91.0890856,1042010,0.089085648,-19.4998,1.2418,-999,385.061,-999,1012.83,1015.165165,-999,24.027,36.294,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,91.0924769,1042010,0.092476852,-19.4997,1.2418,414.063,-999,385.19,1013.01,1015.365398,24.19,24.026,36.295,397.82,373.65,24.17,2,
AOML_RBrown,A13.5,33RO20100308,91.0942014,1042010,0.094201389,-19.4997,1.2418,414.033,-999,385.19,1012.7,1015.465515,24.2,24.0255,36.295,397.48,373.69,23.79,2,
AOML_RBrown,A13.5,33RO20100308,91.0959375,1042010,0.0959375,-19.4997,1.2417,414.063,-999,385.19,1012.35,1015.465522,24.2,24.0239,36.295,397.34,373.69,23.65,2,
AOML_RBrown,A13.5,33RO20100308,91.097662,1042010,0.097662037,-19.4998,1.2417,414.023,-999,385.19,1012.48,1015.565622,24.2,24.0276,36.294,397.42,373.72,23.7,2,
AOML_RBrown,A13.5,33RO20100308,91.0993981,1042010,0.099398148,-19.4997,1.2416,414.074,-999,385.2,1012.56,1015.565631,24.2,24.0252,36.296,397.46,373.74,23.72,2,
AOML_RBrown,A13.5,33RO20100308,91.1011227,1042010,0.101122685,-19.4998,1.2416,414.064,-999,385.2,1012.83,1015.465528,24.195,24.0222,36.294,397.59,373.7,23.89,3,questionable/interpolated EqT
AOML_RBrown,A13.5,33RO20100308,91.1028588,1042010,0.102858796,-19.4998,1.2415,413.933,-999,385.2,1012.73,1015.465525,24.19,24.023,36.295,397.53,373.7,23.83,2,
AOML_RBrown,A13.5,33RO20100308,91.1045949,1042010,0.104594907,-19.4999,1.2415,414.105,-999,385.2,1012.76,1015.265297,24.19,24.0226,36.296,397.7,373.62,24.08,2,
AOML_RBrown,A13.5,33RO20100308,91.1063194,1042010,0.106319444,-19.4999,1.2414,414.034,-999,385.2,1012.66,1015.565648,24.19,24.021,36.297,397.56,373.74,23.82,2,
AOML_RBrown,A13.5,33RO20100308,91.1080556,1042010,0.108055556,-19.4999,1.2415,413.964,-999,385.2,1010.41,1015.365416,24.2,24.0214,36.295,396.42,373.66,22.76,2,
AOML_RBrown,A13.5,33RO20100308,91.1097917,1042010,0.109791667,-19.4999,1.2415,414.025,-999,385.2,1012.79,1015.365408,24.2,24.0236,36.294,397.48,373.66,23.82,2,
AOML_RBrown,A13.5,33RO20100308,91.1115278,1042010,0.111527778,-19.4999,1.2415,413.975,-999,385.21,1013.11,1015.265284,24.2,24.026,36.294,397.6,373.63,23.97,2,
AOML_RBrown,A13.5,33RO20100308,91.1132639,1042010,0.113263889,-19.4999,1.2415,414.076,-999,385.21,1013.02,1015.365403,24.2,24.0249,36.295,397.64,373.67,23.97,2,
AOML_RBrown,A13.5,33RO20100308,91.115,1042010,0.115,-19.4999,1.2415,414.247,-999,385.21,1012.87,1015.365424,24.19,24.0196,36.296,397.83,373.67,24.16,2,
AOML_RBrown,A13.5,33RO20100308,91.1167477,1042010,0.116747685,-19.4999,1.2415,413.996,-999,385.21,1012.73,1015.365435,24.19,24.0166,36.296,397.48,373.67,23.81,2,
AOML_RBrown,A13.5,33RO20100308,91.1184838,1042010,0.118483796,-19.4999,1.2415,414.096,-999,385.21,1012.76,1015.46557,24.18,24.0116,36.297,397.68,373.72,23.96,2,
AOML_RBrown,A13.5,33RO20100308,91.1202315,1042010,0.120231481,-19.4998,1.2415,413.986,-999,385.21,1012.84,1015.46556,24.19,24.014,36.294,397.47,373.71,23.76,2,
AOML_RBrown,A13.5,33RO20100308,91.1219676,1042010,0.121967593,-19.4999,1.2415,413.906,-999,385.21,1012.79,1015.465559,24.18,24.0144,36.293,397.56,373.71,23.85,2,
AOML_RBrown,A13.5,33RO20100308,91.1237037,1042010,0.123703704,-19.4998,1.2415,413.966,-999,385.21,1013.01,1015.365436,24.18,24.0164,36.295,397.74,373.68,24.06,2,
AOML_RBrown,A13.5,33RO20100308,91.1254514,1042010,0.125451389,-19.4998,1.2415,414.037,-999,385.22,1012.68,1015.565659,24.19,24.0182,36.296,397.53,373.76,23.77,2,
AOML_RBrown,A13.5,33RO20100308,91.127419,1042010,0.127418981,-19.4999,1.2415,414.057,-999,385.22,1012.9,1015.465542,24.19,24.0187,36.296,397.64,373.72,23.92,2,
AOML_RBrown,A13.5,33RO20100308,91.1291551,1042010,0.129155093,-19.4999,1.2415,413.997,-999,385.22,1012.48,1015.265314,24.19,24.0182,36.296,397.41,373.65,23.76,2,
AOML_RBrown,A13.5,33RO20100308,91.1308912,1042010,0.130891204,-19.4998,1.2415,414.028,-999,385.22,1012.76,1015.365427,24.18,24.0186,36.295,397.73,373.68,24.05,2,
AOML_RBrown,A13.5,33RO20100308,91.1326273,1042010,0.132627315,-19.4998,1.2415,414.028,-999,385.22,1012.79,1015.465549,24.18,24.017,36.295,397.72,373.72,24,2,
AOML_RBrown,A13.5,33RO20100308,91.1343634,1042010,0.134363426,-19.4999,1.2415,414.119,-999,385.22,1012.63,1015.365437,24.18,24.0162,36.294,397.73,373.68,24.05,2,
AOML_RBrown,A13.5,33RO20100308,91.136088,1042010,0.136087963,-19.4998,1.2415,413.878,-999,385.22,1012.34,1015.365451,24.18,24.0125,36.294,397.32,373.69,23.63,2,
AOML_RBrown,A13.5,33RO20100308,91.1378241,1042010,0.137824074,-19.4999,1.2415,414.009,-999,385.22,1012.56,1015.56569,24.18,24.0102,36.295,397.49,373.76,23.73,2,
AOML_RBrown,A13.5,33RO20100308,91.1395486,1042010,0.139548611,-19.4999,1.2415,413.949,-999,385.23,1012.53,1015.365456,24.18,24.0114,36.296,397.44,373.7,23.74,2,
AOML_RBrown,A13.5,33RO20100308,91.1412847,1042010,0.141284722,-19.4999,1.2415,413.979,-999,385.23,1012.96,1015.365446,24.18,24.0139,36.295,397.69,373.7,23.99,2,
AOML_RBrown,A13.5,33RO20100308,91.1430208,1042010,0.143020833,-19.4999,1.2415,413.989,-999,385.23,1012.88,1015.465545,24.18,24.018,36.296,397.73,373.73,24,2,
AOML_RBrown,A13.5,33RO20100308,91.1447454,1042010,0.14474537,-19.4999,1.2415,414.09,-999,385.23,1012.83,1015.365431,24.19,24.0176,36.296,397.63,373.69,23.94,2,
AOML_RBrown,A13.5,33RO20100308,91.1464815,1042010,0.146481481,-19.4999,1.2415,414.08,-999,385.23,1012.65,1015.465551,24.18,24.0164,36.293,397.7,373.73,23.97,2,
AOML_RBrown,A13.5,33RO20100308,91.1482176,1042010,0.148217593,-19.4998,1.2415,414.111,-999,385.23,1012.5,1015.565661,24.19,24.0176,36.296,397.52,373.77,23.75,2,
AOML_RBrown,A13.5,33RO20100308,91.1499537,1042010,0.149953704,-19.4999,1.2415,414.03,-999,385.23,1012.77,1015.465552,24.18,24.0162,36.295,397.7,373.73,23.97,2,
AOML_RBrown,A13.5,33RO20100308,91.1516898,1042010,0.151689815,-19.4999,1.2415,414.161,-999,385.23,1012.8,1015.665777,24.18,24.0174,36.297,397.86,373.81,24.05,2,
AOML_RBrown,A13.5,33RO20100308,91.1534144,1042010,0.153414352,-19.4998,1.2415,414.071,-999,385.24,1013,1015.465542,24.19,24.0188,36.295,397.7,373.74,23.96,2,
AOML_RBrown,A13.5,33RO20100308,91.1551505,1042010,0.155150463,-19.4998,1.2415,414.041,-999,385.24,1012.86,1015.565663,24.18,24.0172,36.296,397.76,373.78,23.98,2,
AOML_RBrown,A13.5,33RO20100308,91.156875,1042010,0.156875,-19.4999,1.2415,414.122,-999,385.24,1012.8,1015.665787,24.18,24.0147,36.294,397.77,373.82,23.95,2,
AOML_RBrown,A13.5,33RO20100308,91.1586111,1042010,0.158611111,-19.4999,1.2415,414.102,-999,385.24,1012.77,1015.565664,24.18,24.0169,36.296,397.78,373.78,24,2,
AOML_RBrown,A13.5,33RO20100308,91.1603472,1042010,0.160347222,-19.4999,1.2415,414.042,-999,385.24,1012.96,1015.565684,24.18,24.0118,36.295,397.71,373.78,23.93,2,
AOML_RBrown,A13.5,33RO20100308,91.1620718,1042010,0.162071759,-19.4998,1.2415,414.052,-999,385.24,1013.08,1015.565684,24.18,24.0119,36.296,397.77,373.78,23.99,2,
AOML_RBrown,A13.5,33RO20100308,91.1638079,1042010,0.16380787,-19.4999,1.2415,414.012,-999,385.24,1012.39,1015.365442,24.18,24.0149,36.298,397.51,373.71,23.8,2,
AOML_RBrown,A13.5,33RO20100308,91.1655324,1042010,0.165532407,-19.4999,1.2415,413.952,-999,385.24,1012.82,1015.465577,24.17,24.0098,36.295,397.71,373.75,23.96,2,
AOML_RBrown,A13.5,33RO20100308,91.1672685,1042010,0.167268519,-19.4998,1.2415,414.093,-999,385.25,1012.74,1015.365464,24.17,24.0094,36.295,397.81,373.72,24.09,2,
AOML_RBrown,A13.5,33RO20100308,91.1692593,1042010,0.169259259,-19.4998,1.2414,414.073,-999,385.25,1012.58,1015.46557,24.17,24.0116,36.296,397.76,373.75,24.01,2,
AOML_RBrown,A13.5,33RO20100308,91.1709838,1042010,0.170983796,-19.4999,1.2415,414.053,-999,385.25,1011.45,1015.565676,24.18,24.0137,36.294,397.15,373.79,23.36,2,
AOML_RBrown,A13.5,33RO20100308,91.1727199,1042010,0.172719907,-19.4998,1.2414,414.074,-999,385.25,1012.48,1015.465549,24.18,24.0168,36.295,397.63,373.75,23.88,2,
AOML_RBrown,A13.5,33RO20100308,91.1744444,1042010,0.174444444,-19.4998,1.2414,414.275,-999,385.25,1012.67,1015.465555,24.18,24.0153,36.296,397.88,373.75,24.13,2,
AOML_RBrown,A13.5,33RO20100308,91.1761806,1042010,0.176180556,-19.4999,1.2415,414.205,-999,385.25,1012.91,1015.265339,24.18,24.0118,36.297,397.85,373.68,24.17,2,
AOML_RBrown,A13.5,33RO20100308,91.1779051,1042010,0.177905093,-19.4999,1.2415,414.175,-999,385.25,1012.69,1015.465576,24.18,24.0101,36.296,397.7,373.76,23.94,2,
AOML_RBrown,A13.5,33RO20100308,91.1933565,1042010,0.193356481,-19.4998,1.2414,-999,385.299,-999,1012.55,1015.465597,-999,24.0046,36.295,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,91.1943519,1042010,0.194351852,-19.4999,1.2415,-999,385.257,-999,1012.82,1015.465593,-999,24.0056,36.297,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,91.1953588,1042010,0.195358796,-19.4998,1.2415,-999,385.196,-999,1012.72,1015.465599,-999,24.0042,36.297,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,91.1963657,1042010,0.196365741,-19.4999,1.2415,-999,385.256,-999,1012.77,1015.565716,-999,24.0036,36.296,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,91.1973611,1042010,0.197361111,-19.4999,1.2415,-999,385.325,-999,1012.82,1015.465604,-999,24.0028,36.295,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,91.2007523,1042010,0.200752315,-19.4999,1.2415,414.101,-999,385.26,1012.31,1015.66581,24.17,24.0089,36.294,397.63,373.84,23.79,2,
AOML_RBrown,A13.5,33RO20100308,91.2024769,1042010,0.202476852,-19.4998,1.2415,414.17,-999,385.26,1011.16,1015.465579,24.18,24.0092,36.294,397.07,373.77,23.3,2,
AOML_RBrown,A13.5,33RO20100308,91.204213,1042010,0.204212963,-19.4998,1.2415,414.198,-999,385.26,1012.69,1015.66584,24.17,24.0014,36.294,397.75,373.85,23.9,2,
AOML_RBrown,A13.5,33RO20100308,91.2059491,1042010,0.205949074,-19.4998,1.2415,414.237,-999,385.26,1012.84,1015.565718,24.17,24.003,36.297,397.88,373.81,24.07,2,
AOML_RBrown,A13.5,33RO20100308,91.2076736,1042010,0.207673611,-19.4998,1.2415,414.235,-999,385.26,1012.89,1015.565716,24.18,24.0035,36.297,397.73,373.81,23.92,2,
AOML_RBrown,A13.5,33RO20100308,91.2096528,1042010,0.209652778,-19.4999,1.2415,414.253,-999,385.26,1012.61,1015.565711,24.18,24.0048,36.295,397.66,373.81,23.85,2,
AOML_RBrown,A13.5,33RO20100308,91.2114005,1042010,0.211400463,-19.4998,1.2415,414.272,-999,385.26,1013.23,1015.665834,24.17,24.0028,36.295,398.07,373.85,24.22,2,
AOML_RBrown,A13.5,33RO20100308,91.2131366,1042010,0.213136574,-19.4998,1.2415,414.24,-999,385.25,1013.05,1015.665823,24.17,24.0056,36.295,398.01,373.83,24.18,2,
AOML_RBrown,A13.5,33RO20100308,91.2148727,1042010,0.214872685,-19.4999,1.2415,414.248,-999,385.25,1013.05,1015.365485,24.18,24.004,36.293,397.82,373.72,24.1,2,
AOML_RBrown,A13.5,33RO20100308,91.2165972,1042010,0.216597222,-19.4999,1.2414,414.337,-999,385.25,1012.4,1015.665831,24.17,24.0035,36.295,397.81,373.84,23.97,2,
AOML_RBrown,A13.5,33RO20100308,91.2183333,1042010,0.218333333,-19.4999,1.2415,414.355,-999,385.25,1013.02,1015.665839,24.17,24.0016,36.295,398.04,373.84,24.2,2,
AOML_RBrown,A13.5,33RO20100308,91.220081,1042010,0.220081019,-19.4999,1.2415,414.353,-999,385.25,1012.69,1015.765944,24.17,24.004,36.294,397.95,373.87,24.08,2,
AOML_RBrown,A13.5,33RO20100308,91.2218171,1042010,0.22181713,-19.4998,1.2415,414.362,-999,385.25,1013.08,1015.816004,24.17,24.0034,36.295,398.1,373.89,24.21,3,other-see metadata
AOML_RBrown,A13.5,33RO20100308,91.2235532,1042010,0.223553241,-19.4999,1.2415,414.531,-999,385.25,1012.84,1015.86607,24.17,24.0012,36.295,398.13,373.91,24.22,2,
