CRUISE,DATE,TIME,LATITUDE,LONGITUDE,AIR_TMP,HUMIDITY,SOLAR_RAD,REL_WIND_SPEED,SHIP_SPEED,ABSOLUTE_WIND_SPEED,ATM_PRE,XCO2_AIR,SD,XCO2_AIR_FLAG,FCO2_AIR,SD,AIR_FCO2_FLAG,PCO2_AIR,SD,PCO2_AIR_FLAG,EQ_TMP,SST,SD,XCO2_EQ,SD,FCO2_EQ,SD,FCO2_SST,SD,XCO2_SST,SD,PCO2_SST,SD,DEL_FCO2,DEL_XCO2,DEL_PCO2,SSS,SD,SSS_FLAG
TF5-09S,20061012,165000,-2.813734,152.774036,27.47,77,0.7,15.9,19.2,7.8,1010.1,379.14,0.22,0,362.08,0.2,0,363.18,0.2,0,29.22,29.08,0.01,384.93,0.2,367.49,0.16,365.54,0.25,382.76,0.28,366.65,0.25,3.46,3.62,3.47,34.521,0.003,0
TF5-09S,20061012,170000,-2.864302,152.791527,27.33,79,0.7,16.3,19.2,8.1,1010.4,379.16,0.1,0,362.23,0.1,0,363.33,0.1,0,29.23,29.08,0.02,384.74,0.25,367.44,0.24,365.43,0.43,382.52,0.47,366.55,0.43,3.2,3.36,3.22,34.513,0.012,0
TF5-09S,20061012,171000,-2.915825,152.807905,27.23,80,0.7,14.7,19.5,6.4,1010.4,379.33,0.04,0,362.39,0.05,0,363.49,0.05,0,29.2,29.06,0.01,384.16,0.14,366.88,0.14,364.93,0.24,381.99,0.26,366.04,0.24,2.54,2.66,2.55,34.512,0.005,0
TF5-09S,20061012,172000,-2.967593,152.825061,27.2,79,0.7,14.7,19.6,6.2,1010.3,379.34,0.04,0,362.38,0.05,0,363.48,0.05,0,29.21,29.08,0.02,384.68,0.19,367.35,0.18,365.45,0.34,382.56,0.37,366.56,0.34,3.07,3.22,3.08,34.534,0.008,0
TF5-09S,20061012,173000,-3.019488,152.842184,27.26,80,0.7,13.2,19.6,4.3,1010.4,379.43,0.06,0,362.49,0.14,0,363.59,0.14,0,29.24,29.06,0.12,386.47,0.93,369.07,0.9,366.58,1.01,383.7,1.13,367.69,1.01,4.09,4.27,4.1,34.587,0.025,0
TF5-09S,20061012,174000,-3.071181,152.859495,27.27,80,0.6,13.3,19.5,4.4,1010.6,379.47,0.09,0,363.24,0.16,0,364.36,0.16,0,28.5,28.28,0.16,381.91,3.84,365.39,3.5,362.33,2.55,378.53,2.8,363.44,2.56,-0.91,-0.94,-0.92,34.409,0.062,0
TF5-09S,20061012,175000,-3.122668,152.877097,27.2,77,0.6,9,19.6,10.8,1010.7,379.48,0.13,0,363.33,0.13,0,364.45,0.13,0,28.38,28.24,0.02,377.58,0.13,361.39,0.13,359.45,0.44,375.43,0.47,360.56,0.44,-3.88,-4.05,-3.89,34.388,0.009,0
TF5-09S,20061012,180000,-3.175205,152.893302,27.21,76,0.6,8.4,19.9,15.3,1010.9,379.8,0.06,0,363.7,0.08,0,364.82,0.08,0,28.38,28.23,0.01,377.4,0.11,361.28,0.1,359.25,0.22,375.15,0.24,360.35,0.22,-4.45,-4.65,-4.47,34.391,0.004,0
TF5-09S,20061012,181000,-3.228794,152.909682,27.29,74,0.6,8.2,20.1,15.8,1011,379.57,0.14,0,363.5,0.18,0,364.62,0.18,0,28.36,28.25,0.13,376.9,0.34,360.86,0.32,359.47,1.68,375.36,1.85,360.57,1.69,-4.03,-4.21,-4.05,34.376,0.016,0
TF5-09S,20061012,182000,-3.280948,152.928253,27.49,72,0.6,9.9,19.6,6.5,1011,379.62,0.1,0,363.13,0.09,0,364.24,0.09,0,28.88,28.77,0.04,383.51,2.52,366.76,2.34,365.34,1.91,381.92,2.03,366.45,1.91,2.21,2.3,2.21,34.511,0.032,0
TF5-09S,20061012,183000,-3.332869,152.945686,27.54,78,0.6,13.3,19.6,5.4,1010.9,380.27,0.2,0,363.73,0.21,0,364.84,0.21,0,28.89,28.76,0.07,384.05,0.69,367.23,0.65,365.43,0.74,382.05,0.83,366.55,0.74,1.7,1.78,1.71,34.526,0.008,0
TF5-09S,20061012,184000,-3.384857,152.962522,27.56,78,0.6,12.9,19.6,6.9,1010.8,379.93,0.2,0,363.18,0.22,0,364.29,0.22,0,29.13,29,0.04,385.17,0.81,368.08,0.74,366.38,0.76,383.28,0.82,367.49,0.76,3.2,3.35,3.2,34.504,0.008,0
TF5-09S,20061012,185000,-3.436612,152.979611,27.6,79,0.6,10.9,19.5,13.3,1010.9,380.94,0.31,1,364.17,0.32,1,365.28,0.32,1,29.15,29.01,0.02,385.06,0.33,367.98,0.31,365.96,0.49,382.82,0.52,367.07,0.49,2.71,2.88,2.71,34.5,0.004,0
TF5-09S,20061012,190000,-3.488056,152.99646,27.58,78,0.6,9.5,19.3,13.7,1011,-999,-999,9,-999,-999,9,-999,-999,9,29.13,28.99,0.01,384.6,0.13,367.58,0.12,365.66,0.35,382.47,0.37,366.78,0.35,2.34,2.53,2.35,34.493,0.004,0
TF5-09S,20061012,191000,-3.539357,153.013345,27.62,78,0.7,8.3,19.4,18.1,1011.1,-999,-999,9,-999,-999,9,-999,-999,9,29.13,28.99,0.01,384.61,0.11,367.66,0.12,365.65,0.31,382.37,0.32,366.76,0.31,2.25,2.42,2.25,34.494,0.005,0
TF5-09S,20061012,192000,-3.590802,153.03063,27.67,79,1.3,7.9,19.5,9.9,1011.2,-999,-999,9,-999,-999,9,-999,-999,9,29.12,28.99,0.02,384.4,0.1,367.49,0.11,365.58,0.29,382.28,0.31,366.69,0.29,2.11,2.33,2.11,34.492,0.004,0
TF5-09S,20061012,193000,-3.642482,153.048099,27.6,80,6.7,15.8,19.7,7.6,1011.2,-999,-999,9,-999,-999,9,-999,-999,9,29.18,29.04,0.03,384.71,0.18,367.73,0.19,365.81,0.61,382.57,0.66,366.92,0.61,2.27,2.61,2.27,34.484,0.007,0
TF5-09S,20061012,194000,-3.695364,153.06488,27.51,78,24.2,14.9,20,6.8,1011.4,-999,-999,9,-999,-999,9,-999,-999,9,29.19,29.05,0.02,384.43,0.25,367.55,0.17,365.58,0.17,382.25,0.24,366.69,0.17,1.97,2.29,1.97,34.479,0.003,0
TF5-09S,20061012,195000,-3.748799,153.082244,27.61,77,49.9,11.9,20.3,8.6,1011.7,384.74,0.4,1,368.07,0.36,1,369.19,0.36,1,29.2,29.05,0.02,384.47,0.22,367.68,0.21,365.65,0.31,382.21,0.32,366.76,0.31,1.97,2.24,1.97,34.483,0.006,0
TF5-09S,20061012,200000,-3.802665,153.100156,27.7,76,54.5,3.2,20.4,11.7,1011.7,383.6,0.33,1,367.01,0.31,1,368.13,0.31,1,29.16,29.01,0.02,384.54,0.18,367.79,0.18,365.78,0.34,382.32,0.36,366.9,0.34,2.03,2.35,2.04,34.493,0.005,0
TF5-09S,20061012,201000,-3.856807,153.118114,27.58,78,58.3,9.3,20.5,19.3,1011.8,-999,-999,9,-999,-999,9,-999,-999,9,29.14,29,0.01,384.38,0.16,367.67,0.16,365.73,0.25,382.23,0.28,366.85,0.25,-999,-999,-999,34.496,0.002,0
TF5-09S,20061012,202000,-3.91122,153.135873,27.41,77,81.1,7.8,20.5,18.3,1011.9,-999,-999,9,-999,-999,9,-999,-999,9,29.15,29.01,0.02,383.79,0.25,367.14,0.25,365.13,0.43,381.57,0.45,366.24,0.43,-999,-999,-999,34.49,0.004,0
TF5-09S,20061012,203000,-3.965869,153.153717,27.48,76,106.1,10.4,20.6,17.9,1011.8,387.05,0.67,1,370.37,0.65,1,371.49,0.65,1,29.14,29,0.02,383.3,0.21,366.66,0.21,364.7,0.5,381.12,0.53,365.81,0.5,0.73,1.13,0.73,34.489,0.006,0
TF5-09S,20061012,204000,-4.020245,153.17203,27.3,78,126.5,16.2,20.6,14.4,1011.7,-999,-999,9,-999,-999,9,-999,-999,9,29.11,28.97,0.02,382.99,0.3,366.36,0.29,364.39,0.5,380.8,0.53,365.49,0.5,-999,-999,-999,34.495,0.005,0
TF5-09S,20061012,205000,-4.074924,153.190233,27.15,77,157.5,19.8,20.7,11.3,1011.7,388.72,0.76,1,371.92,0.72,1,373.05,0.73,1,29.13,28.99,0.01,383.08,0.15,366.41,0.15,364.44,0.34,380.9,0.36,365.55,0.34,0.33,0.9,0.33,34.493,0.004,0
TF5-09S,20061012,210000,-4.1292,153.208415,27.18,75,155.2,22.1,20.5,13,1011.7,383.55,0.94,1,366.98,0.89,1,368.09,0.9,1,29.12,28.98,0.02,383.05,0.17,366.38,0.17,364.43,0.41,380.89,0.44,365.54,0.41,0.25,0.88,0.25,34.495,0.004,0
TF5-09S,20061012,211000,-4.183238,153.225472,26.99,76,135.2,22.4,20.2,13.8,1011.7,382.01,0.51,1,365.53,0.49,1,366.65,0.5,1,29.11,28.97,0.02,383.46,0.21,366.81,0.19,364.84,0.23,381.28,0.25,365.95,0.23,0.58,1.27,0.58,34.503,0.002,0
TF5-09S,20061012,212000,-4.236726,153.242617,27.22,74,159.9,25.1,20,17.6,1011.5,382.47,0.46,1,365.87,0.48,1,366.99,0.48,1,29.12,28.98,0.01,384.33,0.27,367.53,0.25,365.56,0.33,382.14,0.34,366.68,0.33,1.23,2.12,1.24,34.508,0.004,0
TF5-09S,20061012,213000,-4.288956,153.260081,27.01,76,190.5,25.8,19.6,18.7,1011.6,380.87,0.3,1,364.4,0.29,0,365.51,0.29,0,29.1,28.96,0.02,384.34,0.33,367.6,0.32,365.58,0.36,382.09,0.39,366.69,0.36,1.18,2.07,1.18,34.515,0.007,0
TF5-09S,20061012,214000,-4.341589,153.275077,26.67,80,181.4,25.9,19.6,18.3,1011.9,380.03,0.25,0,363.73,0.2,0,364.84,0.2,0,29.1,28.96,0.02,383.16,0.14,366.6,0.17,364.62,0.44,380.96,0.48,365.73,0.44,0.89,0.93,0.89,34.517,0.005,0
TF5-09S,20061012,215000,-4.39544,153.285418,26.36,82,205.2,27.1,19.6,19.6,1012.1,379.41,0.06,0,363.17,0.1,0,364.28,0.1,0,29.11,28.97,0.01,383.01,0.2,366.51,0.23,364.62,0.28,380.92,0.27,365.73,0.28,1.45,1.51,1.45,34.518,0.003,0
TF5-09S,20061012,220000,-4.449536,153.294997,26.21,83,160.9,26.1,19.6,19.2,1012.4,379.38,0.03,0,363.25,0.07,0,364.35,0.07,0,29.11,28.97,0.01,383.21,0.16,366.79,0.15,364.81,0.19,381.01,0.2,365.92,0.19,1.56,1.63,1.57,34.519,0.002,0
TF5-09S,20061012,221000,-4.502725,153.30381,26.24,84,200.3,25.6,19.3,18.3,1012.7,379.4,0.11,0,363.43,0.26,0,364.54,0.26,0,29.09,28.93,0.04,382.7,0.17,366.47,0.09,364.36,0.29,380.37,0.44,365.47,0.29,0.93,0.97,0.93,34.514,0.003,0
TF5-09S,20061012,222000,-4.556253,153.312015,25.93,85,220.3,22.1,19.5,14.6,1013.8,379.61,0.05,0,364.12,0.09,0,365.23,0.09,0,28.98,28.83,0.03,380.86,0.64,365.19,0.58,363.13,0.79,378.57,0.86,364.24,0.79,-0.99,-1.04,-0.99,34.509,0.007,0
TF5-09S,20061012,223000,-4.610361,153.320374,25.59,84,156.9,22.7,19.7,14.2,1013.9,379.61,0.03,0,364.15,0.04,0,365.26,0.04,0,28.97,28.84,0.02,380.34,0.22,364.74,0.22,362.93,0.52,378.34,0.55,364.04,0.52,-1.22,-1.27,-1.22,34.518,0.006,0
TF5-09S,20061012,224000,-4.664708,153.330286,25.6,85,156.4,23,19.8,15.1,1013.8,379.53,0.09,0,364.03,0.13,0,365.14,0.13,0,28.99,28.85,0.02,380.6,0.21,364.94,0.21,362.96,0.35,378.41,0.37,364.07,0.35,-1.07,-1.12,-1.07,34.51,0.011,0
TF5-09S,20061012,225000,-4.718994,153.340354,25.68,85,200.4,24.7,19.7,16.4,1013.7,379.42,0.06,0,363.9,0.08,0,365.01,0.09,0,28.96,28.83,0.02,380.04,0.21,364.37,0.21,362.49,0.44,377.95,0.44,363.59,0.44,-1.41,-1.47,-1.42,34.485,0.004,0
TF5-09S,20061012,230000,-4.773004,153.350309,25.38,86,138.5,22.1,19.8,13.6,1014,379.42,0.03,0,364.06,0.07,0,365.18,0.07,0,28.94,28.8,0.03,380.25,0.17,364.74,0.19,362.79,0.57,378.09,0.59,363.9,0.57,-1.27,-1.33,-1.28,34.487,0.006,0
TF5-09S,20061012,231000,-4.827278,153.360496,25.15,89,166.6,22.3,19.7,14.2,1013.7,379.64,0.08,0,364.22,0.07,0,365.33,0.07,0,28.88,28.72,0.06,380.5,0.51,364.91,0.51,362.73,0.7,378.1,0.72,363.84,0.7,-1.49,-1.54,-1.49,34.506,0.009,0
TF5-09S,20061012,232000,-4.881041,153.370333,24.74,92,168.8,23.1,19.4,14.5,1013.8,379.74,0.04,0,364.58,0.17,0,365.7,0.17,0,28.65,28.44,0.16,379.98,0.63,364.64,0.7,361.78,0.76,376.83,0.81,362.89,0.76,-2.8,-2.91,-2.81,34.559,0.023,0
TF5-09S,20061012,233000,-4.934138,153.379844,24.81,93,206.1,20.8,19.4,12.5,1013.9,379.75,0.07,0,365.22,0.07,0,366.36,0.07,0,27.92,27.7,0.09,374.91,3.13,360.39,2.9,357.37,2.05,371.58,2.2,358.47,2.06,-7.85,-8.17,-7.89,34.465,0.041,0
TF5-09S,20061012,234000,-4.987906,153.388987,24.72,92,259.9,19.8,19.6,11.3,1014,379.56,0.04,0,365.16,0.05,0,366.29,0.05,0,27.74,27.58,0.03,371.61,0.17,357.38,0.16,355.15,0.47,369.15,0.5,356.25,0.47,-10.01,-10.41,-10.04,34.444,0.015,0
TF5-09S,20061012,235000,-5.042083,153.398205,24.67,92,208.6,16.7,19.7,11,1014.1,379.43,0.05,0,365.13,0.07,0,366.27,0.07,0,27.68,27.5,0.07,371.26,0.25,357.14,0.24,354.79,0.88,368.68,0.94,355.89,0.88,-10.34,-10.75,-10.38,34.435,0.061,0
TF5-09S,20061013,0,-5.09611,153.407023,24.66,93,184.8,15,19.5,14.9,1014,379.51,0.12,0,365.24,0.12,0,366.37,0.12,0,27.58,27.43,0.02,367.53,0.97,353.6,0.93,351.61,0.96,365.35,1,352.7,0.97,-13.63,-14.16,-13.67,34.305,0.05,0
TF5-09S,20061013,1000,-5.150109,153.415167,24.72,93,139.7,5.3,19.7,14,1014.2,379.81,0.06,0,365.61,0.09,0,366.74,0.09,0,27.57,27.41,0.04,369.73,0.6,355.78,0.6,353.58,0.61,367.32,0.62,354.68,0.61,-12.03,-12.49,-12.06,34.463,0.042,0
TF5-09S,20061013,2000,-5.204466,153.423479,24.72,93,87.3,10.5,19.7,11.1,1014.3,379.83,0.12,0,365.71,0.12,0,366.85,0.12,0,27.51,27.36,0.02,368.92,0.28,355.09,0.27,353.02,0.52,366.66,0.55,354.12,0.52,-12.69,-13.17,-12.73,34.463,0.019,0
TF5-09S,20061013,3000,-5.258721,153.432431,24.72,93,178.9,11.7,19.7,9.5,1014.2,379.59,0.1,0,365.43,0.12,0,366.57,0.12,0,27.5,27.35,0.02,368.77,0.55,354.9,0.56,352.89,0.7,366.56,0.71,353.98,0.7,-12.54,-13.03,-12.59,34.448,0.04,0
TF5-09S,20061013,4000,-5.312844,153.441432,24.75,93,163.7,12.8,19.7,9.5,1014.1,379.44,0.04,0,365.29,0.07,0,366.43,0.07,0,27.46,27.29,0.06,367.17,1.78,353.35,1.7,351.12,1.83,364.73,1.92,352.21,1.84,-14.17,-14.71,-14.22,34.335,0.089,0
TF5-09S,20061013,5000,-5.366865,153.451223,24.75,93,169.5,6.6,19.7,14.7,1013.8,379.48,0.12,0,365.34,0.13,0,366.48,0.13,0,27.33,27.15,0.06,361.9,1.86,348.29,1.79,345.98,2.07,359.37,2.17,347.06,2.08,-19.36,-20.11,-19.42,34.03,0.182,0
TF5-09S,20061013,10000,-5.421117,153.462464,24.79,91,192.8,10.5,19.9,15.3,1013.6,-999,-999,9,-999,-999,9,-999,-999,9,27.27,27.13,0.04,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33.808,0.148,0
TF5-09S,20061013,11000,-5.475448,153.473648,24.82,91,223.5,10.6,20,9.5,1013.3,-999,-999,9,-999,-999,9,-999,-999,9,27.3,27.15,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.162,0.071,0
TF5-09S,20061013,12000,-5.530574,153.483437,24.91,92,280.4,9,20.2,8.2,1013.3,-999,-999,9,-999,-999,9,-999,-999,9,27.31,27.17,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.314,0.037,0
TF5-09S,20061013,13000,-5.586165,153.493064,25.13,92,307.5,13.4,20.2,4,1013.2,-999,-999,9,-999,-999,9,-999,-999,9,27.36,27.2,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.396,0.024,0
TF5-09S,20061013,14000,-5.641895,153.501845,25.21,88,269,13,20.2,5.8,1013,-999,-999,9,-999,-999,9,-999,-999,9,27.35,27.2,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.4,0.042,0
TF5-09S,20061013,15000,-5.696807,153.509408,25.04,87,302.2,11.6,19.5,6.4,1012.8,379.49,0.13,0,364.95,0.12,0,366.09,0.12,0,27.31,27.15,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.557,0.06,0
TF5-09S,20061013,20000,-5.750656,153.516877,25.03,86,301.4,15,19.4,5.7,1012.4,379.71,0.06,0,364.95,0.05,0,366.09,0.05,0,27.39,27.26,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.705,0.035,0
TF5-09S,20061013,21000,-5.804476,153.524932,25.17,85,216,14.7,19.6,5.3,1012.1,379.78,0.04,0,364.93,0.08,0,366.07,0.08,0,27.4,27.25,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.693,0.034,0
TF5-09S,20061013,22000,-5.858691,153.534971,25.09,86,212.5,12.1,19.8,6.6,1011.9,379.57,0.11,0,364.65,0.12,0,365.78,0.12,0,27.38,27.22,0.02,366.36,0.33,351.85,0.33,349.77,0.6,364.08,0.63,350.86,0.6,-14.88,-15.49,-14.92,34.623,0.043,0
TF5-09S,20061013,23000,-5.912686,153.546202,25.24,87,302.3,9.8,19.7,14.5,1011.9,379.48,0.03,0,364.55,0.04,0,365.69,0.04,0,27.39,27.24,0.02,365.79,0.91,351.29,0.87,349.33,0.85,363.63,0.89,350.41,0.86,-15.22,-15.85,-15.28,34.583,0.036,0
TF5-09S,20061013,24000,-5.967016,153.556129,25.51,85,369.5,10.2,19.9,16.7,1011.8,379.52,0.05,0,364.48,0.07,0,365.61,0.07,0,27.48,27.35,0.06,367.9,1.23,353.22,1.13,351.49,1.16,365.99,1.25,352.58,1.16,-12.99,-13.53,-13.03,34.6,0.036,0
TF5-09S,20061013,25000,-6.021741,153.563592,25.75,85,414.3,9.7,19.8,16.9,1011.7,379.92,0.18,0,364.76,0.15,0,365.9,0.15,0,27.58,27.44,0.03,368.47,0.48,353.67,0.45,351.8,0.64,366.41,0.68,352.89,0.64,-12.96,-13.51,-13.01,34.547,0.016,0
TF5-09S,20061013,30000,-6.076585,153.571839,25.98,86,293,8.5,19.9,11.1,1011.8,379.97,0.08,0,364.65,0.11,0,365.77,0.11,0,27.78,27.68,0.14,368.12,0.58,353.19,0.62,351.84,0.54,366.63,0.51,352.93,0.54,-12.81,-13.34,-12.84,34.416,0.083,0
TF5-09S,20061013,31000,-6.131067,153.5811,25.81,84,143,14.2,19.7,7.5,1011.7,379.84,0.09,0,364.31,0.1,0,365.43,0.1,0,28.03,27.9,0.03,369.36,0.49,354.16,0.46,352.47,0.55,367.5,0.58,353.56,0.55,-11.84,-12.34,-11.87,34.387,0.014,0
TF5-09S,20061013,32000,-6.185003,153.591747,25.42,85,236,12.1,19.8,6.3,1011.7,379.49,0.06,0,363.91,0.08,0,365.03,0.08,0,28.12,27.99,0.03,370.43,0.2,355.12,0.19,353.39,0.51,368.53,0.55,354.48,0.51,-10.52,-10.96,-10.55,34.383,0.014,0
TF5-09S,20061013,33000,-6.238959,153.602406,25.54,86,330.9,7,19.5,10.7,1011.6,379.42,0.05,0,363.76,0.06,0,364.88,0.06,0,28.2,28.07,0.02,371.1,0.5,355.68,0.46,353.91,0.59,369.14,0.62,355,0.59,-9.85,-10.28,-9.88,34.381,0.016,0
TF5-09S,20061013,34000,-6.292397,153.611546,25.75,85,306.5,2.3,19.8,11.6,1011.7,379.39,0.05,0,363.73,0.04,0,364.85,0.04,0,28.22,28.08,0.03,371.84,0.38,356.38,0.37,354.56,0.62,369.82,0.65,355.65,0.62,-9.17,-9.57,-9.2,34.385,0.014,0
TF5-09S,20061013,35000,-6.347669,153.619877,26.07,84,269.4,9.3,19.9,16.4,1011.7,379.67,0.11,0,363.98,0.12,0,365.1,0.12,0,28.24,28.1,0.02,372.83,0.21,357.32,0.21,355.41,0.52,370.72,0.56,356.5,0.53,-8.57,-8.95,-8.6,34.387,0.012,0
TF5-09S,20061013,40000,-6.402099,153.628627,26.4,85,218.9,6.2,19.6,13.2,1011.6,379.76,0.04,0,364.05,0.05,0,365.17,0.06,0,28.23,28.08,0.03,372.83,0.3,357.3,0.29,355.25,0.54,370.57,0.58,356.34,0.54,-8.8,-9.19,-8.83,34.341,0.028,0
TF5-09S,20061013,41000,-6.455932,153.638101,26.94,82,158.2,14.3,19.4,8.6,1011.3,379.74,0.05,0,363.92,0.09,0,365.04,0.09,0,28.23,28.1,0.04,372.12,0.36,356.51,0.34,354.75,0.64,370.18,0.68,355.85,0.64,-9.17,-9.56,-9.19,34.282,0.014,0
TF5-09S,20061013,42000,-6.508929,153.647736,27.1,78,175.8,16.7,19.4,8.4,1011.2,379.42,0.05,0,363.61,0.05,0,364.73,0.05,0,28.22,28.05,0.07,372.35,0.83,356.7,0.76,354.45,1.01,369.86,1.11,355.54,1.02,-9.16,-9.56,-9.19,34.241,0.031,0
TF5-09S,20061013,43000,-6.562379,153.657653,27.16,77,109.4,14.7,19.5,10,1011.3,379.36,0.04,0,363.71,0.04,0,364.83,0.04,0,28.03,27.87,0.03,370.55,0.33,355.14,0.3,353.02,0.42,368.21,0.45,354.11,0.42,-10.69,-11.15,-10.72,34.23,0.016,0
TF5-09S,20061013,44000,-6.616364,153.666718,26.55,79,112.7,9.1,19.6,13.6,1011.3,379.45,0.17,0,363.89,0.17,0,365.02,0.17,0,27.95,27.79,0.03,369.34,0.48,354.07,0.45,351.92,0.63,366.96,0.67,353.01,0.63,-11.97,-12.49,-12.01,34.212,0.016,0
TF5-09S,20061013,45000,-6.670378,153.675194,26.79,80,116.7,5,19.6,14.8,1011.3,379.84,0.05,0,364.28,0.05,0,365.4,0.05,0,27.91,27.75,0.03,368.33,0.43,353.12,0.42,351.08,0.69,366.08,0.74,352.16,0.7,-13.2,-13.76,-13.24,34.203,0.028,0
TF5-09S,20061013,50000,-6.724638,153.684344,26.81,81,119.2,9.8,19.7,19.5,1011,379.73,0.06,0,364.04,0.12,0,365.16,0.12,0,27.92,27.77,0.02,369.37,0.48,353.99,0.41,351.98,0.71,367.15,0.8,353.06,0.72,-12.06,-12.58,-12.1,34.307,0.039,0
TF5-09S,20061013,51000,-6.778874,153.693823,26.68,80,133.9,10.8,19.8,13,1010.7,379.51,0.17,0,363.77,0.14,0,364.89,0.14,0,27.9,27.74,0.04,370.53,0.36,355.04,0.33,352.77,0.46,368.04,0.5,353.86,0.46,-11,-11.47,-11.03,34.36,0.006,0
TF5-09S,20061013,52000,-6.833084,153.703457,26.55,80,171.8,11.2,19.7,10.7,1010.7,379.23,0.08,0,363.55,0.08,0,364.67,0.08,0,27.83,27.67,0.02,370.25,0.16,354.81,0.16,352.64,0.33,367.85,0.34,353.73,0.33,-10.91,-11.38,-10.94,34.406,0.015,0
TF5-09S,20061013,53000,-6.887282,153.713202,26.64,77,184.1,10.1,19.7,12.9,1010.8,379.3,0.15,0,363.65,0.15,0,364.78,0.15,0,27.82,27.66,0.02,370.34,0.17,354.94,0.17,352.74,0.34,367.91,0.34,353.83,0.34,-10.91,-11.39,-10.95,34.424,0.006,0
TF5-09S,20061013,54000,-6.941821,153.722879,26.89,77,166,8.1,19.9,13.2,1010.8,379.71,0.11,0,364.07,0.12,0,365.2,0.12,0,27.79,27.63,0.02,370.44,0.2,355.06,0.19,352.89,0.53,368.05,0.56,353.98,0.53,-11.18,-11.66,-11.22,34.428,0.01,0
TF5-09S,20061013,55000,-6.996258,153.732432,26.97,79,141.5,6.8,19.7,3.3,1010.8,379.68,0.06,0,364.03,0.07,0,365.15,0.07,0,27.79,27.63,0.02,370.7,0.43,355.29,0.41,353.13,0.63,368.32,0.67,354.23,0.63,-10.9,-11.36,-10.92,34.469,0.022,0
TF5-09S,20061013,60000,-7.049909,153.742159,27.3,76,132.4,14.4,19.5,9.9,1010.7,379.59,0.1,0,363.9,0.1,0,365.03,0.1,0,27.82,27.67,0.03,371.42,0.21,355.95,0.21,353.84,0.44,369.1,0.47,354.94,0.45,-10.06,-10.49,-10.09,34.488,0.006,0
TF5-09S,20061013,61000,-7.103575,153.751324,27.42,75,122.6,12.8,19.6,11.2,1010.8,379.21,0.04,0,363.56,0.05,0,364.68,0.05,0,27.83,27.68,0.03,371.48,0.18,356.03,0.17,354,0.46,369.24,0.5,355.09,0.46,-9.56,-9.97,-9.59,34.489,0.007,0
TF5-09S,20061013,62000,-7.157957,153.760144,27.48,76,97.2,14,19.7,9.6,1010.9,379.18,0.05,0,363.54,0.06,0,364.66,0.06,0,27.88,27.72,0.03,372.33,0.23,356.86,0.23,354.73,0.59,369.99,0.63,355.82,0.59,-8.81,-9.19,-8.84,34.497,0.009,0
TF5-09S,20061013,63000,-7.211933,153.768966,27.49,75,85.5,14.7,19.6,10.5,1011.1,379.55,0.17,0,363.92,0.19,0,365.05,0.18,0,27.92,27.78,0.03,373.92,0.54,358.41,0.54,356.42,0.79,371.72,0.83,357.52,0.79,-7.5,-7.83,-7.53,34.535,0.008,0
TF5-09S,20061013,64000,-7.265116,153.778263,27.53,75,61.1,14.8,19.1,9.1,1011.2,379.63,0.05,0,364,0.06,0,365.13,0.06,0,27.95,27.79,0.02,376.16,0.65,360.56,0.62,358.45,0.79,373.84,0.83,359.56,0.79,-5.55,-5.79,-5.57,34.544,0.006,0
TF5-09S,20061013,65000,-7.31792,153.787272,27.53,74,38.7,15.1,19.2,8.6,1011.2,379.6,0.04,0,363.98,0.06,0,365.1,0.06,0,27.95,27.8,0.02,376.71,0.49,361.1,0.48,359.15,0.58,374.56,0.6,360.26,0.59,-4.83,-5.04,-4.84,34.565,0.016,0
TF5-09S,20061013,70000,-7.371154,153.79631,27.52,75,22.2,14.6,19.4,10.1,1011.2,-999,-999,9,-999,-999,9,-999,-999,9,27.99,27.86,0.03,377.92,0.24,362.23,0.22,360.37,0.61,375.86,0.66,361.48,0.61,-3.58,-3.7,-3.59,34.627,0.014,0
TF5-09S,20061013,71000,-7.424178,153.805183,27.53,73,14.8,14.3,19.2,11.2,1011.3,-999,-999,9,-999,-999,9,-999,-999,9,28.04,27.9,0.02,377.92,0.27,362.22,0.26,360.26,0.59,375.76,0.62,361.37,0.59,-3.66,-3.77,-3.67,34.634,0.006,0
TF5-09S,20061013,72000,-7.476736,153.814168,27.54,74,5.6,14.2,19.1,10.1,1011.4,-999,-999,9,-999,-999,9,-999,-999,9,28.05,27.91,0.02,377.07,0.18,361.43,0.17,359.53,0.33,374.97,0.35,360.64,0.33,-4.36,-4.52,-4.37,34.619,0.008,0
