 Yr	 Mnth	 Day	 Hr	 Min	 Sec	 lat	 lon	 XCO2_equ	 Equ_press	 Equ_temp	 SST	 fCO2_insitu	 XCO2_atm_interp
2008	1	21	21	38	18	60.228	-36.441	412.253	967.26	4.91	4.56	382.841	391.49
2008	1	21	21	41	31	60.221	-36.465	412.521	967.45	4.89	4.51	382.684	391.485
2008	1	21	21	44	42	60.213	-36.487	415.002	967.02	4.89	4.54	385.302	391.48
2008	1	21	21	47	53	60.206	-36.51	415.059	967.46	4.9	4.57	385.855	391.476
2008	1	21	21	51	6	60.199	-36.535	413.243	966.83	4.94	4.6	383.745	391.471
2008	1	21	21	54	17	60.192	-36.559	412.7	966.24	4.97	4.61	382.675	391.466
2008	1	21	21	57	28	60.185	-36.582	413.007	966.38	4.95	4.6	383.182	391.461
2008	1	21	22	0	42	60.178	-36.606	412.624	966.66	4.96	4.61	382.936	391.457
2008	1	21	22	3	53	60.17	-36.63	412.391	967.4	4.95	4.61	383.178	391.452
2008	1	21	22	7	4	60.163	-36.653	412.979	966.61	4.95	4.6	383.247	391.447
2008	1	21	22	10	17	60.157	-36.676	412.916	965.9	4.95	4.6	382.906	391.443
2008	1	21	22	13	28	60.15	-36.699	412.733	966.43	4.96	4.62	383.107	391.438
2008	1	21	22	16	39	60.143	-36.722	412.579	966.08	4.98	4.64	382.821	391.433
2008	1	21	22	23	3	60.129	-36.769	412.173	966.13	4.99	4.64	382.3	391.424
2008	1	21	22	26	14	60.122	-36.792	412.321	964.62	4.98	4.64	382	391.419
2008	1	21	22	29	27	60.115	-36.816	412.508	965.65	4.98	4.63	382.422	391.414
2008	1	21	22	32	38	60.109	-36.84	412.485	966.67	4.96	4.61	382.811	391.41
2008	1	21	22	35	49	60.102	-36.863	412.392	966.55	4.94	4.59	382.681	391.405
2008	1	21	22	39	3	60.095	-36.886	412.429	965.58	4.94	4.59	382.33	391.4
2008	1	21	22	42	14	60.087	-36.908	412.757	966.02	4.94	4.62	383.295	391.396
2008	1	21	22	45	25	60.08	-36.931	413.155	965.03	4.97	4.63	382.938	391.391
2008	1	21	22	48	38	60.073	-36.953	412.721	966.11	4.97	4.63	382.967	391.386
2008	1	21	22	51	49	60.066	-36.974	412.949	966.03	4.96	4.63	383.31	391.381
2008	1	21	22	55	0	60.058	-36.997	412.766	965.87	4.96	4.63	383.077	391.377
2008	1	21	22	58	13	60.051	-37.02	412.983	965.36	4.97	4.64	383.073	391.372
2008	1	21	23	1	24	60.043	-37.043	413.01	966.1	4.97	4.64	383.393	391.367
2008	1	21	23	4	35	60.036	-37.066	412.457	965.8	4.97	4.64	382.76	391.363
2008	1	21	23	7	48	60.028	-37.09	412.404	965.7	4.99	4.67	382.829	391.358
2008	1	21	23	10	59	60.021	-37.113	412.661	965.79	4.97	4.65	383.108	391.353
2008	1	21	23	14	10	60.014	-37.136	412.418	966.04	4.96	4.63	382.822	391.349
2008	1	21	23	17	24	60.006	-37.159	412.205	966.42	5.01	4.73	383.575	391.344
2008	1	21	23	20	35	59.999	-37.183	412.653	966.83	5.13	4.85	384.129	391.339
2008	1	21	23	23	46	59.992	-37.206	413.801	965.66	5.22	4.92	384.384	391.334
2008	1	21	23	27	0	59.984	-37.229	414.629	966.06	5.24	4.92	384.983	391.33
2008	1	21	23	30	11	59.977	-37.252	415.047	965.57	5.2	4.87	385.021	391.325
2008	1	21	23	33	22	59.971	-37.274	414.434	965.57	5.2	4.88	384.614	391.32
2008	1	21	23	36	34	59.964	-37.298	413.96	966.21	5.17	4.83	384.112	391.316
2008	1	21	23	39	45	59.957	-37.321	413.587	965.55	5.14	4.81	383.671	391.311
2008	1	21	23	42	56	59.95	-37.344	413.274	966.02	5.13	4.82	383.895	391.306
2008	1	21	23	46	10	59.943	-37.368	413.841	965.92	5.17	4.97	386.166	391.301
2008	1	23	0	6	19	58.196	-41.102	402.941	981.62	4.45	4.18	381.159	389.152
2008	1	23	0	9	31	58.194	-41.107	402.843	981.69	4.45	4.18	381.094	389.148
2008	1	23	0	12	42	58.192	-41.112	402.645	980.9	4.44	4.15	380.278	389.143
2008	1	23	0	15	54	58.19	-41.117	401.984	981.8	4.43	4.16	380.328	389.138
2008	1	23	0	19	8	58.188	-41.121	402.228	981.89	4.43	4.16	380.594	389.134
2008	1	23	0	22	19	58.186	-41.126	402.24	980.36	4.43	4.16	380.01	389.129
2008	1	23	0	25	30	58.185	-41.131	401.972	981.37	4.43	4.15	379.988	389.124
2008	1	23	0	28	42	58.184	-41.134	401.783	981.24	4.42	4.14	379.762	389.119
2008	1	23	0	31	54	58.183	-41.14	401.465	981.93	4.44	4.17	379.885	389.115
2008	1	23	0	35	5	58.182	-41.147	402.069	982.61	4.46	4.19	380.718	389.11
2008	1	23	0	38	17	58.181	-41.154	402.774	981.63	4.45	4.17	380.844	389.105
2008	1	23	0	41	29	58.179	-41.16	402.436	982.48	4.43	4.16	381.02	389.101
2008	1	23	0	44	40	58.178	-41.166	403.01	982.25	4.43	4.15	381.313	389.096
2008	1	23	0	47	54	58.177	-41.171	402.501	981.41	4.4	4.13	380.671	389.091
2008	1	23	0	51	5	58.176	-41.177	402.332	981.6	4.41	4.14	380.584	389.086
2008	1	23	0	54	16	58.175	-41.182	401.963	983.09	4.39	4.12	380.819	389.082
2008	1	23	0	57	29	58.174	-41.188	401.685	981.79	4.39	4.11	379.888	389.077
2008	1	23	1	0	40	58.173	-41.193	401.045	983.35	4.37	4.11	380.214	389.072
2008	1	23	1	3	51	58.172	-41.198	401.188	981.35	4.38	4.11	379.41	389.068
2008	1	23	1	7	4	58.17	-41.204	401.371	982.75	4.37	4.1	380.129	389.063
2008	1	23	1	10	15	58.169	-41.209	401.213	981.6	4.36	4.08	379.374	389.058
2008	1	23	1	13	26	58.168	-41.214	400.683	981.65	4.35	4.08	379.055	389.054
2008	1	23	1	16	39	58.168	-41.219	400.304	982.07	4.36	4.09	378.857	389.049
2008	1	23	1	23	1	58.167	-41.231	400.108	982.46	4.37	4.09	378.661	389.039
2008	1	23	1	26	14	58.168	-41.237	400.281	980.99	4.37	4.1	378.415	389.035
2008	1	23	1	29	25	58.168	-41.241	400.354	983.13	4.38	4.11	379.311	389.03
2008	1	23	1	32	36	58.17	-41.248	400.627	982.39	4.37	4.08	378.964	389.025
2008	1	23	1	35	49	58.171	-41.254	399.816	981.04	4.36	4.08	377.837	389.021
2008	1	23	1	39	0	58.172	-41.258	399.869	982.43	4.37	4.08	378.263	389.016
2008	1	23	1	42	11	58.174	-41.263	400.464	982.2	4.35	4.06	378.74	389.011
2008	1	23	1	45	25	58.175	-41.269	400.305	981.33	4.35	4.06	378.254	389.007
2008	1	23	1	48	36	58.176	-41.273	400.117	981.01	4.35	4.05	377.792	389.002
2008	1	23	1	51	47	58.178	-41.277	400.451	982.26	4.34	4.06	378.914	388.997
2008	1	23	1	55	0	58.179	-41.283	400.654	983.54	4.35	4.07	379.6	388.992
2008	1	23	1	58	11	58.18	-41.287	401.279	982.1	4.36	4.07	379.471	388.988
2008	1	23	2	1	22	58.182	-41.292	401.803	982.34	4.36	4.07	380.06	388.983
2008	1	23	2	4	35	58.183	-41.298	402.639	980.37	4.36	4.08	380.244	388.978
2008	1	23	2	7	46	58.185	-41.303	403.324	982.92	4.38	4.09	381.721	388.974
2008	1	23	2	10	57	58.187	-41.307	404.351	982.21	4.4	4.11	382.41	388.969
2008	1	23	2	14	10	58.189	-41.311	405.197	980.98	4.41	4.13	382.888	388.964
2008	1	23	2	17	21	58.191	-41.316	405.691	981.78	4.44	4.15	383.501	388.96
2008	1	23	2	20	32	58.192	-41.323	404.629	982.5	4.56	4.3	383.24	388.955
2008	1	23	2	23	45	58.195	-41.329	404.08	979.51	4.6	4.3	380.896	388.95
2008	1	23	2	26	56	58.196	-41.335	404.132	981.91	4.59	4.31	382.209	388.945
2008	1	23	2	30	7	58.197	-41.339	404.054	981.61	4.55	4.24	381.542	388.941
2008	1	23	2	33	21	58.199	-41.343	403.635	982.49	4.54	4.26	381.975	388.936
2008	1	23	2	36	32	58.2	-41.348	403.848	982.67	4.56	4.28	382.243	388.931
2008	1	23	2	39	43	58.201	-41.351	404.132	980.28	4.56	4.29	381.739	388.927
2008	1	23	2	42	56	58.202	-41.354	403.893	982.65	4.57	4.29	382.276	388.922
2008	1	23	2	46	7	58.204	-41.359	404.046	982.96	4.58	4.31	382.702	388.917
2008	1	23	2	49	18	58.205	-41.363	404.179	980.84	4.59	4.32	381.996	388.912
2008	1	23	2	52	31	58.206	-41.365	404.704	980.65	4.6	4.33	382.416	388.908
2008	1	23	2	55	42	58.208	-41.369	404.425	982.23	4.6	4.32	382.609	388.903
2008	1	23	2	58	54	58.21	-41.374	404.227	981.31	4.59	4.31	382.064	388.898
2008	1	23	3	30	24	58.217	-41.311	405.001	979.97	4.41	4.13	382.307	388.861
2008	1	23	3	33	35	58.219	-41.314	405.455	980.96	4.42	4.14	383.122	388.859
2008	1	23	3	36	46	58.221	-41.317	405.386	981.13	4.44	4.16	383.12	388.858
2008	1	23	3	39	58	58.222	-41.319	405.037	981.14	4.46	4.18	382.79	388.856
2008	1	23	3	43	9	58.223	-41.322	404.768	981.42	4.49	4.22	382.801	388.855
2008	1	23	3	46	20	58.225	-41.323	404.448	979.24	4.5	4.22	381.482	388.853
2008	1	23	3	49	32	58.226	-41.325	404.239	982.61	4.53	4.27	382.92	388.852
2008	1	23	3	52	44	58.228	-41.328	404.703	982.38	4.55	4.27	382.941	388.85
2008	1	23	3	55	55	58.229	-41.332	404.725	981.31	4.54	4.25	382.383	388.849
2008	1	23	3	59	7	58.231	-41.337	404.607	981.6	4.54	4.25	382.385	388.847
2008	1	23	4	2	19	58.233	-41.342	404.669	980.87	4.54	4.26	382.32	388.846
2008	1	23	4	8	41	58.236	-41.349	404.844	980.92	4.55	4.27	382.502	388.843
2008	1	23	4	11	54	58.237	-41.351	404.956	980.85	4.56	4.28	382.579	388.841
2008	1	23	4	15	5	58.238	-41.354	404.737	982.22	4.56	4.28	382.909	388.84
2008	1	23	4	18	16	58.24	-41.355	405.131	981.62	4.57	4.29	383.044	388.838
2008	1	23	4	21	29	58.241	-41.359	404.972	981.69	4.58	4.31	383.081	388.837
2008	1	23	4	24	40	58.242	-41.364	404.874	981.98	4.59	4.31	382.938	388.835
2008	1	23	4	27	51	58.243	-41.369	405.017	980.36	4.59	4.32	382.6	388.833
2008	1	23	4	31	4	58.244	-41.372	405.41	982.15	4.59	4.32	383.674	388.832
2008	1	23	4	34	15	58.245	-41.377	405.051	981.49	4.58	4.28	382.591	388.83
2008	1	23	4	37	26	58.246	-41.38	404.902	980.07	4.56	4.29	382.384	388.829
2008	1	23	4	40	40	58.248	-41.383	404.894	981.62	4.55	4.27	382.824	388.827
2008	1	23	4	43	51	58.25	-41.388	404.223	983.01	4.55	4.26	382.571	388.826
2008	1	23	4	47	3	58.251	-41.39	404.777	980.56	4.55	4.26	382.137	388.824
2008	1	23	4	50	15	58.252	-41.395	404.779	983.18	4.53	4.26	383.493	388.823
2008	1	23	4	53	26	58.253	-41.398	404.52	982.66	4.55	4.27	382.878	388.821
2008	1	23	4	56	38	58.254	-41.402	404.492	982.65	4.55	4.28	383.009	388.82
2008	1	23	4	59	50	58.255	-41.406	405.147	980.16	4.57	4.29	382.487	388.818
2008	1	23	5	3	1	58.257	-41.41	405.691	980.38	4.56	4.29	383.251	388.817
2008	1	23	5	6	13	58.255	-41.413	405.754	982.33	4.54	4.27	384.08	388.815
2008	1	23	5	9	25	58.253	-41.416	405.535	981.34	4.54	4.28	383.646	388.814
2008	1	23	5	12	36	58.252	-41.419	406.099	982.28	4.55	4.28	384.385	388.812
2008	1	23	5	15	48	58.25	-41.421	406.684	981.85	4.53	4.27	384.937	388.81
2008	1	23	5	19	0	58.248	-41.425	407.329	982.27	4.54	4.29	385.874	388.809
2008	1	23	5	22	11	58.246	-41.429	406.286	980.81	4.57	4.32	384.305	388.807
2008	1	23	5	25	23	58.244	-41.432	405.866	981.83	4.57	4.31	384.146	388.806
2008	1	23	5	28	36	58.241	-41.436	405.145	981.81	4.58	4.34	383.778	388.804
2008	1	23	5	31	48	58.239	-41.439	405.318	981.06	4.61	4.36	383.479	388.803
2008	1	23	5	34	59	58.237	-41.443	405.3	981.39	4.62	4.37	383.589	388.801
2008	1	23	5	38	11	58.235	-41.447	405.412	979.39	4.64	4.39	382.906	388.8
2008	1	23	5	41	23	58.232	-41.451	404.982	982.31	4.64	4.4	383.808	388.798
2008	1	23	5	44	34	58.23	-41.453	405.105	982.38	4.63	4.39	383.953	388.797
2008	1	23	5	47	46	58.228	-41.457	405.026	982.05	4.64	4.41	383.91	388.795
2008	1	23	5	50	58	58.225	-41.461	404.847	982.96	4.65	4.41	383.933	388.794
2008	1	23	5	54	9	58.222	-41.465	404.94	981.38	4.65	4.4	383.238	388.792
2008	1	23	5	57	23	58.22	-41.469	404.52	982.4	4.64	4.39	383.243	388.791
2008	1	23	6	0	34	58.218	-41.472	403.859	984.66	4.64	4.39	383.5	388.789
2008	1	23	6	3	45	58.216	-41.474	404.293	982.99	4.63	4.39	383.423	388.787
2008	1	23	6	6	58	58.214	-41.476	404.224	981.5	4.64	4.39	382.61	388.786
2008	1	23	6	10	9	58.212	-41.48	404.116	983.1	4.63	4.38	383.136	388.784
2008	1	23	6	13	20	58.209	-41.484	404.098	982.84	4.62	4.37	383.019	388.783
2008	1	23	6	16	33	58.207	-41.487	404.13	981.68	4.6	4.35	382.6	388.781
2008	1	23	6	19	44	58.204	-41.489	403.83	981.9	4.59	4.33	382.242	388.78
2008	1	23	6	22	55	58.202	-41.492	403.269	983.26	4.55	4.31	382.575	388.778
2008	1	23	6	26	8	58.2	-41.496	403.221	982.94	4.57	4.35	382.723	388.777
2008	1	23	6	29	19	58.198	-41.499	404.017	982.14	4.58	4.34	382.839	388.775
2008	1	23	6	32	30	58.196	-41.503	404.18	982.16	4.58	4.33	382.839	388.774
2008	1	23	6	35	44	58.193	-41.507	403.77	983.37	4.58	4.35	383.248	388.772
2008	1	23	6	38	55	58.192	-41.509	404.294	982.83	4.6	4.36	383.368	388.771
2008	1	23	6	42	6	58.189	-41.512	403.904	982.54	4.61	4.37	382.883	388.769
2008	1	23	6	45	19	58.187	-41.515	404.077	983.59	4.62	4.38	383.456	388.768
2008	1	23	6	48	30	58.185	-41.518	403.888	982.62	4.62	4.38	382.897	388.766
2008	1	23	6	51	41	58.183	-41.521	403.83	982.14	4.61	4.37	382.655	388.765
2008	1	23	6	54	54	58.181	-41.526	403.4	982.98	4.59	4.35	382.58	388.763
2008	1	23	6	58	5	58.178	-41.531	403.331	982.82	4.58	4.33	382.293	388.761
2008	1	23	7	1	16	58.176	-41.535	403.223	983.93	4.56	4.26	381.82	388.76
2008	1	23	7	4	29	58.174	-41.539	402.602	983.31	4.5	4.25	381.809	388.758
2008	1	23	7	7	40	58.171	-41.544	402.393	983.95	4.49	4.24	381.863	388.757
2008	1	23	7	10	51	58.169	-41.548	402.405	983.43	4.49	4.25	381.833	388.755
2008	1	23	7	14	4	58.167	-41.553	402.195	983.98	4.48	4.22	381.528	388.754
2008	1	23	7	17	15	58.165	-41.558	402.308	981.61	4.47	4.24	381.197	388.752
2008	1	23	7	20	26	58.162	-41.562	402.189	984.45	4.51	4.26	381.86	388.751
2008	1	23	7	23	39	58.16	-41.567	402.563	982.91	4.52	4.28	381.774	388.749
2008	1	23	7	26	50	58.158	-41.57	402.796	983.61	4.5	4.23	381.788	388.748
2008	1	23	8	26	48	58.115	-41.652	399.517	984.8	4.27	4.01	379.347	388.731
2008	1	23	8	29	59	58.113	-41.657	399.569	983.37	4.27	4.01	378.843	388.732
2008	1	23	8	39	33	58.106	-41.668	399.285	985.08	4.26	4.01	379.397	388.737
2008	1	23	8	42	44	58.104	-41.673	399.527	985.5	4.26	4.01	379.79	388.739
2008	1	23	8	49	8	58.099	-41.682	399.211	984.24	4.27	4.01	378.839	388.742
2008	1	23	8	52	19	58.097	-41.688	399.022	985.98	4.27	4.02	379.493	388.744
2008	1	23	8	55	32	58.094	-41.692	399.475	984.51	4.27	4.02	379.356	388.746
2008	1	23	8	58	43	58.092	-41.696	399.337	986.35	4.27	4.01	379.775	388.747
2008	1	23	9	1	54	58.09	-41.699	399.199	986.07	4.26	4.01	379.698	388.749
2008	1	23	9	5	7	58.088	-41.704	399.02	984.46	4.27	4.02	378.904	388.751
2008	1	23	9	8	18	58.085	-41.707	398.972	984.22	4.27	4.02	378.766	388.752
2008	1	23	9	11	29	58.083	-41.712	398.854	984.56	4.26	4.01	378.787	388.754
2008	1	23	9	14	42	58.08	-41.715	398.646	984.94	4.26	4.01	378.736	388.756
2008	1	23	9	24	17	58.073	-41.726	398.662	984.49	4.26	4.01	378.577	388.761
2008	1	23	9	33	51	58.065	-41.743	398.447	985.26	4.26	4.01	378.671	388.766
2008	1	23	9	37	3	58.063	-41.747	398.81	985.37	4.27	4.04	379.377	388.767
2008	1	23	9	40	14	58.06	-41.75	399.464	986.84	4.29	4.04	380.243	388.769
2008	1	23	9	43	28	58.058	-41.752	399.376	985.49	4.27	4.02	379.64	388.771
2008	1	23	9	49	50	58.052	-41.762	398.438	985.82	4.26	4.01	378.878	388.774
2008	1	23	9	53	3	58.05	-41.767	399.473	986.08	4.28	4.03	379.958	388.776
2008	1	23	9	56	14	58.048	-41.773	399.224	987.09	4.28	4.02	379.952	388.778
2008	1	23	10	5	49	58.04	-41.786	398.588	986.1	4.26	4.01	379.129	388.783
2008	1	23	10	9	0	58.039	-41.789	398.63	985.82	4.27	4.01	378.899	388.784
2008	1	23	10	12	14	58.041	-41.793	398.763	986.55	4.28	4.02	379.304	388.786
2008	1	23	10	15	25	58.043	-41.797	398.725	986.82	4.29	4.02	379.21	388.788
2008	1	23	10	18	37	58.045	-41.804	398.667	986.49	4.31	4.03	378.863	388.789
2008	1	23	10	21	49	58.048	-41.811	399.301	983.97	4.3	4.02	378.494	388.791
2008	1	23	10	25	0	58.051	-41.818	398.942	986.03	4.3	4.03	379.109	388.793
2008	1	23	10	28	11	58.054	-41.825	399.275	984.94	4.32	4.03	378.68	388.794
2008	1	23	10	31	24	58.057	-41.831	398.996	986.93	4.32	4.04	379.344	388.796
2008	1	23	10	34	35	58.061	-41.838	399.219	985.04	4.32	4.04	378.825	388.798
2008	1	23	10	47	24	58.073	-41.865	398.755	986.3	4.27	3.99	378.882	388.804
2008	1	23	10	50	35	58.075	-41.87	398.808	985.23	4.27	3.99	378.519	388.806
2008	1	23	11	0	10	58.084	-41.887	398.724	985.82	4.28	4.02	378.985	388.811
2008	1	23	11	3	21	58.087	-41.894	398.425	987.15	4.3	4.05	379.371	388.813
2008	1	23	11	6	33	58.09	-41.901	399.37	985.12	4.32	4.04	379	388.814
2008	1	23	11	9	45	58.093	-41.907	398.579	985.78	4.3	4.02	378.508	388.816
2008	1	23	11	12	56	58.096	-41.914	398.22	985.49	4.3	4.02	378.056	388.818
2008	1	23	11	16	8	58.099	-41.921	398.493	986.67	4.3	4.03	378.93	388.819
2008	1	23	11	19	20	58.102	-41.928	398.164	986.77	4.32	4.05	378.651	388.821
2008	1	23	11	22	31	58.105	-41.934	398.567	986.91	4.32	4.05	379.089	388.823
2008	1	23	11	25	42	58.108	-41.94	398.81	987.14	4.32	4.05	379.409	388.824
2008	1	23	11	28	55	58.111	-41.946	398.752	985.87	4.31	4.05	379.026	388.826
2008	1	23	11	32	6	58.114	-41.952	398.453	987.52	4.31	4.02	378.897	388.828
2008	1	23	11	35	17	58.117	-41.958	398.686	986.55	4.29	4.02	379.069	388.829
2008	1	23	11	38	31	58.12	-41.965	398.879	986.35	4.32	4.05	379.169	388.831
2008	1	23	11	41	43	58.123	-41.971	398.881	987.47	4.35	4.08	379.597	388.833
2008	1	23	11	48	6	58.13	-41.986	400.049	986.68	4.4	4.13	380.392	388.836
2008	1	23	11	51	17	58.132	-41.992	399.99	986.78	4.41	4.14	380.374	388.838
2008	1	23	11	54	29	58.135	-41.999	399.551	986.86	4.43	4.17	380.144	388.84
2008	1	23	11	57	41	58.138	-42.005	399.031	987.09	4.44	4.18	379.736	388.841
2008	1	23	12	0	53	58.141	-42.011	399.605	986.05	4.48	4.23	380.033	388.843
2008	1	23	12	4	4	58.144	-42.018	400.189	987.22	4.54	4.3	381.19	388.845
2008	1	23	12	7	16	58.147	-42.024	400.061	986.87	4.57	4.35	381.249	388.846
2008	1	23	12	10	28	58.149	-42.029	400.745	986.52	4.61	4.36	381.272	388.848
2008	1	23	12	13	39	58.152	-42.035	400.878	987.09	4.65	4.41	381.773	388.85
2008	1	23	12	16	51	58.154	-42.041	401.191	985.98	4.68	4.44	381.633	388.851
2008	1	23	12	20	3	58.157	-42.047	401.474	988.52	4.73	4.49	382.88	388.853
2008	1	23	12	51	27	58.183	-42.107	403.105	987.19	4.72	4.47	383.756	388.87
2008	1	23	12	54	38	58.184	-42.114	403.356	988.32	4.69	4.44	384.443	388.873
2008	1	23	12	57	49	58.186	-42.121	403.498	987.79	4.69	4.45	384.533	388.875
2008	1	23	13	1	1	58.187	-42.13	404.462	988.44	4.68	4.45	385.872	388.877
2008	1	23	13	4	12	58.188	-42.134	404.904	986.93	4.69	4.45	385.536	388.879
2008	1	23	13	7	23	58.19	-42.14	405.026	987.99	4.69	4.46	386.231	388.881
2008	1	23	13	10	36	58.191	-42.149	404.485	987.11	4.71	4.48	385.366	388.883
2008	1	23	13	13	47	58.191	-42.156	404.345	987.41	4.72	4.49	385.349	388.885
2008	1	23	13	16	58	58.191	-42.163	404.085	987.96	4.71	4.48	385.319	388.887
2008	1	23	13	20	12	58.191	-42.172	404.187	988.37	4.71	4.48	385.576	388.889
2008	1	23	13	23	23	58.19	-42.182	404.75	987.32	4.64	4.4	385.552	388.891
2008	1	23	13	26	34	58.19	-42.19	404.54	987.98	4.54	4.25	384.818	388.894
2008	1	23	13	29	47	58.189	-42.198	401.119	989.15	4.39	4.13	382.533	388.896
2008	1	23	13	32	58	58.189	-42.204	399.043	988.43	4.38	4.14	380.599	388.898
2008	1	23	13	36	9	58.189	-42.211	399.175	987.97	4.38	4.15	380.708	388.9
2008	1	23	13	39	22	58.189	-42.219	399.045	988.57	4.38	4.15	380.816	388.902
2008	1	23	13	42	33	58.188	-42.227	399.317	987.24	4.39	4.16	380.559	388.904
2008	1	23	13	45	44	58.186	-42.234	399.177	988.69	4.41	4.17	380.822	388.906
2008	1	23	13	48	59	58.184	-42.24	399.55	990.16	4.41	4.18	381.907	388.908
2008	1	23	13	52	11	58.181	-42.245	399.43	987.98	4.43	4.21	381.106	388.91
2008	1	23	13	55	22	58.178	-42.247	399.09	988.6	4.43	4.2	380.86	388.912
2008	1	23	13	58	33	58.177	-42.248	399.171	988.28	4.44	4.23	381.134	388.915
2008	1	23	14	1	44	58.176	-42.253	399.483	988.28	4.47	4.24	381.104	388.917
2008	1	23	14	4	56	58.175	-42.258	399.825	988.45	4.48	4.28	381.978	388.919
2008	1	23	14	8	8	58.175	-42.264	399.706	988.73	4.52	4.3	381.642	388.921
2008	1	23	14	11	19	58.175	-42.27	399.978	989.08	4.59	4.41	382.669	388.923
2008	1	23	14	14	30	58.175	-42.276	400.4	988.77	4.66	4.45	382.453	388.925
2008	1	23	14	17	43	58.174	-42.283	400.873	987.68	4.68	4.46	382.314	388.927
2008	1	23	14	20	54	58.173	-42.29	401.014	987.87	4.69	4.49	382.845	388.929
2008	1	23	14	24	5	58.172	-42.296	401.296	988.18	4.73	4.51	382.902	388.931
2008	1	23	14	27	18	58.171	-42.301	401.578	988.61	4.73	4.52	383.501	388.933
2008	1	23	14	30	29	58.17	-42.306	401.489	989.5	4.74	4.52	383.598	388.936
2008	1	23	14	33	40	58.169	-42.31	401.59	989.5	4.74	4.52	383.695	388.938
2008	1	23	14	36	55	58.169	-42.316	401.41	987.63	4.74	4.52	382.795	388.94
2008	1	23	14	40	7	58.168	-42.322	401.06	988.03	4.72	4.49	382.459	388.942
2008	1	23	14	43	18	58.167	-42.328	400.368	988.32	4.7	4.47	381.916	388.944
2008	1	23	14	46	29	58.167	-42.334	399.898	989.55	4.71	4.5	382.265	388.946
2008	1	23	14	49	40	58.167	-42.339	400.28	988.25	4.72	4.51	382.124	388.948
2008	1	23	14	52	52	58.167	-42.346	400.492	988.6	4.73	4.51	382.298	388.95
2008	1	23	14	56	4	58.167	-42.352	400.623	989.19	4.7	4.46	382.335	388.952
2008	1	23	14	59	15	58.166	-42.358	399.892	988.73	4.45	4.2	381.349	388.954
2008	1	23	15	2	27	58.166	-42.365	398.558	989.14	4.29	4.05	380.429	388.956
2008	1	23	15	5	39	58.166	-42.371	398.167	988.24	4.28	3.97	378.588	388.959
2008	1	23	15	8	50	58.166	-42.376	397.998	989.47	4.19	3.95	380.041	388.961
2008	1	23	15	12	1	58.166	-42.38	397.959	989.26	4.19	3.93	379.602	388.963
2008	1	23	15	15	14	58.165	-42.386	397.909	988.83	4.18	3.94	379.712	388.965
2008	1	23	15	18	25	58.165	-42.389	397.991	989.52	4.18	3.94	380.056	388.967
2008	1	23	15	24	49	58.164	-42.402	398.173	988.4	4.2	3.98	380.115	388.971
2008	1	23	15	28	0	58.164	-42.407	397.873	989.94	4.21	3.98	380.26	388.973
2008	1	23	15	31	12	58.163	-42.41	398.085	990.17	4.21	3.98	380.551	388.975
2008	1	23	15	34	25	58.163	-42.413	398.467	989.15	4.2	3.97	380.525	388.977
2008	1	23	15	37	37	58.163	-42.419	398.056	988.78	4.26	4.04	380.139	388.98
2008	1	23	15	40	48	58.162	-42.427	397.736	988.24	4.36	4.15	379.765	388.982
2008	1	23	15	44	0	58.163	-42.432	397.898	990.5	4.49	4.26	380.443	388.984
2008	1	23	15	47	11	58.164	-42.437	398.19	989.18	4.49	4.26	380.213	388.986
2008	1	23	15	50	23	58.164	-42.443	398.421	988.26	4.53	4.34	380.714	388.988
2008	1	23	15	53	35	58.166	-42.449	398.844	990.07	4.57	4.39	381.972	388.99
2008	1	23	15	56	47	58.167	-42.455	399.086	988.84	4.64	4.42	381.067	388.992
2008	1	23	15	59	58	58.169	-42.461	399.327	989.05	4.65	4.43	381.377	388.994
2008	1	23	16	3	11	58.171	-42.468	399.479	988.83	4.67	4.46	381.594	388.996
2008	1	23	16	6	23	58.173	-42.474	399.871	990.04	4.72	4.49	382.105	388.998
2008	1	23	16	9	34	58.175	-42.48	400.143	988.4	4.75	4.51	381.561	389.001
2008	1	23	16	12	46	58.176	-42.485	400.325	988.82	4.74	4.49	381.737	389.003
2008	1	23	16	15	58	58.178	-42.489	400.396	990.07	4.75	4.52	382.611	389.005
2008	1	23	16	19	9	58.179	-42.492	400.387	989.93	4.75	4.52	382.548	389.007
2008	1	23	16	22	21	58.18	-42.492	400.277	989.75	4.74	4.51	382.376	389.009
2008	1	23	16	25	33	58.18	-42.49	400.389	989.44	4.74	4.52	382.524	389.011
2008	1	23	16	28	44	58.181	-42.489	400.56	989.03	4.77	4.6	383.332	389.013
2008	1	23	16	31	56	58.183	-42.491	401.053	988.26	4.8	4.57	382.525	389.015
2008	1	23	16	35	8	58.184	-42.497	400.893	988.86	4.81	4.57	382.442	389.017
2008	1	23	16	38	19	58.186	-42.501	400.874	989.46	4.82	4.58	382.655	389.019
2008	1	23	16	41	31	58.188	-42.507	400.935	990.08	4.82	4.58	382.954	389.022
2008	1	23	16	44	43	58.189	-42.509	400.966	989.79	4.82	4.58	382.871	389.024
2008	1	23	16	47	54	58.191	-42.511	400.937	989.84	4.82	4.58	382.863	389.026
2008	1	23	17	19	24	58.208	-42.569	400.856	989.1	4.84	4.61	382.655	389.057
2008	1	23	17	22	36	58.209	-42.575	401.007	990	4.82	4.58	382.992	389.064
